,Phase fields,scores,Norm. scores
As Cl F Se      ,  8.714,    0.003
Br K N Th       , 21.142,    0.036
I Nb Se Te      ,  9.608,    0.005
Ge N O Zn       ,  9.823,    0.006
F O S Sb        ,  9.499,    0.005
Ba Cu I O       ,  9.621,    0.005
Br K Re S       , 15.898,    0.022
C Co O S        , 10.451,    0.008
Ba Cl O Si      ,   9.83,    0.006
Al Ca O S       , 10.642,    0.008
Al O S Sr       , 10.163,    0.007
Cl O Se Zn      ,  9.621,    0.005
Fe La O Se      , 11.097,    0.009
As C F N        ,   8.95,    0.004
Na O S Ti       , 11.041,    0.009
C I O Y         , 11.439,     0.01
I Pt Ta Te      , 13.803,    0.016
As Ba O Zn      , 10.184,    0.007
F O Pr Sb       , 12.574,    0.013
C I O Pt        , 12.696,    0.014
Br Cl Rb Te     ,   8.71,    0.003
Ag Cl O Pb      ,  9.063,    0.004
C O Ru S        , 13.623,    0.016
Al Cl O Sr      ,  9.869,    0.006
Br O S Ti       , 10.508,    0.008
C N O Re        , 16.189,    0.023
F Na O W        , 10.511,    0.008
Cl O Re Te      , 16.072,    0.022
Bi Cl Cu O      ,  9.853,    0.006
Ag Bi Cl O      ,  9.181,    0.004
As F N O        ,   9.64,    0.006
Cl K O Re       , 16.227,    0.023
F I N O         ,  9.414,    0.005
Cl K Re Se      , 15.713,    0.022
O Pb S S        ,   9.93,    0.006
La O Se Si      , 10.478,    0.008
C I Mn O        , 10.406,    0.008
Cr F O Sr       , 13.854,    0.017
F O Pb S        , 10.127,    0.007
Cl Cu In O      , 10.111,    0.007
Ba Cl In O      , 10.018,    0.007
F Mn Nb O       , 11.471,     0.01
Ca Cl O S       , 10.211,    0.007
Cl Mo O Te      ,  9.275,    0.005
O Pr Se Ta      , 14.301,    0.018
Br Fe O Sr      , 11.085,    0.009
C Cs F O        , 10.058,    0.007
O P P S         , 10.868,    0.009
N O S Se        ,  9.168,    0.004
Au F O S        , 11.778,    0.011
Cd N P S        , 10.368,    0.007
Cl Cu N O       ,  9.062,    0.004
Cl Na O W       , 10.031,    0.007
Cl Cu O Y       , 11.244,     0.01
B Br Co O       , 12.455,    0.013
B Cl Ni O       , 12.013,    0.012
Ba Br In O      , 10.222,    0.007
B Na O S        , 12.263,    0.012
Li N O Ta       , 11.056,    0.009
B Cl O Sr       , 11.995,    0.012
Cl F P Sb       ,  9.119,    0.004
Cl Ga N Se      ,  8.837,    0.003
Mo N O Sr       ,  9.851,    0.006
Br Cs F Sn      ,  8.952,    0.004
I Nb Nb Se      , 10.665,    0.008
Ba F O Ti       , 10.794,    0.009
Ce F N O        , 11.078,    0.009
Nd O S Si       , 11.837,    0.011
Er O S Si       , 15.169,     0.02
O Pr Se Si      , 12.974,    0.014
O Se Si Sm      , 17.172,    0.025
Gd O Se Si      , 13.386,    0.015
As Cu Mn P      , 10.571,    0.008
Cl N O P        ,  9.664,    0.006
Ba F O Ta       , 11.944,    0.012
Ba F Nb O       , 10.748,    0.008
I La O Si       , 10.507,    0.008
C Cl O Rh       , 14.858,    0.019
Ce Cl O S       , 10.872,    0.009
C O Ru Se       , 13.559,    0.016
Al F O P        , 10.567,    0.008
B Co I O        , 12.481,    0.013
F O Sb Xe       , 30.917,    0.062
Cl F P Rh       , 14.888,    0.019
Cl Eu O Ti      , 13.517,    0.016
Cl Dy O Ti      , 16.994,    0.025
N Na O W        , 10.059,    0.007
Ba F O V        , 10.066,    0.007
Cl O Te W       ,  9.463,    0.005
F N O Zr        , 11.608,    0.011
Cl La O U       , 11.844,    0.011
Cl O Pr U       ,   14.1,    0.017
Cl Nd O U       , 12.994,    0.014
Ba Br O Si      , 10.038,    0.007
K N O W         ,  9.753,    0.006
As F N Se       ,  8.747,    0.003
Cl Cu I Rb      ,  8.948,    0.004
Cl O Re Sr      , 16.394,    0.023
F Fe Nb O       , 11.815,    0.011
K O S Si        , 10.287,    0.007
B O Se Zn       , 12.166,    0.012
Ba Cl F Sr      ,  9.162,    0.004
Bi Cu O Se      , 10.062,    0.007
Cl N Sb Se      ,  7.657,      0.0
Cl La O S       ,  9.724,    0.006
Cl Nd O S       , 11.097,    0.009
Er O Se Si      , 15.112,     0.02
Br Cl Cs Re     , 15.729,    0.022
As O Rb Sn      , 10.002,    0.006
As Cs O Sn      ,  9.788,    0.006
Br Nb O Te      , 10.397,    0.008
Cl La N S       ,  8.634,    0.003
Br Cs Nb S      ,  9.948,    0.006
Cl Hg O Pb      , 11.747,    0.011
Cl Fe N Se      ,  9.376,    0.005
Ba O S Ti       , 10.608,    0.008
Cl Nb O Sc      , 14.063,    0.017
Br Cd P P       , 11.161,     0.01
Cl O Sm Ta      ,  18.08,    0.028
Cu O Se Sm      , 16.912,    0.025
Ba Cu F Se      ,  9.013,    0.004
Cu Mo O S       ,  9.771,    0.006
N P S Zn        ,  9.679,    0.006
Bi I O Sr       , 10.428,    0.008
Br Nb S Tl      , 11.988,    0.012
Ba Cl Hg O      , 11.439,     0.01
N O W Yb        , 15.464,    0.021
N O Sm Ta       , 18.095,    0.028
Ca N O Th       , 21.882,    0.038
Cl Gd La O      , 13.164,    0.015
Pb Se Sn Te     ,   8.84,    0.003
Al Cd O S       , 10.821,    0.009
Cs F O Re       , 16.544,    0.024
F N O Re        , 16.254,    0.023
F K O Se        ,  9.849,    0.006
F O Rb Se       , 10.089,    0.007
Cs F O Se       ,  9.877,    0.006
Cl I Se W       ,  8.565,    0.003
Cr Cs F O       , 13.676,    0.016
Br C I Y        , 10.696,    0.008
N P Se Zn       ,  9.589,    0.005
N P Te Zn       ,  9.609,    0.005
Ba Br Cl F      ,  8.549,    0.003
Cl N Nd S       , 10.155,    0.007
Br Mo O Te      ,  9.495,    0.005
Br O Te W       ,  9.679,    0.006
C Cl Gd I       , 12.248,    0.012
Cl F Sm Sr      , 16.673,    0.024
Ca Cl F Sr      , 10.131,    0.007
Cl Mo O Se      ,  9.254,    0.005
K N O S         ,  9.457,    0.005
N O Rb S        ,  9.707,    0.006
B Br Ni O       , 12.184,    0.012
K Mo N O        ,   9.57,    0.005
Mo N O Rb       ,  9.817,    0.006
N O Rb W        ,  9.995,    0.006
Cs Mo N O       ,  9.599,    0.005
Cs N O W        ,  9.781,    0.006
O Te U U        , 13.461,    0.016
Ba F In O       , 10.498,    0.008
C La N O        ,  9.849,    0.006
Li N O P        ,  9.407,    0.005
Ba Cl F Zn      ,  9.161,    0.004
Ba Cl Co F      ,  9.543,    0.005
Mn N O Ta       , 12.225,    0.012
Fe O P Th       , 22.428,    0.039
Cl In K Te      ,  9.361,    0.005
Cu O P U        , 12.351,    0.013
Cl I Te W       ,  8.587,    0.003
Cl Pb S Sb      ,  8.554,    0.003
Br N O Pr       , 12.325,    0.013
As Nb Te Tl     , 12.137,    0.012
O S Sm Ta       , 18.242,    0.028
Ba Cl Cu F      ,  8.779,    0.003
Cl F K Re       , 15.893,    0.022
Fe O P Pr       , 14.033,    0.017
Ce O P Ru       , 15.172,     0.02
Fe O P Sm       , 17.985,    0.028
Co La O P       ,  11.41,     0.01
Ca Cu F O       , 10.787,    0.009
Cu Gd O Se      , 13.051,    0.015
Cu Dy O Se      , 16.556,    0.024
B I Mn O        , 12.489,    0.013
B Br Mn O       , 12.463,    0.013
Ba Cl O Os      , 15.353,    0.021
Cl S S W        ,  8.729,    0.003
Cl Fe O W       , 10.739,    0.008
Br Lu O Ta      ,  20.57,    0.034
Cl O Pr Si      , 12.813,    0.014
Be Cl I Zr      , 30.102,    0.059
B Cl I Zr       , 12.805,    0.014
F O Os Sb       , 15.504,    0.021
Ba F O Sc       , 13.707,    0.016
Cl La O V       , 10.023,    0.007
Br Mo Te Te     ,  8.609,    0.003
C N O Pr        , 12.472,    0.013
C N Nd O        , 11.207,     0.01
C N O Sm        , 16.795,    0.024
C Eu N O        , 12.809,    0.014
As As Br Hg     , 11.238,     0.01
As Cl Hg Hg     , 12.817,    0.014
Br Hg S Sn      , 10.829,    0.009
Cl F Pb Pb      ,  9.459,    0.005
Br Gd O Si      , 13.385,    0.015
Al O Sr Te      , 10.097,    0.007
Li N Nb O       ,  9.751,    0.006
Cl Cr O Si      , 13.566,    0.016
Br Cr O Si      , 13.717,    0.016
As Cl F O       ,   9.61,    0.005
Cl Re Te Te     , 15.565,    0.021
Br Re Te Te     , 15.697,    0.021
Al Br N Se      ,  8.407,    0.002
Ba Cl O Tl      , 11.599,    0.011
Cu O P Th       , 21.928,    0.038
As Cu O Th      , 21.691,    0.037
In Mn S Se      ,  10.29,    0.007
Cd In S Se      , 10.601,    0.008
Br Nd O Te      , 11.222,     0.01
Nb S Ta Te      , 11.934,    0.012
Cl Re Se Tl     , 17.094,    0.025
Cl Re S Tl      , 17.144,    0.025
Cl Cs Re S      , 15.785,    0.022
F N O W         ,  9.769,    0.006
C N P Se        ,  9.206,    0.004
Br Cl La O      ,  9.633,    0.006
Cl Mo S Se      ,  8.423,    0.002
Cl S Se W       ,   8.63,    0.003
Cl O Si Sm      ,  17.05,    0.025
Mg N O Zr       ,  12.03,    0.012
Er N O Si       , 14.993,     0.02
Ba Cl F Ni      ,  9.186,    0.004
As As Cd Cl     ,  9.989,    0.006
Cl Cu O V       ,  9.661,    0.006
N O Sr W        , 10.028,    0.007
Cu La O P       , 10.778,    0.009
Cl N Pr S       , 11.536,    0.011
Br Hg Pb S      , 11.289,     0.01
C Hg N Se       , 10.795,    0.009
Nd O P Zn       , 12.313,    0.013
La O P Zn       , 11.092,    0.009
As Nd O Zn      , 11.886,    0.011
Cl Cu S Te      ,   8.45,    0.002
Cl Hg O Sr      , 11.815,    0.011
Fe In S Se      , 10.672,    0.008
Ce I S Si       , 10.924,    0.009
K O Te V        ,  9.966,    0.006
Mn N Nb O       , 11.059,    0.009
Eu F Nd O       , 14.471,    0.018
Al Cd O Te      , 10.759,    0.008
Al Ca O Te      , 10.578,    0.008
Ni Se Ta Te     , 11.408,     0.01
Cu La O S       , 10.133,    0.007
B Cl Eu O       , 14.532,    0.018
La Nd O S       , 11.763,    0.011
Ba S Se V       ,  8.997,    0.004
Ag Br O W       ,   9.19,    0.004
Br O P Sr       , 10.581,    0.008
Au Br Cl K      , 10.773,    0.009
Cr Hg O S       , 14.972,     0.02
O S Sm Ti       ,  17.51,    0.026
Cu La S Te      ,  9.308,    0.005
Cu S Sm Te      , 16.484,    0.024
La O S Si       ,  10.56,    0.008
As Cd Ce O      , 12.254,    0.012
Cl Hf N Na      , 15.745,    0.022
Br Cs Re S      , 15.915,    0.022
Cs I Re S       , 15.935,    0.022
Br Cs Re Se     , 15.861,    0.022
Cs I Re Se      , 15.881,    0.022
Br Cl Pb Tl     ,  11.19,     0.01
Cl Nd O Te      , 11.036,    0.009
Cl Gd O Te      , 12.752,    0.014
Ce Cl S Si      , 10.704,    0.008
I La S Si       ,  9.783,    0.006
Br Rb Re S      , 16.048,    0.022
Cl F Na Nb      , 10.213,    0.007
Ba Br O Pr      , 12.553,    0.013
F La O Si       , 10.746,    0.008
O Pr Si Te      , 12.989,    0.014
F O Rb S        , 10.175,    0.007
Bi Er I O       , 15.085,     0.02
As Cl Hg O      , 11.562,    0.011
Cl O Pb W       ,  9.919,    0.006
Cl Cu O Te      ,  9.279,    0.005
Br Cu O Te      ,  9.499,    0.005
O Pb S Sb       ,  9.683,    0.006
As Fe O Pr      ,  13.66,    0.016
La Nb O S       , 10.979,    0.009
Nd O S Ti       , 12.252,    0.012
Nd O Se V       , 11.542,    0.011
O Se Sm V       ,  17.02,    0.025
Mo Ni S Se      ,  9.294,    0.005
Nd O Si Te      ,  11.78,    0.011
O Si Sm Te      , 17.183,    0.025
Nb O S Sm       , 17.482,    0.026
Br Cl Cr S      , 12.511,    0.013
Cd Ge N O       , 10.503,    0.008
Cu In Se Te     ,  9.505,    0.005
F O Ru Sr       , 14.027,    0.017
F O S Y         , 11.578,    0.011
F Gd Nd O       , 14.551,    0.018
Bi Cl O Pr      , 12.757,    0.014
Bi Cl Nd O      , 11.523,     0.01
Bi Cl O Sm      , 17.008,    0.025
Bi Cl Eu O      , 13.087,    0.015
Bi Cl Gd O      , 13.176,    0.015
Bi Cl O Tb      , 14.273,    0.018
Bi Cl Dy O      , 16.654,    0.024
Bi Cl O Y       , 11.569,    0.011
Bi Cl Ho O      , 16.363,    0.023
Bi Cl Er O      , 14.926,    0.019
Bi Cl O Tm      , 22.692,     0.04
Bi Cl O Yb      , 15.573,    0.021
Bi Cl Lu O      , 19.529,    0.032
Bi Br O Pr      , 12.918,    0.014
Bi Br Nd O      , 11.701,    0.011
Bi Br O Sm      , 17.129,    0.025
Bi Br Eu O      , 13.244,    0.015
Bi Br Gd O      , 13.331,    0.015
Bi Br O Tb      , 14.417,    0.018
Bi Br Dy O      , 16.778,    0.024
Bi Br O Y       , 11.746,    0.011
Bi Br Ho O      , 16.489,    0.024
Bi Br Er O      , 15.064,     0.02
Bi Br O Tm      , 22.783,     0.04
Bi Br O Yb      , 15.705,    0.022
Bi Br Lu O      , 19.635,    0.032
Bi I La O       , 10.439,    0.008
Bi I O Pr       , 12.943,    0.014
Bi I Nd O       , 11.729,    0.011
Bi I O Sm       , 17.148,    0.025
Bi Eu I O       , 13.268,    0.015
Bi Gd I O       , 13.355,    0.015
Bi I O Tb       ,  14.44,    0.018
Bi Dy I O       , 16.797,    0.024
Bi I O Y        , 11.774,    0.011
Bi Ho I O       , 16.508,    0.024
Bi I O Tm       , 22.797,     0.04
Bi I O Yb       , 15.726,    0.022
Bi I Lu O       , 19.651,    0.032
O Pr S Si       , 13.041,    0.014
Cl Nd O Si      , 11.585,    0.011
Cu O Pr S       , 12.697,    0.014
F S Yb Yb       , 19.383,    0.031
Dy F O Si       ,  16.99,    0.025
F Ho O Si       , 16.704,    0.024
I Nb Ta Te      , 11.887,    0.011
Cu Cu S Te      ,  8.917,    0.004
Ba N O W        ,  9.582,    0.005
Ba Mo N O       ,  9.396,    0.005
Ca F S Sm       , 17.142,    0.025
Ce F S Sr       , 11.066,    0.009
Cl F K Nb       ,  9.911,    0.006
Cl Cs F Nb      ,  9.939,    0.006
Bi Cl Nb O      , 10.722,    0.008
Ga S Se V       ,  9.757,    0.006
Ba Cl Co O      , 10.089,    0.007
Cr S Se Tl      ,  14.54,    0.018
Br Ce S Sb      , 10.138,    0.007
Br La S Sb      ,  8.897,    0.004
Gd O Se Ti      , 13.755,    0.016
O Pr Se Se      , 12.472,    0.013
C Eu N S        , 12.222,    0.012
C N S Sr        ,   9.06,    0.004
Ba C N S        ,  8.563,    0.003
As Cu Ho P      , 16.377,    0.023
As Cu Er P      , 14.941,    0.019
Cl O Si Y       , 11.631,    0.011
Cl Mn O Sr      , 10.523,    0.008
N Nd O Ti       , 12.033,    0.012
La N O Zr       , 11.838,    0.011
La N O Ti       ,  10.78,    0.009
Ba N O V        ,  9.594,    0.005
O S Tb Ti       , 14.868,    0.019
F O Sr Ti       , 11.192,     0.01
Cl O Pb Te      ,  9.559,    0.005
Pb S Se Sn      ,  8.916,    0.004
Bi F O V        , 10.518,    0.008
Eu F La O       , 13.447,    0.016
Ce F O S        , 11.316,     0.01
F La O S        , 10.218,    0.007
F K O Te        ,  9.868,    0.006
F O P Sr        , 10.848,    0.009
Dy F O S        , 16.661,    0.024
Cu F Se Sm      , 16.592,    0.024
Ho O S Si       , 16.585,    0.024
Cl Ho O Te      , 16.024,    0.022
F Hf O Rb       , 16.628,    0.024
F O Rb Zr       , 12.187,    0.012
B Cl O Pr       , 14.236,    0.018
Ce Cu O S       , 11.239,     0.01
Cu Nd O S       , 11.457,     0.01
As As Re S      , 16.037,    0.022
Cu La O Se      , 10.047,    0.007
Cl Ni O Te      ,  9.665,    0.006
Br Ni O Te      ,  9.877,    0.006
N Na S Zr       , 11.217,     0.01
Cl Fe K S       ,   9.93,    0.006
Cs O S V        , 10.061,    0.007
F Mo Na O       , 10.342,    0.007
Bi Ca I O       , 10.894,    0.009
Ce Mn O Se      ,  11.78,    0.011
Br Cl K Pd      , 10.987,    0.009
Bi Cl O Se      ,  9.651,    0.006
Ba F O Pd       , 11.988,    0.012
Ba F Ga O       ,  10.49,    0.008
Na O P S        , 10.693,    0.008
K O S Ti        , 10.763,    0.008
Ca F O V        , 10.956,    0.009
Cl Cu Hg S      , 10.864,    0.009
Cl Hg I S       , 10.709,    0.008
Br Hg I Te      , 10.839,    0.009
Br Hg I S       ,   10.9,    0.009
La O S Sb       ,  9.778,    0.006
In La O S       , 10.735,    0.008
N Nd O W        , 11.375,     0.01
Cl Fe Li O      ,  9.943,    0.006
Ba Br O Re      , 16.252,    0.023
Br Cu Hg S      , 11.053,    0.009
C Ca F O        , 10.771,    0.009
Cd Pb S Se      , 10.251,    0.007
Cd S Sn Te      ,  9.762,    0.006
Cr Mn S Se      , 13.374,    0.015
Cu Ge P Se      ,  9.594,    0.005
Eu S Se Sr      , 12.657,    0.013
Fe Mn S Se      , 10.749,    0.008
Ga P S Zn       , 10.659,    0.008
Ga P Se Zn      , 10.578,    0.008
Li Mn Se Te     ,  8.887,    0.004
S Sn Te Zn      ,  9.026,    0.004
Se Sn Te Zn     ,   8.93,    0.004
Ca Pb S Se      , 10.062,    0.007
Cd Se Te Zn     , 10.263,    0.007
Bi Ni S Te      ,  9.709,    0.006
Ag S Sb Se      ,  7.699,      0.0
As Cd Ga S      , 10.822,    0.009
As Cd Ga Te     ,  10.76,    0.008
As Cd Ga Se     , 10.742,    0.008
As Cd In S      ,  10.83,    0.009
As Ga Te Zn     , 10.097,    0.007
As In Se Zn     , 10.086,    0.007
Ag F Nb O       , 10.227,    0.007
Cd Mn Se Te     , 10.615,    0.008
Cd Pb Se Te     , 10.185,    0.007
Cd Se Sn Te     ,  9.673,    0.006
Cu Ge P S       ,  9.684,    0.006
Ge Pb S Se      ,  9.155,    0.004
Ge Pb S Te      ,  9.176,    0.004
Ge Pb Se Te     ,  9.081,    0.004
Ge Se Sn Te     ,  8.502,    0.003
Pr S Se Sm      , 18.357,    0.028
Bi F K O        ,  10.41,    0.008
Cl O Pr Ta      , 14.155,    0.017
F Na Np O       , 49.884,    0.111
Ag Cl O Te      ,  8.562,    0.003
C Er N O        , 14.683,    0.019
C Cl O Sb       ,   9.07,    0.004
Cl N O Ti       , 10.049,    0.007
F O Sr Y        , 11.965,    0.012
Cl Mn S Sb      ,  9.061,    0.004
F Fe O Pb       , 11.269,     0.01
Br Ca Cl N      ,  9.083,    0.004
Br Ca I N       ,  9.342,    0.005
Ga N O Zn       , 10.463,    0.008
F N Na Zr       , 11.393,     0.01
Cl O Se Tb      , 13.869,    0.017
Cu La O Te      , 10.066,    0.007
B Br O Zn       , 12.165,    0.012
Cl Mo O Pb      ,  9.739,    0.006
Br Cl Hg S      , 10.679,    0.008
Ba Bi F O       ,  10.25,    0.007
Bi Pb S Se      ,  9.583,    0.005
Ca F Nb O       , 11.585,    0.011
Cu F S Sr       ,  9.576,    0.005
Ba F Fe O       , 10.948,    0.009
Ba Co F O       , 10.566,    0.008
B Cl Co O       , 12.288,    0.013
As Hg S Sb      , 10.956,    0.009
Cu Eu O Se      , 12.962,    0.014
Br Cd Sb Se     ,  9.539,    0.005
Bi Br In Se     ,  9.867,    0.006
Br In Sb Se     ,  9.103,    0.004
Br In S Sb      ,  9.198,    0.004
Cl In S Sb      ,   8.97,    0.004
Bi Cu O S       , 10.148,    0.007
Bi Cu O Te      , 10.082,    0.007
Ag Br I S       ,  7.935,    0.001
Bi Br Cl S      ,  8.855,    0.003
Ca N O Ta       , 12.332,    0.013
As Fe Nd O      , 12.515,    0.013
As Fe La O      , 11.316,     0.01
Ba Cu Se Te     ,  8.713,    0.003
Fe La O P       , 11.764,    0.011
As F Fe Sr      ,  10.82,    0.009
As Ce Fe O      , 12.316,    0.013
As Fe O Sm      , 17.695,    0.027
F Mn O Sr       , 10.982,    0.009
N O P Sr        , 10.411,    0.008
Bi Br Cl Tl     , 11.286,     0.01
As La O Zn      , 10.616,    0.008
As O Y Zn       , 11.931,    0.012
As La Ni O      , 10.638,    0.008
Al N Nb O       , 10.438,    0.008
Cl I O Pb       ,   9.57,    0.005
Eu N O Ta       , 14.472,    0.018
Bi F O Y        , 11.988,    0.012
B Br P S        , 11.735,    0.011
B I P S         , 11.762,    0.011
Dy S Te Te      , 16.007,    0.022
As Ce F O       , 11.455,     0.01
Bi F O Pb       , 10.593,    0.008
Bi Se Te Tl     , 11.487,     0.01
As Co La O      , 10.947,    0.009
As Gd Ni O      , 13.511,    0.016
Ag Br S Sn      ,  7.836,    0.001
Cd Cl O Pb      , 10.752,    0.008
Co La O Se      , 10.721,    0.008
Ca Cl N Sr      ,  9.662,    0.006
Br Ca N Sr      ,  9.874,    0.006
Bi Cl O Te      ,  9.671,    0.006
As Co Nd O      , 12.183,    0.012
As Ba O Ti      , 10.757,    0.008
Ge N O Si       ,  9.924,    0.006
Br Cl Cs Cu     ,  8.671,    0.003
As Co O Sm      , 17.462,    0.026
As Ba Fe P      , 10.857,    0.009
Fe Nd O Se      , 12.318,    0.013
Ag F O V        ,  9.508,    0.005
Ag F Mo O       ,  9.309,    0.005
I Se Se Ta      , 10.913,    0.009
C F O S         ,  9.847,    0.006
Ag Cl Mo Se     ,   7.77,    0.001
Bi Cu I S       ,  9.336,    0.005
Cl F K Sn       ,  8.687,    0.003
Al Cl O S       ,  9.397,    0.005
Al Cl N P       ,  9.044,    0.004
Cl Ga N P       ,   9.66,    0.006
Cl O Pb Re      , 16.344,    0.023
Ga N O Sr       , 10.464,    0.008
Br S S Ta       , 11.041,    0.009
Ba O S Zn       , 10.027,    0.007
Cd Cl O Te      , 10.334,    0.007
C F O Ru        , 13.768,    0.016
Ba F S Sn       ,  8.834,    0.003
Ba F Se Sn      ,  8.736,    0.003
F Se Sn Sr      ,  9.223,    0.004
F S Sn Sr       ,  9.316,    0.005
As F O Xe       , 31.047,    0.062
Ba F Sb Se      ,  8.612,    0.003
F Sb Se Sr      ,  9.106,    0.004
Cd Cl S Sb      ,  9.412,    0.005
Br Cd S Sb      ,  9.629,    0.006
Bi Cd Cl S      , 10.153,    0.007
Bi Br Cd S      , 10.354,    0.007
Bi Br Cd Se     ,  10.27,    0.007
Bi Cd I Se      , 10.302,    0.007
Br Cl O Pb      ,  9.537,    0.005
Br C Mn O       , 10.376,    0.007
Bi Cl Mn S      ,  9.828,    0.006
C C O S         ,   9.74,    0.006
C C O Se        ,  9.651,    0.006
Mo N O Y        , 11.266,     0.01
B Br K O        ,  11.94,    0.012
B Bi F O        , 12.421,    0.013
Ba Se Sn Te     ,  8.427,    0.002
Ce Cl Fe S      , 11.311,     0.01
Br Ce Fe S      , 11.492,     0.01
Ce Fe I S       , 11.519,     0.01
Br Cl N Sr      ,  8.517,    0.003
Br I N Sr       ,  8.793,    0.003
Br Mn S Sb      ,  9.286,    0.005
Bi Br Mn Se     ,   9.95,    0.006
Br Mn Sb Se     ,  9.193,    0.004
Cu Eu F S       ,  12.61,    0.013
Cu F Se Sr      ,  9.486,    0.005
Cu Eu F Se      , 12.541,    0.013
N O Si Sr       , 10.293,    0.007
Eu N O W        , 12.956,    0.014
As Ca F O       , 10.831,    0.009
N O Sc Zr       , 14.941,    0.019
Ag Br Te Te     ,  7.836,    0.001
I Pb S Sb       ,  8.828,    0.003
Ba Fe I S       , 10.004,    0.006
Br F O Sb       ,  9.406,    0.005
Mg N O Ta       , 12.123,    0.012
F O Pb Sc       , 13.965,    0.017
C Cl F Si       ,  9.351,    0.005
F O Te Ti       , 10.715,    0.008
F O Te V        ,  9.982,    0.006
Ba N O Si       ,  9.859,    0.006
Ba C Cl O       ,  9.351,    0.005
Na O S V        , 10.331,    0.007
As Cu O Sm      , 17.056,    0.025
As Ce Ni O      , 11.696,    0.011
N O Sc Ta       , 15.016,     0.02
Cl In O Se      ,  9.913,    0.006
Ce Fe O Se      , 12.115,    0.012
La Mn O Se      ,  10.73,    0.008
F In O Te       , 10.417,    0.008
F Fe O S        , 10.932,    0.009
As Hg I S       , 11.124,    0.009
Ce Fe O S       , 12.187,    0.012
Fe O Pr S       , 13.543,    0.016
Br O P Pb       , 10.504,    0.008
Mn O Pr Se      , 13.179,    0.015
Al Ca Cl O      , 10.361,    0.007
Ce F S Y        , 12.343,    0.013
Ga Se Ta Te     , 11.628,    0.011
Ag O P Th       , 21.634,    0.037
Ag As O Th      , 21.394,    0.036
Fe O Pr Se      , 13.479,    0.016
Fe O Se Sm      , 17.556,    0.026
Ag F O S        ,  9.193,    0.004
Cu F Sr Te      ,  9.506,    0.005
Ag F S Sr       ,  8.883,    0.004
Ag F Se Sr      ,  8.786,    0.003
Ag F Sr Te      ,  8.808,    0.003
Ba Cu F S       ,  9.108,    0.004
Ag Ba F S       ,  8.376,    0.002
Ag Ba F Se      ,  8.273,    0.002
Ca N O Si       , 10.766,    0.008
F O P V         , 10.699,    0.008
C Mn O S        ,  10.46,    0.008
Bi Cs Se Te     ,  9.338,    0.005
Ba F Mn O       , 10.576,    0.008
I O P Pb        , 10.535,    0.008
F O Pb V        , 10.415,    0.008
As Ga Mn N      , 10.262,    0.007
As In Mn N      ,  10.27,    0.007
Ag S Sn Te      ,  7.863,    0.001
Br Cd Hg S      , 11.952,    0.012
In S Se Sn      ,  9.316,    0.005
Ba Br Eu F      , 12.465,    0.013
Co F O Sr       , 10.973,    0.009
Hf N O Ta       , 17.493,    0.026
Fe Na O Se      , 11.115,    0.009
As Ca F Fe      , 11.271,     0.01
Br Hg Se Zn     , 11.283,     0.01
N Nd O V        , 11.385,     0.01
Br Ca O Si      ,  10.93,    0.009
Ag Au S Se      , 10.381,    0.007
Cl K O Tc       , 45.579,      0.1
Cu P S Se       ,  9.509,    0.005
B Ba Cl F       , 11.153,     0.01
As Ce O Ru      , 14.827,    0.019
Eu N O Ti       , 13.538,    0.016
Bi F Fe O       , 11.364,     0.01
B Ba Cl O       , 11.624,    0.011
As Fe P Sr      , 11.253,     0.01
As F Sr Zn      , 10.086,    0.007
As Ba F Zn      ,  9.643,    0.006
Ba Cd F P       , 10.823,    0.009
As Ba Cd F      , 10.335,    0.007
F Mn P Sr       , 10.927,    0.009
As F Mn Sr      , 10.444,    0.008
Ce F Mn N       , 11.156,     0.01
Ag Ga S Se      ,  8.874,    0.004
As I O Pb       , 10.032,    0.007
Br O Pb Sb      ,  9.591,    0.005
I O Pb Sb       ,  9.625,    0.005
Bi Br O Pb      , 10.319,    0.007
Fe I O Sb       , 10.468,    0.008
Cl Fe O Sb      , 10.237,    0.007
Br Fe O Sb      , 10.437,    0.008
I Mn O Sb       , 10.078,    0.007
Br Mn O Sb      , 10.046,    0.007
Bi Cl Mn O      , 10.549,    0.008
As Br O Pb      ,   10.0,    0.006
B Ba Br O       , 11.801,    0.011
Fe O Se Te      , 10.605,    0.008
Fe S Se Tl      , 12.169,    0.012
As Cl Ga Hg     , 11.559,    0.011
Bi La O Se      ,  10.41,    0.008
Co F O P        , 11.171,     0.01
Cl F O Pb       ,  9.832,    0.006
Eu N O Si       , 13.163,    0.015
Eu O Se Se      , 12.809,    0.014
Ba Br O P       , 10.159,    0.007
Pb S Se Te      ,  8.991,    0.004
F Hg O Te       , 11.791,    0.011
Br Cd I Rb      , 10.242,    0.007
Ge Sb Se Te     ,  8.375,    0.002
Cl O P U        , 12.018,    0.012
F Mn Ni O       , 11.002,    0.009
Ce N O Ti       , 11.825,    0.011
N O Pr Ti       , 13.219,    0.015
F Na O Ti       ,  11.22,     0.01
Fe O S Sr       , 11.164,     0.01
Fe O Se Sr      , 11.086,    0.009
Cl Eu O Sr      , 13.066,    0.015
La N O Ta       , 11.932,    0.012
Ce N O Ta       , 12.884,    0.014
N O Pr Ta       , 14.175,    0.017
F O Sr V        , 10.492,    0.008
F Mg O Ti       , 11.406,     0.01
