Bi O Sb Zn
B Mn Na O
Nd O Rb W
Na O Sr V
O Rb Sr V
Cs O Sr V
Co Ho O Sr
Fe Fe La O
Al Ba O Zn
Al K O Ti
Ga K O Sn
Bi Nb O Y
Nd O Si Sr
Li Nd O W
Li Mn O Si
Eu Nd Ni O
Bi Nb O W
La Mn O Pr
Cu Mn Se Sn
Cd In Mn S
Ca Cr O Sb
Cu La S Sn
Ce Cu S Sn
Cu Nd S Sn
Cu Pr S Sn
Cu S Sm Sn
Cu Gd S Sn
Cu S Sn Tb
Cu Dy S Sn
Cu Ho S Sn
Eu Mo O W
Ag Cd In Se
Ag Se Yb Yb
I Li Mo O
Cu Mn S Ti
Cu Ni S Ti
Cu Fe In Se
La O Si Zn
Ba In O Sn
Cl Mo O Pb
Be O Ti V
Mg Mn O Ti
Br Cl Hg S
Cu Ge S W
Ce Cs Cu S
Cu K Se U
As Bi Pb S
Ce Cu S Si
Cu Nd S Si
Cu Pr S Si
Cu S Si Sm
Cu S Si Tb
Cu Dy S Si
Cu Er S Si
Cu La Se Si
Ce Cu Se Si
Cu Pr Se Si
Cu Nd Se Si
Cu Se Si Sm
Cu Gd Se Si
Cu Se Si Tb
Cu Dy Se Si
Ba Cd O Ta
Na O Pr Ti
La Mg O Sn
Fe Mn Nd O
Bi O Ta Y
Bi La O Ta
Bi Ce O Ti
Ca Co O Sm
Ca Co Gd O
Al In Li O
Ba Bi F O
Fe Mn O V
Gd Na O W
Cu Mn S Zr
Cu Mn Se Zr
Al Bi Bi O
Bi Pb S Se
Ba O Ti U
Ag Cu Pd Se
C Cd Mg O
Ag As Cu S
Hg Pb S Sb
Cu In La Se
Ce Cu In Se
Cd O Pb Ti
Li O W Y
Nb O Pb Zn
Ga O Sb Sr
Cu Ge Se Y
Mn Na O Tb
Ba O Yb Zr
Bi O V Zn
Bi O Sc V
Bi In O V
Ga O Pr Ti
Ga Nd O Ti
Ca F Nb O
Al Cr Se Zn
Cd Cr Sb Se
Cu In S Si
Cd Cr In Se
B Gd Mg O
Eu Li O W
Cu F S Sr
Al Mn O Sr
Dy Er Mo O
Bi Ga O V
Cu O Sb Si
Mo O Sm Y
Ba Nd O Sn
Ca Co Fe O
O P Pb Ti
Eu Mn O Sr
Ba F Fe O
Ba La O Sc
Cr O Ti Y
Cr O Sn Y
Lu O Sc V
La Mg O Si
Fe Li O Rh
Cr Cu Mg O
Er K O W
Bi O Ti Y
Ce Mo O V
C Co N Zn
C Fe N Zn
Fe Ge Mn S
Co Ge Mn S
Ge Mn Ni S
Cd Ge Mn S
Cu In Na S
Al Ca O Zr
Ba Co F O
Ba Ca O P
Ge O Sr Ti
Ga Mo S V
Fe Mg O Re
B Cl Co O
Ba Ho O Ta
Ba Er O Zr
Bi La Li O
Mg Ni O P
Cu F K Mg
K Mn O S
Bi Fe Nb O
Bi Er O Pb
Cs N O Pd
O Rb S V
Cr Ni P Se
Cu Mg Mo S
As Hg S Sb
Cd Cr Ge Se
Cd La Mn O
Cu Eu O Se
Ga Mn O Y
Mn Mn O Y
Lu O Si Y
Fe Ni O Ta
Cu La O Y
Cd O Pb V
Ba Mo O Te
Br Cd Sb Se
Bi Br In Se
Br In Sb Se
Br In S Sb
Cl In S Sb
Bi Cu O Te
Eu Ge K O
Na O Pd Tb
Dy Na O Pd
Ho Na O Pd
Er Na O Pd
Na O Pd Tm
Na O Pd Yb
Lu Na O Pd
Na O Pd Y
Ag In S Si
Ag Ge In S
La Mo O Tb
Bi La Mn O
Ag Br I S
B Cr Eu O
Gd O Ti Zr
Cu Ho S Si
Cu Ho Se Si
Cu Ge Ho S
Pb S Sn Y
Fe O Pb Si
Nd O W Y
Ho Pb S Sn
Ag S Sb Tl
Ag As S Tl
O Sn Ti Y
Bi Cr Nb O
Gd Nd O Zr
Ba La O Ta
Mg Nb Ni O
Lu Na O P
Lu O P Rb
Cs Lu O P
La O Pt Sr
Nd O Pt Sr
Cs O U W
Cs O Ti W
B K O Y
Hf O Sr Ti
Ce Co O Sr
Bi Nb O Zr
Cs Eu O P
Cs Gd O P
As Cd Ge Zn
Ba Ga O Zr
Ba Co Mn O
K Nb Nd O
Cr Mn Se Zn
Li O W Zn
Ag La S Si
Ag Ce S Si
Ag Pr S Si
Ag Nd S Si
Ag S Si Sm
Na O W Zn
Bi Ca Fe O
Bi Fe O Pb
Ca Co O Pb
Ba N Si Yb
N Si Sr Yb
Cr Cu In Se
Mn Nd Ni O
Al O Ta Ti
Cr O Ta Ti
Fe O Ta Ti
Co O Re Sr
Cu In Se Ta
Al B Eu O
Al B O Pr
Co Cr In S
Bi Eu Fe O
Nb O Pr Sc
Eu Nb O Sc
Gd Nb O Sc
Dy Nb O Sc
B Ba K O
Ba In Mg O
Ce O Sr Ti
B La Mo O
B Ce Mo O
Cl K Pb Tl
Cd O V Y
Ca O P Sr
Cu Fe S Sb
As Cu Fe S
Cu In Ta Te
Ag Ca O V
Ag O Sr V
Ba In O V
Ca O Ti Yb
Ce Nb O V
Mg Nd O Sn
Al As Li O
As Li O Sc
As Ga Li O
As Na O Sc
Mn Nb O Pb
Cr Mg O V
Ag Nd O Ru
Bi Br Cl S
Ba Co O Sm
Ce Gd O Zr
Ce O Pr Zr
Ga Ge Li S
Li Mg O Ru
Al Ca N Si
Na O P Si
Ca N O Ta
Fe Na O W
Cr Na O W
Bi Mn O Tb
Al Bi Mn O
La Mn Nd O
Ba Fe O Pb
Mo Nd O Tl
O Rb Si Y
Cs O P Sm
Ca O P Th
Ca Np O P
Er Na O Si
K Mn O W
Ca Cu O Sn
Cu O Sn Sr
Cu O Pb Sn
Gd Lu O Ti
B K O Ta
Cd Cr Cu O
As Ba Fe K
Bi Co O Sb
O Ta Ti Zn
As Fe Nd O
As Fe La O
Ho Mo Nd O
In Mn Te Zn
Bi Gd O Ti
Al In O W
Ba Ca Co O
Ba Cu Se Te
Fe La O P
Al Fe Li O
Hg La Mn O
Bi O Ti Zn
Li O P Y
Dy Li O P
As F Fe Sr
Ag Cr S Ti
As Ce Fe O
O W Yb Zr
Cr O P Ti
Fe Mn O Yb
C Co N Sr
Fe Ge Li O
Li O Pb Rh
Be Bi O Rh
Bi O Rh Sc
Bi Li O Rh
Fe Ni O Sr
Ce La Mn O
Al N Si Sr
Mg Mo O W
As Fe O Sm
Al Cu Fe Se
Cu Fe Ga Se
Gd Mo Na O
Er Mo Na O
Ca Fe Nd O
Li Ni O Sb
Cu Ga In Se
Al In O Ti
F Mn O Sr
O Rb Se V
O Se Tl V
N O P Sr
As Na O U
Ag As O U
Bi Br Cl Tl
Nb O Sr Y
Cs O Si Y
Ba O Pr Y
As La O Zn
As O Y Zn
Mn Ni O Sm
Mn Ni O Tb
Cd Fe La O
As La Ni O
Ba O Sc Zr
Ba O Pr Ti
La Li O Sn
Cr Se Sn Zn
Al N Nb O
Mn Mo O Te
Mo O Te Zn
Ge Na O P
Cs Ge O P
Cu Fe La O
Cl I O Pb
B Li Nd O
Ag Cu Mo O
Ga Mn Se Zn
Ba Ho O Ti
C C Ca N
Ag Fe O P
Ag As Fe O
Mn O Sr Zr
Ca Eu Mn O
Ca Dy Mn O
Ca Er Mn O
Ca Mn O Yb
Ce Mg Nb O
Eu N O Ta
Co La O Ta
Cs O Ti Zn
Ba K O V
Ba O Rb V
Ba Cs O V
Co La Nd O
Co O Sr Y
Cr Ga Li S
Cr In Li S
Al Cr Cu S
Cr Cu In S
Ag Al Cr S
Ag Cr Ga S
Ag Cr In S
Al Cr Cu Se
Cr Cu Ga Se
Ag Cr In Se
Cr La O Te
Cr O Pr Te
Cr Nd O Te
Cr O Sm Te
Cr Eu O Te
Cr Gd O Te
Cr O Tb Te
Cr Dy O Te
Cr Ho O Te
Cr Er O Te
Cr O Te Tm
Cr O Te Yb
Cr O Te Y
Co O Sb Ti
Bi F O Y
Co Cr La O
Cs O Ta U
Cs O Sb U
Cd Cu Ge Te
Na O P Ta
Fe La Mo O
Fe Mo Nd O
Mo O Rb Zr
Fe O Pb Ti
B Br P S
B I P S
Cl K Ti Ti
Br Os Sc Sc
Br Ru Sc Sc
Br Mn Sc Sc
B Br K Zr
B Br Cs Zr
K P Pd S
Cs P Pd Se
Au K P Se
Au Cs P S
Al Ga Li O
Ga O P Zr
Cs P Pb Se
P Pb Rb Se
Eu K P Se
Br C Cs Zr
K Mn P Se
Cs Mn P Se
Fe K P Se
Cs Cu P Se
Ag K P Se
Ag Cs P Se
C C O S
Ag Ag O Si
Cs Mn S Te
C Cl Rb Zr
Ca Mn Mo O
Cr Fe Ni O
Cu La O Sm
As Ba Fe Sn
As Eu Eu Ga
Eu Eu Ga P
C F F Hg
Ag Fe Fe S
Ca Ce Mn O
Ce Hf O Zr
Ce O Ti V
Cr Li O W
Ca O Ru Ti
Li Mn O Ru
Ce La N Si
Eu Mg O Sn
Eu O Sn Zn
Bi Fe Gd O
Al Cs O Te
Cs Mn O Te
Ce O Pd Sn
Ba Mn O Sn
Ag Fe La O
Co Fe O Zn
Ca Cr O Ru
Ge La O Y
Ga Ho Mn O
Er Ga Mn O
Ga Mn O Tm
Dy S Te Te
Cu Mn Mn O
Cl Cs K Sm
In Nb O Sm
Nb O Sc Sm
Cr F Li Rb
Cr Cs F Li
Cs F Li V
Al Cr Fe O
Ca K O Pr
Cd Cs Mo O
As Cu S Te
Na O P U
Fe Mo Na O
Er Mo O Rb
Ba La O W
Ge Mn O Zn
Fe O P Zn
Ca Co Na O
Co Fe Na O
Li Mo O Sr
Li O Sr W
Mo Na O Sr
Na O Sr W
Ba Li Mo O
Ba Mo Na O
Cu Li O Ti
Li Mn O Rh
Hf Mo O Pr
Fe Na O S
O W Y Zr
As O Sr Zr
B Bi O Sr
In O P Sb
O Sn Te Ti
Ag Fe O V
As Ce F O
Cu La O Rh
Cu In Mn Se
O Pr Sc Sr
Nd O Sc Sr
O Sc Sm Sr
Eu O Sc Sr
Gd O Sc Sr
O Sc Sr Tb
Mo O Rb Sb
F Li Mn V
Br K Nd Nd
Bi F O Pb
Fe Na O Sb
Li Nb O Y
Gd O Si Y
Bi Cr Mn O
Ca O Th V
Cu Na O Ti
Co La Mg O
Fe Mg O Zn
B Na O Zn
Li O Si Sr
Al Co Fe O
Cr Fe O Zn
Al Fe Ni O
Bi Se Te Tl
Al Cu Mg O
Al La O Pr
Ba O U Zn
Ba Cd O U
Ba O Pb U
Mo O Rb Se
Mo O Se Tl
C C F S
Ba O Pr Sc
Ba Nd O Sc
Ba O Sc Sm
Ba Eu O Sc
Ba Gd O Sc
O Pb Sc Te
O Si Sr Y
Ba Gd O Si
Ba Er O Si
Ba O Si Yb
Ba O Sr V
Ca Mo O V
C Cl O Tc
Br C O Tc
Na O V W
As Co La O
As Gd Ni O
O Ru Sr Ti
Gd O Te Ti
Ag Br S Sn
Mg O Sr U
Cd O Sr U
Ba Ce In O
Bi Er Nb O
La Li O Re
Cd Cl O Pb
Ba In O Pr
Ba In Nd O
Bi Co Fe O
Co La O Se
Fe Mn O Tb
Ca La O Sn
Ca O Sm Sn
Ca O Sn Yb
Ag Ge S Zn
I La O V
Bi O Pr Re
Bi La O Re
Bi Fe O Y
Ce Nb O Y
Ca Cl N Sr
Br Ca N Sr
B Ge O Tb
B Gd Ge O
B Eu Ge O
Bi Cl O Te
As Co Nd O
Ca Eu N Si
Ce Cu Mn O
As Ba Fe Pt
As Ba O Ti
In O Pr Sr
Cd In O V
Ge N O Si
Br Cl Cs Cu
Co O Pb Te
C Cs O Sr
C O Rb Sr
Bi Ca Ga O
Be Mg O Zn
La O Re V
As Co O Sm
Ca La O Sb
Ca O Sb Sm
As Ba Fe Ru
Ho Mn O Ru
Ho La Mn O
As Ba Fe P
C N Pt Zn
C N Pd Zn
C N Ni Zn
Ca Mn O Re
Fe Nd O Se
Mn O Si Zn
C Li O Ti
Ag F O V
Ag F Mo O
Fe La O Te
Ag O Te Tl
Ga O P Rb
K O S W
Cs O Si Th
Ba I O Ti
Ba I O V
I La O Ti
C K N Tl
Cu Mn O V
Na O S Zn
Al O Y Yb
La Na O Os
Na O Os Pr
Na Nd O Os
Cs La Te Zn
Cs Pr Te Zn
Cs Nd Te Zn
Cs Sm Te Zn
Cs Gd Te Zn
Cs Dy Te Zn
Cs Tb Te Zn
Cs Ho Te Zn
Cs Er Te Zn
Cs Te Tm Zn
Cs Te Y Zn
I Se Se Ta
C K O Y
Se Se Sn Sr
Au O Se Se
C F O S
Nb O Pb Te
As K Mn S
As Mn Rb S
As Cs Mn S
Ag K S Sn
In K Se Sn
Cs Se Se U
Cs O P Pd
As Cs O Pd
K P Se Se
P Rb Se Se
Cs P Se Se
As Cd F Xe
Ag Cl Mo Se
B Cd F Xe
K P S Yb
Cs O Si U
Cs Ge Pb S
Ge K Pb S
Ge K S Sn
Cu Na O Te
Ag Bi P S
Ag Bi P Se
Bi Cu P Se
O Sr Ta Y
Bi Cu I S
Au Au Br Cs
Cl F K Sn
Eu S S Sb
Ba O Te V
Cr Hg O Pb
Ag Hg O Sb
Mn Na O Rb
As Cs Fe O
Cd F Na Zn
B Cd O Zn
Au Au I Rb
Ag Cs Mo S
B Fe Gd O
Ag Ge K S
Ag Ge Rb S
Ag Ba Se Sn
Ba Cu Se Sn
Al Cl O S
B Na O Sr
Cu K S Th
Al Cl N P
Cl Ga N P
K O Si U
Ge In O Pt
Na Nb O Te
Cd K Se Sn
Li Mg Mo O
O Rb Si U
Fe Mo O Y
Fe Ho Mo O
Dy Fe Mo O
Ba C O Y
Ag Hg O Te
Co K Mo O
Cs Se Sn Sr
B O Pb Zn
Cl O Pb Re
Nb Se Se Tl
C Ga N Sr
Ga N O Sr
Ni S Ti Tl
In P Se Tl
Ge La Se Tl
P S Ti Tl
Ag Sn Te Tl
Au P Se Tl
Au Se Sn Tl
Cu P Se Tl
Cu S Sn Tl
Cu Sn Te Tl
Sn Te Tl Zr
Cu Sb Se Tl
Br S S Ta
Ba O S Zn
Gd Mo O Se
La Mo O Te
Mo Nd O Se
Mo Nd O Te
I Na O Y
Ge La O Si
Ir La O Rb
Ca F P Xe
Cd F P Xe
Cd Cl O Te
C F O Ru
Na Nb O Sc
Ba F S Sn
Ba F Se Sn
F Se Sn Sr
F S Sn Sr
Cu In Pb S
Ag In Pb S
Au In Pb S
As F O Xe
Bi Bi Cu Se
Al Nd O Ti
Na O O S
K P Pb S
Ca Mn O Tm
Al Ba O Sr
P P Rb Se
B Ca K O
Ba F Sb Se
F Sb Se Sr
Fe In Pb S
Ba Ir O Tb
C N Pt Rb
Al Er Ge O
Mn Ni O Ti
Mg Ni O Ti
Ag Bi Rb Se
Bi Cd Rb Se
Bi Cd Cs Se
C Co Er N
Cu Ge Na O
Cs Cu O P
K S S U
K Se Se U
B Be O Rb
Cd Cl S Sb
Br Cd S Sb
Bi Cd Cl S
Bi Br Cd S
Bi Br Cd Se
Bi Cd I Se
Ca Ge O Ti
O Se Sr U
Ag Cu Ge S
Mn O Ti Zn
Cu S Sn Zn
Ba Ca O Os
Li Na O Ru
K Li O Ru
Br Cl O Pb
Cs Mo Na S
Br C Mn O
Bi Cl Mn S
Cs O W Zr
Cs Hf O W
Ga Li O P
Ag As Mo O
Cs Te U Zr
La Na O Rh
Na O Pr Rh
Na Nd O Rh
Na Nd O Pt
Cu Dy O Sr
Cu Ho O Sr
C C O Se
Mo N O Y
Al Ca Nb O
Nb O Sc Sr
Ag Cu S Sb
Ba Mo O Sm
B Br K O
B Bi F O
Ba Se Sn Te
Cs Eu O Si
Cd Ge Te Tl
Cd Sn Te Tl
Ge Hg Te Tl
Hg Sn Te Tl
Ge Mn Te Tl
Mn Sn Te Tl
Cr La Mo O
Mn O Rb S
Ce Cl Fe S
Br Ce Fe S
Ce Fe I S
C Cs Cu N
Br Cl N Sr
Br I N Sr
Ca Ge O Y
Al Cr Mg O
Br Mn S Sb
Bi Br Mn Se
Br Mn Sb Se
Er Nd O W
Cu Eu F S
Cu F Se Sr
Cu Eu F Se
Ca Cu Eu O
N O Si Sr
Ag Ag Ni O
La Ni O V
Co La O V
Eu N O W
Ba Eu Fe O
Ce O Sc Sr
As Ca F O
C Co Cu N
Ba Cu Te Te
Cd Na O S
N O Sc Zr
Ag Br Te Te
Fe Ho Mn O
Ba Fe O Os
Ba Co O Os
I Pb S Sb
La Na O Pt
Cd Cs Dy Te
Cd Cs Er Te
Cd Cs Gd Te
Cd Cs Ho Te
Cd Cs La Te
Cd Cs Lu Te
Cd Cs Nd Te
Cd Cs Pr Te
Cd Cs Tb Te
Cd Cs Te Tm
Cd Cs Sm Te
K Np O Si
Ba Fe I S
Ca Co Ge O
O Re Sr Zn
Ce La Nb O
Ag C Fe N
Br F O Sb
Ca Eu O Sn
Eu K O W
Ce Mn O Sr
Mg N O Ta
F O Pb Sc
Cr K O S
Cr O Rb S
Co Li Nd O
O Th Y Zr
Bi Nd O Rh
Bi Eu O Rh
Bi O Rh Yb
K Nd O Pt
K O Pr Pt
K O Pt Sm
K La O Pt
C Cl F Si
F O Te Ti
F O Te V
Ba N O Si
Al K O W
Al O Rb W
Al Cs O W
Hf La O Y
La O Y Zr
Li O U V
Ba Ir Ir O
O Te Tl V
Na O Si Tb
Ba Er Mo O
Ag Cu O V
Li O P U
Mn O Pb S
Mn O S Sr
Mo O P Zr
B Fe Ga O
Mn Mn Ni O
Co Fe Rh S
Fe Fe Rh S
Ba C Cl O
K O Rb Se
Ca O Ti Y
As Li O U
Nd O Y Zr
Hf La Li O
Gd Nb O Y
Cu O Ti Zr
Ca Mn O Ta
Ag Co O Sb
Ba Bi Ir O
Fe Fe K O
Fe Fe O Rb
Cs Fe Fe O
B K Mg O
As Cu O Sm
Cu Gd K Se
Cu K Se Tm
Cu Dy K Se
Cu K Se Y
La Na O Zr
Cr Ge Li O
Cr Ge Na O
As Ce Ni O
N O Sc Ta
Gd K O Si
Cs Dy O Si
Al Ge Rb S
Al Ge Rb Se
C O Rb U
C N N O
Ag I O Pd
Ba I O Pd
C La Li O
Cl In O Se
Co Cu O W
Bi O U W
B K La O
Fe O Sb Y
Fe In O Sb
Bi Cr O Ti
Cr Fe Ga O
Fe Ga Mn O
B Mg Nb O
B Mg O Ta
Ba In O P
Ca Ir O Pt
Ca Ir O Rh
Co La Nb O
Ce Fe O Se
La Mn O Se
Cu Lu Mn O
F In O Te
Ca Mg O S
In Se Sn Tl
Ba Li O Si
Al Ca F Pb
Mo O Sr V
Ag Li O Ru
Fe La O Pb
F Fe O S
Bi Cu Pt S
Ge Mn N Zn
Bi O Si Ti
Bi Ni O Sr
Ba Eu O Si
Ge La O W
Gd Ge Mo O
Mo Nd O Rb
O Ti Zn Zr
Ba La O Si
Al Cr O Zn
As Hg I S
As Bi K Se
Ca K O Si
Ag Ge Pb S
Cs Ga O Te
Cs In O Te
Bi Fe O Sm
Ce O Sc Zr
Hf O Sc Zr
B Ba Cd O
Li Mn O Sr
Al B N Y
Mg O Si Zr
Cu Ge In S
Ce Fe O S
Fe O Pr S
K Mg O Sb
Ca Dy O Ti
Ce Fe O Sm
O Sr Ti Y
Al Mn O Zn
Ho Mn Ni O
Al N Nb Ti
Al N Ti Y
B Ba In O
Ca Co O Sr
Cu Ga Mn Se
Ca Hf O Sr
Cr Cu Fe Se
Bi Fe Mg O
As Na O Pb
As K O Pb
Ca F Gd Y
K O Ta W
Ca Co La O
Bi Fe Nd O
Ca Ce S Sm
Cr O Sr Zr
Ni O Ru Sr
Br O P Pb
O Sc Y Zr
B Pb S Sb
B Bi Pb S
Mn O Pr Se
K Na O Ta
Ce Cu S Yb
Ce Cu Se Yb
Cu La S Yb
Cu La Se Yb
Cu S Sm Yb
Na Ni O Te
As Fe Na Sr
C Gd N Si
Ca O Si V
Al Ca Cl O
Ca Ce F Na
Mn O Sr V
Fe O Sm Sr
As Ca Fe Sr
O Sr U Zn
Ba Bi O Zr
Mg O Pb U
Ca O Pb U
Cd O Pb U
Ca O Re Sr
Ba Ge Mg N
Ho K O W
Er Ho Mn O
Cu Ga Ni Se
Cu In Ni Se
In O Re Sr
Ce F S Y
La O Sb Zn
O Pr Sb Zn
Nd O Sb Zn
Co Co O Tc
Bi Fe O Te
Ga Se Ta Te
Cr Ga Se V
Ce Na O Si
Co Mo O Zn
Co S Ti Ti
Mn O Sm Y
C Ga N Si
C In N Si
Co Nb O Pb
Ag O P Th
Ag As O Th
Fe O Pr Se
Fe O Se Sm
Cu O Sr Ti
Al B Ba O
B Bi O Pb
As Cd Na S
Cd Na S Sb
As Ba O U
Bi Ce O W
Bi Er O W
Bi Eu O W
Bi O Sm W
Ba Ga Ga Se
Ba Ca F Mg
Cu In Li Se
B O P Th
La Li O Zr
Cd Mn O Te
Cr Fe Fe Se
Ag F O S
Mo O Pb Se
Ag Ba In S
Ag Ba Ga Se
Ba Ga Li Se
Ba Cu Nb O
Ag S Si Zn
B Ca In O
Cu F Sr Te
Ag F S Sr
Ag F Se Sr
Ag F Sr Te
Ba Cu F S
Ag Ba F S
Ag Ba F Se
Eu O Ru Sr
S Sn Sr Y
Ca La S Sn
Ca Er S Sn
Cr Cu Sb Se
Al Be Fe O
Cr Cu Se V
In Mn O Ru
Fe In O Ru
Ce Cr Se Zn
Cu Eu Nd S
Cu Eu S Sm
Cu O Tm V
K Li Mo O
Cs Mo Ni O
Ba Hf O Si
Cu O Sm V
Ca N O Si
F O P V
Cu K La Te
Ce Cu K Te
Cu K Pr Te
Cu K Nd Te
Cu La Rb Te
Ce Cu Rb Te
Cu Pr Rb Te
Cs Cu La Te
Ce Cs Cu Te
Cs Cu Pr Te
Cs Cu Nd Te
Ba Ga O Ta
La Li O W
Ce Pb S Si
Pb Pr S Si
Nd Pb S Si
Ce Ge Pb S
La Pb Se Si
Ce Pb Se Si
Pb Pr Se Si
Nd Pb Se Si
Co Fe Mg O
Ca Ce Mg O
Ce La O Zr
Ge La Nb O
In La Nb O
Al Ce O Tb
As Ba Co Fe
Cr La Mg O
Bi Cu Sb Te
Al Fe La O
Ba O Sn Y
Cr Cu O Sr
Fe O Sb V
Cr Cu Fe O
Al Cr Nb O
C Mn O S
Ba Ge Mn O
Fe O P V
Mg Mo O Te
Cr Fe O Sr
Bi Cs Se Te
Ba Ga Se Si
Ba Ga S Si
Ba Ga Ge Se
Fe O Sm Ta
Hf O Pb Sr
Ba F Mn O
I O P Pb
F O Pb V
Ba Mo O V
La Li O P
As Ga Mn N
As In Mn N
Ga Gd O Tb
Cu Fe Mg O
Co Eu O Sr
Cu Fe Ni O
Eu Mn O Y
Cu Eu La S
Ag S Sn Te
Fe O Rb Ti
Cs Fe O Ti
O P Si Y
Br Cd Hg S
Bi O Si V
Ba O Sn Sr
Cr Mn O Pb
In S Se Sn
Ba Br Eu F
Eu Ge Na O
As Cu Si Ti
As Cu Si Zr
As Cu Hf Si
Co Fe O Sn
Ce O P Sr
Cu Mo O Sr
Co F O Sr
B O Pb W
Bi O Ta Te
Ca Ce O Sr
Mo O Te V
Bi Ga Mn O
Bi Cr Ga O
Ba Ce O Ta
Mn O Ru Tb
Er Mn O Ru
Mn O Ru Tm
Mn O Ru Yb
Fe O P Ti
Ni O Si Zn
Co O Si Zn
Hf N O Ta
Eu La Mn O
Ce Li Mo O
Eu Na O W
Ce Gd O Sm
As Ca F Fe
Bi Ca Mg O
Cu Fe S Ti
Cu Fe S Zr
Co Dy Mn O
C Fe K O
Ce Nd O Sm
Bi Fe Ho O
B Cd O Sr
Eu Mo Na O
F Fe Fe Rb
Bi Fe O Zr
Co Mn O W
Bi Fe Fe O
Cd Ce Cr Se
F K Na V
Gd O Sr Ti
Al Li Ni O
Br Hg Se Zn
Al B Ga N
O Tm Y Zr
O Sc Yb Zr
Ba Mg N Si
Ba Ca N Si
Ba N Si Sr
Ba O Sc Sn
Ba Gd O Sn
Ba O Sm Sn
Ba La O Sn
Al Gd Nd O
O Sn Y Yb
Gd O Sn Yb
Ge K O V
N Nd O V
Cu O Te Tl
Br Ca O Si
Cr Li O V
Ba O Y Zr
Co Ir O Sr
Bi Co Mo O
Al O Ti Zn
Ag Au S Se
Cl K O Tc
Cu P S Se
I O Tl V
Fe Ga O Sc
Bi Ni O Ti
Ba O Ti Zr
In O Sr Ta
Al Li O Ti
Al O Rb Ti
Hf O V W
Dy O Ru Sr
Ba Er Mn O
Mn Mn O Sc
Eu Gd O Ti
Dy Eu O Ti
Dy Fe O Y
Er Fe O Y
Cd Na O Rh
Ca Cu Ga O
Cu Ga Mg O
Al Eu O Y
B Ba Cl F
Ag Ca O P
Ba Ge S Sb
Co O P V
K Mo Na S
Mo O Os Sn
Mo O Os Pb
O Re Sn Tc
O Pb Re Tc
Li Mo O V
B In Mg O
Bi Fe O Pr
B O Rb Si
Na Nb O Ta
Ge Li P S
C O Pb S
B Cd Na O
Cu Dy O V
Fe O Os Sr
As Ce O Ru
Eu N O Ti
B Fe O Sm
Co Mn O Y
B Ba O Pb
Co Cr Cu O
Al Cu In S
La Mo O Pb
Cu Eu Pr S
Bi F Fe O
Ba Se Sn Sn
B Cd Cs O
Co O Sr Zn
B Ba Cl O
Ba O Os Sm
As Fe P Sr
Ca Co Dy O
Ca Co Lu O
S Sr V V
C Fe Mg O
Cu Gd O V
Ce Na O Ti
B Cr O Y
B Cr Ho O
B Cr Er O
B Cr O Tm
B Cr O Yb
B Cr Lu O
B O Sc Y
B Ho O Sc
B Er O Sc
B O Sc Tm
B O Sc Yb
B Lu O Sc
Ba In O Ta
Li Nd O Zr
Cu Li O Te
Li Ni O Te
Bi Lu O Re
Cu Mg O Y
As F Sr Zn
F Sb Sr Zn
As Ba F Zn
Ba Cd F P
As Ba Cd F
F Mn P Sr
As F Mn Sr
F Mn Sb Sr
Ce F Mn N
C Ca O Sr
Mn O P Tl
O P Ta Tl
Na Nb Nd O
Ag Ga In Se
Ca In O Os
Be O P Sr
Ag Ga S Se
Ca O Sn Sr
Al B O Tm
As Li O Zr
Ba Mn O Si
Ag Bi O W
As Br Hg S
B Be Cs O
Co La O Rh
As Cr Na O
Cr Na O V
Fe Gd O Y
Ba O Ti Yb
Al Bi Ga O
As I O Pb
Br O Pb Sb
I O Pb Sb
Bi Br O Pb
Fe I O Sb
Cl Fe O Sb
Br Fe O Sb
I Mn O Sb
Br Mn O Sb
Bi Cl Mn O
As Br O Pb
I Li O Zn
Fe Ga O P
B Ba Br O
Co Fe In O
Cd Gd Mo O
Fe O Si Sr
La Mn O Sb
Mn O Pr Sb
Mn Nd O Sb
O Sm Ti Yb
Cu Mn Na Se
Co Cu O Zn
Cr La Nb O
B Cd O Rb
Fe O Se Te
B Eu Li N
Ir Na O Zn
Cr O Sr Y
Cr Hf O Sr
O Sr V Zr
Hf O Sr V
Co O Sr Zr
Co Hf O Sr
Fe O Sr Zr
Fe Hf O Sr
Co Mn O Te
Al Eu O Sm
Al Gd O Sm
Ba O Sc Ti
La Mn O Si
Ba Mg O Te
Cs Fe Mo O
La Ni O Tc
La Ni O Zr
Hf La Ni O
Ho O Sr Ta
Am Cu O Pr
Bi I O Rb
Bi I K O
Bi Dy Fe O
Ca Eu O Si
Na O Rb W
Ba Cu O Os
Dy O Ta Y
Co La O Sb
Dy Mn O Y
Al Ga Gd O
B Cr O P
Mn Mo Na O
Cu Fe In S
Eu K Nb O
Ga In O Sr
As Ba Fe Na
Cs Eu Mo O
Cs Gd Mo O
I K O Zr
K Nb O Pb
Ag Fe Ga Te
Eu Na O Si
Lu Nb O Sr
B Li O P
O Se Th V
Ce I O V
I O Pr V
I Nd O V
I O Sm V
Eu I O V
B Bi O P
O Pb Sr Zn
Cr Li O Sb
Li Mn O Sb
Ga Li O Sb
Fe O Pr Sb
Fe Nd O Sb
Fe O Sb Sm
Eu Fe O Sb
Fe O Sb Tb
Dy Fe O Sb
