Phase fields,scores,Norm. scores,
Cu Ge I S       ,  8.925,    0.149,
As Br Cd O      ,  8.927,     0.15,
Al Cu Mg O      ,  8.927,     0.15,
Ag P S Sc       ,  8.928,     0.15,
Cd Cr In S      ,  8.931,     0.15,
Ag As Cu O      ,  8.933,     0.15,
Ag Cr Se Sn     ,  8.933,     0.15,
O Sc Se Se      ,  8.934,     0.15,
Cu Ge La Se     ,   8.94,    0.151,
Ag P Se Tm      ,   8.94,    0.151,
Cu Ge S Y       ,   8.94,    0.151,
Al Mg O V       ,  8.942,    0.151,
Cu Er Ge S      ,  8.942,    0.151,
Cr Se Sn Sn     ,  8.943,    0.151,
Ag Br In Te     ,  8.943,    0.151,
Cd I P S        ,  8.943,    0.151,
Cu In Mn S      ,  8.944,    0.151,
Ag O P Se       ,  8.944,    0.151,
Al Cd O S       ,  8.946,    0.151,
Cu S Ti Ti      ,  8.947,    0.151,
Ag As O V       ,  8.948,    0.151,
Ag As La Zn     ,  8.948,    0.151,
Eu Sb Se Se     ,  8.953,    0.151,
Cd In O Sn      ,  8.953,    0.151,
Ga Ge Pb Se     ,  8.955,    0.152,
Ge Ge Nd Se     ,  8.955,    0.152,
As As Mn Sr     ,  8.957,    0.152,
Ca Ge O Zn      ,  8.957,    0.152,
Mg Mn O Si      ,  8.959,    0.152,
Cl Sb V V       ,  8.959,    0.152,
Ag Mg O P       ,   8.96,    0.152,
O Sb Sb V       ,   8.96,    0.152,
Cd Li Mg P      ,   8.96,    0.152,
Ag Ge O S       ,   8.96,    0.152,
Cu Mn P S       ,   8.96,    0.152,
Cd Ge Li S      ,  8.961,    0.152,
Al Ga O V       ,  8.962,    0.152,
In Li Se Si     ,  8.963,    0.152,
Cu S Sn V       ,  8.963,    0.152,
Ge Na S Zn      ,  8.964,    0.152,
Al Cu O Si      ,  8.964,    0.152,
Cu Ge S Tb      ,  8.965,    0.152,
Cl Cu In Te     ,  8.969,    0.153,
Br Cu S Si      ,  8.969,    0.153,
Al O Ti Zn      ,  8.971,    0.153,
Cu I Se Te      ,  8.972,    0.153,
Ga In O Sn      ,  8.972,    0.153,
Ge La Mg S      ,  8.974,    0.153,
Cd Ge La S      ,  8.975,    0.153,
Cr Cu Se Te     ,  8.976,    0.153,
Ga Ge Li S      ,   8.98,    0.154,
Cu Dy Se Sn     ,   8.98,    0.154,
Ag Mn S Sn      ,  8.981,    0.154,
Na Se Se Ti     ,  8.983,    0.154,
Al Mg O Zr      ,  8.983,    0.154,
Ga Na Se Sn     ,  8.987,    0.154,
Mo S Sb Sb      ,  8.987,    0.154,
Cu Nb Se Te     ,  8.988,    0.154,
Br Nb Se Se     ,   8.99,    0.154,
Cu Ge Se Sm     ,   8.99,    0.154,
Ni O P Ti       ,  8.991,    0.154,
Ga Ge La S      ,  8.994,    0.155,
Cu S Ti V       ,  8.996,    0.155,
Ag As Sm Zn     ,  8.998,    0.155,
Cd O Te Te      ,  8.998,    0.155,
Mg O P Ti       ,  9.002,    0.155,
Mg O Sc Si      ,  9.003,    0.155,
Cu In O Se      ,  9.003,    0.155,
As Cl Nb P      ,  9.003,    0.155,
Cu P S Sc       ,  9.005,    0.155,
Al Cu O Zn      ,  9.005,    0.155,
Cr In S Zn      ,  9.007,    0.156,
Dy Ge Mn S      ,  9.009,    0.156,
Cr Cu Se Sn     ,   9.01,    0.156,
Ag Cl In S      ,  9.012,    0.156,
I In In Te      ,  9.012,    0.156,
Ge Ni S Sm      ,  9.014,    0.156,
Cu P Y Zn       ,  9.017,    0.156,
In O Se V       ,  9.018,    0.156,
In O Sb Sn      ,  9.018,    0.156,
Br Cu In Te     ,  9.019,    0.156,
Ni O Sb Sc      ,  9.022,    0.157,
Ag Br Te Te     ,  9.023,    0.157,
I S Se Sn       ,  9.024,    0.157,
Ge Mg S Sm      ,  9.024,    0.157,
Cd Ge S Sm      ,  9.025,    0.157,
Cu Ni O P       ,  9.026,    0.157,
Ge Ho Mn S      ,  9.028,    0.157,
Ag Cl P S       ,  9.028,    0.157,
In O Sn Zn      ,   9.03,    0.157,
Cu Ge Se Sr     ,  9.032,    0.157,
Cu Cu S S       ,  9.034,    0.158,
Cd In O V       ,  9.034,    0.158,
Cu Mg O P       ,  9.036,    0.158,
Mn O Si Zn      ,  9.036,    0.158,
Al Mg Mn O      ,  9.036,    0.158,
Cd Cu O P       ,  9.037,    0.158,
Ag Ag Ni O      ,  9.037,    0.158,
Ag O P Zn       ,  9.037,    0.158,
Cu S Ti Zr      ,  9.037,    0.158,
Cd Li P Zn      ,  9.037,    0.158,
Cu Ga In O      ,  9.039,    0.158,
Ni O P V        ,   9.04,    0.158,
Cl Ni O Se      ,   9.04,    0.158,
Ag As Mn O      ,  9.042,    0.158,
Cr Cu Se Ti     ,  9.042,    0.158,
Ga Ge S Sm      ,  9.044,    0.158,
In Mo S Se      ,  9.044,    0.158,
Cu S V V        ,  9.045,    0.158,
Cu Se Sn Tb     ,  9.045,    0.158,
Ge Mn S Y       ,  9.049,    0.159,
Mg O P V        ,   9.05,    0.159,
Er Ge Mn S      ,  9.051,    0.159,
Cd O P V        ,  9.051,    0.159,
Cd Cl O Se      ,  9.051,    0.159,
Ge La S Zn      ,  9.051,    0.159,
Ag Cr Ga S      ,  9.054,    0.159,
S S Ti Zr       ,  9.055,    0.159,
Cu Ga O P       ,  9.056,    0.159,
Cl Mn S Sb      ,  9.057,    0.159,
Cu Mn S Sn      ,  9.057,    0.159,
In In O P       ,  9.061,     0.16,
Ag Br In S      ,  9.062,     0.16,
Be Mg O Zn      ,  9.065,     0.16,
Al Cl Nb Se     ,  9.069,     0.16,
Cl P S Ti       ,   9.07,     0.16,
Al Mn O Si      ,  9.072,     0.16,
Ge Mn S Tb      ,  9.074,     0.16,
As Cu Sm Zn     ,  9.074,    0.161,
Br Ge Ge La     ,  9.078,    0.161,
I P P Sn        ,   9.08,    0.161,
Al Mg O Sc      ,   9.08,    0.161,
Ag La Se Si     ,  9.081,    0.161,
Ni O P Zr       ,  9.081,    0.161,
As Cl In O      ,  9.081,    0.161,
Ag Ag O Si      ,  9.083,    0.161,
Cu In O Sb      ,  9.085,    0.161,
Cu S V Zr       ,  9.086,    0.161,
O P Si V        ,  9.086,    0.161,
Ca Ni O Si      ,  9.086,    0.161,
Cu Ni O Te      ,  9.088,    0.162,
Ge O V Zr       ,  9.088,    0.162,
Cu Mn S Ti      ,  9.089,    0.162,
Br Ni O Se      ,   9.09,    0.162,
Cu I S Se       ,   9.09,    0.162,
Ag Cl S Te      ,  9.091,    0.162,
Cr Cu Se V      ,  9.091,    0.162,
Mg O P Zr       ,  9.091,    0.162,
Ge In Na S      ,  9.091,    0.162,
O P Rh Si       ,  9.091,    0.162,
Cd O P Zr       ,  9.092,    0.162,
As Sb Se Tl     ,  9.094,    0.162,
Cr Cu S Se      ,  9.094,    0.162,
Ag I S Sb       ,  9.096,    0.162,
Cr Cu Rh Se     ,  9.096,    0.162,
Ca Mg O Si      ,  9.097,    0.162,
Al In O Ti      ,  9.098,    0.162,
Al Na Si Te     ,  9.098,    0.162,
As Cu Yb Zn     ,  9.099,    0.162,
Cr Cu Ni S      ,    9.1,    0.162,
As As Ni Re     ,    9.1,    0.162,
Cu S Sc Sn      ,  9.101,    0.163,
Al Be Mg O      ,  9.101,    0.163,
Ca Ge O P       ,  9.101,    0.163,
Ni O Te V       ,  9.102,    0.163,
Cu Nb Se V      ,  9.102,    0.163,
Cr Ge Ni O      ,  9.103,    0.163,
Cl Cu P S       ,  9.104,    0.163,
I S Sb Sn       ,  9.105,    0.163,
Cu Nb S Se      ,  9.106,    0.163,
Br Mn S Sb      ,  9.107,    0.163,
Cd Cr Cu S      ,  9.111,    0.163,
Ga O P Zr       ,  9.111,    0.163,
Cu O P Zn       ,  9.113,    0.163,
Al Mn O Zn      ,  9.113,    0.163,
Cd O Te V       ,  9.113,    0.163,
Cu Mn Mn Te     ,  9.113,    0.163,
Cr Ni S V       ,  9.114,    0.163,
Cl O Sb Se      ,  9.115,    0.164,
Ag I In Te      ,  9.116,    0.164,
In Mn Ni O      ,  9.116,    0.164,
Ca Ga O Si      ,  9.116,    0.164,
Cu Dy S Si      ,  9.117,    0.164,
Ag O Se V       ,  9.121,    0.164,
Cu Ni O Sn      ,  9.122,    0.164,
Ge Mg O Y       ,  9.123,    0.164,
O P V Zn        ,  9.127,    0.164,
Cl O Se Zn      ,  9.127,    0.164,
Se Se Sn Sr     ,  9.129,    0.165,
Cr Cu Ga S      ,   9.13,    0.165,
Ag Se Si Sm     ,   9.13,    0.165,
As Br In O      ,  9.131,    0.165,
Cr Cu Se Zr     ,  9.131,    0.165,
As La Mn Zn     ,  9.132,    0.165,
Cd Cl O Sb      ,  9.132,    0.165,
Ga O Te V       ,  9.132,    0.165,
Al Cu In O      ,  9.132,    0.165,
Mn Ni O P       ,  9.133,    0.165,
Cd Na S Sb      ,  9.133,    0.165,
Cu Ho S Si      ,  9.136,    0.165,
Ag Mg O V       ,  9.137,    0.165,
Al Be O Si      ,  9.137,    0.165,
Ag Cd O V       ,  9.138,    0.165,
Cu Ga La Se     ,   9.14,    0.165,
Cu Ho P P       ,   9.14,    0.165,
Ge Mn S Tm      ,   9.14,    0.165,
Cu I S Si       ,  9.142,    0.166,
As Ca Na Si     ,  9.142,    0.166,
Ag Ge Hg Se     ,  9.142,    0.166,
Mg Mn O P       ,  9.143,    0.166,
Cr Ga S V       ,  9.144,    0.166,
Ag Al Cr S      ,  9.147,    0.166,
Ag Mo S Se      ,  9.147,    0.166,
Ga O Ti Ti      ,   9.15,    0.166,
Cu Ni O Ti      ,  9.154,    0.166,
Br Cu P S       ,  9.154,    0.166,
Cu Se Se Sm     ,  9.154,    0.166,
As As Pb S      ,  9.154,    0.167,
Cu La Se Si     ,  9.156,    0.167,
Cu S Si Y       ,  9.156,    0.167,
Ca Ga O Zn      ,  9.157,    0.167,
Cu Er S Si      ,  9.158,    0.167,
As As F Te      ,   9.16,    0.167,
Eu Ga Ge S      ,   9.16,    0.167,
Cu Er P P       ,  9.162,    0.167,
Al O P V        ,  9.163,    0.167,
Ag In O P       ,  9.164,    0.167,
Ge In Li S      ,  9.164,    0.167,
Pb Sb Se Se     ,  9.164,    0.167,
Cd Cu O Ti      ,  9.164,    0.167,
Cl Cu S Te      ,  9.166,    0.167,
Cr Nb Se Se     ,  9.166,    0.167,
Cu Ge O Sc      ,   9.17,    0.168,
Ga Pb Se Si     ,  9.171,    0.168,
Cu I S Sb       ,  9.171,    0.168,
Br P S S        ,  9.171,    0.168,
Ca O Si Zn      ,  9.173,    0.168,
Al Ca Mg O      ,  9.173,    0.168,
Ag Br S Sn      ,  9.174,    0.168,
Cu O Te Zn      ,  9.174,    0.168,
Cr Cu S Sb      ,  9.175,    0.168,
Cl Nb P Se      ,  9.176,    0.168,
Ag O S Si       ,  9.176,    0.168,
Ge In La S      ,  9.177,    0.168,
Cr Ge O Sb      ,  9.178,    0.168,
Cu Mn S Zr      ,  9.178,    0.168,
Ag Cu Pd Se     ,  9.178,    0.168,
Mn O P Si       ,  9.179,    0.168,
La Ni S Si      ,  9.179,    0.168,
Ge Li P S       ,   9.18,    0.168,
Cu S Si Tb      ,  9.181,    0.168,
As Mn Sm Zn     ,  9.181,    0.169,
Cu P P Tb       ,  9.185,    0.169,
Cl In Ru Te     ,  9.185,    0.169,
O Te V Zn       ,  9.188,    0.169,
La Mg S Si      ,  9.189,    0.169,
Cd La S Si      ,   9.19,    0.169,
Ca O Sb Sb      ,   9.19,    0.169,
As O Y Zn       ,   9.19,    0.169,
Cu I In Te      ,  9.191,    0.169,
In Mn O Sb      ,  9.191,    0.169,
Al Ca Ga O      ,  9.192,    0.169,
Ag Ge Na S      ,  9.194,    0.169,
Cu O Se V       ,  9.196,     0.17,
Cr Mn S Se      ,  9.201,     0.17,
Cu Ni O V       ,  9.201,     0.17,
Ge Na S Sn      ,  9.203,     0.17,
Eu Se Se Sn     ,  9.204,     0.17,
Cu Se Si Sm     ,  9.205,     0.17,
Cd Mn O Te      ,  9.205,     0.17,
As Mn Yb Zn     ,  9.206,     0.17,
B Ge Ni O       ,  9.206,     0.17,
Cr Mn Ni S      ,  9.206,     0.17,
Cl O Sb Zn      ,  9.207,     0.17,
Al Ca O Si      ,  9.209,    0.171,
Cu Mg O V       ,  9.212,    0.171,
Ga Ni S Sm      ,  9.212,    0.171,
Cd Cu O V       ,  9.212,    0.171,
Br Cu S Te      ,  9.215,    0.171,
Cu Ge Hg Se     ,  9.217,    0.171,
B Cd Ge O       ,  9.217,    0.171,
Cd Cr Mn S      ,  9.217,    0.171,
Ge Pb Se Te     ,  9.217,    0.171,
Al As Ca Na     ,  9.218,    0.171,
Mg O Ti Zr      ,  9.218,    0.171,
Mn O P Zn       ,  9.219,    0.171,
Al Cr Cu S      ,  9.222,    0.172,
Cu Mo S Se      ,  9.222,    0.172,
Dy Mn S Si      ,  9.223,    0.172,
Al O Te V       ,  9.224,    0.172,
Mg O V V        ,  9.226,    0.172,
Ge In S Sm      ,  9.226,    0.172,
Cu O Sb Ti      ,  9.228,    0.172,
Ca Ge O Ti      ,  9.228,    0.172,
Cu Ga O V       ,  9.231,    0.172,
Ge Mn Mn O      ,  9.233,    0.172,
Al Ge O Y       ,  9.235,    0.173,
Cr Ga Mn S      ,  9.236,    0.173,
Ag Cr In S      ,  9.237,    0.173,
Al Er Ge O      ,  9.237,    0.173,
Ga La S Sb      ,  9.237,    0.173,
Cu Mg Mo S      ,  9.238,    0.173,
Cu In O P       ,  9.238,    0.173,
Cd S Si Sm      ,  9.239,    0.173,
Ge In Se Tl     ,  9.239,    0.173,
Ag O P Te       ,  9.241,    0.173,
Ag Ge Pb Se     ,  9.241,    0.173,
Ge Ge Pr Se     ,  9.244,    0.173,
Br Cl S Sb      ,  9.248,    0.173,
Al Ca O Zn      ,  9.248,    0.174,
Cl In O Se      ,  9.252,    0.174,
Ag Cr P S       ,  9.253,    0.174,
As Ca Cu O      ,  9.253,    0.174,
La S Sb Si      ,  9.253,    0.174,
O S Se Zr       ,  9.254,    0.174,
Al La Ni S      ,  9.255,    0.174,
As Cl Cu O      ,  9.258,    0.174,
Ag As As Nd     ,  9.259,    0.174,
Mn Ni O Ti      ,   9.26,    0.174,
Dy S Te Te      ,  9.261,    0.174,
Ca Cu Ge O      ,  9.262,    0.175,
Mn S Si Y       ,  9.262,    0.175,
Ca O P Se       ,  9.263,    0.175,
Ag P S Y        ,  9.263,    0.175,
Er Mn S Si      ,  9.264,    0.175,
La S Si Zn      ,  9.265,    0.175,
Al La Mg S      ,  9.265,    0.175,
Al Cd La S      ,  9.265,    0.175,
Mn Nb P P       ,  9.267,    0.175,
Ca Ni O P       ,  9.268,    0.175,
Mg Mn O Ti      ,   9.27,    0.175,
Ga Mo S V       ,  9.271,    0.175,
O P P S         ,  9.272,    0.175,
Ge Ge S Tl      ,  9.272,    0.175,
Ag Ga Na Te     ,  9.274,    0.175,
As As F S       ,  9.276,    0.176,
Ca Mg O P       ,  9.278,    0.176,
Cu O S Sb       ,  9.279,    0.176,
Ag Ge La S      ,  9.279,    0.176,
Ca Cd O P       ,  9.279,    0.176,
Ho S Te Te      ,   9.28,    0.176,
Cu Cu Dy P      ,  9.281,    0.176,
Dy O Se Si      ,  9.281,    0.176,
Al Mo S Sn      ,  9.283,    0.176,
Cl Mg O P       ,  9.284,    0.176,
Cd Cl O P       ,  9.285,    0.176,
Ga S Sb Sm      ,  9.286,    0.176,
O P Ru Si       ,  9.286,    0.176,
Cu O V Zn       ,  9.287,    0.176,
Cu Mn O Se      ,  9.287,    0.176,
Ge La S Sn      ,  9.288,    0.177,
O Sb V V        ,   9.29,    0.177,
Mg Nb Ni O      ,  9.291,    0.177,
Cr Mn S Zn      ,  9.291,    0.177,
Cu Mn Ni O      ,  9.293,    0.177,
O Ti Zn Zr      ,  9.293,    0.177,
Cd Hg Se Te     ,  9.295,    0.177,
As Mo O Sb      ,  9.296,    0.177,
As Eu Mn Zn     ,  9.296,    0.177,
Ca In O Si      ,  9.298,    0.177,
Al Dy Mn S      ,  9.298,    0.177,
Cu Cu Ho P      ,    9.3,    0.177,
Al La S Si      ,    9.3,    0.177,
Ho O Se Si      ,    9.3,    0.177,
O V V Zn        ,  9.301,    0.177,
O Si V Zr       ,  9.301,    0.177,
Ag O Te Te      ,  9.302,    0.178,
Cu Mg Mn O      ,  9.303,    0.178,
Al Ni S Sm      ,  9.303,    0.178,
Cr Te Ti Ti     ,  9.303,    0.178,
Ge Ho In O      ,  9.304,    0.178,
In Na S Si      ,  9.304,    0.178,
As Hg S Sb      ,  9.305,    0.178,
Mn Ni O V       ,  9.307,    0.178,
Cu In Li Se     ,  9.307,    0.178,
Cr Ga Mg O      ,  9.309,    0.178,
Cr Cu In S      ,   9.31,    0.178,
In O Te V       ,  9.313,    0.178,
Ca O P Si       ,  9.314,    0.178,
Ca Ge O Zr      ,  9.316,    0.179,
Mo Ru Se Te     ,  9.319,    0.179,
Gd Ge Ge Se     ,  9.319,    0.179,
Cu In La Se     ,   9.32,    0.179,
Ga Nd Ni Se     ,  9.321,    0.179,
Cu Cu Er P      ,  9.322,    0.179,
Er O Se Si      ,  9.322,    0.179,
Cu Ga Mn O      ,  9.322,    0.179,
Cu I P S        ,  9.323,    0.179,
Ge In O Y       ,  9.324,    0.179,
Cr Mg O Si      ,  9.325,    0.179,
Ag Nb S Te      ,  9.325,    0.179,
Ca In O Sb      ,  9.326,    0.179,
Cr Cu P S       ,  9.327,    0.179,
Mn Mo S Se      ,  9.327,    0.179,
Ag Ge S Sm      ,  9.328,    0.179,
As F Se Te      ,  9.329,     0.18,
Cd Ga Hg Te     ,   9.33,     0.18,
Ge Pb S Se      ,  9.332,     0.18,
Cd Ge Te Tl     ,  9.332,     0.18,
As As Br Hg     ,  9.333,     0.18,
Br Cd O P       ,  9.333,     0.18,
Cl Ni O Te      ,  9.334,     0.18,
Al O V V        ,  9.336,     0.18,
Ge S Sm Sn      ,  9.337,     0.18,
Al La Mn Se     ,  9.337,     0.18,
Al Mn S Y       ,  9.337,     0.18,
Cd Er O Si      ,  9.338,     0.18,
Ag Cu O P       ,  9.339,     0.18,
Al La S Zn      ,  9.339,     0.18,
In La Ni S      ,  9.343,    0.181,
Cr P S S        ,  9.344,    0.181,
O Se Si Tb      ,  9.344,    0.181,
O Sc Se V       ,  9.344,    0.181,
Br S S V        ,  9.344,    0.181,
Mn O Ti Zn      ,  9.344,    0.181,
Cd Cl O Te      ,  9.345,    0.181,
Cu Na Se Sn     ,  9.346,    0.181,
Li Ni P S       ,  9.346,    0.181,
O P Ti Ti       ,  9.346,    0.181,
Ag Cr S Sn      ,  9.346,    0.181,
Cl O P Sb       ,  9.347,    0.181,
Ge In O Tb      ,  9.348,    0.181,
Cu O P Sn       ,  9.348,    0.181,
Al S Si Sm      ,  9.348,    0.181,
Na P S Sb       ,  9.349,    0.181,
Mn S Si Tm      ,  9.352,    0.181,
Mn O Si V       ,  9.352,    0.181,
Cu Ge La S      ,  9.353,    0.181,
Ag O P V        ,  9.353,    0.181,
Ca O P Zn       ,  9.353,    0.181,
Ag As F Se      ,  9.353,    0.181,
Ag Hg Se Si     ,  9.354,    0.181,
Cd In La S      ,  9.354,    0.181,
Cr Ni O Zn      ,  9.354,    0.181,
Li Mg P S       ,  9.356,    0.182,
Ag La Se Sn     ,  9.357,    0.182,
Cd O Si Tb      ,   9.36,    0.182,
O P Sn V        ,  9.362,    0.182,
Cl O Se Sn      ,  9.362,    0.182,
As Ga Na Nb     ,  9.365,    0.182,
F Sb Sb Se      ,  9.365,    0.182,
Cu Mn O Sb      ,  9.366,    0.182,
Ca Ge Mn O      ,  9.367,    0.182,
Ga Ge Pb S      ,  9.367,    0.182,
Ge Ge Nd S      ,  9.367,    0.182,
Ag Br Cl Te     ,  9.368,    0.182,
Br Cr Cu Se     ,  9.372,    0.183,
In Li S Si      ,  9.375,    0.183,
O Sn Te Ti      ,  9.375,    0.183,
Ag Cl Mo Se     ,  9.375,    0.183,
Ni Se Se Ta     ,  9.376,    0.183,
Ag Cr S Ti      ,  9.378,    0.183,
In Pb Sb Se     ,  9.379,    0.183,
Cd Na S Sn      ,  9.379,    0.183,
Cu O P Ti       ,  9.379,    0.183,
Mn O Sb V       ,   9.38,    0.183,
As Cu Hf Si     ,  9.381,    0.183,
Mn Mo P P       ,  9.382,    0.183,
Al Bi Ga Se     ,  9.382,    0.184,
Br Ni O Te      ,  9.383,    0.184,
Cu I S Te       ,  9.383,    0.184,
As I Li Se      ,  9.385,    0.184,
Cu Dy Mn P      ,  9.385,    0.184,
In La S Si      ,  9.388,    0.184,
Mo Ni O Se      ,   9.39,    0.184,
Al Ho Mg O      ,   9.39,    0.184,
Li P S Si       ,  9.391,    0.184,
Mn O V Zn       ,  9.391,    0.184,
Cu Dy S Sn      ,  9.391,    0.184,
Mn Mn O Se      ,  9.392,    0.184,
Cd Pb Se Te     ,  9.393,    0.184,
O P Ti V        ,  9.393,    0.184,
Al Na P S       ,  9.395,    0.184,
Al Cl Na Ni     ,  9.397,    0.185,
Mn Mn Ni O      ,  9.397,    0.185,
Ga Na S Sn      ,  9.397,    0.185,
Mg O Sc Zr      ,  9.399,    0.185,
Al Cr Mg O      ,  9.399,    0.185,
Ag Cu O Te      ,  9.399,    0.185,
B Ga Ni O       ,    9.4,    0.185,
Cu Ge S Sm      ,  9.401,    0.185,
Ag As I O       ,  9.401,    0.185,
Ag P Sm Zn      ,  9.401,    0.185,
As Pb S Sb      ,  9.402,    0.185,
Ag Cl O Si      ,  9.403,    0.185,
Cu Ho Mn P      ,  9.404,    0.185,
Ca O Si Sn      ,  9.407,    0.185,
Mg Mn Mn O      ,  9.407,    0.185,
Cl O Sb Te      ,  9.408,    0.185,
Cd Mn Mn O      ,  9.408,    0.185,
Ca Ge O Sc      ,  9.409,    0.186,
Al Mg O Y       ,   9.41,    0.186,
Cu In O V       ,   9.41,    0.186,
Cu Ho S Sn      ,   9.41,    0.186,
B Ga Mg O       ,   9.41,    0.186,
Ag Cr Cu S      ,  9.411,    0.186,
Cr Ge S Y       ,  9.411,    0.186,
Cu Cu O P       ,  9.412,    0.186,
As Cu Lu Zn     ,  9.413,    0.186,
Ag O Te V       ,  9.413,    0.186,
Ca O Te Zn      ,  9.413,    0.186,
Cr In Mn S      ,  9.415,    0.186,
Be O Si V       ,  9.415,    0.186,
As Ca Na Sn     ,  9.416,    0.186,
In La S Sb      ,  9.416,    0.186,
Ag As Nb O      ,  9.416,    0.186,
Ag O S Te       ,  9.416,    0.186,
Cl O Te Zn      ,  9.418,    0.186,
Ga Mo O Se      ,  9.419,    0.186,
Cr Cu S Sn      ,   9.42,    0.186,
Ag Ag Cu O      ,  9.423,    0.187,
Cu O P V        ,  9.426,    0.187,
Cl Cu O Se      ,  9.426,    0.187,
Cu La P Zn      ,  9.426,    0.187,
As Na Ni O      ,  9.427,    0.187,
Cu Hg Se Si     ,  9.427,    0.187,
Cr O Sb Zn      ,  9.427,    0.187,
Nb O Sb Sb      ,  9.428,    0.187,
Al Ga O Y       ,  9.429,    0.187,
Cu La Se Sn     ,  9.429,    0.187,
Cu S Sn Y       ,   9.43,    0.187,
Li P S Zn       ,   9.43,    0.187,
As Cu La Mn     ,  9.431,    0.187,
Cu Er S Sn      ,  9.432,    0.187,
Al Mg O Tb      ,  9.433,    0.187,
Al Cr O Si      ,  9.434,    0.187,
Ga Mg Mo O      ,  9.434,    0.187,
Ag Ge Nd Se     ,  9.435,    0.187,
Ca Cu Mg O      ,  9.436,    0.188,
In S Si Sm      ,  9.436,    0.188,
As Mg Na O      ,  9.436,    0.188,
Co Ni Ni Se     ,  9.437,    0.188,
As Cd Na O      ,  9.437,    0.188,
Ca O Si Ti      ,  9.438,    0.188,
Mn Ni O Sc      ,   9.44,    0.188,
O P V V         ,   9.44,    0.188,
Ca Ni O V       ,   9.44,    0.188,
Ag Eu Ge S      ,   9.44,    0.188,
Cu Ge S Sr      ,  9.441,    0.188,
As F Sb Sn      ,  9.441,    0.188,
Mn Mn O Si      ,  9.442,    0.188,
As As Ba Cd     ,  9.442,    0.188,
Ag Mn O P       ,  9.443,    0.188,
Ge Li Mn S      ,  9.443,    0.188,
Ba Ge Ge Se     ,  9.444,    0.188,
B Ni O Sb       ,  9.444,    0.188,
Cr Cr Se Te     ,  9.445,    0.188,
Cu Mn P Tb      ,  9.448,    0.188,
Al Ca O Te      ,  9.448,    0.188,
Ag O S Sn       ,  9.449,    0.189,
Cd Li S Sn      ,  9.449,    0.189,
Ca Mg O V       ,   9.45,    0.189,
B O Se Zn       ,   9.45,    0.189,
Ca Cd O V       ,   9.45,    0.189,
Cr Cu S Ti      ,  9.451,    0.189,
Ag Pb Se Si     ,  9.451,    0.189,
Na S Sn Zn      ,  9.452,    0.189,
I Nb Se Te      ,  9.453,    0.189,
Ca Mg O S       ,  9.453,    0.189,
Al O Ru Sn      ,  9.453,    0.189,
Cu S Sn Tb      ,  9.454,    0.189,
Cu Hg Sb Se     ,  9.455,    0.189,
Ca Cu Ga O      ,  9.455,    0.189,
B Ni O Zn       ,  9.455,    0.189,
Cd Cl O V       ,  9.456,    0.189,
Cu Dy Ge O      ,  9.458,    0.189,
Cu Na Se Zr     ,  9.463,     0.19,
As Bi Ni S      ,  9.464,     0.19,
In S Sb Sm      ,  9.464,     0.19,
Ga Ge Na O      ,  9.464,     0.19,
Al Li P S       ,  9.465,     0.19,
Al Eu P P       ,  9.465,     0.19,
Cl Mo S Se      ,  9.465,     0.19,
Cu O P Zr       ,  9.465,     0.19,
B Cd O Zn       ,  9.466,     0.19,
In In Na S      ,  9.466,     0.19,
Br O Te Zn      ,  9.467,     0.19,
Ca Cu O Si      ,  9.471,     0.19,
Al Cr O Zn      ,  9.473,     0.19,
Mo O Se Zn      ,  9.473,     0.19,
Cu P Sm Zn      ,  9.474,     0.19,
Ag S Y Zr       ,  9.474,     0.19,
Ca In O P       ,  9.475,     0.19,
Ca O Ti Zn      ,  9.477,    0.191,
Cu Ge Ho O      ,  9.477,    0.191,
Ag Al Cl O      ,  9.477,    0.191,
Cu Se Sm Sn     ,  9.477,    0.191,
Al Ca O Sn      ,  9.481,    0.191,
Mn Mn O Zn      ,  9.481,    0.191,
O P S Zr        ,  9.482,    0.191,
Mn O P Ti       ,  9.483,    0.191,
Ca O Si V       ,  9.484,    0.191,
Ag O P Sc       ,  9.485,    0.191,
As Cl Ga Hg     ,  9.485,    0.191,
Al Cl O Sn      ,  9.486,    0.191,
Cr Mn Te V      ,  9.487,    0.191,
Li Mn Se Te     ,  9.487,    0.191,
Ca O S Si       ,  9.488,    0.191,
Ag La S Si      ,  9.488,    0.191,
Al B Ni O       ,   9.49,    0.192,
Cl Ru S S       ,  9.491,    0.192,
P Sb Se Tl      ,  9.492,    0.192,
Cr Ni O P       ,  9.492,    0.192,
As Ca Cl O      ,  9.495,    0.192,
As As Ca F      ,  9.496,    0.192,
La S Si Sn      ,  9.496,    0.192,
As Li Ni O      ,  9.496,    0.192,
Cr Cu S V       ,  9.497,    0.192,
Cu P Yb Zn      ,  9.498,    0.192,
Cu Er Ge O      ,  9.498,    0.192,
As Na O Sb      ,  9.499,    0.192,
As Br Hg Se     ,  9.499,    0.192,
Al B Mg O       ,    9.5,    0.192,
As S Sb Tl      ,    9.5,    0.192,
Nb Nb Se Sn     ,    9.5,    0.192,
As As Re S      ,  9.501,    0.192,
Cr Mg O P       ,  9.502,    0.192,
Br Cd O V       ,  9.503,    0.193,
Cl Cu O Sb      ,  9.504,    0.193,
Ca Cl Ge O      ,  9.504,    0.193,
Ge Mn S Sm      ,  9.504,    0.193,
Cu Na S Sb      ,  9.505,    0.193,
