Phase fields,scores,Norm. score,
Al Ni S Y       ,  8.858,    0.149,
O Se V Zn       ,   8.86,    0.149,
Cu In Mn Te     ,   8.86,    0.149,
Al Cd O S       ,  8.863,     0.15,
Ag Cr In Se     ,  8.863,     0.15,
Ag O P Se       ,  8.864,     0.15,
Cu Mg O Sb      ,  8.866,     0.15,
Ni O Ti Zn      ,  8.866,     0.15,
Mg O Si V       ,  8.867,     0.15,
Ag Er Ge S      ,  8.868,     0.15,
Ag Al O Si      ,  8.869,     0.15,
Cd Ge Na S      ,  8.869,     0.15,
As As Cu Yb     ,   8.87,     0.15,
Cr Ga Mn Se     ,  8.871,     0.15,
As Mn Tm Zn     ,  8.872,     0.15,
As Ni P Sr      ,  8.873,     0.15,
Ag Ge S Y       ,  8.873,     0.15,
Mg O Ti Zn      ,  8.874,     0.15,
Cu O Sb Si      ,  8.877,    0.151,
Al S Si Y       ,  8.877,    0.151,
Cu Cu S Te      ,  8.877,    0.151,
As Cr Mn P      ,  8.878,    0.151,
O P S Se        ,  8.878,    0.151,
Ag Ge O S       ,   8.88,    0.151,
Ca Ge Mg O      ,   8.88,    0.151,
Br Cu S Si      ,  8.881,    0.151,
I S Se Sn       ,  8.881,    0.151,
O Sc Se Se      ,  8.882,    0.151,
As Na Sn Zn     ,  8.884,    0.151,
Ga Ge Na S      ,  8.886,    0.151,
Ca Ga Ge O      ,  8.888,    0.151,
Ca Ge O Si      ,  8.891,    0.152,
Ga Mo S Si      ,  8.893,    0.152,
Ga In Na Se     ,  8.893,    0.152,
Br Cl Se Te     ,  8.895,    0.152,
Ag Ge S Tb      ,  8.896,    0.152,
Br P S Te       ,  8.896,    0.152,
Ag Cl P S       ,  8.899,    0.152,
Cu I Se Te      ,  8.901,    0.152,
Cu S Sn Ti      ,  8.902,    0.152,
Cu Dy Ge S      ,  8.904,    0.153,
Ag P S Sc       ,  8.904,    0.153,
Cu In S Zr      ,  8.905,    0.153,
Ag Ge La Se     ,  8.905,    0.153,
Ag Br In Te     ,  8.905,    0.153,
As Br I P       ,  8.908,    0.153,
Cd In O Sn      ,  8.909,    0.153,
Cl Cu In Te     ,  8.912,    0.153,
As Cl I Te      ,  8.913,    0.153,
Al Cr S Zn      ,  8.914,    0.153,
Mg O Si Zr      ,  8.916,    0.154,
Cr Cu P Se      ,  8.917,    0.154,
Ni O Tc Zn      ,  8.917,    0.154,
Cd O Te Te      ,  8.918,    0.154,
Ag Cl In S      ,  8.922,    0.154,
Cu Ge Ho S      ,  8.923,    0.154,
Cu Mn P S       ,  8.925,    0.154,
Ag Mg O P       ,  8.925,    0.154,
Ga In O Sn      ,  8.925,    0.154,
Al Cu Ni O      ,  8.927,    0.154,
Cr Se Sn Sn     ,  8.927,    0.154,
Ag As Cu O      ,  8.927,    0.154,
Cr Mn Se Zn     ,  8.929,    0.154,
Ga O V Zn       ,  8.929,    0.154,
Cd Cl O Se      ,  8.929,    0.155,
Cd Cr In S      ,   8.93,    0.155,
Cl Ni O Se      ,   8.93,    0.155,
Cr In Ni S      ,  8.931,    0.155,
Ga Ge Pb Se     ,  8.932,    0.155,
Al Cu Mg O      ,  8.934,    0.155,
Te Ti Ti V      ,  8.935,    0.155,
Ga Mn S Sc      ,  8.935,    0.155,
O Sb Sb V       ,  8.936,    0.155,
Eu Sb Se Se     ,  8.937,    0.155,
Cr Cu In Se     ,   8.94,    0.155,
Mg Mn Ni O      ,   8.94,    0.155,
Cd Ge Li S      ,  8.941,    0.155,
Br Nb Se Se     ,  8.943,    0.156,
Ge Na S Zn      ,  8.943,    0.156,
Ag P Se Tm      ,  8.945,    0.156,
Cu Er Ge S      ,  8.945,    0.156,
Ca Ge O Zn      ,  8.945,    0.156,
Al Cu O Si      ,  8.945,    0.156,
Cu In Mn S      ,  8.948,    0.156,
As Cl Nb P      ,  8.949,    0.156,
Cu S Sn V       ,   8.95,    0.156,
Cu Ge S Y       ,   8.95,    0.156,
As Cl O P       ,  8.952,    0.156,
O S Se Te       ,  8.953,    0.156,
Mo S Sb Sb      ,  8.955,    0.156,
I P P Sn        ,  8.956,    0.157,
Ag Br Te Te     ,  8.957,    0.157,
Ag As O V       ,  8.957,    0.157,
Ga Ge Li S      ,  8.957,    0.157,
Ag Cr Se Sn     ,  8.957,    0.157,
In O Sb Sn      ,  8.958,    0.157,
Cl P S Ti       ,  8.958,    0.157,
Mg Mn O Si      ,  8.959,    0.157,
Ag Ge Se Sm     ,   8.96,    0.157,
I In In Te      ,   8.96,    0.157,
Cl Mn S Sb      ,  8.962,    0.157,
Cl Sb V V       ,  8.963,    0.157,
Cu In O Se      ,  8.963,    0.157,
Cu Cu S S       ,  8.964,    0.157,
Al Mg O V       ,  8.964,    0.157,
As I O Se       ,  8.965,    0.157,
Ag Mn S Sn      ,  8.965,    0.157,
In Li Se Si     ,  8.968,    0.157,
Cd Ge La S      ,  8.971,    0.158,
Al Ga O V       ,  8.972,    0.158,
Cu Ge S Tb      ,  8.972,    0.158,
Ag Cl S Te      ,  8.974,    0.158,
Cl Cu P S       ,  8.975,    0.158,
As Cl In O      ,  8.975,    0.158,
Ni O P Ti       ,  8.976,    0.158,
Cl O Sb Se      ,  8.978,    0.158,
Ge La Mg S      ,   8.98,    0.158,
Ge Ge Nd Se     ,   8.98,    0.158,
Cu P S Sc       ,  8.981,    0.158,
Cu Ge La Se     ,  8.981,    0.158,
Br Cu In Te     ,  8.981,    0.158,
Br Cl S Se      ,  8.982,    0.159,
I S Sb Sn       ,  8.982,    0.159,
Al O Ti Zn      ,  8.982,    0.159,
In O Sn Zn      ,  8.983,    0.159,
As Br I Te      ,  8.983,    0.159,
Br P S S        ,  8.983,    0.159,
Mg O P Ti       ,  8.984,    0.159,
Cd Li Mg P      ,  8.986,    0.159,
Ga Na Se Sn     ,  8.987,    0.159,
Ga Ge La S      ,  8.987,    0.159,
Cu I S Se       ,  8.988,    0.159,
Ag O P Zn       ,   8.99,    0.159,
Cr Cu Se Te     ,  8.991,    0.159,
Cu S Ti Ti      ,  8.992,    0.159,
Ag Br In S      ,  8.992,    0.159,
Cd Cu O P       ,  8.992,    0.159,
In O Se V       ,  8.993,    0.159,
Cu Ni O P       ,  8.993,    0.159,
In In O P       ,  8.999,     0.16,
Cl I P Se       ,  8.999,     0.16,
Al Cu O Zn      ,  8.999,     0.16,
As Cl I S       ,    9.0,     0.16,
Br Ni O Se      ,    9.0,     0.16,
Cu Mg O P       ,  9.001,     0.16,
Cl O Se Zn      ,  9.003,     0.16,
Cr In S Zn      ,  9.003,     0.16,
As As Mn Sr     ,  9.005,     0.16,
Cu Dy Se Sn     ,  9.005,     0.16,
Na Se Se Ti     ,  9.008,     0.16,
Cu Ga O P       ,  9.008,    0.161,
Cu Nb Se Te     ,  9.011,    0.161,
In Mo S Se      ,  9.012,    0.161,
Ag I S Sb       ,  9.012,    0.161,
Al Mg O Zr      ,  9.013,    0.161,
Mg O Sc Si      ,  9.015,    0.161,
Ag As La Zn     ,  9.016,    0.161,
As Br O P       ,  9.022,    0.162,
Cd O P V        ,  9.022,    0.162,
Ni O P V        ,  9.023,    0.162,
Mn O Si Zn      ,  9.024,    0.162,
Cd Ge S Sm      ,  9.026,    0.162,
Dy Ge Mn S      ,  9.026,    0.162,
S S Ti Zr       ,  9.026,    0.162,
Ge Ni S Sm      ,  9.027,    0.162,
As Cl O Te      ,  9.027,    0.162,
Cd Cl O Sb      ,   9.03,    0.162,
Mg O P V        ,  9.031,    0.162,
Cu Ga In O      ,  9.031,    0.162,
Br Mn S Sb      ,  9.032,    0.162,
Cr Cu Se Sn     ,  9.033,    0.162,
Ge Mg S Sm      ,  9.034,    0.162,
Cu Ge Se Sm     ,  9.035,    0.163,
Ni O Sb Sc      ,  9.036,    0.163,
Cu S Ti V       ,  9.039,    0.163,
Cu Mn S Sn      ,  9.041,    0.163,
Ga Ge S Sm      ,  9.042,    0.163,
O P Si V        ,  9.042,    0.163,
Al Cl Nb Se     ,  9.042,    0.163,
O P Rh Si       ,  9.043,    0.163,
As As F Te      ,  9.044,    0.163,
Ge Ho Mn S      ,  9.044,    0.163,
Ge La S Zn      ,  9.045,    0.163,
Br Cu P S       ,  9.045,    0.163,
As Br In O      ,  9.045,    0.163,
Cd In O V       ,  9.045,    0.163,
Ag As Mn O      ,  9.048,    0.164,
Cl Cu S Te      ,  9.049,    0.164,
Cd Li P Zn      ,   9.05,    0.164,
Ca Ge O P       ,  9.055,    0.164,
Al Mg Mn O      ,  9.056,    0.164,
Be Mg O Zn      ,  9.057,    0.164,
Cu Ge Se Sr     ,  9.058,    0.164,
As Sb Se Tl     ,  9.059,    0.164,
Cu I S Si       ,  9.059,    0.164,
Cu P Y Zn       ,  9.059,    0.164,
Cu In O Sb      ,  9.064,    0.165,
Ag Ag Ni O      ,  9.064,    0.165,
Cu O P Zn       ,  9.065,    0.165,
Er Ge Mn S      ,  9.066,    0.165,
Al Mn O Si      ,  9.067,    0.165,
Cu Ni O Te      ,  9.067,    0.165,
Br I P Se       ,  9.068,    0.165,
As Br I S       ,  9.069,    0.165,
Ag Cr Ga S      ,   9.07,    0.165,
Ag As Sm Zn     ,   9.07,    0.165,
Cd O P Zr       ,  9.071,    0.165,
Ge Mn S Y       ,  9.071,    0.165,
Ni O P Zr       ,  9.072,    0.165,
Cu Se Sn Tb     ,  9.073,    0.165,
Cl I Se Te      ,  9.073,    0.165,
I P S Te        ,  9.074,    0.165,
Ge In Na S      ,  9.076,    0.166,
Br Ge Ge La     ,  9.077,    0.166,
Cr Cu S Se      ,  9.077,    0.166,
Mg O P Zr       ,  9.079,    0.166,
Br Cl S Sb      ,  9.082,    0.166,
Ag Ag O Si      ,  9.082,    0.166,
Ag I In Te      ,  9.083,    0.166,
As As Pb S      ,  9.085,    0.166,
Ag Br S Sn      ,  9.085,    0.166,
Cu S V V        ,  9.085,    0.166,
Ga O P Zr       ,  9.087,    0.166,
Cu S Ti Zr      ,  9.087,    0.166,
Cu I S Sb       ,  9.088,    0.167,
Ca Ni O Si      ,  9.089,    0.167,
Ge Mn S Tb      ,  9.093,    0.167,
O P V Zn        ,  9.095,    0.167,
As Br O Te      ,  9.096,    0.167,
Cd O Te V       ,  9.096,    0.167,
Se Se Sn Sr     ,  9.096,    0.167,
Ag O S Si       ,  9.096,    0.167,
Cu S Sc Sn      ,  9.096,    0.167,
Ca Mg O Si      ,  9.097,    0.167,
Ni O Te V       ,  9.097,    0.167,
Cu Nb S Se      ,  9.097,    0.167,
Al Be Mg O      ,    9.1,    0.167,
Cl O Sb Zn      ,  9.103,    0.168,
Ca Ga O Si      ,  9.104,    0.168,
Cl Nb P Se      ,  9.108,    0.168,
Pb Sb Se Se     ,  9.109,    0.168,
Cu Ni O Sn      ,  9.109,    0.168,
Al Mg O Sc      ,  9.111,    0.168,
Al Be O Si      ,  9.111,    0.168,
Cl O P Se       ,  9.111,    0.168,
Ga O Te V       ,  9.112,    0.168,
As Cl O S       ,  9.112,    0.168,
O P P S         ,  9.112,    0.168,
Al In O Ti      ,  9.114,    0.168,
Mn Ni O P       ,  9.114,    0.168,
Cd Na S Sb      ,  9.115,    0.169,
Al Na Si Te     ,  9.116,    0.169,
Ag O Se V       ,  9.116,    0.169,
Br Cu S Te      ,  9.118,    0.169,
Al Mn O Zn      ,   9.12,    0.169,
Cu Dy S Si      ,   9.12,    0.169,
Ag La Se Si     ,  9.121,    0.169,
Mg Mn O P       ,  9.121,    0.169,
Ag In O P       ,  9.121,    0.169,
Cr Cu Se Ti     ,  9.121,    0.169,
Cr Ge Ni O      ,  9.122,    0.169,
Ge Li P S       ,  9.123,    0.169,
Ge O V Zr       ,  9.125,    0.169,
Cd Cr Cu S      ,  9.129,     0.17,
As F P Se       ,  9.129,     0.17,
Br Cl P Te      ,  9.129,     0.17,
Cu Mn S Ti      ,  9.129,     0.17,
Cr Cu Ni S      ,   9.13,     0.17,
As As F S       ,   9.13,     0.17,
Al Cu In O      ,  9.131,     0.17,
Mn O P Si       ,  9.132,     0.17,
Cu S V Zr       ,  9.133,     0.17,
Cl In O Se      ,  9.134,     0.17,
Ag Mo S Se      ,  9.134,     0.17,
In Mn Ni O      ,  9.137,     0.17,
Al O P V        ,  9.137,     0.17,
Cu Ho S Si      ,  9.139,     0.17,
Cu O Te Zn      ,  9.139,     0.17,
As As Ni Re     ,  9.141,     0.17,
Cu Ho P P       ,  9.141,    0.171,
Br I Se Te      ,  9.142,    0.171,
Ag Ge Hg Se     ,  9.142,    0.171,
Cr Cu Ga S      ,  9.144,    0.171,
As Cu Sm Zn     ,  9.145,    0.171,
Ge In Li S      ,  9.146,    0.171,
Ge Mg O Y       ,  9.146,    0.171,
Cl In Ru Te     ,  9.146,    0.171,
Ga Pb Se Si     ,  9.148,    0.171,
Eu Ga Ge S      ,  9.154,    0.171,
As Cu Yb Zn     ,  9.154,    0.172,
Ge Mn S Tm      ,  9.156,    0.172,
Ca Ga O Zn      ,  9.157,    0.172,
Cu I In Te      ,  9.158,    0.172,
Cl I S Se       ,  9.158,    0.172,
Cr Ni S V       ,  9.159,    0.172,
Cu Er S Si      ,   9.16,    0.172,
Ca O Si Zn      ,   9.16,    0.172,
Cu Er P P       ,  9.162,    0.172,
Cd Cl O P       ,  9.163,    0.172,
Ca O Sb Sb      ,  9.164,    0.172,
Cu S Si Y       ,  9.165,    0.172,
Ag Cd O V       ,  9.167,    0.173,
Cr Cu Se V      ,  9.168,    0.173,
Ge Na S Sn      ,  9.168,    0.173,
O Te V Zn       ,  9.168,    0.173,
Cr Ge O Sb      ,  9.168,    0.173,
Ag Al Cr S      ,  9.168,    0.173,
Cr Cu Rh Se     ,  9.169,    0.173,
Cl Mg O P       ,  9.171,    0.173,
Ge Pb Se Te     ,  9.172,    0.173,
Ag O P Te       ,  9.172,    0.173,
As Cl Cu O      ,  9.173,    0.173,
Cr Ga S V       ,  9.174,    0.173,
Ag Se Si Sm     ,  9.174,    0.173,
B Cd Ge O       ,  9.174,    0.173,
Ge In La S      ,  9.175,    0.173,
B Ge Ni O       ,  9.175,    0.173,
Ag Mg O V       ,  9.176,    0.173,
Cr Cu S Sb      ,  9.176,    0.173,
O S Se Zr       ,  9.178,    0.173,
Cu Se Se Sm     ,  9.179,    0.173,
Br O P Se       ,   9.18,    0.173,
Cu Mn Mn Te     ,   9.18,    0.173,
As Br O S       ,  9.181,    0.174,
In Mn O Sb      ,  9.183,    0.174,
Cl O Se Te      ,  9.184,    0.174,
Mn O P Zn       ,  9.185,    0.174,
O P S Te        ,  9.185,    0.174,
Eu Se Se Sn     ,  9.186,    0.174,
Cd Mn O Te      ,  9.186,    0.174,
Cd La S Si      ,  9.186,    0.174,
Cu S Si Tb      ,  9.187,    0.174,
La Ni S Si      ,  9.187,    0.174,
Cu Nb Se V      ,  9.187,    0.174,
Cu P P Tb       ,  9.189,    0.174,
Cu O Se V       ,  9.191,    0.174,
Al Ca Mg O      ,  9.192,    0.174,
Cu Ga La Se     ,  9.192,    0.174,
Cu Ge O Sc      ,  9.193,    0.174,
As Ca Na Si     ,  9.194,    0.175,
La Mg S Si      ,  9.194,    0.175,
Ga O Ti Ti      ,  9.195,    0.175,
As O Y Zn       ,  9.195,    0.175,
Cu La Se Si     ,  9.196,    0.175,
Cd Cu O Ti      ,  9.196,    0.175,
Cu In O P       ,  9.196,    0.175,
Cu Ni O Ti      ,  9.197,    0.175,
Cr Mn S Se      ,  9.197,    0.175,
As I O P        ,  9.197,    0.175,
Ag Ge Na S      ,  9.197,    0.175,
Ca O P Se       ,  9.197,    0.175,
Al Ca Ga O      ,  9.199,    0.175,
Cu O S Sb       ,  9.199,    0.175,
Al Ca O Si      ,  9.203,    0.175,
Dy S Te Te      ,  9.207,    0.176,
Cr Nb Se Se     ,  9.208,    0.176,
Cu Mo S Se      ,  9.209,    0.176,
Cl O P Sb       ,   9.21,    0.176,
Al O Te V       ,   9.21,    0.176,
As La Mn Zn     ,   9.21,    0.176,
Br Cl P S       ,  9.214,    0.176,
Cr Cu Se Zr     ,  9.215,    0.176,
Cu Ge Hg Se     ,  9.217,    0.176,
Cu I P S        ,   9.22,    0.176,
Ge Ge S Tl      ,  9.221,    0.177,
Cu Mn S Zr      ,  9.223,    0.177,
Cl O Se Sn      ,  9.226,    0.177,
Ho S Te Te      ,  9.226,    0.177,
Br I S Se       ,  9.226,    0.177,
Ge In Se Tl     ,  9.228,    0.177,
Ge In S Sm      ,  9.228,    0.177,
Ga La S Sb      ,   9.23,    0.177,
Ag Cu Pd Se     ,   9.23,    0.177,
Br Cd O P       ,  9.231,    0.177,
Br S S V        ,  9.232,    0.177,
La S Sb Si      ,  9.233,    0.177,
Ag Cr P S       ,  9.233,    0.177,
Cd Cl O Te      ,  9.235,    0.178,
Cl Ni O Te      ,  9.236,    0.178,
Ga Ni S Sm      ,  9.236,    0.178,
Cd S Si Sm      ,  9.239,    0.178,
Dy Mn S Si      ,  9.239,    0.178,
As Hg S Sb      ,   9.24,    0.178,
Cd Cu O V       ,  9.241,    0.178,
Ag Ge Pb Se     ,  9.242,    0.178,
Cu Ni O V       ,  9.242,    0.178,
Al Cr Cu S      ,  9.243,    0.178,
Cu O Sb Ti      ,  9.243,    0.178,
O P Ru Si       ,  9.244,    0.178,
Ag O Te Te      ,  9.244,    0.178,
Al Er Ge O      ,  9.247,    0.179,
Cr P S S        ,  9.247,    0.179,
Cd Cr Mn S      ,  9.247,    0.179,
Ca Cd O P       ,  9.248,    0.179,
Cr Mn Ni S      ,  9.248,    0.179,
Cu Se Si Sm     ,  9.248,    0.179,
Ca Ni O P       ,  9.249,    0.179,
Cu Mg O V       ,   9.25,    0.179,
Ag P S Y        ,   9.25,    0.179,
Al Ge O Y       ,  9.252,    0.179,
F Sb Sb Se      ,  9.252,    0.179,
Br O Se Te      ,  9.252,    0.179,
Dy O Se Si      ,  9.254,    0.179,
Al Ca O Zn      ,  9.255,    0.179,
Ag Cr In S      ,  9.256,    0.179,
Ge Pb S Se      ,  9.256,    0.179,
Ca Ge O Ti      ,  9.256,    0.179,
Ca Mg O P       ,  9.256,    0.179,
Ge Mn Mn O      ,  9.257,    0.179,
Cu Ga O V       ,  9.257,    0.179,
La S Si Zn      ,  9.257,    0.179,
As Ca Cu O      ,  9.259,    0.179,
Cr Ga Mn S      ,  9.263,     0.18,
As Mn Sm Zn     ,  9.263,     0.18,
Cd Hg Se Te     ,  9.264,     0.18,
Ge La S Sn      ,  9.266,     0.18,
Ca O P Si       ,  9.267,     0.18,
Cu Mg Mo S      ,  9.268,     0.18,
Cl O S Se       ,  9.269,     0.18,
Al Mo S Sn      ,  9.269,     0.18,
As I O Te       ,   9.27,     0.18,
Ho O Se Si      ,  9.272,     0.18,
Ag As F Se      ,  9.272,     0.18,
Ag Br Cl Te     ,  9.273,     0.18,
As Mn Yb Zn     ,  9.273,     0.18,
Ca Cu Ge O      ,  9.273,     0.18,
Ge Ge Pr Se     ,  9.275,    0.181,
Er Mn S Si      ,  9.278,    0.181,
Mg O V V        ,  9.279,    0.181,
Cu Mn O Se      ,   9.28,    0.181,
Al Cd La S      ,   9.28,    0.181,
Mg O Ti Zr      ,   9.28,    0.181,
Al La Ni S      ,  9.281,    0.181,
As As Br Hg     ,  9.282,    0.181,
Cl O Sb Te      ,  9.282,    0.181,
Ga S Sb Sm      ,  9.283,    0.181,
Mn S Si Y       ,  9.283,    0.181,
As Mo O Sb      ,  9.284,    0.181,
As F S Se       ,  9.286,    0.181,
Br Cl S Te      ,  9.286,    0.181,
Cu O P Sn       ,  9.287,    0.182,
In Na S Si      ,  9.288,    0.182,
Mn Nb P P       ,  9.288,    0.182,
Al As Ca Na     ,  9.288,    0.182,
Al La Mg S      ,  9.288,    0.182,
Ca In O Si      ,   9.29,    0.182,
Cu I S Te       ,  9.292,    0.182,
Na P S Sb       ,  9.293,    0.182,
Er O Se Si      ,  9.294,    0.182,
Ag Ge La S      ,  9.296,    0.182,
In O Te V       ,  9.297,    0.182,
As Br Cl I      ,  9.298,    0.182,
Al La S Si      ,  9.299,    0.182,
Cl I P Te       ,  9.303,    0.183,
Br Ni O Te      ,  9.304,    0.183,
Ga Mo S V       ,  9.304,    0.183,
Cl O Te Zn      ,  9.306,    0.183,
Cr Cu P S       ,  9.307,    0.183,
Ge Ho In O      ,  9.312,    0.183,
Cu O V Zn       ,  9.312,    0.183,
Mn Ni O Ti      ,  9.314,    0.184,
O P Sn V        ,  9.316,    0.184,
Li Ni P S       ,  9.316,    0.184,
Ag Cu O P       ,  9.316,    0.184,
O Sb V V        ,  9.317,    0.184,
Ca In O Sb      ,  9.317,    0.184,
Cr Mn S Zn      ,  9.318,    0.184,
Ge S Sm Sn      ,  9.319,    0.184,
Ca O P Zn       ,  9.319,    0.184,
O Se Si Tb      ,   9.32,    0.184,
Ag Ga Na Te     ,   9.32,    0.184,
Mg Mn O Ti      ,  9.322,    0.184,
Ga Ge Pb S      ,  9.322,    0.184,
Li Mg P S       ,  9.323,    0.184,
Ag Cl O Si      ,  9.324,    0.184,
Ag Nb S Te      ,  9.325,    0.184,
Ag As As Nd     ,  9.326,    0.184,
Mn Mo S Se      ,  9.326,    0.185,
Cd Ge Te Tl     ,  9.328,    0.185,
Ag O S Te       ,  9.328,    0.185,
Cl Cu O Se      ,  9.329,    0.185,
Cr Cu In S      ,  9.329,    0.185,
Cd Ga Hg Te     ,   9.33,    0.185,
Cu Mn Ni O      ,  9.331,    0.185,
Al Dy Mn S      ,  9.333,    0.185,
Al Ni S Sm      ,  9.334,    0.185,
Li P S Si       ,  9.334,    0.185,
Br O S Se       ,  9.336,    0.185,
O Si V Zr       ,  9.336,    0.185,
Cr Ga Mg O      ,  9.337,    0.185,
Ge In O Y       ,  9.338,    0.185,
Cu Mg Mn O      ,  9.338,    0.185,
As Pb S Sb      ,  9.339,    0.185,
Cu Cu Dy P      ,  9.339,    0.186,
Ag As I O       ,   9.34,    0.186,
Cr Mg O Si      ,   9.34,    0.186,
As F Sb Sn      ,   9.34,    0.186,
O V V Zn        ,  9.341,    0.186,
Mg Nb Ni O      ,  9.341,    0.186,
O Sn Te Ti      ,  9.342,    0.186,
O Ti Zn Zr      ,  9.343,    0.186,
Cd Er O Si      ,  9.344,    0.186,
Ag O P V        ,  9.345,    0.186,
Cu Ga Mn O      ,  9.345,    0.186,
Ag Cr S Sn      ,  9.346,    0.186,
Cu In Li Se     ,  9.347,    0.186,
Ag Ge S Sm      ,  9.348,    0.186,
As I Li Se      ,  9.348,    0.186,
Ca Ge O Zr      ,  9.349,    0.186,
Al La S Zn      ,  9.351,    0.186,
Al S Si Sm      ,  9.351,    0.186,
I O P Se        ,  9.352,    0.186,
Ag Hg Se Si     ,  9.353,    0.187,
As I O S        ,  9.353,    0.187,
Mo Ru Se Te     ,  9.353,    0.187,
Gd Ge Ge Se     ,  9.354,    0.187,
O P Ti Ti       ,  9.356,    0.187,
In Li S Si      ,  9.356,    0.187,
Cu Cu Ho P      ,  9.357,    0.187,
Al Na P S       ,  9.359,    0.187,
Cd Na S Sn      ,  9.359,    0.187,
Ge In O Tb      ,  9.359,    0.187,
Mn Ni O V       ,   9.36,    0.187,
In Pb Sb Se     ,   9.36,    0.187,
Ag Cl Mo Se     ,  9.362,    0.187,
O Sc Se V       ,  9.362,    0.187,
Cd Pb Se Te     ,  9.363,    0.187,
Cl Ru S S       ,  9.364,    0.187,
Cd In La S      ,  9.366,    0.188,
Mn S Si Tm      ,  9.367,    0.188,
In La Ni S      ,  9.367,    0.188,
Ge Ge Nd S      ,  9.368,    0.188,
Cu Na Se Sn     ,  9.368,    0.188,
Ag O S Sn       ,  9.369,    0.188,
Cu Ge La S      ,  9.369,    0.188,
Br I P Te       ,   9.37,    0.188,
Cd O Si Tb      ,   9.37,    0.188,
Al Bi Ga Se     ,  9.372,    0.188,
Cu O P Ti       ,  9.373,    0.188,
As Eu Mn Zn     ,  9.373,    0.188,
Br Cr Cu Se     ,  9.373,    0.188,
Br O Te Zn      ,  9.373,    0.188,
Ga Na S Sn      ,  9.374,    0.188,
Cl Mo S Se      ,  9.375,    0.188,
Cu In La Se     ,  9.376,    0.188,
Cu Mn O Sb      ,  9.377,    0.188,
Al Mn S Y       ,  9.377,    0.188,
Mn O Si V       ,  9.377,    0.188,
Cu Cu Er P      ,  9.378,    0.188,
Ca O Si Sn      ,  9.379,    0.189,
B Ga Ni O       ,  9.382,    0.189,
Al O V V        ,  9.383,    0.189,
Ga Nd Ni Se     ,  9.383,    0.189,
Mn O Ti Zn      ,  9.384,    0.189,
Cr Ni O Zn      ,  9.384,    0.189,
In La S Si      ,  9.385,    0.189,
Li P S Zn       ,  9.386,    0.189,
Cl I P S        ,  9.386,    0.189,
B O Se Zn       ,  9.386,    0.189,
Ag Cu O Te      ,  9.387,    0.189,
Al Cl O Sn      ,  9.388,    0.189,
Cu Cu O P       ,  9.389,    0.189,
B Ga Mg O       ,  9.389,    0.189,
Ca Ge Mn O      ,   9.39,    0.189,
Ca O Te Zn      ,  9.391,    0.189,
Cu Dy S Sn      ,  9.392,    0.189,
Mo Ni O Se      ,  9.392,     0.19,
Ag La Se Sn     ,  9.393,     0.19,
Mn Mn O Se      ,  9.397,     0.19,
Ni Se Se Ta     ,  9.397,     0.19,
Mn Mo P P       ,  9.398,     0.19,
O P Ti V        ,  9.401,     0.19,
Cr Te Ti Ti     ,  9.405,     0.19,
O P S Zr        ,  9.405,     0.19,
Mn O Sb V       ,  9.405,     0.19,
Al La Mn Se     ,  9.406,    0.191,
Ga Mo O Se      ,  9.407,    0.191,
As Br Cl O      ,  9.407,    0.191,
Cd Cl O V       ,  9.407,    0.191,
Al Cl Na Ni     ,  9.409,    0.191,
Cu Ho S Sn      ,   9.41,    0.191,
Ca Mg O S       ,  9.411,    0.191,
Cl O P Te       ,  9.411,    0.191,
In La S Sb      ,  9.413,    0.191,
B Ni O Sb       ,  9.413,    0.191,
Ag O Te V       ,  9.416,    0.191,
Ag Al Cl O      ,  9.417,    0.191,
Cu O P V        ,  9.417,    0.191,
Cr Cu S Sn      ,  9.419,    0.191,
I Nb Se Te      ,   9.42,    0.192,
Be O Si V       ,   9.42,    0.192,
Cu Ge S Sm      ,  9.421,    0.192,
Nb S S S        ,  9.421,    0.192,
Ca O S Si       ,  9.422,    0.192,
As Bi Ni S      ,  9.422,    0.192,
I O Se Te       ,  9.423,    0.192,
Al Ho Mg O      ,  9.424,    0.192,
As Ca Cl O      ,  9.424,    0.192,
Nb O Sb Sb      ,  9.425,    0.192,
Cl Cu O Sb      ,  9.425,    0.192,
Cu Hg Se Si     ,  9.426,    0.192,
Al Li P S       ,  9.427,    0.192,
Cd Li S Sn      ,  9.427,    0.192,
As F P Te       ,  9.428,    0.192,
Mn O V Zn       ,  9.429,    0.192,
Na S Sn Zn      ,  9.429,    0.192,
Cr O Sb Zn      ,   9.43,    0.192,
Cu Er S Sn      ,  9.431,    0.192,
Al Cl O S       ,  9.431,    0.192,
Ag Cr S Ti      ,  9.431,    0.192,
Al Ca O Te      ,  9.432,    0.192,
Ag Mn O P       ,  9.432,    0.193,
Al Cr Mg O      ,  9.433,    0.193,
Cl In O Te      ,  9.433,    0.193,
As Cl Ga Hg     ,  9.434,    0.193,
As Br Hg Se     ,  9.435,    0.193,
Cu S Sn Y       ,  9.435,    0.193,
B Cd O Zn       ,  9.436,    0.193,
B Ni O Zn       ,  9.437,    0.193,
In S Si Sm      ,  9.437,    0.193,
Ca Cl Ge O      ,  9.438,    0.193,
As Cd Na O      ,  9.439,    0.193,
Cu In O V       ,   9.44,    0.193,
As Na Ni O      ,   9.44,    0.193,
As Cu Hf Si     ,   9.44,    0.193,
As As Ca F      ,  9.441,    0.193,
P Sb Se Tl      ,  9.442,    0.193,
