Phase fields,     scores,     Norm. score,
Ca Ho Se        ,  7.749,    0.179,
Ag Ca P         ,  7.751,     0.18,
As Na Te        ,  7.752,     0.18,
Bi Se Se        ,  7.753,     0.18,
Ga S Y          ,  7.756,     0.18,
S Tm Zn         ,  7.757,     0.18,
Ho P S          ,  7.758,     0.18,
Eu In Se        ,  7.758,     0.18,
Nb Se Ti        ,   7.76,     0.18,
Cd Lu Se        ,   7.76,     0.18,
Ni Ru S         ,  7.761,     0.18,
In La Se        ,  7.761,     0.18,
As Ga O         ,  7.762,     0.18,
As Na Zn        ,  7.763,     0.18,
Cr Si Te        ,  7.763,     0.18,
Ge Na Te        ,  7.765,    0.181,
Cu Se Y         ,  7.766,    0.181,
Nb Ni Te        ,  7.766,    0.181,
Ca Er Se        ,  7.768,    0.181,
Cd Nb S         ,  7.769,    0.181,
Cu Ga I         ,   7.77,    0.181,
Hf Se Se        ,   7.77,    0.181,
In S Tm         ,  7.771,    0.181,
As Bi Ga        ,  7.771,    0.181,
As As Pr        ,  7.772,    0.181,
Eu Sb Te        ,  7.773,    0.181,
Al Ho S         ,  7.774,    0.181,
Nb P Si         ,  7.775,    0.181,
Ga Ge O         ,  7.775,    0.181,
As Mo Ti        ,  7.776,    0.181,
As In Na        ,  7.776,    0.181,
Br Rh Te        ,  7.777,    0.181,
Er P S          ,  7.777,    0.181,
Cu Dy Te        ,   7.78,    0.182,
S Ti V          ,   7.78,    0.182,
Mg S Y          ,  7.781,    0.182,
Mn S Zn         ,  7.782,    0.182,
Br Cu Te        ,  7.784,    0.182,
As Ga Sr        ,  7.785,    0.182,
Cd La Te        ,  7.785,    0.182,
Ga Pb Se        ,  7.786,    0.182,
As Mg O         ,  7.788,    0.182,
Ag Cr Se        ,  7.788,    0.182,
Hg Se Zn        ,  7.788,    0.182,
Ca P S          ,   7.79,    0.182,
Al Br Ti        ,   7.79,    0.182,
P S Tb          ,  7.791,    0.182,
Ag Se Sm        ,  7.792,    0.182,
Bi Sb Se        ,  7.792,    0.183,
Cd O Se         ,  7.793,    0.183,
Al Er S         ,  7.793,    0.183,
In Mn S         ,  7.795,    0.183,
Ge S Yb         ,  7.796,    0.183,
Nd Se Se        ,  7.797,    0.183,
P Rh Sc         ,  7.798,    0.183,
Ge Mg O         ,    7.8,    0.183,
Cu S Ti         ,  7.801,    0.183,
Hg In Se        ,  7.801,    0.183,
Ag Te Y         ,  7.802,    0.183,
As Na Sn        ,  7.804,    0.183,
Ga Te Yb        ,  7.805,    0.183,
Cr Te Zn        ,  7.805,    0.183,
Ga Na Se        ,  7.805,    0.183,
Al Ca S         ,  7.805,    0.183,
As Be Ca        ,  7.806,    0.183,
Cu Ho Te        ,  7.806,    0.184,
Al S Tb         ,  7.806,    0.184,
Sb Se Tl        ,  7.808,    0.184,
S Si Y          ,  7.808,    0.184,
As Mg Sr        ,   7.81,    0.184,
Mg Pb Se        ,  7.811,    0.184,
Cd Se Tl        ,  7.817,    0.184,
Cu S Zr         ,  7.819,    0.184,
Dy Mn Se        ,   7.82,    0.185,
O Sb Sb         ,  7.822,    0.185,
Mn S Sn         ,  7.823,    0.185,
Cl Te Zr        ,  7.825,    0.185,
Cu Er Te        ,  7.825,    0.185,
Cd Hg Te        ,  7.826,    0.185,
Cr Ga P         ,  7.827,    0.185,
Ge O Si         ,  7.827,    0.185,
As Na Ni        ,  7.828,    0.185,
Hg Se Sn        ,  7.829,    0.185,
Ag As Eu        ,  7.829,    0.185,
Cl In Ti        ,   7.83,    0.185,
Cd O Sb         ,  7.831,    0.185,
Ag As La        ,  7.832,    0.185,
As Cr V         ,  7.833,    0.185,
Nd Sb Se        ,  7.835,    0.186,
Ag Mo Se        ,  7.835,    0.186,
As Si Sr        ,  7.837,    0.186,
Pb Se Si        ,  7.838,    0.186,
Ge I Y          ,  7.838,    0.186,
Cu Tb Te        ,  7.839,    0.186,
As Hf Si        ,  7.839,    0.186,
As As Ta        ,  7.842,    0.186,
Cd Nd Se        ,  7.844,    0.186,
Be S Zn         ,  7.846,    0.186,
I Rh Te         ,  7.846,    0.186,
As O Te         ,  7.846,    0.186,
Cr Sn Te        ,  7.846,    0.186,
Ag Dy S         ,  7.847,    0.186,
Cl Cu Ga        ,  7.848,    0.187,
S Y Zn          ,   7.85,    0.187,
Eu P Se         ,  7.851,    0.187,
Cu I Te         ,  7.853,    0.187,
As O Zn         ,  7.856,    0.187,
Na Se Si        ,  7.857,    0.187,
Ge O Te         ,  7.859,    0.187,
In S Y          ,  7.863,    0.188,
Cr S Sb         ,  7.864,    0.188,
Cr Se Ti        ,  7.864,    0.188,
Li Sb Se        ,  7.865,    0.188,
Nb Se V         ,  7.865,    0.188,
In Mo Te        ,  7.866,    0.188,
Al Eu Se        ,  7.866,    0.188,
As Eu S         ,  7.867,    0.188,
Bi Ge Te        ,  7.868,    0.188,
S Sb Sm         ,  7.868,    0.188,
Al La Se        ,  7.869,    0.188,
Ge O Zn         ,  7.869,    0.188,
As Li Mg        ,  7.869,    0.188,
Ag Ho S         ,  7.873,    0.188,
Cd Cr S         ,  7.874,    0.188,
Ga Nb S         ,  7.876,    0.189,
Cl Sn Zr        ,  7.876,    0.189,
Cd S Sm         ,  7.877,    0.189,
Ca Mn Se        ,  7.878,    0.189,
Nb Rh Se        ,  7.878,    0.189,
As Sr Zn        ,  7.879,    0.189,
Eu Ge S         ,   7.88,    0.189,
As Mo V         ,   7.88,    0.189,
Ge Na P         ,  7.881,    0.189,
Ag Se Yb        ,  7.881,    0.189,
Nb Ni P         ,  7.882,    0.189,
Ge In O         ,  7.882,    0.189,
Ge La S         ,  7.883,    0.189,
Ge Te Tl        ,  7.883,    0.189,
Al As Na        ,  7.884,    0.189,
Dy S S          ,  7.885,    0.189,
S V V           ,  7.885,    0.189,
Cu Nb Se        ,  7.885,    0.189,
Se Sm Zr        ,  7.886,    0.189,
Mn P S          ,  7.887,    0.189,
Te Te Yb        ,  7.889,    0.189,
Ge Se Th        ,  7.889,    0.189,
Na Se Te        ,  7.889,    0.189,
Eu Ga Te        ,  7.889,    0.189,
Ag Er S         ,  7.892,     0.19,
Lu Mg Se        ,  7.892,     0.19,
In Pb Se        ,  7.893,     0.19,
Hg P Se         ,  7.893,     0.19,
As Li Si        ,  7.896,     0.19,
Cd Eu P         ,  7.898,     0.19,
Ga O Se         ,  7.898,     0.19,
Al Cl S         ,  7.899,     0.19,
Br Cu P         ,    7.9,     0.19,
Cl Ni Zr        ,    7.9,     0.19,
Pd S Sb         ,    7.9,     0.19,
Al Mn S         ,  7.902,     0.19,
Cu S V          ,  7.905,    0.191,
Ag S Tb         ,  7.905,    0.191,
Bi Ga Se        ,  7.907,    0.191,
Pb Sb Te        ,  7.908,    0.191,
As Nd Zn        ,  7.908,    0.191,
Al Hg Se        ,  7.909,    0.191,
Cu Te Tm        ,  7.911,    0.191,
Ho S S          ,  7.911,    0.191,
Mo S Sb         ,  7.911,    0.191,
Mo Se Ti        ,  7.912,    0.191,
In Na Se        ,  7.912,    0.191,
As Sb Th        ,  7.914,    0.191,
Mn Te V         ,  7.914,    0.191,
Al Br Cu        ,  7.915,    0.191,
Cd Pb Te        ,  7.917,    0.192,
Mo Ni Te        ,  7.917,    0.192,
Cu Rh S         ,  7.918,    0.192,
As Sn Sr        ,   7.92,    0.192,
Pb Se Sn        ,   7.92,    0.192,
Ge Pr Se        ,  7.921,    0.192,
Cd Mo S         ,  7.921,    0.192,
Ag Nb Te        ,  7.921,    0.192,
Ga Se Sr        ,  7.921,    0.192,
As Ni O         ,  7.921,    0.192,
Cl P Ti         ,  7.921,    0.192,
Ge Hg S         ,  7.922,    0.192,
Ga Se Tl        ,  7.922,    0.192,
Cl Rh Te        ,  7.923,    0.192,
Mg O Se         ,  7.923,    0.192,
P Sm Zn         ,  7.924,    0.192,
Na Sb Te        ,  7.927,    0.192,
Cl I Sb         ,  7.928,    0.192,
Cl Cu Te        ,  7.931,    0.193,
Ga Hg Te        ,  7.931,    0.193,
Br Ca Si        ,  7.932,    0.193,
Br Si Tb        ,  7.933,    0.193,
Ge Ni O         ,  7.934,    0.193,
Cu Mn Te        ,  7.934,    0.193,
As As Re        ,  7.936,    0.193,
Ga O Sb         ,  7.936,    0.193,
Al Cl Ti        ,  7.937,    0.193,
As Li Zn        ,  7.937,    0.193,
Na Se Sn        ,   7.94,    0.193,
Ge Li Te        ,   7.94,    0.193,
Dy S Zr         ,  7.941,    0.193,
As Ni Sr        ,  7.944,    0.193,
Ni Pb Se        ,  7.944,    0.193,
Ca P Rh         ,  7.945,    0.194,
Cd Ga O         ,  7.946,    0.194,
As Hf Ni        ,  7.946,    0.194,
Dy Er Te        ,  7.947,    0.194,
Ir Se Sn        ,   7.95,    0.194,
Ga Nd Se        ,   7.95,    0.194,
Ca Cu P         ,  7.952,    0.194,
P S Y           ,  7.954,    0.194,
Al Cl Zr        ,  7.955,    0.194,
As Cd Pr        ,  7.955,    0.194,
Hg Mg Te        ,  7.956,    0.194,
S Sb Yb         ,  7.957,    0.194,
Cu S Sc         ,  7.958,    0.194,
Ca Dy Te        ,  7.959,    0.195,
Dy Tb Te        ,   7.96,    0.195,
As O P          ,  7.961,    0.195,
Mg O Sb         ,  7.961,    0.195,
Cd S Yb         ,  7.966,    0.195,
Ho S Zr         ,  7.967,    0.195,
Ag La Se        ,  7.967,    0.195,
Cu I P          ,  7.968,    0.195,
Cr Se V         ,  7.968,    0.195,
Nb S Zn         ,  7.968,    0.195,
Al S Y          ,   7.97,    0.195,
As Nd Ni        ,  7.972,    0.196,
Ge O P          ,  7.973,    0.196,
Se Si Tl        ,  7.974,    0.196,
Br Ru Te        ,  7.975,    0.196,
Al As O         ,  7.976,    0.196,
Ag S Tm         ,  7.976,    0.196,
Cr Ga S         ,  7.978,    0.196,
Ga Li Se        ,  7.979,    0.196,
Ca S Ti         ,   7.98,    0.196,
Cr Rh Se        ,  7.981,    0.196,
O Se Te         ,  7.981,    0.196,
In Nb S         ,  7.982,    0.196,
Ag As Na        ,  7.982,    0.196,
Ga S Sm         ,  7.982,    0.196,
P Pb Se         ,  7.984,    0.196,
Ca Ho Te        ,  7.985,    0.196,
Er S Zr         ,  7.985,    0.196,
Br Ca In        ,  7.987,    0.197,
O Sb Si         ,  7.987,    0.197,
Cr Cu Se        ,  7.988,    0.197,
Al Ge O         ,  7.989,    0.197,
O Se Zn         ,  7.991,    0.197,
Cu Se Sm        ,  7.992,    0.197,
Eu In Te        ,  7.994,    0.197,
Ge P Sr         ,  7.996,    0.197,
Cd O Si         ,  7.996,    0.197,
Ca S Zr         ,  7.998,    0.197,
Al As Sr        ,  7.998,    0.197,
Al Pb Se        ,  7.999,    0.197,
S Tb Zr         ,  7.999,    0.197,
Bi Se Zn        ,    8.0,    0.197,
As Pb S         ,    8.0,    0.198,
Nd Se Si        ,    8.0,    0.198,
As Li Ni        ,  8.001,    0.198,
Cu Te Y         ,  8.001,    0.198,
Na P Se         ,  8.003,    0.198,
Eu Ga P         ,  8.003,    0.198,
Ca Er Te        ,  8.004,    0.198,
In O Se         ,  8.004,    0.198,
Er Tb Te        ,  8.005,    0.198,
Nb S Sn         ,  8.009,    0.198,
Se Se Th        ,   8.01,    0.198,
P Yb Zn         ,  8.012,    0.198,
Ge Pb S         ,  8.012,    0.198,
Bi In Se        ,  8.013,    0.198,
S S Tm          ,  8.014,    0.199,
Mo Se V         ,  8.014,    0.199,
Pd Rh Se        ,  8.015,    0.199,
Se Tm Y         ,  8.017,    0.199,
Al Na Se        ,  8.018,    0.199,
O Sb Te         ,  8.019,    0.199,
As Na S         ,  8.019,    0.199,
Ga Pb Te        ,  8.021,    0.199,
Ag Cr Te        ,  8.023,    0.199,
Hg Te Zn        ,  8.023,    0.199,
Cl P V          ,  8.024,    0.199,
Br Br P         ,  8.024,    0.199,
Ga Mo S         ,  8.025,    0.199,
In Se Sr        ,  8.026,    0.199,
Bi Sb Te        ,  8.027,    0.199,
P P Sm          ,  8.028,      0.2,
Cd O Te         ,  8.028,      0.2,
In Se Tl        ,  8.028,      0.2,
Mn P V          ,  8.028,      0.2,
O Sb Zn         ,  8.028,      0.2,
As Cu Eu        ,  8.029,      0.2,
Mo Ni P         ,  8.031,      0.2,
O Se Sn         ,  8.031,      0.2,
Ge Na S         ,  8.031,      0.2,
Nb Ni S         ,  8.032,      0.2,
S Si Sm         ,  8.033,      0.2,
Cu Mo Se        ,  8.034,      0.2,
As Ho Pd        ,  8.035,      0.2,
Hg In Te        ,  8.036,      0.2,
Bi Cd Te        ,  8.036,      0.2,
Pt Se Si        ,  8.037,      0.2,
Cd O Zn         ,  8.037,      0.2,
Br Ni Tb        ,  8.038,      0.2,
Al Cl V         ,  8.039,      0.2,
Eu S Sb         ,  8.039,      0.2,
Bi Se Sn        ,   8.04,      0.2,
Ga Na Te        ,   8.04,      0.2,
Ge Ir S         ,  8.041,    0.201,
In O Sb         ,  8.041,    0.201,
Pr Se Se        ,  8.042,    0.201,
La S Sb         ,  8.042,    0.201,
La Se Ti        ,  8.042,    0.201,
Sb Te Tl        ,  8.042,    0.201,
Hf Sb Te        ,  8.043,    0.201,
Gd Ge Se        ,  8.043,    0.201,
Cu Dy S         ,  8.046,    0.201,
Cu Mn P         ,  8.048,    0.201,
Cd Eu S         ,  8.048,    0.201,
Cd Na P         ,  8.049,    0.201,
Mg Mo S         ,  8.049,    0.201,
Cd In O         ,  8.051,    0.201,
Cd La S         ,  8.051,    0.201,
Cd Te Tl        ,  8.051,    0.201,
Ge Li P         ,  8.053,    0.201,
Ni O Se         ,  8.055,    0.201,
Se Sn Tl        ,  8.055,    0.201,
Al As Li        ,  8.056,    0.202,
As Na Ti        ,  8.057,    0.202,
Eu Se Zr        ,  8.057,    0.202,
Al Cl Cu        ,  8.059,    0.202,
La Se Zr        ,   8.06,    0.202,
Li Se Te        ,  8.061,    0.202,
As Ca Pd        ,  8.066,    0.202,
Ag S Y          ,  8.067,    0.202,
O Sb Sn         ,  8.069,    0.202,
Nd Sb Te        ,  8.069,    0.203,
Ga S Yb         ,   8.07,    0.203,
Cr S Zn         ,   8.07,    0.203,
Cu Ho S         ,  8.071,    0.203,
Cl S Ti         ,  8.071,    0.203,
Ag As O         ,  8.073,    0.203,
S Sm Zn         ,  8.074,    0.203,
Ga Mg O         ,  8.074,    0.203,
Mn S Ti         ,  8.075,    0.203,
Cd O Sn         ,  8.078,    0.203,
Dy S Sc         ,  8.078,    0.203,
Ni Se Tl        ,  8.078,    0.203,
Pr Sb Se        ,  8.079,    0.203,
Cu Se Yb        ,  8.079,    0.203,
Br In Mn        ,  8.081,    0.203,
Cr In S         ,  8.083,    0.204,
In Li Se        ,  8.083,    0.204,
Ag Ge O         ,  8.085,    0.204,
In S Sm         ,  8.087,    0.204,
Ca Te Tm        ,  8.087,    0.204,
Cd Pr Se        ,  8.088,    0.204,
Cu Er S         ,  8.089,    0.204,
Cd Hg S         ,   8.09,    0.204,
Na Si Te        ,   8.09,    0.204,
Ni O Sb         ,  8.092,    0.204,
Er I Ni         ,  8.092,    0.204,
Eu P Zn         ,  8.094,    0.204,
Mg S Yb         ,  8.094,    0.204,
Hg P Si         ,  8.095,    0.204,
Ag As Sr        ,  8.095,    0.204,
Cr Te Ti        ,  8.098,    0.205,
Li Sb Te        ,  8.098,    0.205,
Cd Ni O         ,  8.101,    0.205,
Bi P Se         ,  8.102,    0.205,
Cu S Tb         ,  8.103,    0.205,
Ho S Sc         ,  8.103,    0.205,
S S Y           ,  8.104,    0.205,
Pt Sb Te        ,  8.105,    0.205,
Rh Ru S         ,  8.105,    0.205,
Eu In P         ,  8.107,    0.205,
Cr Dy Se        ,  8.107,    0.205,
Se Se Ta        ,  8.109,    0.205,
As O S          ,   8.11,    0.205,
Cr S Sn         ,   8.11,    0.205,
Li Se Sn        ,   8.11,    0.205,
Ca Mn Te        ,  8.111,    0.206,
S Sm Sn         ,  8.114,    0.206,
Cu P Y          ,  8.114,    0.206,
P P Yb          ,  8.115,    0.206,
P Se Sr         ,  8.116,    0.206,
Mo S Zn         ,  8.116,    0.206,
P Se Tl         ,  8.117,    0.206,
Al Bi Se        ,  8.117,    0.206,
Cu Nb Te        ,  8.118,    0.206,
Cl Ru Te        ,  8.118,    0.206,
Pt Se Sn        ,  8.118,    0.206,
Er S Sc         ,  8.121,    0.206,
Ag As Nd        ,  8.123,    0.206,
Mg O Si         ,  8.124,    0.206,
In Pb Te        ,  8.125,    0.207,
As Cr Mn        ,  8.126,    0.207,
In Mo S         ,  8.129,    0.207,
Al Se Sr        ,  8.131,    0.207,
Ga O Te         ,  8.131,    0.207,
O P Sb          ,  8.131,    0.207,
Ir Te Te        ,  8.131,    0.207,
As S Sr         ,  8.132,    0.207,
Al Se Tl        ,  8.132,    0.207,
Cr Ho Se        ,  8.132,    0.207,
Cr Ni S         ,  8.133,    0.207,
As S Tl         ,  8.133,    0.207,
Ca S Sc         ,  8.133,    0.207,
S Sc Tb         ,  8.134,    0.207,
Ni S Sm         ,  8.137,    0.207,
Ca P Ru         ,  8.139,    0.208,
Cd O P          ,   8.14,    0.208,
P Ru Tb         ,   8.14,    0.208,
Ga O Zn         ,   8.14,    0.208,
Al Hg Te        ,   8.14,    0.208,
Cl Zr Zr        ,  8.144,    0.208,
In Na Te        ,  8.144,    0.208,
Ge S Sr         ,  8.144,    0.208,
Ge S Tl         ,  8.146,    0.208,
Al O Sb         ,  8.146,    0.208,
Br Pd Se        ,  8.146,    0.208,
As O Ti         ,  8.147,    0.208,
Os Sb Te        ,  8.149,    0.208,
As Pr Zn        ,  8.149,    0.208,
Cr Er Se        ,  8.151,    0.208,
Eu Ga S         ,  8.151,    0.208,
Ga Na P         ,  8.152,    0.208,
Pb Sn Te        ,  8.152,    0.208,
Ga Sr Te        ,  8.152,    0.209,
Cl Nb Se        ,  8.153,    0.209,
Dy Mo Se        ,  8.153,    0.209,
Ga In O         ,  8.153,    0.209,
Ga La S         ,  8.153,    0.209,
Ga Te Tl        ,  8.154,    0.209,
Er Se Sm        ,  8.154,    0.209,
Al Cd O         ,  8.154,    0.209,
Mg O Te         ,  8.155,    0.209,
Mo S Sn         ,  8.156,    0.209,
Mn Nb Se        ,  8.156,    0.209,
Eu Ni P         ,  8.157,    0.209,
S Y Zr          ,  8.158,    0.209,
Al Nd Se        ,  8.158,    0.209,
S Yb Zn         ,   8.16,    0.209,
Cd P Sr         ,  8.161,    0.209,
Gd Se Se        ,  8.163,    0.209,
Cu La Se        ,  8.163,    0.209,
Cr Se Tb        ,  8.164,    0.209,
Mg O Zn         ,  8.164,    0.209,
Ca Se Sm        ,  8.166,     0.21,
Ni Pd S         ,  8.167,     0.21,
As Sr Ti        ,  8.169,     0.21,
Pb S Sb         ,  8.169,     0.21,
Na Sn Te        ,   8.17,     0.21,
As Hf Ti        ,  8.171,     0.21,
As Mn Mo        ,  8.171,     0.21,
Cr P S          ,  8.172,     0.21,
Ge Nd S         ,  8.172,     0.21,
Li P Se         ,  8.172,     0.21,
Cu S Tm         ,  8.172,     0.21,
In S Yb         ,  8.173,     0.21,
Ag Lu Se        ,  8.173,     0.21,
Ni Pb Te        ,  8.175,     0.21,
P S Sm          ,  8.175,     0.21,
Mn S V          ,  8.176,     0.21,
Ca Te Y         ,  8.176,     0.21,
Ge O Zr         ,  8.177,     0.21,
As Cu Na        ,  8.177,     0.21,
In Mg O         ,  8.177,     0.21,
Al Cl Dy        ,  8.177,     0.21,
Cd Pb S         ,  8.178,     0.21,
Ho Mo Se        ,  8.178,     0.21,
Mo Ni S         ,  8.179,     0.21,
Lu Te Te        ,   8.18,    0.211,
Ag Nb S         ,  8.182,    0.211,
Cl Rh S         ,  8.184,    0.211,
Al Cr S         ,  8.187,    0.211,
Al Li Se        ,  8.187,    0.211,
Na S Sb         ,  8.188,    0.211,
Na Se Ti        ,  8.188,    0.211,
As Li S         ,  8.188,    0.211,
Bi Si Te        ,  8.189,    0.211,
O Si Zn         ,   8.19,    0.211,
Ga Pr Se        ,   8.19,    0.211,
Al S Sm         ,   8.19,    0.211,
Eu Sc Se        ,  8.192,    0.211,
Ga Hg S         ,  8.192,    0.211,
Cu Mn S         ,  8.195,    0.212,
Er Mo Se        ,  8.196,    0.212,
Cd Na S         ,  8.197,    0.212,
Br Ni Y         ,  8.197,    0.212,
Dy Se Yb        ,  8.197,    0.212,
La P P          ,  8.198,    0.212,
Cr Te V         ,  8.198,    0.212,
Gd Sb Se        ,  8.199,    0.212,
S Sn Yb         ,    8.2,    0.212,
Ge Li S         ,    8.2,    0.212,
Eu S Si         ,  8.201,    0.212,
Na P Si         ,  8.201,    0.212,
Al Cl Ho        ,  8.202,    0.212,
In O Si         ,  8.203,    0.212,
Ga Ni O         ,  8.203,    0.212,
La S Si         ,  8.203,    0.212,
Ir Ni Te        ,  8.203,    0.212,
Ag O Se         ,  8.204,    0.212,
Mg O Sn         ,  8.204,    0.212,
Na Se Zr        ,  8.205,    0.212,
P Pd S          ,  8.206,    0.212,
As Nb Nb        ,  8.206,    0.212,
Ge Pt S         ,  8.208,    0.213,
Cd Gd Se        ,  8.208,    0.213,
Cr P Ti         ,  8.208,    0.213,
Ga Li Te        ,  8.209,    0.213,
Mo Se Tb        ,  8.209,    0.213,
Al Eu P         ,   8.21,    0.213,
Cr Rh Te        ,   8.21,    0.213,
O Te Te         ,  8.211,    0.213,
Ag Bi Se        ,  8.212,    0.213,
As Eu Ru        ,  8.213,    0.213,
As Mn Yb        ,  8.215,    0.213,
As La Ru        ,  8.216,    0.213,
Cr Cu Te        ,  8.218,    0.213,
Cd Li P         ,  8.218,    0.213,
Nb S S          ,  8.218,    0.213,
Mo Ru Se        ,  8.219,    0.213,
Ca Dy S         ,  8.219,    0.213,
O Te Zn         ,   8.22,    0.213,
Cu Sm Te        ,  8.221,    0.213,
Ca Mn P         ,  8.221,    0.214,
Ho Se Yb        ,  8.222,    0.214,
As Li Ti        ,  8.225,    0.214,
Mn S Sc         ,  8.227,    0.214,
Mg Ni O         ,  8.227,    0.214,
Ag Se Tl        ,  8.227,    0.214,
Bi Te Zn        ,  8.229,    0.214,
O Si Sn         ,  8.229,    0.214,
Al Mo S         ,  8.232,    0.214,
Ge I La         ,  8.232,    0.214,
Al Ca Cl        ,  8.232,    0.214,
Cl I P          ,  8.233,    0.214,
Cr Se Tm        ,  8.233,    0.214,
In O Te         ,  8.233,    0.214,
Al Cl Tb        ,  8.233,    0.214,
Te Te Tl        ,  8.234,    0.214,
Pr Se Si        ,  8.239,    0.215,
Er Se Yb        ,   8.24,    0.215,
Ag O Sb         ,   8.24,    0.215,
Ga O P          ,  8.241,    0.215,
Hg S Si         ,  8.241,    0.215,
Na P Zn         ,  8.241,    0.215,
Bi In Te        ,  8.242,    0.215,
As Li Zr        ,  8.242,    0.215,
In O Zn         ,  8.243,    0.215,
Ca Ho S         ,  8.244,    0.215,
Cl Cu Zr        ,  8.246,    0.215,
Te Tm Y         ,  8.246,    0.215,
Al Na Te        ,  8.246,    0.215,
As O V          ,  8.247,    0.215,
Al Cl I         ,  8.247,    0.215,
Ag Cd O         ,  8.249,    0.216,
Ni O Si         ,  8.252,    0.216,
Ca Se Yb        ,  8.252,    0.216,
Ag Nd Se        ,  8.253,    0.216,
Se Tb Yb        ,  8.253,    0.216,
Eu In S         ,  8.253,    0.216,
Mo P Ti         ,  8.254,    0.216,
In Na P         ,  8.254,    0.216,
In Sr Te        ,  8.255,    0.216,
Nb S Ti         ,  8.255,    0.216,
Cd Lu S         ,  8.255,    0.216,
Mo Rh Te        ,  8.256,    0.216,
