Phase fields,scores,Norm. scores
Al Ir Y         , 10.769,    0.017
Al Ir Zr        , 10.564,    0.016
Al K Sb         ,  16.26,    0.035
Al K Sn         , 15.853,    0.034
Al La Lu        , 11.988,    0.021
Al La Mg        ,  8.579,    0.009
Al La Mn        ,  9.023,    0.011
Al La Mo        ,  9.835,    0.014
Al La Nd        ,  8.737,     0.01
Al La Ni        ,  8.004,    0.007
Al La Pd        ,   9.14,    0.011
Al La Pr        ,  9.194,    0.011
Al La Pt        ,  8.952,    0.011
Al La Rh        ,  9.706,    0.013
Al La Ru        ,  9.209,    0.011
Al La Sc        ,  9.006,    0.011
Al La Sn        ,    7.9,    0.007
Al La Ti        ,  9.688,    0.013
Al La U         ,  8.378,    0.009
Al La V         ,  8.577,    0.009
Al La Y         ,  8.805,     0.01
Al La Yb        ,  9.842,    0.014
Al La Zn        ,  8.053,    0.008
Al Li Mg        ,  8.615,    0.009
Al Li Pd        ,  9.174,    0.011
Al Li Pt        ,  8.986,    0.011
Al Li Rh        ,  9.738,    0.013
Al Li Sn        ,  7.939,    0.007
Al Li Zn        ,  8.091,    0.008
Al Lu Mn        , 12.057,    0.021
Al Lu Mo        , 12.677,    0.023
Al Lu Ni        , 11.315,    0.019
Al Lu Os        , 12.772,    0.023
Al Lu Pd        , 12.145,    0.021
Al Lu Pt        , 12.004,    0.021
Al Lu Re        , 12.992,    0.024
Al Lu Rh        , 12.576,    0.023
Al Lu Ru        , 12.197,    0.022
Al Lu V         , 11.727,     0.02
Al Lu W         , 13.279,    0.025
Al Lu Yb        , 12.682,    0.023
Al Lu Zn        ,  11.35,    0.019
Al Mg Mn        ,  8.676,     0.01
Al Mg Mo        ,  9.518,    0.013
Al Mg Nd        ,  8.378,    0.009
Al Mg Pr        ,  8.854,     0.01
Al Mg Pt        ,  8.601,    0.009
Al Mg Sc        ,  8.658,     0.01
Al Mg Sr        ,  9.422,    0.012
Al Mg Ta        ,  8.172,    0.008
Al Mg Tb        ,   9.26,    0.012
Al Mg Ti        ,  9.366,    0.012
Al Mg Tm        , 13.728,    0.027
Al Mg V         ,   8.21,    0.008
Al Mg W         , 10.306,    0.015
Al Mg Y         ,  8.448,    0.009
Al Mg Yb        ,  9.525,    0.013
Al Mg Zn        ,  7.662,    0.006
Al Mn Mo        ,   9.92,    0.014
Al Mn Nb        ,  9.677,    0.013
Al Mn Nd        ,  8.832,     0.01
Al Mn Ni        ,  8.107,    0.008
Al Mn Os        , 10.041,    0.014
Al Mn Pd        ,  9.231,    0.012
Al Mn Pr        ,  9.285,    0.012
Al Mn Pt        ,  9.044,    0.011
Al Mn Pu        , 25.581,    0.067
Al Mn Rh        ,  9.792,    0.013
Al Mn Ru        ,    9.3,    0.012
Al Mn Sc        ,  9.099,    0.011
Al Mn Sm        , 11.114,    0.018
Al Mn Ta        ,  8.637,     0.01
Al Mn Tb        ,  9.673,    0.013
Al Mn Tc        , 39.473,    0.114
Al Mn Th        , 14.663,     0.03
Al Mn Ti        ,  9.774,    0.013
Al Mn Tm        ,  14.01,    0.028
Al Mn U         ,  8.477,    0.009
Al Mn V         ,  8.673,     0.01
Al Mn Y         ,  8.899,     0.01
Al Mn Yb        ,  9.927,    0.014
Al Mn Zn        ,  8.156,    0.008
Al Mn Zr        ,   8.65,     0.01
Al Mo Nb        , 10.438,    0.016
Al Mo Nd        ,   9.66,    0.013
Al Mo Ni        ,  9.003,    0.011
Al Mo Pd        , 10.026,    0.014
Al Mo Sm        , 11.783,     0.02
Al Mo Ta        ,  9.482,    0.012
Al Mo Tb        , 10.435,    0.016
Al Mo Th        , 15.177,    0.032
Al Mo Ti        , 10.529,    0.016
Al Mo Tm        , 14.547,    0.029
Al Mo U         ,  9.337,    0.012
Al Mo V         ,  9.516,    0.012
Al Mo Y         ,  9.722,    0.013
Al Mo Yb        , 10.671,    0.016
Al Mo Zr        ,  9.494,    0.012
Al Na Sb        , 18.681,    0.043
Al Na Sn        , 18.328,    0.042
Al Nb Ni        ,  8.734,     0.01
Al Nb Pd        ,  9.786,    0.013
Al Nb Rh        , 10.317,    0.015
Al Nb Ru        ,  9.851,    0.014
Al Nb Sb        ,  9.364,    0.012
Al Nb Sn        ,  8.639,     0.01
Al Nb Ta        ,  9.228,    0.012
Al Nb Ti        ,   10.3,    0.015
Al Nb U         ,  9.078,    0.011
Al Nb V         ,  9.262,    0.012
Al Nb W         , 11.162,    0.018
Al Nb Zn        ,  8.779,     0.01
Al Nb Zr        ,   9.24,    0.012
Al Nd Ni        ,  7.788,    0.007
Al Nd Os        ,  9.785,    0.013
Al Nd Pd        ,  8.951,    0.011
Al Nd Pr        ,  9.007,    0.011
Al Nd Pt        ,  8.759,     0.01
Al Nd Re        ,  10.07,    0.014
Al Nd Ru        ,  9.022,    0.011
Al Nd Sn        ,  7.681,    0.006
Al Nd W         , 10.438,    0.016
Al Nd Zn        ,  7.838,    0.007
Al Ni Pd        ,  8.237,    0.008
Al Ni Pr        ,  8.297,    0.008
Al Ni Pt        ,  8.028,    0.007
Al Ni Pu        ,  25.24,    0.066
Al Ni Re        ,  9.441,    0.012
Al Ni Ru        ,  8.314,    0.008
Al Ni Sb        ,  7.731,    0.006
Al Ni Sc        ,  8.089,    0.008
Al Ni Sm        , 10.304,    0.015
Al Ni Sn        ,  6.835,    0.003
Al Ni Sr        ,  8.902,     0.01
Al Ni Ta        ,  7.566,    0.006
Al Ni Tb        ,   8.73,     0.01
Al Ni Th        , 14.059,    0.028
Al Ni Ti        ,  8.842,     0.01
Al Ni Tm        , 13.376,    0.026
Al Ni U         ,  7.383,    0.005
Al Ni V         ,  7.607,    0.006
Al Ni W         ,  9.833,    0.014
Al Ni Y         ,  7.864,    0.007
Al Ni Yb        ,   9.01,    0.011
Al Ni Zn        ,  7.012,    0.004
Al Ni Zr        ,  7.581,    0.006
Al Np Pd        , 39.527,    0.114
Al Np V         ,   39.4,    0.113
Al Os Sc        , 10.027,    0.014
Al Os Sm        , 11.886,     0.02
Al Os Th        , 15.256,    0.032
Al Os Ti        , 10.643,    0.016
Al Os U         ,  9.466,    0.012
Al Os Y         ,  9.846,    0.014
Al Os Yb        , 10.784,    0.017
Al Os Zr        ,  9.621,    0.013
Al Pb Sr        , 10.084,    0.014
Al Pb Ti        , 10.031,    0.014
Al Pb Zr        ,   8.94,    0.011
Al Pd Pr        ,  9.398,    0.012
Al Pd Pu        , 25.623,    0.067
Al Pd Ru        ,  9.413,    0.012
Al Pd Sc        ,  9.214,    0.011
Al Pd Sm        , 11.209,    0.018
Al Pd Sr        ,  9.936,    0.014
Al Pd Tb        ,  9.782,    0.013
Al Pd Th        , 14.735,     0.03
Al Pd Ti        ,  9.882,    0.014
Al Pd Tm        , 14.086,    0.028
Al Pd U         ,  8.601,    0.009
Al Pd Y         ,  9.017,    0.011
Al Pd Yb        , 10.033,    0.014
Al Pd Zn        ,  8.285,    0.008
Al Pd Zr        ,  8.772,     0.01
Al Pr Pt        ,  9.215,    0.011
Al Pr Rh        ,   9.95,    0.014
Al Pr Ru        ,  9.466,    0.012
Al Pr Sr        ,  9.986,    0.014
Al Pr Tb        ,  9.833,    0.014
Al Pr Ti        ,  9.932,    0.014
Al Pr U         ,  8.659,     0.01
Al Pr V         ,  8.851,     0.01
Al Pr Y         ,  9.072,    0.011
Al Pr Zn        ,  8.345,    0.009
Al Pt Sc        ,  9.028,    0.011
Al Pt Sm        , 11.056,    0.018
Al Pt Sr        ,  9.763,    0.013
Al Pt Tb        ,  9.606,    0.013
Al Pt Th        , 14.619,     0.03
Al Pt Ti        ,  9.708,    0.013
Al Pt Tm        , 13.964,    0.028
Al Pt U         ,  8.401,    0.009
Al Pt Y         ,  8.826,     0.01
Al Pt Yb        ,  9.862,    0.014
Al Pt Zn        ,  8.077,    0.008
Al Pt Zr        ,  8.575,    0.009
Al Pu V         , 25.427,    0.066
Al Pu W         , 26.179,    0.069
Al Rb Sb        ,  9.068,    0.011
Al Rb Sn        ,  8.317,    0.008
Al Re Sm        , 12.121,    0.021
Al Re Tb        , 10.816,    0.017
Al Re Ti        , 10.906,    0.017
Al Re Y         , 10.129,    0.015
Al Re Yb        , 11.043,    0.018
Al Rh Sc        ,  9.776,    0.013
Al Rh Th        , 15.093,    0.031
Al Rh Ti        , 10.408,    0.016
Al Rh Tm        , 14.459,    0.029
Al Rh U         ,  9.201,    0.011
Al Rh Y         ,  9.591,    0.013
Al Rh Yb        , 10.551,    0.016
Al Rh Zr        ,   9.36,    0.012
Al Ru Sc        ,  9.283,    0.012
Al Ru Tb        ,  9.847,    0.014
Al Ru Th        , 14.779,     0.03
Al Ru Ti        ,  9.946,    0.014
Al Ru U         ,  8.675,     0.01
Al Ru V         ,  8.867,     0.01
Al Ru Y         ,  9.088,    0.011
Al Ru Yb        , 10.096,    0.014
Al Ru Zr        ,  8.844,     0.01
Al Sb Sr        ,  9.521,    0.013
Al Sb Ti        ,  9.465,    0.012
Al Sb V         ,  8.323,    0.008
Al Sb Yb        ,  9.622,    0.013
Al Sb Zr        ,  8.299,    0.008
Al Sc V         ,  8.656,     0.01
Al Sc Yb        ,  9.912,    0.014
Al Sc Zr        ,  8.633,     0.01
Al Sm Ti        , 11.661,     0.02
Al Sm U         , 10.597,    0.016
Al Sm V         , 10.755,    0.017
Al Sm W         , 12.429,    0.022
Al Sm Zn        , 10.342,    0.015
Al Sn Sr        ,  8.809,     0.01
Al Sn Ti        ,  8.748,     0.01
Al Sn U         ,   7.27,    0.005
Al Sn V         ,  7.498,    0.006
Al Sn Yb        ,  8.918,     0.01
Al Sn Zr        ,  7.471,    0.006
Al Ta Ti        ,   9.33,    0.012
Al Ta V         ,  8.169,    0.008
Al Ta W         , 10.273,    0.015
Al Ta Zn        ,  7.618,    0.006
Al Tb W         , 11.159,    0.018
Al Tb Zn        ,  8.775,     0.01
Al Tb Zr        ,  9.236,    0.012
Al Th U         , 14.275,    0.029
Al Th V         , 14.393,    0.029
Al Ti Tl        , 10.306,    0.015
Al Ti V         ,  9.364,    0.012
Al Ti Yb        , 10.535,    0.016
Al Ti Zn        ,  8.886,     0.01
Al Ti Zr        ,  9.342,    0.012
Al Tm W         , 15.074,    0.031
Al Tm Zn        , 13.406,    0.026
Al U V          ,    8.0,    0.007
Al U W          ,  10.14,    0.015
Al U Y          ,  8.244,    0.008
Al U Zr         ,  7.975,    0.007
Al V W          , 10.304,    0.015
Al V Y          ,  8.446,    0.009
Al V Zr         ,  8.183,    0.008
Al W Y          , 10.495,    0.016
Al W Yb         , 11.379,    0.019
Al W Zr         , 10.285,    0.015
Al Y Yb         ,  9.729,    0.013
Al Y Zn         ,  7.914,    0.007
Al Yb Zn        ,  9.054,    0.011
Al Zn Zr        ,  7.633,    0.006
Am Ni Sn        , 302.046,      1.0
Am Pd Sn        , 302.078,      1.0
Au Ba Bi        , 10.287,    0.015
Au Ba Cd        ,  8.471,    0.009
Au Ba Ga        ,   8.81,     0.01
Au Ba Ge        ,  9.187,    0.011
Au Ba In        ,   8.42,    0.009
Au Ba Pt        ,  9.287,    0.012
Au Ba Sb        ,  9.032,    0.011
Au Ba Sn        ,  8.278,    0.008
Au Ba Tl        ,   9.91,    0.014
Au Ba Zn        ,  8.424,    0.009
Au Bi Ca        , 13.215,    0.025
Au Bi Ce        ,  9.823,    0.014
Au Bi Dy        , 11.597,     0.02
Au Bi Er        , 10.785,    0.017
Au Bi Gd        , 10.232,    0.015
Au Bi Ho        , 11.299,    0.019
Au Bi K         , 17.002,    0.038
Au Bi La        , 10.007,    0.014
Au Bi Li        , 10.038,    0.014
Au Bi Na        ,  19.33,    0.046
Au Bi Nd        ,  9.835,    0.014
Au Bi Pr        , 10.243,    0.015
Au Bi Sm        , 11.927,    0.021
Au Bi Sr        , 10.739,    0.017
Au Bi Tb        , 10.597,    0.016
Au Bi Yb        , 10.829,    0.017
Au Ca Cd        , 11.857,     0.02
Au Ca Ga        , 12.101,    0.021
Au Ca Ge        , 12.378,    0.022
Au Ca Hg        , 12.476,    0.022
Au Ca In        ,  11.82,     0.02
Au Ca Pb        , 12.706,    0.023
Au Ca Pt        , 12.453,    0.022
Au Ca Sb        , 12.264,    0.022
Au Ca Sn        , 11.719,     0.02
Au Ca Zn        , 11.823,     0.02
Au Cd Ce        ,  7.901,    0.007
Au Cd Eu        ,  8.182,    0.008
Au Cd Gd        ,  8.404,    0.009
Au Cd In        ,  7.149,    0.005
Au Cd La        ,  8.129,    0.008
Au Cd Mg        ,  7.741,    0.007
Au Cd Na        , 18.428,    0.043
Au Cd Pr        ,  8.418,    0.009
Au Cd Sb        ,  7.861,    0.007
Au Cd Sn        ,  6.981,    0.004
Au Cd Sr        ,  9.015,    0.011
Au Cd Tb        ,  8.845,     0.01
Au Cd Yb        ,  9.122,    0.011
Au Cd Zn        ,  7.154,    0.005
Au Ce Cu        ,  8.651,     0.01
Au Ce Ga        ,  8.264,    0.008
Au Ce Ge        ,  8.664,     0.01
Au Ce In        ,  7.846,    0.007
Au Ce Mg        ,  8.389,    0.009
Au Ce Pb        ,  9.127,    0.011
Au Ce Pt        ,   8.77,     0.01
Au Ce Sb        ,    8.5,    0.009
Au Ce Sn        ,  7.693,    0.006
Au Ce Zn        ,  7.851,    0.007
Au Co Fe        ,  9.717,    0.013
Au Co Sn        ,  7.298,    0.005
Au Cr Nb        , 10.045,    0.014
Au Cr Pd        ,  9.615,    0.013
Au Cr Sn        ,  8.446,    0.009
Au Cr Zn        ,  8.589,    0.009
Au Cs Ga        ,  9.936,    0.014
Au Cs Ge        , 10.271,    0.015
Au Cs In        ,  9.591,    0.013
Au Cs Pb        , 10.664,    0.016
Au Cs Rb        , 10.664,    0.016
Au Cs Sn        ,  9.467,    0.012
Au Cu Dy        , 10.622,    0.016
Au Cu Er        ,   9.73,    0.013
Au Cu Fe        , 10.115,    0.015
Au Cu Ga        ,  8.382,    0.009
Au Cu Gd        ,  9.113,    0.011
Au Cu Ge        ,  8.777,     0.01
Au Cu Ho        , 10.296,    0.015
Au Cu In        ,   7.97,    0.007
Au Cu La        ,   8.86,     0.01
Au Cu Lu        , 11.935,    0.021
Au Cu Mg        ,  8.505,    0.009
Au Cu Mn        ,  8.953,    0.011
Au Cu Nd        ,  8.665,     0.01
Au Cu Ni        ,  7.925,    0.007
Au Cu Pd        ,  9.071,    0.011
Au Cu Pr        ,  9.126,    0.011
Au Cu Pt        ,  8.881,     0.01
Au Cu Sc        ,  8.936,    0.011
Au Cu Sn        ,   7.82,    0.007
Au Cu Tb        ,  9.521,    0.013
Au Cu U         ,  8.303,    0.008
Au Cu Yb        ,  9.778,    0.013
Au Cu Zn        ,  7.975,    0.007
Au Dy Ga        , 10.309,    0.015
Au Dy Ge        , 10.633,    0.016
Au Dy In        ,  9.977,    0.014
Au Dy Ni        ,  9.942,    0.014
Au Dy Pb        , 11.013,    0.018
Au Dy Sb        , 10.499,    0.016
Au Dy Sn        ,  9.858,    0.014
Au Dy Zn        ,  9.981,    0.014
Au Er Ga        ,  9.387,    0.012
Au Er Ge        ,  9.741,    0.013
Au Er In        ,  9.021,    0.011
Au Er Ni        ,  8.981,    0.011
Au Er Pb        , 10.155,    0.015
Au Er Pt        ,  9.835,    0.014
Au Er Sb        ,  9.595,    0.013
Au Er Sn        ,  8.889,     0.01
Au Er Zn        ,  9.025,    0.011
Au Eu Ga        ,  8.533,    0.009
Au Eu Ge        ,  8.921,     0.01
Au Eu In        ,  8.129,    0.008
Au Eu Mg        ,  8.654,     0.01
Au Eu Sb        ,  8.761,     0.01
Au Eu Sn        ,  7.982,    0.007
Au Eu Zn        ,  8.133,    0.008
Au Fe Nb        , 10.781,    0.017
Au Fe Nd        , 10.029,    0.014
Au Fe Pd        , 10.382,    0.015
Au Fe Pr        ,  10.43,    0.016
Au Fe Sn        ,  9.309,    0.012
Au Ga Gd        ,  8.746,     0.01
Au Ga Hf        ,  9.846,    0.014
Au Ga Ho        ,  9.973,    0.014
Au Ga In        ,  7.547,    0.006
Au Ga K         , 16.151,    0.035
Au Ga La        ,  8.482,    0.009
Au Ga Li        ,  8.518,    0.009
Au Ga Lu        , 11.658,     0.02
Au Ga Mg        ,  8.111,    0.008
Au Ga Na        , 18.587,    0.043
Au Ga Nb        ,  9.174,    0.011
Au Ga Nd        ,  8.278,    0.008
Au Ga Pd        ,  8.702,     0.01
Au Ga Pr        ,  8.759,     0.01
Au Ga Rb        ,  8.871,     0.01
Au Ga Sc        ,  8.562,    0.009
Au Ga Sm        , 10.679,    0.016
Au Ga Sr        ,  9.334,    0.012
Au Ga Ta        ,   8.07,    0.008
Au Ga Tb        ,   9.17,    0.011
Au Ga Ti        ,  9.277,    0.012
Au Ga Tm        , 13.668,    0.027
Au Ga U         ,  7.898,    0.007
Au Ga V         ,  8.109,    0.008
Au Ga Y         ,  8.349,    0.009
Au Ga Yb        ,  9.437,    0.012
Au Ga Zr        ,  8.084,    0.008
Au Gd Ge        ,  9.125,    0.011
Au Gd In        ,  8.352,    0.009
Au Gd Mg        ,  8.865,     0.01
Au Gd Mn        ,  9.295,    0.012
Au Gd Ni        ,  8.309,    0.008
Au Gd Pb        ,  9.565,    0.013
Au Gd Sb        ,  8.969,    0.011
Au Gd Sn        ,  8.209,    0.008
Au Gd Tb        ,  9.843,    0.014
Au Gd Zn        ,  8.357,    0.009
Au Ge Ho        , 10.307,    0.015
Au Ge K         , 16.359,    0.036
Au Ge La        ,  8.872,     0.01
Au Ge Li        ,  8.907,     0.01
Au Ge Lu        , 11.945,    0.021
Au Ge Na        , 18.768,    0.044
Au Ge Nb        ,  9.536,    0.013
Au Ge Nd        ,  8.678,     0.01
Au Ge Pr        ,  9.138,    0.011
Au Ge Rb        ,  9.245,    0.012
Au Ge Sc        ,  8.949,    0.011
Au Ge Sm        , 10.992,    0.017
Au Ge Sr        ,   9.69,    0.013
Au Ge Tb        ,  9.532,    0.013
Au Ge Th        , 14.571,     0.03
Au Ge Tm        , 13.913,    0.027
Au Ge U         ,  8.316,    0.008
Au Ge Y         ,  8.746,     0.01
Au Ge Yb        ,   9.79,    0.013
Au Hf In        ,  9.498,    0.012
Au Hg Mg        ,  8.659,     0.01
Au Hg Mn        ,    9.1,    0.011
Au Ho In        ,  9.629,    0.013
Au Ho Mg        , 10.077,    0.014
Au Ho Ni        ,  9.592,    0.013
Au Ho Pb        , 10.699,    0.016
Au Ho Sb        , 10.169,    0.015
Au Ho Sn        ,  9.506,    0.012
Au In K         , 15.941,    0.034
Au In La        ,  8.075,    0.008
Au In Li        ,  8.113,    0.008
Au In Lu        , 11.365,    0.019
Au In Na        , 18.404,    0.042
Au In Nd        ,  7.861,    0.007
Au In Pd        ,  8.306,    0.008
Au In Pr        ,  8.366,    0.009
Au In Pt        ,  8.099,    0.008
Au In Rb        ,  8.483,    0.009
Au In Sb        ,  7.805,    0.007
Au In Sc        ,  8.159,    0.008
Au In Sm        , 10.359,    0.015
Au In Sn        ,  6.918,    0.004
Au In Sr        ,  8.966,    0.011
Au In Tb        ,  8.795,     0.01
Au In Th        ,   14.1,    0.028
Au In Ti        ,  8.906,     0.01
Au In Tm        , 13.419,    0.026
Au In U         ,   7.46,    0.006
Au In Y         ,  7.936,    0.007
Au In Yb        ,  9.074,    0.011
Au In Zn        ,  7.093,    0.004
Au In Zr        ,  7.656,    0.006
Au Ir Nb        , 11.439,    0.019
Au Ir Os        , 11.749,     0.02
Au K Pb         , 16.609,    0.036
Au K Sb         , 16.273,    0.035
Au K Sn         , 15.867,    0.034
Au K Tl         , 16.776,    0.037
Au La Mg        ,  8.604,    0.009
Au La Pb        ,  9.324,    0.012
Au La Sb        ,  8.712,     0.01
Au La Sn        ,  7.927,    0.007
Au La Zn        ,   8.08,    0.008
Au Li Mg        ,   8.64,     0.01
Au Li Na        , 18.823,    0.044
Au Li Pb        ,  9.358,    0.012
Au Li Sb        ,  8.747,     0.01
Au Li Sn        ,  7.966,    0.007
Au Li Tl        ,  9.651,    0.013
Au Lu Ni        , 11.334,    0.019
Au Lu Pb        , 12.284,    0.022
Au Lu Sb        , 11.826,     0.02
Au Lu Sn        , 11.261,    0.018
Au Mg Pr        ,  8.878,     0.01
Au Mg Sn        ,  7.529,    0.006
Au Mg Yb        ,  9.548,    0.013
Au Mn Pd        ,  9.254,    0.012
Au Mn Pt        ,  9.068,    0.011
Au Mn Sb        ,  8.807,     0.01
Au Mn Sn        ,  8.032,    0.007
Au Mn Y         ,  8.923,     0.01
Au Mo Zn        ,   9.07,    0.011
Au Na Sb        , 18.693,    0.043
Au Na Sn        ,  18.34,    0.042
Au Na Tl        , 19.132,    0.045
Au Na Zn        , 18.407,    0.043
Au Nb Os        , 10.575,    0.016
Au Nb Pt        ,  9.633,    0.013
Au Nb Zn        ,  8.804,     0.01
Au Nd Pb        ,  9.139,    0.011
Au Nd Sb        ,  8.513,    0.009
Au Nd Sn        ,  7.709,    0.006
Au Nd Zn        ,  7.866,    0.007
Au Ni Sc        ,  8.115,    0.008
Au Ni Sn        ,  6.867,    0.004
Au Ni Tb        ,  8.755,     0.01
Au Ni Tm        , 13.393,    0.026
Au Ni Y         ,  7.891,    0.007
Au Ni Yb        ,  9.034,    0.011
Au Ni Zn        ,  7.042,    0.004
Au Os Zr        ,  9.644,    0.013
Au Pb Pd        ,  9.525,    0.013
Au Pb Pr        ,  9.578,    0.013
Au Pb Rb        ,   9.68,    0.013
Au Pb Sm        ,  11.36,    0.019
Au Pb Tb        ,  9.955,    0.014
Au Pb Y         ,  9.204,    0.011
Au Pb Yb        , 10.201,    0.015
Au Pd Pt        ,  9.184,    0.011
Au Pd Sb        ,  8.926,    0.011
Au Pd Sn        ,  8.163,    0.008
Au Pd U         ,  8.626,    0.009
Au Pd Zn        ,  8.311,    0.008
Au Pr Sb        ,  8.982,    0.011
Au Pr Sn        ,  8.224,    0.008
Au Pt Sr        ,  9.785,    0.013
Au Pt Ti        ,   9.73,    0.013
Au Pt U         ,  8.427,    0.009
Au Pt Yb        ,  9.884,    0.014
Au Rb Sb        ,  9.091,    0.011
Au Rb Sn        ,  8.343,    0.009
Au Rb Tl        ,  9.964,    0.014
Au Sb Sm        , 10.863,    0.017
Au Sb Sn        ,  7.652,    0.006
Au Sb Sr        ,  9.543,    0.013
Au Sb Tb        ,  9.383,    0.012
Au Sb Tl        ,  9.393,    0.012
Au Sb Tm        , 13.812,    0.027
Au Sb U         ,  8.145,    0.008
Au Sb Y         ,  8.583,    0.009
Au Sb Yb        ,  9.645,    0.013
Au Sc Sn        ,  8.013,    0.007
Au Sm Sn        , 10.244,    0.015
Au Sm Zn        , 10.363,    0.015
Au Sn Sr        ,  8.833,     0.01
Au Sn Tb        ,   8.66,     0.01
Au Sn Tm        , 13.331,    0.025
Au Sn U         ,    7.3,    0.005
Au Sn Y         ,  7.786,    0.007
Au Sn Yb        ,  8.942,    0.011
Au Sr Zn        ,   8.97,    0.011
Au Tb Zn        ,    8.8,     0.01
Au Th U         , 14.291,    0.029
Au Ti Tl        , 10.327,    0.015
Au Y Zn         ,  7.941,    0.007
Au Yb Zn        ,  9.078,    0.011
Ba Bi Cd        ,  9.661,    0.013
Ba Bi Cu        , 10.284,    0.015
Ba Bi In        ,  9.616,    0.013
Ba Bi K         , 17.215,    0.038
Ba Bi Li        , 10.395,    0.015
Ba Bi Mg        , 10.064,    0.014
Ba Bi Mn        , 10.446,    0.016
Ba Bi Na        , 19.518,    0.046
Ba Bi Pb        , 10.687,    0.016
Ba Bi Pd        , 10.547,    0.016
Ba Bi Pt        , 10.384,    0.015
Ba Bi Sb        , 10.157,    0.015
Ba Bi Sn        ,  9.492,    0.012
Ba Bi Sr        , 11.074,    0.018
Ba Bi Ti        , 11.025,    0.018
