Cs Mn P
C Dy O
Mg P Rh
As Mg Rh
As Ca Rh
As Rh Sr
As Rh Yb
Cl In Li
Au F Th
Au Au F
O Si Tm
Lu O Si
Se Se Th
Ag O Sn
Ba Bi Se
Ba C K
Ag Ag F
Ce Mo Se
Mo Pr Se
Mo Nd Se
Mo Se Sm
Fe Sc Te
Hg O W
Ir Te Te
Br La Os
Hf O V
Al Ge Pr
Bi I Rb
Ga Ge Sr
Lu Rh Si
Ge Lu Ru
Ge Lu Rh
Lu Ru Si
Ce Si Y
Ge Sm Ti
Hf Pt Si
Hf Pd Si
Pt Si Tb
Ge Pt Tb
Ga Ge Tm
As Ru U
Ba Sm Te
Ba Gd Te
Ba Tb Te
Ba Dy Te
Ba Te Y
Ba Ho Te
Ba Er Te
Ba Te Tm
Ga Gd Ge
Ce O Ti
Cd Cs Te
Cd Rb Te
O Pu Te
Nd Si Zn
Fe Sb Zn
Nb Pt Si
Nb Rh Si
Rh Si Ta
O Sr Tm
Ge Mn Yb
La Rh Sb
Ce Ge In
Ag F P
Cs F P
F Te Tl
O Tm Y
Mo Te Tl
As Ce Rh
Ce Rh Sb
Ag Rb Te
Cu Ho P
Gd O S
Ba I Si
Ba Ge I
Ba Ge Sn
Ba Ge In
Cs Ge Na
Na Rb Si
B Mg Os
B Os Sc
Al B Sc
Dy Fe Te
In K Se
Dy Mn O
As Ni Pd
Ho O W
Er Ni O
Ni O Tm
Ni O Yb
Lu Ni O
Fe Ge Nb
Li N Na
Co Eu Sb
P Pd Zr
Hf P Pd
As Pd Zr
Pd Sb Zr
Ag F Zr
Al Si Tm
Al Lu Si
Cu S Y
As Ba Co
Li N Re
I Pd Rb
Au O Sm
Au Eu O
N Rb W
Cs Mo N
Cs N W
Ho O Re
O Pr Re
S S Sm
Ge Mo Rh
Na Se Ti
I O U
Eu Ga Ge
As Ti Zr
K Sb Tl
F N Sb
Cu Pr Sb
C Fe N
Co Gd Si
Ho Ir Si
Cu Sb Ti
Cu Sb Zr
Cu Hf Sb
Ni Sb Y
Mo P Ti
Cu Nd P
Er Ge Pt
Cu Sb Tb
F Pr S
F Nd S
F S Sm
F Gd S
Ho S S
Ni P Pr
Fe Nd P
Gd Ge Mg
Au Ge Ho
Au Ge U
Ge Se Se
Au Br F
Bi O Zr
Mo N Pd
Ni O Tl
Sb Si Ti
Ga Se V
Bi Gd Sb
Ge Pr Ti
Ge Nd Ti
Eu O Ru
Br F Nb
Ca F Si
Ca F Ge
B Sc Si
Nb Ni Sb
Co Sb Th
Ba Na Sb
Ni Sb Se
As Pd S
As Pd Se
Pd Sb Se
Ni P Se
B C Pr
B C Er
Ge Nd Zn
As Ir Mg
C Pd Rb
C Pt Rb
C Cs Pd
C Cs Pt
I Te Th
Mo P U
As Co Mg
Co Mg P
As Ca Co
Co O Rb
As Cu Ho
Ho O Te
Cl Er K
F Hf V
F Ti Zr
F Hf Ti
F S Tb
F Ho S
Er F S
Nd S Te
Eu S Ti
Mo S V
Ag Sc Te
Cu Sc Te
C Cu N
Er Gd O
C Cs K
Cd S Sc
Cd Nd Si
Sb Se Ti
Hg Se Sn
Cl Ga La
Br Ga La
Cl Cu Zr
Eu P Sn
Gd Ge Zn
Ge Pr Si
Ag Dy Sb
Li Si Zr
As La Rh
Gd Si Zn
Ge Nd Si
O Ta Yb
Ag La Sb
Hg S Si
Hg Se Si
Cl La Sn
Br La Sn
I La Sn
Bi Br La
Er Li O
Fe Sn Yb
Mn O Sm
Eu Mn O
Gd Mn O
Ba Eu F
As Yb Yb
Ag I Pb
Al Au O
Ag Ga O
Au Ga O
Ag O Sc
Au O Sc
Ag In O
Au In O
Ag O Y
Au O Y
Ge O Sb
Ca Ir P
Au F Tl
Au Bi F
Au F Y
Eu S Si
F Ir Li
F Ir K
Ir Mg Si
Ca Ir Si
O Se Tb
Ca Ce N
Ce N Sr
Au N Sr
Cu Nd Se
Cu Pr S
Rh Sb Ti
B O Pr
Pt Sb Sm
Bi Cs O
Bi O Rb
Mg Pd Si
Ag As Cu
Li N Ni
In O Se
B Lu V
Au S V
N Sr Ta
Si Ti U
C Cr Re
Ce Co Sb
Fe Sb Yb
B Er Si
Gd O Sr
Fe Sb Sc
Fe Sb Y
Fe Lu Sb
Dy Fe Sb
Fe Ho Sb
Fe Sb Tm
Bi Fe Ho
Cu Ho Sb
Cd Se Si
Mn Sn Tm
Co V Zr
Ni V Zr
Ni Ti Zr
Mo Se Ti
Fe Mo Se
Co Mo Se
B Si Tb
Ir O Pd
Cr P Ti
Ho O Ru
As Ni Tm
Ga Li Se
Na Sb Tl
Eu O Yb
N S Zr
Ni Sb Sn
As Ge Ni
Ca O Os
Ce Sb Zn
Cr Nb V
B Ir Pr
B Nd Pt
B Pd Y
Er Ge Pd
O Pd Zr
Gd Ge La
Ba Ge Si
Er O Ru
Hg S Se
Co Sb Te
Mo S Sb
Co O Zn
B Ca S
Dy O W
Li N Sc
Ca N Tl
Co La Ti
Co La V
Cr Fe Sm
Ge La Zn
Ce Ge Zn
Ge Pr Zn
Ge Sm Zn
Ag Si Tb
Mo P Ru
B La Pt
La N V
Ce In N
In La N
In N Pr
In N Sm
In N Tb
In N Sc
Gd In N
Dy In N
Ho In N
Er In N
In N Tm
In Lu N
Hg I O
Ge Hf Nb
B O Tb
O P Te
K La Te
K Pr Te
K Nd Te
Gd K Te
Ce Rb Te
Nd Rb Te
Cs Nd Te
Li N U
Ca N U
Ga Mg Yb
Ga Li Y
Ag B Cl
B Br Tb
B Br Gd
O Si Tb
Ag Ga Ti
Ag Ga Hf
Sb Si Tm
B Si Ti
Al Ru Ti
Al Rh Ti
Al Os Ti
Al Ir Ti
Al Pt Ti
Ce Cu Zn
Cu Sc Zn
Au Ba Tl
Fe Te Y
Lu Ni Te
Lu Pd Te
Rh Sc Te
Os Sc Te
Bi Sc Te
Lu Mo Sb
Cd Na Tl
Au Ba In
Os Pr Si
Ag Al Gd
Br Hg Se
Hg I Se
Al Si Th
Ga Si Th
Al Ge Th
Ga Ge Th
Co Gd Ge
Br Te Tl
I Te Tl
Cd Cu Er
Al Pr Si
Al Mn Sc
Ga Nd Si
Ge Li Zr
Li Pb Zr
Ge Rh Zr
Ge Hf Rh
Na P P
Fe Hf Ta
Co Hf Ta
La Pb Pd
Ce Pb Pd
Pb Pd Pr
Pb Pd Sm
Gd Pb Pd
Pb Pd Tb
Dy Pb Pd
Ho Pb Pd
Er Pb Pd
Pb Pd Tm
Lu Pb Pd
Ho Pd Sn
Mg Ni Sn
Co Cu Nd
Mg Y Zn
F Rb Tb
O Re Tb
Co Er Sn
Er Ni Sn
La Pt Sn
Cu Ni Ti
Ni Pd Ti
Ni P Pd
In Pr Pt
Ho In Pt
Er F Pb
Eu Ga O
Dy Ga O
Ga Ho O
Ca Co Sb
La O Sc
O Pr Sc
Nd O Sc
O Sc Sm
O Sc Tb
Dy O Sc
Al C W
Dy Mo O
Er Mo O
Mo O Tm
Mo O Yb
Mn Se Th
Mn Se U
Al Ho Rh
Al Er Ir
Ba F N
B Gd Si
B Cr Sc
La Se Yb
Ce Se Yb
Nd Se Yb
Se Sm Yb
Cu La Se
Ce Cu Se
Cu Pr Se
Cu Se Sm
F Hg O
Ce In Ir
As Be Li
Bi Mn Sr
Ca O Tm
As Ca Mg
Ca Mg Sb
Mg Sb Sr
Ba Mg Sb
Bi Ca Mg
Ba Bi Mg
Ca P Zn
Ca Cd P
As Ca Zn
As Ca Cd
Cu Lu O
As Be Na
Be Na Sb
Al Ge K
Ga Ge K
Bi F Tl
B Li Ni
Be Li Sb
Bi Li Zn
Li Sn Zn
Al Si Sr
Al Ba Si
Al Se Tl
Cu P Th
P Yb Zn
Cu P Yb
B Ni Sr
B Ba Ni
Cu P Sn
B Ir Nd
B Ru Ta
B Ni Ta
Co S Tl
Cs N Sr
As Eu Mn
As Mn Yb
C O Zn
Ag O Te
In Nb O
I In Te
I In Se
Br In Te
Al Pb Se
Ga Pb Se
Br Cd P
Fe Nb Se
As Ge Se
Co Sm Y
Cd In Yb
Cd Li Mg
Cd Li Pb
Cd Li Tl
Cd Li Zn
Cd Na Pb
Cd Na Sn
Cd Pt Zn
Ce Co Cr
Ce Co Cu
Ce Co Fe
Ce Co Hf
Ce Co In
Ce Co La
Ce Co Mn
Ce Co Ni
Ce Co Pu
Ce Co Rh
Ce Co Y
Ce Co Zr
Ce Cr Ni
Ce Cu Fe
Ce Cu Ga
Ce Cu In
Ce Cu Mg
Ce Cu Pt
Ce Fe Ga
Ce Fe Gd
Ce Fe Mn
Ce Fe Ni
Ce Fe Pr
Ce Fe Pu
Ce Fe Rh
Ce Fe Ru
Ce Fe Sm
Ce Fe U
Ce Fe Y
Ce Ga Pt
Ce Gd Mn
Ce Gd S
Ce Gd Th
Ce In La
Ce In Sn
Ce In Y
Ce Ir Os
Ce Ir Pt
Ce La Mg
Ce La Ni
Ce La Os
Ce La Pd
Ce La Rh
Ce La Ru
Ce La Sn
Ce La Th
Ce La Zn
Ce Li Si
Ce Li Sn
Ce Mn Ni
Ce Ni Pt
Ce Ni Y
Ce Os Ru
Ce Pd Pt
Ce Pd Rh
Ce Pd Tl
Ce Pd Y
Ce Pt Rh
Ce Pt Sb
Ce Rh Ru
Ce Rh Sn
Ce Rh Y
Ce Th Y
Ce Th Zr
Ce Y Zn
Co Cr Ga
Co Cr Mo
Co Cr Pt
Co Cr U
Co Cr W
Co Cr Zr
Co Cu Er
Co Cu Gd
Co Cu Ho
Co Cu Pr
Co Cu Sm
Co Cu Y
Co Dy Fe
Co Dy Ni
Co Dy Re
Nd Rh Sn
Rh Sm Sn
Rh Sn Th
Eu Rh Sn
Rh Sn Sr
Co Er Fe
Co Er Ga
Co Er Ni
Co Er Ru
Co Eu Ga
Co Eu Si
Co Fe Ga
Co Fe Gd
Co Fe Ho
Co Fe In
Co Fe Nd
Co Fe Pr
Co Fe Pt
Co Fe Sn
Co Fe Tb
Co Fe Th
Co Fe U
Co Fe V
Co Fe Y
Co Fe Zr
Co Ga Gd
Co Ga Hf
Co Ga La
Co Ga Mn
Co Ga Nb
Co Ga Ni
Co Ga Sc
Co Ga Ta
Co Ga Ti
Co Ga U
Co Ga V
Co Gd Ir
Co Gd Mn
Co Gd Ni
Co Hf Pr
Co Hf Sn
Co Ho In
Co Ho Ni
Co Ho Ru
Co Ho Tb
Co Ho Y
Co In Lu
Co In Sn
Co Ir V
Co La Ni
Co La Y
Co Li N
Co Mg Ni
Co Mg Zn
Co Mn Pr
Co Mn Pt
Co Mn Sn
Co Mn Th
Co Mn U
Co Mn Y
Co Mn Zr
Co Mo Zr
Co Nb Pt
Co Nb Sn
Co Nb Zr
Co Nd Ni
Co Nd Ru
Co Nd Tm
Co Nd U
Co Nd Y
Co Ni Pr
Co Ni Pt
Co Ni Sm
Co Ni Sn
Co Ni Tb
Co Ni Th
Co Ni Ti
Co Ni U
Co Ni V
Co Ni Y
Co Ni Zr
Co Pb Te
Co Pd V
Co Pr Ti
Co Pr Tm
Co Pr Y
Co Pr Zr
Co Pt Ta
Co Re Y
Co Re Zr
Co Rh V
Co Ru Y
Co Sc Sn
Co Si Sn
Co Sn Te
Co Sn Ti
Co Sn V
Co Sn Zr
Co Ta Ti
Co Ta Zr
Co Th Y
Co Ti Zr
Co U Y
Cr Fe Ga
Cr Fe Mo
Cr Fe Si
Cr Fe U
Cr Fe V
Cr Ga Ni
Cr Ga V
Cr Ge V
Cr La Ni
Cr Mo Nb
Cr Mo Ni
Cr Mo P
Cr Mo Si
Cr Mo V
Cr Mo W
Cr Mo Zr
Cr Nb Ti
Cr Nb Zr
Cr Ni Ti
Cr Ni U
Cr Ni W
Cr Ta Zr
Cr Ti Zr
Cr V Zr
Cr W Zr
Cu Ga Ho
Cu Dy Fe
Cu Dy In
Cu Dy Tl
Cu Er Fe
Cu Er In
Cu Eu In
Cu Eu Ni
Cu Fe Gd
Cu Fe Ho
Cu Fe Lu
Cu Fe Tb
Cu Fe Ti
Cu Fe Tm
Cu Fe Y
Cu Fe Yb
Cu Ga Li
Cu Ga Lu
Cu Ga Mg
Cu Ga Mn
Cu Ga Ni
Cu Ga Pt
Cu Ga Sc
Cu Ga Sm
Cu Ga Sr
Cu Ga Ti
Cu Ga Y
Cu Ga Yb
Cu Ga Zr
Cu Gd In
Cu Gd Sn
Cu Gd Tl
Cu Ge Zn
Cu Hf Hg
Cu Hg Ti
Cu Hg Zr
Cu Ho In
Cu Ho Tl
Cu In La
Cu In Lu
Cu In Mg
Cu In Mn
Cu In Nd
Cu In Ni
Cu In Pr
Cu In Sc
Cu In Sm
Cu In Tb
Cu In Tm
Cu In Y
Cu In Yb
Cu In Zr
Cu La Ni
Cu La Sn
Cu Li Zn
Cu Lu Sn
Cu Mg Sn
Cu Mg Zn
Cu Mn Sn
Cu Nd Sn
Cu Ni Pd
Cu Ni Si
Cu Ni Tb
Cu Ni V
Cu Ni Y
Cu Ni Yb
Cu Ni Zn
Cu Pr Sn
Cu Pt Zn
Cu Rh Sn
Cu Sn Sr
Cu Sn Tm
Cu Ta V
Cu Tb Tl
Cu Tb Zn
Cu Ti Zn
Cu Zn Zr
Dy Er Fe
Dy Er Mn
Dy Fe Ga
Dy Fe Mn
Dy Fe Ni
Dy Fe Re
Dy Fe Tb
Dy Fe Y
Dy Gd Ni
Dy Gd Y
Dy Ho Mn
Dy Ho Tb
Dy Ho Y
Dy In Pd
Dy In Pt
Dy In Rh
Dy In Sn
Er Fe Ho
Er Fe Mn
Er Fe Ni
Er Fe Ru
Er Fe Sm
Er Fe V
Er Ga Mn
Er Ga Ti
Er Ga V
Er Gd Mn
Er Gd Ni
Er In Pt
Er In Rh
Er In Sn
Er Ni Ru
Er Pd Sn
Er Pd Tl
Er Pt Sn
Er Rh Sn
Dy Mn Tm
Dy Ni Pd
Dy Pd Sn
Dy Pd Tl
Eu Ga Ni
Eu In Ni
Eu In Pd
Eu Mg Sr
Eu Na Se
Eu Ni Zn
Fe Ga Hf
Fe Ga Nb
Fe Ga Ni
Fe Ga Sc
Fe Ga Sm
Fe Ga Ti
Fe Ga V
Fe Ga Zr
Fe Gd Ho
Fe Gd Mn
Fe Gd Ni
Fe Gd Th
Fe Gd V
Fe Ge Si
Fe Ho Mn
Fe Ho Ni
Fe Ho Ru
Fe Ho Sn
Fe Ho Tb
Fe La Ni
Fe La Sn
Fe Mn Ni
Fe Mn Pd
Fe Mn Pt
Fe Mn Tm
Fe Mn U
Fe Mn Y
Fe Mn Zr
Fe Mo Nd
Fe Mo Sm
Fe Mo Y
Fe Mo Zr
Fe Nb Pt
Fe Nb Sn
Fe Nb Zr
Fe Nd Ni
Fe Nd Ru
Fe Nd Sm
Fe Ni Pr
Fe Ni Rh
Fe Ni Tb
Fe Ni Th
Fe Ni Ti
Fe Ni U
Fe Ni V
Fe Ni Y
Fe Ni Zr
Fe Pr Sm
Fe Pr Tb
Fe Pr Y
Fe Pt Sb
Fe Rh Y
Fe Ru Sn
Fe Ru Y
Fe Sc Y
Fe Sc Zr
Fe Sm Ti
Fe Sm V
Fe Sm Zr
Ga Ir U
Fe Sn Ti
Fe Sn V
Fe Ta Zr
Fe Tb V
Fe Ti U
Fe Ti V
Fe Ti Y
Fe Ti Zr
Fe V Zr
Fe Y Zr
Ga Gd Mn
Ga Gd U
Ga K Li
Ga Hf Mn
Ga Hf Nb
Ga Hf Ni
Ga Hf Sc
Ga Hf Ti
Ga Hf Zn
Ga Ir Mn
Ga K Na
Ga Ni Zr
Ga Li Mg
Ga Li Na
Ga Lu Ni
Ga Mg Na
Ga Mn Ni
Ga Mn Pd
Ga Mn Pt
Ga Mn Rh
Ga Mn Sc
Ga Mn Ti
Ga Mn V
Ga Mn Zr
Ga Mo Ni
Ga Pb Te
Ga N Nd
Ga Na Rb
Ga Pd Tm
Ga Nb Ni
Ga Nb Pt
Ga Nb Sn
Ga Nb V
Ga Nd Ni
Ga Ni Pd
Ga Ni Pt
Ga Ni Sc
Ga Ni Sn
Ga Ni Ta
Ga Ni Ti
Ga Ni Tm
Ga Ni U
Ga Ni V
Ga Ni Y
Ga Ni Yb
Ga Ni Zn
Ga Pd Sc
Ga Pd Y
Ga Pd Zn
Ga Pt V
Ga Si V
Ga Sn V
Ga Ti V
Ga Ti Y
Ga Ti Zn
Ga Ti Zr
Ga U Y
Ga V Zr
Ga Zn Zr
Gd Ho Y
Gd In Pd
Gd In Pt
Gd In Rh
Gd In Sn
Gd In Tl
Gd Ir Si
Gd La N
Gd Mg Zn
Gd Mn Ni
Gd Mn Pr
Gd Mn Y
Gd Nd Zn
Gd Ni Pt
Gd Ni Sn
Gd Ni Tb
Gd Ni Y
Gd Pd Sb
Gd Pd Sn
Gd Pd Tl
Gd Pr Zn
Gd Pt Sn
Gd Rh Sn
Gd Tl Y
Gd Y Zn
Ag Al Dy
Sc Si Y
Se Ti Zr
Hf In Pd
Hf In Pt
Hf Mo Ti
Hf Mo Zr
Hf Nb Sn
Hf Nb V
Hf Ni Sn
Hf Pt Sn
Hf Ru Ti
Hf Ta V
Hf Ti V
Hf Ti W
Hf V Zr
Hf Zn Zr
Hg Li Mg
Hg Li Tl
Hg N Ti
Hg Na Tl
Hg Ti Zn
Ag Al Ti
Ag Al Yb
Ag Au Cu
Ag Au Pd
Ag Bi Tl
Ag Cd In
Ag Cu Nd
Al Ca Pd
Ho Mn Tm
Ho Ni Ru
Ho Pd Tl
Ho Pt Sn
Ag Eu In
Ag Mg Y
Ir Li Sn
Ir Mn Sn
Ir Mo Ru
Ir Nb V
Ir Ni Ta
Au Ga Yb
Ir Os Th
Ir Re Ti
Ir Ru Th
Al Cr Ti
Ir Sn Ti
Ir Sn Zr
Al Cr U
Al Bi Gd
Al Ca Li
Al Ce Pd
Al Ce Pt
Al Ce U
Al Co Ga
Al Co Tm
La Mn Y
La Nd Ni
La Ni Pr
La Ni Ti
La Ni Y
La Ni Zn
La Pb Sn
La Pb Th
La Pb Tl
La Pd Tl
La Ru Sn
La Ru Th
La S Sm
La Si V
La Sn Th
La Sn Tl
Li Mg Pb
Al Cr Er
Li Mg Sn
Li Mg Tl
Li Mg Zn
Li Mn Te
Li P Sn
Li Pb Pd
Li Pt Sn
Al Mn Nd
Lu Mn Tb
Lu Pd Sn
Lu S Sm
Mg Mn Se
Mg Ni Zn
Mg Sn Sr
Al Cr Yb
Al Li Zn
Al Cu Lu
Mn Nd Ni
Mn Ni Pr
Mn Ni Te
Mn Ni Th
Mn Ni Zr
Mn Pb Rh
Mn Pd Sn
Mn Pr Tb
Mn Pt Rh
Mn Pt Sn
Mn Rh Sn
Mn Rh Tl
Mn Sc Y
Mn Sn W
Mn Ta V
Mn Tb Y
Mn V Zr
Al Dy Y
Al Eu Mg
Mo Nb S
Mo Nb Sn
Mo Nb U
Mo Nb Zr
Mo Ni V
Mo Ni Zr
Mo Os Ru
Mo P V
Mo Pd Rh
Mo Pd Ru
Mo Pu U
Mo Re V
Mo Rh Ru
Mo Ta W
Mo Ti Zr
Mo V Zr
Mo W Zr
N Si U
Al Eu V
Al Fe Rh
Al Fe Tm
Al Ga U
Al Gd Pd
Al Gd U
Al Gd Zr
Al Ho Mo
Al Ir Li
Nd Ni Sn
Nb Ni Sn
Nb Ni Ti
Nb Pd Pt
Nb Pd Rh
Nb Rh Ru
Nb Rh Sn
Nb Sn Ta
Nb Sn Ti
Nb Sn V
Nb Sn Zr
Nb Ta V
Nb Ta W
Nb U Zr
Nb Zn Zr
Nd Ni Ru
Nd Pd Tl
Ni Pd V
Ni Pr Y
Ni Pt Sn
Ni Rh S
Ni Rh Sn
Ni Ru Y
Ni Sb Yb
Ni Sn Sr
Ni Sn V
Ni Sn Y
Ni Tb Y
Ni Ti Zn
Ni U Zn
Ni Zn Zr
Al La Nd
Al La Pd
Al La Pt
Al La Zn
Al Li Pd
Al Li Pt
Al Li Rh
Al Mg Pt
Al Mn Ti
Al Nb Pd
Al Nb Ru
Al Nb Ti
Al Nd Pt
Al Pd Sm
Os Re Ti
Os Ru Th
Os Si V
P Pd Zn
P Si U
Pb Pd Tl
Pb Pr Se
Pb Rh Sr
Pb Sm Te
Pb Sn U
Pb Te Yb
Pd Pr Tl
Pd Rh Zr
Pd Ru Ta
Pd Rh Ru
Pd Rh Ta
Pd Sb Sm
Pd Sb Y
Pd Sc Sn
Pd Se Sn
Pd Sm Sn
Pd Sm Tl
Pd Sn Sr
Pd Sn Tm
Pd Sn Y
Pd Sn Yb
Pd Sn Zr
Pd Tb Tl
Pd Tl Y
Pd Tl Yb
Pt Sn Zr
Pt Re Ti
Pt Sc Sn
Pt Sn Ti
Pt Sn U
Pu Sn U
Rh Ru U
Rh Sb Zr
Rh Sn Ti
Rh Sn V
Rh Sn Y
Rh Sn Yb
S Sm Sr
Si Tb Zn
Si Y Zn
Te Th U
Ti U Zr
Ti W Zr
Ti Zn Zr
V W Zr
Y Zn Zr
Al Pd U
Al Pr U
Al Pr Zn
Al Rh U
Al Sn Zr
As Bi Pd
As Ga Ni
Au Ba Bi
Au Ba Sb
Au Bi Sr
Au Bi Yb
Au Ca Ga
Au Cu Fe
Au Cu In
Au Dy Ge
Au Fe Nd
Au Sb Sr
Ba Bi Cu
Ba Bi Mn
Ba Cd Pb
Ba Ge Pt
Ba Hg Sn
Ba La S
Ba Pb Zn
Ba Si Zn
Bi Ca N
Bi Hf Li
Bi Li Ti
Bi Li Zr
Ca Cu In
Ca Ga Pd
Ca Ga Pt
Ca Ge Pt
Ca Hg Pb
Ca Hg Sn
Ca In Ni
Ca In Pt
Ca N Pb
Ca N Sb
Ca N Sn
Ca Ni Sn
Ca Pb Pd
Ca Sn Zn
Cd Ga Na
Cd Mg Te
Cd Pd Pr
Cd Sn Sr
Cd Tl Yb
Ce Co Ga
Ce Co Ge
Ce Cu Pd
Ce Dy Fe
Ce Ga Sn
Ce Ge Ir
Ce Ge Y
Ce Ir Sn
Ce Na Se
Ce Ni Ru
Ce Pt Sn
Eu Ge Pt
Ba Cd Sn
Sn Yb Zn
Ce Sn Tl
Co Er Mn
Co Fe Te
Co Ga Lu
Co Ho Zr
Co La Nd
Co Nd Pr
Co Se Zn
Co Sn U
Co V Y
Cu Sn Th
Cu Sm Sn
Cu Ga Na
Cu Ga U
Cu Gd Ni
Cu Ho Ni
Dy Fe Sn
Dy Fe V
Fe Ho V
Fe Nd V
Fe Sn Tb
Fe Sn Y
Er Fe Sn
Dy Pd Sb
Fe Pb Pr
Eu In Sb
Eu S Tb
Fe Ga Tm
Fe Gd Re
Fe Hf Zr
Fe Ir Rh
Fe Lu Mo
Fe Lu Re
Fe Pr Re
Fe Nd Ti
Fe Ni Zn
Fe Pt Rh
Fe Ru Sm
Fe Sn U
Fe Sn Zr
Fe Tb Y
Au La Si
Au Pr Si
Au Dy Si
Ag Si Sm
Ga Ho Mn
Ga In Na
Ga Ir Li
Ga La Pd
Ga La Pt
Ga Li Pd
Ga Li Pt
Ga Li Rh
Ga Li Ru
Ga Li Zn
Ga Mn Nd
Ga Mn Pr
Ga Mn Tb
Ga N Nb
Ga Na Zn
Ga Lu Pd
Ga Nb Ti
Ga Nd Pt
Ga Pt Tb
Ga Ru Tm
Ga Ru U
Ga Sn Ta
Ga Sn Zr
Gd La Ni
Gd Pd Pt
Gd Tm Zn
Hf Mn Zr
Hf Pd Sn
Hg In K
Hg Pd Sm
In Ir Li
In K Na
In Li Pd
In Li Pt
In Li Rh
In Lu Ni
Fe Gd Ge
Gd Ge Ni
In Ni Np
In Np Pt
In Np Rh
In Pd U
In Rh U
In Sn U
Cr Mn Zr
Cr Cu Zr
Ga Yb Zn
Au Pd U
Ag Al Ho
Co Pd Rh
Mn Sm Sn
Al As Ni
Np Rh Si
Cr Pu Si
Mn Pu Si
Fe Pu Si
Ni Pu Si
Cu Pu Si
Co In Sm
Co Sn Tb
Nd Se Tl
Gd Se Tl
Se Tb Tl
Dy Se Tl
Ho Se Tl
Er Se Tl
Se Tl Yb
Cu Pb Y
Mn Ni Sc
Gd Sb Zn
B In La
Ga Ru Yb
Ga Os Tm
Mg Ni Y
Mg Pr Y
Co Pb Y
Co Gd Pb
Co Pb Tb
Co Dy Pb
Co Ho Pb
Co Er Pb
Co Pb Tm
Co Lu Pb
Ni Pb Tb
Dy Ni Pb
Er Ni Pb
Ni Pb Tm
Lu Ni Pb
Sb Y Zr
Gd Sb Zr
Sb Tb Zr
Dy Sb Zr
Ho Sb Zr
Er Sb Zr
Sb Tm Zr
Lu Sb Zr
Ag Al Tb
In Pt Sm
Fe Si Ta
Ag Pb Pr
Ag Pb Sm
Ag Pb Tb
Ag Ho Pb
Bi Co Zr
Bi Ni Zr
Nb Rh Sb
Ru Sb Ta
Ru Sb V
Hf Ru Sb
Ru Sb Zr
Ru Sb Ti
Co Sb Ta
Co Nb Sb
Co Ge Tm
Ag Pb Y
Ag Pb Tm
Au Ce Sn
Al U V
Cu In Th
Cu Dy Pb
Ag Lu Pb
Cu Pb Sm
Cu Gd Pb
Cu Pb Tb
Cu Ho Pb
Cu Er Pb
Cu Pb Tm
Cu Lu Pb
Ca Li N
Cu Hf Sn
Cu Hf Pb
Pt Pu Sn
In Pd Pu
Co In U
Ru Sn U
Cd La Rh
Au Na Tl
Au Cs Rb
Au Cs Sn
Au Pb Rb
Au Cs Pb
Au K Pb
Hf Rh Sn
Al Er Pt
Al Pt Y
Ir Np Sn
Ga Y Zn
Ca Ga Ir
Ca Ga Rh
Na Sn Tl
As Pt Rb
Dy Ga Ru
Au Ga K
Cu Sn Zr
Cs Na Te
Eu Pt Sn
Bi C Zr
Ag Ga Na
Al Ru Y
Al Nd Os
Al Gd Os
Bi K Sn
Ge La Ti
Ce Ge Ti
C Fe Ni
La Ni Pt
Ag Au Sb
Ag Au Sn
Ag Bi Cu
Ag Gd Mg
Al Ba Ni
Al Bi Pd
Al Ca Ga
Al Ce Cr
Al Ce Lu
Al Ce Sr
Al Cr Mo
Al Cr V
Al Cu In
Al Cu Pt
Al Cu Sn
Al Dy U
Al Ga Sm
Al Ga Tb
Al Gd Y
Al Ge Nd
Al La Mg
Al La Sn
Al Mg Mn
Al Mg Nd
Al Mg Pr
Al Mg Ti
Al Mn Se
Al Nd Sn
Al Pr Sr
Al Sc Yb
Al Sn U
Al Ti Zn
As Au Ca
As Co Li
As Cr Si
As Ga Te
As Ge Pd
As In Pd
As Li Mg
As Mn Pd
As Pd Sn
As Rh V
Au Ce Cu
Au Ce Mg
Au Co Fe
Au Cu Ge
Au Er Ge
Au Ga In
Au In Sb
Au Cu Sn
Au Ni Sn
Au Pd Pt
Au Pd Si
Au Sb Sn
Au Sb Te
B Be Hf
B Be Ni
B C Ta
B Co Cr
B Cr Nb
B Fe Ni
B Fe Zr
B Ga Ni
B Hf Nb
B Hf Zr
B Re W
B Ti V
B Ti W
Ba Nd S
Be C U
Be Cu In
Be Hf Si
Be Ta Ti
Bi Ge Pd
Bi P Pd
Bi Pd Se
C Ca Pd
C Co Sn
C Hf Mo
C Hf W
C Hf Zr
C Ir W
C Mo V
C N Sm
C Ni Y
C Os W
C Pb Pd
C Pt Sn
C Pt W
C Pu Rh
C Pu Ru
C S U
Ca Dy Se
Ca Er Se
Ca Gd S
Ca Lu Se
Ca Se Yb
Cd Cu Gd
Cd Li Sn
Cd P Te
Ce Co Ru
Ce Er Th
Ce Fe Ho
Ce Mn Sn
Ce Pd Sc
Ce S Sm
Co Cr Er
Co Cr Ti
Co Cu Ti
Co Dy Tb
Co Er Gd
Co Fe Sm
Co Gd Y
Co Hf Sb
Co Nd Sn
Co Ru Sm
Co Sb Zr
Cr Ga Y
Cr Mn Pt
Cr Mn Ni
Cr N Th
Cr Nd Si
Cr Ni V
Cu Ga Zn
Cu Dy Ga
Cu Er Tl
