Phase fields,    scores,    Norm. score,
Br Cd Mg    ,     7.668,    0.13,
Al Br Si    ,      7.67,    0.13,
Ga I Sb     ,     7.671,    0.13,
As Sn Tc    ,     7.671,    0.13,
Ge I In     ,     7.672,    0.13,
Cd O S      ,     7.672,    0.13,
Ga Ni Se    ,     7.673,    0.13,
Ni P Sb     ,     7.673,    0.13,
As Be P     ,     7.673,    0.13,
S Tc Te     ,     7.673,    0.13,
O P Te      ,     7.675,    0.13,
In Mg Te    ,     7.675,    0.13,
As Ga Tc    ,      7.68,    0.13,
Al Br Te    ,     7.681,    0.13,
Cl Ni S     ,     7.682,    0.13,
Be Sb Se    ,     7.682,    0.13,
As O Zn     ,     7.683,    0.13,
As Bi Se    ,     7.685,   0.131,
As F Ge     ,     7.687,   0.131,
Cl Ge Ti    ,     7.687,   0.131,
Cd Se V     ,     7.691,   0.131,
Br Sn Zn    ,     7.692,   0.131,
Ge I Mg     ,     7.692,   0.131,
As Hg S     ,     7.693,   0.131,
P Sc Se     ,     7.698,   0.131,
Ni S Si     ,     7.699,   0.131,
Br Ga Zn    ,       7.7,   0.131,
Cd Se Zr    ,     7.703,   0.131,
As Br O     ,     7.706,   0.131,
As Ni Sn    ,     7.708,   0.132,
F S Se      ,     7.708,   0.132,
I P Zn      ,     7.709,   0.132,
Ge Te Ti    ,     7.716,   0.132,
As Ga Ni    ,     7.716,   0.132,
O Sb Si     ,     7.717,   0.132,
As N Se     ,     7.722,   0.132,
As Be Sb    ,     7.726,   0.132,
Se Tc Zn    ,     7.727,   0.132,
O Sb Te     ,     7.727,   0.132,
P S Zr      ,      7.73,   0.133,
Br I P      ,     7.732,   0.133,
Cl P Tc     ,     7.733,   0.133,
Se Sn Ti    ,     7.734,   0.133,
As Cd V     ,     7.734,   0.133,
I In S      ,     7.736,   0.133,
Hg P Se     ,     7.738,   0.133,
As P Sc     ,     7.741,   0.133,
Ga Se Ti    ,     7.743,   0.133,
P Sb Ti     ,     7.743,   0.133,
Al Cl In    ,     7.745,   0.133,
As Cd Zr    ,     7.746,   0.133,
Br Se Tc    ,     7.749,   0.133,
Sb Sc Se    ,      7.75,   0.133,
P Si Tc     ,     7.751,   0.133,
As F S      ,     7.752,   0.134,
Cl S Ti     ,     7.752,   0.134,
In O Se     ,     7.755,   0.134,
I Mg S      ,     7.757,   0.134,
Cd S Tc     ,     7.759,   0.134,
Cd O P      ,     7.761,   0.134,
P Tc Te     ,     7.761,   0.134,
I Sb Zn     ,     7.762,   0.134,
Ni Se Zn    ,     7.763,   0.134,
Al Cl Mg    ,     7.765,   0.134,
Al Br Cd    ,     7.767,   0.134,
Ge O Sn     ,     7.767,   0.134,
Cl Ga I     ,     7.768,   0.134,
Be Ge S     ,     7.768,   0.134,
S Si Ti     ,     7.769,   0.134,
Cl Ni P     ,      7.77,   0.134,
S Sb V      ,      7.77,   0.134,
As Tc Zn    ,      7.77,   0.134,
Al In Te    ,     7.773,   0.134,
Mg O Se     ,     7.775,   0.135,
Ga Ge O     ,     7.776,   0.135,
I Si Sn     ,     7.777,   0.135,
As Sn Ti    ,     7.778,   0.135,
Be Cl Se    ,     7.779,   0.135,
As Hg P     ,     7.781,   0.135,
S Sb Zr     ,     7.782,   0.135,
Ge Pb Se    ,     7.783,   0.135,
Br I Sb     ,     7.784,   0.135,
Ga I Si     ,     7.785,   0.135,
Cl Sb Tc    ,     7.786,   0.135,
Br Ni Se    ,     7.786,   0.135,
As Ga Ti    ,     7.786,   0.135,
Ni P Si     ,     7.787,   0.135,
I Sn Te     ,     7.787,   0.135,
Hg Sb Se    ,      7.79,   0.135,
Al Ge I     ,      7.79,   0.135,
As Br Tc    ,     7.793,   0.135,
Al Mg Te    ,     7.793,   0.135,
As Sb Sc    ,     7.794,   0.135,
Cd Ni S     ,     7.796,   0.135,
F P Se      ,     7.796,   0.135,
Be Se Si    ,     7.796,   0.136,
Ni P Te     ,     7.798,   0.136,
As In O     ,     7.798,   0.136,
Cl Ge V     ,     7.803,   0.136,
Br In Sn    ,     7.806,   0.136,
As Ni Zn    ,     7.807,   0.136,
Be Se Te    ,     7.807,   0.136,
Cd O Sb     ,     7.813,   0.136,
Sb Tc Te    ,     7.814,   0.136,
Cl Ge Zr    ,     7.814,   0.136,
Br Ga In    ,     7.815,   0.136,
As Mg O     ,     7.818,   0.137,
Cl Ni Sb    ,     7.822,   0.137,
As Be Cl    ,     7.822,   0.137,
I In P      ,     7.824,   0.137,
B Ge Se     ,     7.825,   0.137,
As Ge Pb    ,     7.826,   0.137,
Br Mg Sn    ,     7.827,   0.137,
As Br Ni    ,     7.829,   0.137,
Ge Te V     ,      7.83,   0.137,
O S Sn      ,     7.831,   0.137,
Se Ti Zn    ,     7.833,   0.137,
As Hg Sb    ,     7.833,   0.137,
Br Ga Mg    ,     7.835,   0.137,
Ge S Sc     ,     7.836,   0.137,
As F P      ,     7.839,   0.137,
Cl P Ti     ,     7.839,   0.137,
As Be Si    ,     7.839,   0.137,
Ga O S      ,     7.839,   0.137,
O Si Te     ,     7.841,   0.138,
In Se Tc    ,     7.841,   0.138,
Ge Te Zr    ,     7.842,   0.138,
I Mg P      ,     7.844,   0.138,
Cl Sc Se    ,     7.846,   0.138,
Cd P Tc     ,     7.847,   0.138,
F Sb Se     ,     7.848,   0.138,
Se Sn V     ,     7.849,   0.138,
Ni Sb Te    ,      7.85,   0.138,
As Be Te    ,      7.85,   0.138,
Al I S      ,     7.854,   0.138,
Br Se Ti    ,     7.855,   0.138,
Be Ge P     ,     7.855,   0.138,
P Si Ti     ,     7.856,   0.138,
Ga Se V     ,     7.857,   0.138,
P Sb V      ,     7.857,   0.138,
Cl I Zn     ,     7.857,   0.138,
Se Sn Zr    ,      7.86,   0.138,
Mg Se Tc    ,     7.861,   0.138,
Sc Se Si    ,     7.864,   0.139,
Cd S Ti     ,     7.865,   0.139,
Ge O Zn     ,     7.865,   0.139,
Cl S V      ,     7.866,   0.139,
Bi Ge Se    ,     7.866,   0.139,
As B Ge     ,     7.868,   0.139,
Ga Se Zr    ,     7.869,   0.139,
P Sb Zr     ,     7.869,   0.139,
Cd I Sn     ,     7.872,   0.139,
Al O Se     ,     7.872,   0.139,
Ge Hg S     ,     7.875,   0.139,
I Si Zn     ,     7.875,   0.139,
I In Sb     ,     7.875,   0.139,
As Ti Zn    ,     7.876,   0.139,
In Ni Se    ,     7.877,   0.139,
Cl S Zr     ,     7.878,   0.139,
Br Cl I     ,      7.88,   0.139,
Cd Ga I     ,     7.881,   0.139,
Cd Ni P     ,     7.882,   0.139,
S Si V      ,     7.883,   0.139,
As In Tc    ,     7.884,   0.139,
I Te Zn     ,     7.885,    0.14,
Br Ge O     ,     7.887,    0.14,
B S Se      ,     7.888,    0.14,
As Cl Sc    ,     7.889,    0.14,
As Pb S     ,     7.889,    0.14,
As F Sb     ,      7.89,    0.14,
Cl Sb Ti    ,     7.891,    0.14,
As Sn V     ,     7.891,    0.14,
Be Cd Se    ,     7.891,    0.14,
S Te V      ,     7.894,    0.14,
S Si Zr     ,     7.895,    0.14,
I Mg Sb     ,     7.895,    0.14,
Br I Si     ,     7.897,    0.14,
Mg Ni Se    ,     7.897,    0.14,
As Br Ti    ,     7.898,    0.14,
Cl Si Tc    ,     7.898,    0.14,
As Ga V     ,       7.9,    0.14,
Hg Se Si    ,     7.902,    0.14,
As Sn Zr    ,     7.903,    0.14,
Ge N Se     ,     7.903,    0.14,
As Mg Tc    ,     7.904,    0.14,
Br In Zn    ,     7.904,    0.14,
S Te Zr     ,     7.905,    0.14,
Dy Ge Se    ,     7.906,    0.14,
As Sc Si    ,     7.906,    0.14,
Br I Te     ,     7.907,    0.14,
Cl Tc Te    ,     7.909,   0.141,
As Bi Ge    ,     7.909,   0.141,
As Ga Zr    ,     7.911,   0.141,
Al As O     ,     7.915,   0.141,
S Sn Tc     ,     7.916,   0.141,
As Sc Te    ,     7.917,   0.141,
O P Sn      ,     7.917,   0.141,
Be P S      ,     7.918,   0.141,
Sb Te Ti    ,     7.918,   0.141,
As In Ni    ,      7.92,   0.141,
Ge P Sc     ,     7.922,   0.141,
Al Br Sn    ,     7.923,   0.141,
Br Mg Zn    ,     7.924,   0.141,
Ga S Tc     ,     7.924,   0.141,
Cd O Si     ,     7.925,   0.141,
Ga O P      ,     7.925,   0.141,
Si Tc Te    ,     7.926,   0.141,
Er Ge Se    ,     7.926,   0.141,
Ge Ho Se    ,      7.93,   0.142,
As B S      ,     7.931,   0.142,
Al Br Ga    ,     7.931,   0.142,
As Se Tl    ,     7.932,   0.142,
F Ge S      ,     7.932,   0.142,
P Pb Se     ,     7.933,   0.142,
Cl Ni Si    ,     7.934,   0.142,
As Be Cd    ,     7.934,   0.142,
Cd O Te     ,     7.936,   0.142,
As Mg Ni    ,      7.94,   0.142,
Al I P      ,      7.94,   0.142,
Cl F Se     ,     7.942,   0.142,
Cl Ni Te    ,     7.944,   0.142,
As Hg Si    ,     7.945,   0.142,
In Se Ti    ,     7.945,   0.142,
As Ge N     ,     7.946,   0.142,
Se V Zn     ,     7.946,   0.142,
As Dy Ge    ,     7.948,   0.142,
Cd P Ti     ,     7.951,   0.142,
Ni S Sn     ,     7.952,   0.142,
Cl P V      ,     7.952,   0.142,
As Hg Te    ,     7.955,   0.143,
Al Se Tc    ,     7.957,   0.143,
Se Zn Zr    ,     7.957,   0.143,
Cd Sc Se    ,     7.958,   0.143,
F Se Si     ,     7.959,   0.143,
Ga Ni S     ,      7.96,   0.143,
Ge Hg P     ,      7.96,   0.143,
Ni Si Te    ,     7.961,   0.143,
Cl P Zr     ,     7.963,   0.143,
Mg Se Ti    ,     7.965,   0.143,
N S Se      ,     7.966,   0.143,
Br Se V     ,     7.967,   0.143,
O Sb Sn     ,     7.968,   0.143,
Dy S Se     ,     7.968,   0.143,
As Er Ge    ,     7.969,   0.143,
P Si V      ,     7.969,   0.143,
Be S Sb     ,     7.969,   0.143,
Cd I Zn     ,     7.969,   0.143,
Cl I In     ,      7.97,   0.143,
F Se Te     ,      7.97,   0.143,
As Bi S     ,     7.972,   0.143,
Br Ge Tc    ,     7.972,   0.143,
As Ge Ho    ,     7.972,   0.143,
Ag As Se    ,     7.973,   0.143,
B P Se      ,     7.974,   0.143,
As P Pb     ,     7.975,   0.144,
Ga O Sb     ,     7.977,   0.144,
Cd S V      ,     7.977,   0.144,
Ge In O     ,     7.977,   0.144,
Br Se Zr    ,     7.979,   0.144,
P Te V      ,     7.979,   0.144,
P Si Zr     ,      7.98,   0.144,
Pb Sb Se    ,     7.984,   0.144,
P S Sc      ,     7.984,   0.144,
I In Si     ,     7.987,   0.144,
As In Ti    ,     7.988,   0.144,
As V Zn     ,     7.988,   0.144,
Er S Se     ,     7.988,   0.144,
Cd S Zr     ,     7.989,   0.144,
Cl I Mg     ,      7.99,   0.144,
Al I Sb     ,     7.991,   0.144,
Br Cd I     ,     7.991,   0.144,
Cd Cl Tc    ,     7.992,   0.144,
Ho S Se     ,     7.992,   0.144,
Al Ni Se    ,     7.992,   0.144,
Cd Hg Se    ,     7.997,   0.144,
Ge Mg O     ,     7.997,   0.145,
Al As Tc    ,     7.999,   0.145,
As Zn Zr    ,     7.999,   0.145,
As Cd Sc    ,       8.0,   0.145,
Be Cl Ge    ,     8.001,   0.145,
P Sn Tc     ,     8.001,   0.145,
As F Si     ,     8.002,   0.145,
Cl Si Ti    ,     8.002,   0.145,
Ge Se Tm    ,     8.002,   0.145,
Cl Sb V     ,     8.003,   0.145,
Ge Se Tb    ,     8.006,   0.145,
I Mg Si     ,     8.006,   0.145,
Br Ge Ni    ,     8.007,   0.145,
As Mg Ti    ,     8.007,   0.145,
As Ca Se    ,     8.007,   0.145,
As N S      ,     8.008,   0.145,
As Br V     ,      8.01,   0.145,
Ga P Tc     ,      8.01,   0.145,
As F Te     ,     8.012,   0.145,
Cl Te Ti    ,     8.012,   0.145,
S Tc Zn     ,     8.012,   0.145,
O P Zn      ,     8.013,   0.145,
Cl Sb Zr    ,     8.014,   0.145,
Bi P Se     ,     8.015,   0.145,
F Ge P      ,     8.017,   0.145,
I Mg Te     ,     8.017,   0.145,
Al Br Zn    ,     8.019,   0.146,
S Sn Ti     ,     8.019,   0.146,
Cd Tc Te    ,      8.02,   0.146,
As Br Zr    ,     8.021,   0.146,
Hg P S      ,     8.023,   0.146,
B Sb Se     ,     8.025,   0.146,
As Pb Sb    ,     8.026,   0.146,
Cd Cl Ni    ,     8.028,   0.146,
Ga S Ti     ,     8.028,   0.146,
Be Ge Te    ,     8.028,   0.146,
Si Te Ti    ,     8.029,   0.146,
Sb Te V     ,      8.03,   0.146,
Br S Tc     ,     8.034,   0.146,
Al As Ni    ,     8.034,   0.146,
Ga I Sn     ,     8.035,   0.146,
S Sb Sc     ,     8.035,   0.146,
Br In Mg    ,     8.035,   0.146,
Ni P Sn     ,     8.037,   0.146,
As Cd Hg    ,     8.039,   0.146,
In O S      ,     8.039,   0.146,
Sb Te Zr    ,     8.042,   0.147,
As Ge Tm    ,     8.044,   0.147,
Ga Ni P     ,     8.045,   0.147,
Be Se Sn    ,     8.046,   0.147,
Ni S Zn     ,     8.048,   0.147,
As Ge Tb    ,     8.048,   0.147,
As Po Se    ,     8.048,   0.147,
N P Se      ,     8.051,   0.147,
Cd F Se     ,     8.053,   0.147,
Dy P Se     ,     8.053,   0.147,
Be Ga Se    ,     8.054,   0.147,
Be P Sb     ,     8.054,   0.147,
Cd Ni Te    ,     8.055,   0.147,
As Bi P     ,     8.056,   0.147,
In Se V     ,     8.057,   0.147,
Mg O S      ,     8.059,   0.147,
Al Se Ti    ,      8.06,   0.147,
Cl O Sn     ,     8.062,   0.147,
Cd P V      ,     8.062,   0.147,
Be Cl S     ,     8.062,   0.147,
S Se Tm     ,     8.064,   0.148,
O Sb Zn     ,     8.064,   0.148,
Bi Sb Se    ,     8.065,   0.148,
Cl Ge Sc    ,     8.066,   0.148,
Ge Pb S     ,     8.066,   0.148,
As B Sb     ,     8.067,   0.148,
S Se Tb     ,     8.068,   0.148,
F Ge Sb     ,     8.068,   0.148,
In Se Zr    ,     8.068,   0.148,
Br Ni S     ,     8.069,   0.148,
Cl Ga O     ,      8.07,   0.148,
Hg S Sb     ,     8.073,   0.148,
Er P Se     ,     8.073,   0.148,
Cd P Zr     ,     8.074,   0.148,
Br Ge Ti    ,     8.074,   0.148,
Mg Se V     ,     8.076,   0.148,
Cl Pb Se    ,     8.077,   0.148,
Ho P Se     ,     8.077,   0.148,
O Si Sn     ,     8.078,   0.148,
F P S       ,     8.079,   0.148,
Be S Si     ,     8.079,   0.148,
Cd I In     ,      8.08,   0.148,
Al Cl I     ,     8.084,   0.148,
Ga O Si     ,     8.087,   0.149,
As Be Sn    ,     8.087,   0.149,
Mg Se Zr    ,     8.088,   0.149,
O Sn Te     ,     8.089,   0.149,
Be S Te     ,     8.089,   0.149,
Al Ge O     ,     8.091,   0.149,
As N P      ,     8.092,   0.149,
Ge Sc Te    ,     8.093,   0.149,
I O Se      ,     8.094,   0.149,
Pb Se Si    ,     8.094,   0.149,
As Cd F     ,     8.094,   0.149,
Cd Cl Ti    ,     8.095,   0.149,
As Dy P     ,     8.095,   0.149,
As Be Ga    ,     8.095,   0.149,
P Tc Zn     ,     8.097,   0.149,
Ga O Te     ,     8.097,   0.149,
As In V     ,     8.099,   0.149,
Cd I Mg     ,     8.099,   0.149,
Al I Si     ,     8.101,   0.149,
N Sb Se     ,     8.101,   0.149,
Al As Ti    ,     8.101,   0.149,
P Sn Ti     ,     8.104,   0.149,
Dy Sb Se    ,     8.104,   0.149,
Cl Ge Hg    ,     8.104,   0.149,
As Bi Sb    ,     8.107,   0.149,
B Ge S      ,     8.107,   0.149,
Ge Se Tl    ,     8.108,   0.149,
As In Zr    ,      8.11,    0.15,
Sc Se Sn    ,     8.111,    0.15,
Al I Te     ,     8.111,    0.15,
Ga P Ti     ,     8.112,    0.15,
Cl Si V     ,     8.112,    0.15,
S Ti Zn     ,     8.114,    0.15,
As Er P     ,     8.115,    0.15,
B Cl Se     ,     8.118,    0.15,
As Mg V     ,     8.118,    0.15,
Br P Tc     ,     8.118,    0.15,
As Cl Pb    ,     8.119,    0.15,
As Ho P     ,     8.119,    0.15,
Ga Sc Se    ,     8.119,    0.15,
P Sb Sc     ,     8.119,    0.15,
I Sn Zn     ,     8.122,    0.15,
Cd Te Ti    ,     8.122,    0.15,
In S Tc     ,     8.122,    0.15,
Cl Te V     ,     8.123,    0.15,
Er Sb Se    ,     8.123,    0.15,
In O P      ,     8.124,    0.15,
Cl Si Zr    ,     8.124,    0.15,
Ho Sb Se    ,     8.127,    0.15,
Cl S Sc     ,     8.128,    0.15,
F S Sb      ,     8.129,    0.15,
Al Br In    ,     8.129,    0.15,
As Mg Zr    ,     8.129,    0.15,
S Sn V      ,      8.13,    0.15,
Ga I Zn     ,      8.13,    0.15,
Ge Hg Te    ,     8.131,   0.151,
Ni P Zn     ,     8.132,   0.151,
Cl Te Zr    ,     8.134,   0.151,
B Se Si     ,     8.134,   0.151,
As Pb Si    ,     8.135,   0.151,
As I O      ,     8.135,   0.151,
Br S Ti     ,     8.136,   0.151,
Ga S V      ,     8.138,   0.151,
Si Te V     ,     8.139,   0.151,
Be Se Zn    ,      8.14,   0.151,
S Sn Zr     ,     8.141,   0.151,
Mg S Tc     ,     8.142,   0.151,
As N Sb     ,     8.142,   0.151,
Mg O P      ,     8.143,   0.151,
Br I Sn     ,     8.143,   0.151,
S Sc Si     ,     8.144,   0.151,
Cl Sn Tc    ,     8.144,   0.151,
B Se Te     ,     8.145,   0.151,
As Dy Sb    ,     8.145,   0.151,
As Pb Te    ,     8.145,   0.151,
Be Cl P     ,     8.146,   0.151,
Bi Ge S     ,     8.147,   0.151,
P Se Tm     ,     8.148,   0.151,
Ag Ge Se    ,     8.148,   0.151,
Hg Se Sn    ,     8.149,   0.151,
Al Br Mg    ,     8.149,   0.151,
Ga S Zr     ,     8.149,   0.151,
As Ge Tl    ,     8.149,   0.151,
Ge P Pb     ,      8.15,   0.151,
Si Te Zr    ,     8.151,   0.151,
Br Ga I     ,     8.151,   0.151,
P Se Tb     ,     8.151,   0.151,
As Sc Sn    ,     8.152,   0.151,
Cl Ga Tc    ,     8.153,   0.151,
Al O S      ,     8.153,   0.151,
Br Ni P     ,     8.153,   0.151,
S Sc Te     ,     8.154,   0.152,
Cl O Zn     ,     8.156,   0.152,
Ga Hg Se    ,     8.157,   0.152,
Hg P Sb     ,     8.157,   0.152,
In Ni S     ,     8.157,   0.152,
As B Cl     ,     8.159,   0.152,
Cl F Ge     ,      8.16,   0.152,
As Ga Sc    ,      8.16,   0.152,
Be Br Se    ,     8.162,   0.152,
Be P Si     ,     8.163,   0.152,
As Er Sb    ,     8.165,   0.152,
Br Sb Tc    ,     8.168,   0.152,
As Ho Sb    ,     8.169,   0.152,
S Se Tl     ,     8.169,   0.152,
Al Se V     ,      8.17,   0.152,
Cd O Sn     ,      8.17,   0.152,
Be Cd S     ,     8.171,   0.152,
Sn Tc Te    ,     8.171,   0.152,
O Si Zn     ,     8.173,   0.152,
Be P Te     ,     8.173,   0.152,
In O Sb     ,     8.174,   0.152,
Bi Se Si    ,     8.174,   0.152,
As B Si     ,     8.175,   0.153,
F Ge Si     ,     8.176,   0.153,
Mg Ni S     ,     8.176,   0.153,
Br Cl O     ,     8.177,   0.153,
Cd Ga O     ,     8.179,   0.153,
Cl Ni Sn    ,     8.179,   0.153,
Ga Tc Te    ,     8.179,   0.153,
Al Se Zr    ,     8.181,   0.153,
As Be Zn    ,     8.182,   0.153,
Hg S Si     ,     8.182,   0.153,
Ca Ge Se    ,     8.182,   0.153,
Ge N S      ,     8.182,   0.153,
Br Ge V     ,     8.184,   0.153,
Dy Ge S     ,     8.185,   0.153,
Cd Pb Se    ,     8.186,   0.153,
As B Te     ,     8.186,   0.153,
F Ge Te     ,     8.186,   0.153,
Cl Ga Ni    ,     8.187,   0.153,
As P Tm     ,     8.189,   0.153,
Ag As Ge    ,      8.19,   0.153,
As Hg Sn    ,      8.19,   0.153,
B Ge P      ,     8.191,   0.153,
Al Cd I     ,     8.192,   0.153,
As P Tb     ,     8.193,   0.153,
Mg O Sb     ,     8.193,   0.153,
Br O Si     ,     8.194,   0.153,
Cl Dy Se    ,     8.195,   0.153,
Br Ge Zr    ,     8.195,   0.153,
Be Cl Sb    ,     8.196,   0.153,
Sb Se Tm    ,     8.198,   0.154,
P Ti Zn     ,     8.198,   0.154,
As Ga Hg    ,     8.198,   0.154,
As Bi Cl    ,     8.199,   0.154,
Sb Se Tb    ,     8.201,   0.154,
Br Ni Sb    ,     8.203,   0.154,
As Be Br    ,     8.203,   0.154,
F Se Sn     ,     8.204,   0.154,
Cd Cl V     ,     8.204,   0.154,
Er Ge S     ,     8.205,   0.154,
Sc Se Zn    ,     8.205,   0.154,
In P Tc     ,     8.206,   0.154,
Ni Sn Te    ,     8.206,   0.154,
Ge Ho S     ,     8.208,   0.154,
N Se Si     ,     8.209,   0.154,
As S Tl     ,      8.21,   0.154,
I Ni Se     ,     8.211,   0.154,
Al As V     ,     8.211,   0.154,
Cl P Sc     ,     8.211,   0.154,
P Pb S      ,     8.211,   0.154,
F Ga Se     ,     8.212,   0.154,
Dy Se Si    ,     8.212,   0.154,
F P Sb      ,     8.212,   0.154,
P Sn V      ,     8.213,   0.154,
Ga Ni Te    ,     8.214,   0.154,
As Bi Si    ,     8.215,   0.154,
Cl Er Se    ,     8.215,   0.154,
Cd Cl Zr    ,     8.215,   0.154,
As I Tc     ,     8.217,   0.154,
Cl Ho Se    ,     8.219,   0.154,
Br P Ti     ,     8.219,   0.154,
N Se Te     ,     8.219,   0.154,
Cl F S      ,      8.22,   0.155,
Ga P V      ,     8.221,   0.155,
Ge Po Se    ,     8.222,   0.155,
Al As Zr    ,     8.222,   0.155,
Dy Se Te    ,     8.222,   0.155,
Be Sb Te    ,     8.223,   0.155,
As Ca Ge    ,     8.223,   0.155,
In S Ti     ,     8.223,   0.155,
S V Zn      ,     8.223,   0.155,
P Sn Zr     ,     8.224,   0.155,
As Bi Te    ,     8.225,   0.155,
Mg P Tc     ,     8.225,   0.155,
B Cd Se     ,     8.226,   0.155,
Br Sc Se    ,     8.226,   0.155,
As Cd Pb    ,     8.227,   0.155,
P Sc Si     ,     8.227,   0.155,
Bi Ge P     ,      8.23,   0.155,
I In Sn     ,      8.23,   0.155,
Cd Te V     ,     8.231,   0.155,
Er Se Si    ,     8.231,   0.155,
As Mn Se    ,     8.232,   0.155,
Ga P Zr     ,     8.232,   0.155,
As Cl N     ,     8.234,   0.155,
Al S Tc     ,     8.234,   0.155,
S Zn Zr     ,     8.235,   0.155,
Ho Se Si    ,     8.235,   0.155,
Cd S Sc     ,     8.235,   0.155,
Al O P      ,     8.236,   0.155,
As Cl Dy    ,     8.236,   0.155,
F S Si      ,     8.237,   0.155,
Br I Zn     ,     8.237,   0.155,
P Sc Te     ,     8.237,   0.155,
Cl Tc Zn    ,     8.238,   0.155,
Ga I In     ,     8.238,   0.155,
As Sb Tm    ,     8.239,   0.155,
In Ni P     ,      8.24,   0.155,
Er Se Te    ,     8.241,   0.155,
Cd Te Zr    ,     8.242,   0.155,
As Sb Tb    ,     8.242,   0.155,
Hg Se Zn    ,     8.242,   0.155,
Mg S Ti     ,     8.242,   0.156,
Ca S Se     ,     8.242,   0.156,
Br S V      ,     8.245,   0.156,
As F Sn     ,     8.245,   0.156,
Cl Sn Ti    ,     8.245,   0.156,
Ho Se Te    ,     8.245,   0.156,
As Sc Zn    ,     8.246,   0.156,
F S Te      ,     8.247,   0.156,
Be In Se    ,     8.249,   0.156,
I Mg Sn     ,     8.249,   0.156,
As N Si     ,      8.25,   0.156,
B P S       ,     8.251,   0.156,
As I Ni     ,     8.251,   0.156,
P Se Tl     ,     8.252,   0.156,
As Dy Si    ,     8.253,   0.156,
As F Ga     ,     8.253,   0.156,
Cl Ga Ti    ,     8.253,   0.156,
Be Cd P     ,     8.254,   0.156,
Br S Zr     ,     8.256,   0.156,
As Cl Er    ,     8.256,   0.156,
Ga I Mg     ,     8.258,   0.156,
Br Cl Tc    ,     8.259,   0.156,
Mg Ni P     ,     8.259,   0.156,
As Cl Ho    ,      8.26,   0.156,
Cl Sb Sc    ,      8.26,   0.156,
As N Te     ,      8.26,   0.156,
Pb S Sb     ,      8.26,   0.156,
As Ge Po    ,     8.263,   0.156,
As Dy Te    ,     8.263,   0.156,
Cd O Zn     ,     8.264,   0.156,
Hg P Si     ,     8.264,   0.156,
Tc Te Zn    ,     8.265,   0.157,
Bi Cd Se    ,     8.265,   0.157,
Ge N P      ,     8.265,   0.157,
As B Cd     ,     8.267,   0.157,
As Br Sc    ,     8.267,   0.157,
Cd F Ge     ,     8.267,   0.157,
Dy Ge P     ,     8.268,   0.157,
Be Mg Se    ,     8.268,   0.157,
Br Sb Ti    ,     8.268,   0.157,
Al Ni S     ,     8.269,   0.157,
Sn Te Ti    ,     8.271,   0.157,
As Er Si    ,     8.272,   0.157,
Cl Ni Zn    ,     8.272,   0.157,
Cd Hg S     ,     8.273,   0.157,
Hg P Te     ,     8.275,   0.157,
Br Si Tc    ,     8.275,   0.157,
As Ho Si    ,     8.276,   0.157,
I Se Ti     ,     8.276,   0.157,
Ge S Tm     ,     8.278,   0.157,
Ga Te Ti    ,     8.279,   0.157,
In O Si     ,     8.281,   0.157,
Ge S Tb     ,     8.282,   0.157,
Po S Se     ,     8.282,   0.157,
As Er Te    ,     8.282,   0.157,
As Hg Zn    ,     8.283,   0.157,
As Ca S     ,     8.283,   0.157,
Cl Mg O     ,     8.284,   0.157,
Br Cd O     ,     8.285,   0.157,
