Phase fields,scores,Norm. scores
Al La Ru        , 23.446,    0.389
Al La Sc        , 22.911,    0.355
Al La Sn        , 21.476,    0.265
Al La Ti        , 21.398,     0.26
Al La U         , 25.216,    0.501
Al La V         , 24.267,    0.441
Al La Y         , 21.441,    0.263
Al La Yb        , 24.074,    0.429
Al La Zn        , 21.146,    0.244
Al Li Mg        , 23.631,    0.401
Al Li Pd        , 24.464,    0.453
Al Li Pt        , 24.768,    0.472
Al Li Rh        , 25.751,    0.534
Al Li Sn        , 23.313,    0.381
Al Li Zn        , 23.009,    0.361
Al Lu Mn        , 23.848,    0.414
Al Lu Mo        , 24.579,     0.46
Al Lu Ni        , 22.946,    0.357
Al Lu Os        , 28.526,    0.709
Al Lu Pd        , 25.074,    0.492
Al Lu Pt        ,  25.37,     0.51
Al Lu Re        , 27.997,    0.676
Al Lu Rh        , 26.331,    0.571
Al Lu Ru        , 25.732,    0.533
Al Lu V         , 26.482,     0.58
Al Lu W         , 26.328,    0.571
Al Lu Yb        , 26.306,    0.569
Al Lu Zn        , 23.656,    0.402
Al Mg Mn        , 20.524,    0.205
Al Mg Mo        , 21.368,    0.258
Al Mg Nd        , 24.256,     0.44
Al Mg Pr        , 23.466,     0.39
Al Mg Pt        , 22.274,    0.315
Al Mg Sc        , 22.132,    0.306
Al Mg Sr        , 22.567,    0.334
Al Mg Ta        , 22.443,    0.326
Al Mg Tb        , 23.115,    0.368
Al Mg Ti        , 20.562,    0.207
Al Mg Tm        , 25.297,    0.506
Al Mg V         , 23.533,    0.394
Al Mg W         , 23.359,    0.384
Al Mg Y         , 20.607,     0.21
Al Mg Yb        , 23.334,    0.382
Al Mg Zn        ,   20.3,    0.191
Al Mn Mo        , 20.898,    0.228
Al Mn Nb        , 21.594,    0.272
Al Mn Nd        , 23.842,    0.414
Al Mn Ni        ,  18.95,    0.106
Al Mn Os        , 25.423,    0.514
Al Mn Pd        , 21.478,    0.265
Al Mn Pr        , 23.039,    0.363
Al Mn Pt        , 21.824,    0.287
Al Mn Pu        , 27.654,    0.654
Al Mn Rh        , 22.933,    0.357
Al Mn Ru        , 22.243,    0.313
Al Mn Sc        , 21.678,    0.278
Al Mn Sm        , 21.626,    0.274
Al Mn Ta        , 21.996,    0.298
Al Mn Tb        , 22.681,    0.341
Al Mn Tc        , 25.522,     0.52
Al Mn Th        , 23.822,    0.413
Al Mn Ti        , 20.073,    0.176
Al Mn Tm        , 24.901,    0.481
Al Mn U         , 24.102,     0.43
Al Mn V         , 23.107,    0.368
Al Mn Y         , 20.119,    0.179
Al Mn Yb        , 22.904,    0.355
Al Mn Zn        , 19.804,    0.159
Al Mn Zr        , 20.351,    0.194
Al Mo Nb        , 22.398,    0.323
Al Mo Nd        , 24.573,     0.46
Al Mo Ni        , 19.862,    0.163
Al Mo Pd        , 22.287,    0.316
Al Mo Sm        , 22.429,    0.325
Al Mo Ta        , 22.786,    0.347
Al Mo Tb        , 23.448,    0.389
Al Mo Th        , 24.553,    0.459
Al Mo Ti        , 20.936,    0.231
Al Mo Tm        , 25.602,    0.525
Al Mo U         , 24.825,    0.476
Al Mo V         ,  23.86,    0.415
Al Mo Y         ,  20.98,    0.233
Al Mo Yb        , 23.664,    0.403
Al Mo Zr        , 21.202,    0.248
Al Na Sb        , 24.135,    0.432
Al Na Sn        , 23.478,    0.391
Al Nb Ni        , 20.593,    0.209
Al Nb Pd        , 22.941,    0.357
Al Nb Rh        , 24.308,    0.443
Al Nb Ru        , 23.658,    0.402
Al Nb Sb        , 22.416,    0.324
Al Nb Sn        , 21.708,    0.279
Al Nb Ta        , 23.426,    0.388
Al Nb Ti        , 21.631,    0.275
Al Nb U         , 25.414,    0.513
Al Nb V         , 24.472,    0.454
Al Nb W         , 24.305,    0.443
Al Nb Zn        , 21.382,    0.259
Al Nb Zr        , 21.889,    0.291
Al Nd Ni        ,  22.94,    0.357
Al Nd Os        , 28.521,    0.709
Al Nd Pd        , 25.068,    0.491
Al Nd Pr        , 26.418,    0.576
Al Nd Pt        , 25.365,     0.51
Al Nd Re        , 27.992,    0.676
Al Nd Ru        , 25.727,    0.533
Al Nd Sn        , 23.946,     0.42
Al Nd W         , 26.323,     0.57
Al Nd Zn        ,  23.65,    0.402
Al Ni Pd        , 20.471,    0.201
Al Ni Pr        , 22.103,    0.304
Al Ni Pt        , 20.833,    0.224
Al Ni Pu        ,  26.88,    0.605
Al Ni Re        , 23.962,    0.422
Al Ni Ru        , 21.272,    0.252
Al Ni Sb        , 19.882,    0.164
Al Ni Sc        , 20.681,    0.215
Al Ni Sm        , 20.626,    0.211
Al Ni Sn        ,  19.08,    0.114
Al Ni Sr        , 21.147,    0.244
Al Ni Ta        , 21.014,    0.236
Al Ni Tb        ,  21.73,    0.281
Al Ni Th        , 22.918,    0.356
Al Ni Ti        , 18.992,    0.108
Al Ni Tm        , 24.038,    0.426
Al Ni U         , 23.209,    0.374
Al Ni V         , 22.174,    0.309
Al Ni W         ,  21.99,    0.297
Al Ni Y         ,  19.04,    0.111
Al Ni Yb        , 21.963,    0.295
Al Ni Zn        , 18.708,     0.09
Al Ni Zr        , 19.285,    0.127
Al Np Pd        , 28.402,    0.701
Al Np V         , 29.652,     0.78
Al Os Sc        , 26.738,    0.597
Al Os Sm        , 26.695,    0.594
Al Os Th        , 28.504,    0.708
Al Os Ti        , 25.454,    0.516
Al Os U         , 28.738,    0.723
Al Os Y         ,  25.49,    0.518
Al Os Yb        , 27.741,     0.66
Al Os Zr        , 25.674,    0.529
Al Pb Sr        , 23.067,    0.365
Al Pb Ti        , 21.109,    0.242
Al Pb Zr        , 21.374,    0.258
Al Pd Pr        , 24.305,    0.443
Al Pd Pu        , 28.718,    0.721
Al Pd Ru        , 23.552,    0.396
Al Pd Sc        ,  23.02,    0.362
Al Pd Sm        ,  22.97,    0.359
Al Pd Sr        , 23.439,    0.389
Al Pd Tb        , 23.966,    0.422
Al Pd Th        , 25.049,     0.49
Al Pd Ti        , 21.515,    0.267
Al Pd Tm        , 26.077,    0.555
Al Pd U         , 25.315,    0.507
Al Pd Y         , 21.558,     0.27
Al Pd Yb        , 24.178,    0.435
Al Pd Zn        , 21.264,    0.251
Al Pd Zr        , 21.774,    0.284
Al Pr Pt        , 24.611,    0.462
Al Pr Rh        ,   25.6,    0.525
Al Pr Ru        , 24.984,    0.486
Al Pr Sr        , 24.877,    0.479
Al Pr Tb        , 25.375,    0.511
Al Pr Ti        , 23.073,    0.365
Al Pr U         , 26.652,    0.591
Al Pr V         , 25.756,    0.535
Al Pr Y         , 23.113,    0.368
Al Pr Zn        ,  22.84,    0.351
Al Pt Sc        , 23.342,    0.382
Al Pt Sm        , 23.294,    0.379
Al Pt Sr        , 23.756,    0.409
Al Pt Tb        , 24.277,    0.441
Al Pt Th        , 25.346,    0.509
Al Pt Ti        ,  21.86,    0.289
Al Pt Tm        , 26.363,    0.573
Al Pt U         , 25.609,    0.525
Al Pt Y         , 21.902,    0.292
Al Pt Yb        , 24.485,    0.455
Al Pt Zn        , 21.613,    0.273
Al Pt Zr        , 22.115,    0.305
Al Pu V         , 29.956,    0.799
Al Pu W         ,  29.82,    0.791
Al Rb Sb        , 26.103,    0.557
Al Rb Sn        , 25.498,    0.518
Al Re Sm        , 26.129,    0.558
Al Re Tb        , 27.009,    0.614
Al Re Ti        ,  24.86,    0.478
Al Re Y         , 24.897,     0.48
Al Re Yb        , 27.197,    0.626
Al Rh Sc        , 24.383,    0.448
Al Rh Th        , 26.307,    0.569
Al Rh Ti        , 22.967,    0.359
Al Rh Tm        , 27.288,    0.631
Al Rh U         , 26.561,    0.585
Al Rh Y         , 23.007,    0.361
Al Rh Yb        , 25.479,    0.517
Al Rh Zr        , 23.211,    0.374
Al Ru Sc        , 23.735,    0.407
Al Ru Tb        , 24.654,    0.465
Al Ru Th        , 25.708,    0.532
Al Ru Ti        , 22.278,    0.315
Al Ru U         , 25.967,    0.548
Al Ru V         , 25.047,     0.49
Al Ru Y         ,  22.32,    0.318
Al Ru Yb        ,  24.86,    0.478
Al Ru Zr        , 22.529,    0.331
Al Sb Sr        , 22.926,    0.356
Al Sb Ti        , 20.955,    0.232
Al Sb V         , 23.877,    0.416
Al Sb Yb        , 23.681,    0.404
Al Sb Zr        , 21.221,    0.249
Al Sc V         , 24.547,    0.458
Al Sc Yb        , 24.356,    0.446
Al Sc Zr        , 21.972,    0.296
Al Sm Ti        , 21.662,    0.276
Al Sm U         , 25.441,    0.515
Al Sm V         ,   24.5,    0.455
Al Sm W         , 24.333,    0.445
Al Sm Zn        , 21.413,    0.261
Al Sn Sr        , 22.234,    0.313
Al Sn Ti        , 20.195,    0.184
Al Sn U         , 24.204,    0.437
Al Sn V         , 23.213,    0.374
Al Sn Yb        , 23.012,    0.362
Al Sn Zr        , 20.472,    0.201
Al Ta Ti        , 22.032,      0.3
Al Ta V         , 24.828,    0.476
Al Ta W         , 24.663,    0.466
Al Ta Zn        , 21.787,    0.284
Al Tb W         , 25.276,    0.504
Al Tb Zn        , 22.479,    0.328
Al Tb Zr        , 22.962,    0.358
Al Th U         , 27.332,    0.634
Al Th V         , 26.459,    0.579
Al Ti Tl        , 24.455,    0.453
Al Ti V         , 23.141,     0.37
Al Ti Yb        , 22.939,    0.357
Al Ti Zn        , 19.844,    0.162
Al Ti Zr        ,  20.39,    0.196
Al Tm W         , 27.286,    0.631
Al Tm Zn        , 24.717,    0.469
Al U V          , 26.711,    0.595
Al U W          , 26.558,    0.585
Al U Y          , 24.173,    0.435
Al U Zr         , 24.366,    0.447
Al V W          , 25.659,    0.528
Al V Y          , 23.181,    0.372
Al V Zr         , 23.383,    0.385
Al W Y          , 23.005,    0.361
Al W Yb         , 25.477,    0.517
Al W Zr         , 23.208,    0.374
Al Y Yb         , 22.979,     0.36
Al Y Zn         , 19.891,    0.165
Al Yb Zn        , 22.704,    0.342
Al Zn Zr        , 20.125,     0.18
Am Ni Sn        , 29.063,    0.743
Am Pd Sn        , 30.771,    0.851
Au Ba Bi        ,  24.28,    0.442
Au Ba Cd        , 25.246,    0.502
Au Ba Ga        , 24.556,    0.459
Au Ba Ge        , 24.713,    0.469
Au Ba In        , 24.202,    0.437
Au Ba Pt        , 24.895,     0.48
Au Ba Sb        , 24.105,    0.431
Au Ba Sn        , 23.447,    0.389
Au Ba Tl        , 27.203,    0.626
Au Ba Zn        , 23.146,     0.37
Au Bi Ca        , 24.571,     0.46
Au Bi Ce        , 23.974,    0.422
Au Bi Dy        , 25.512,    0.519
Au Bi Er        , 25.776,    0.536
Au Bi Gd        , 24.151,    0.433
Au Bi Ho        , 26.226,    0.564
Au Bi K         , 24.959,    0.484
Au Bi La        , 24.176,    0.435
Au Bi Li        , 25.821,    0.539
Au Bi Na        , 25.971,    0.548
Au Bi Nd        , 26.394,    0.575
Au Bi Pr        ,  25.67,    0.529
Au Bi Sm        ,  24.41,     0.45
Au Bi Sr        , 24.852,    0.478
Au Bi Tb        ,  25.35,    0.509
Au Bi Yb        ,  25.55,    0.522
Au Ca Cd        , 25.526,     0.52
Au Ca Ga        , 24.844,    0.477
Au Ca Ge        , 24.999,    0.487
Au Ca Hg        , 27.327,    0.634
Au Ca In        , 24.494,    0.455
Au Ca Pb        ,  24.53,    0.457
Au Ca Pt        , 25.179,    0.498
Au Ca Sb        , 24.398,    0.449
Au Ca Sn        , 23.749,    0.408
Au Ca Zn        , 23.451,    0.389
Au Cd Ce        , 24.952,    0.484
Au Cd Eu        , 26.823,    0.602
Au Cd Gd        , 25.123,    0.495
Au Cd In        , 24.866,    0.479
Au Cd La        , 25.147,    0.496
Au Cd Mg        , 24.439,    0.452
Au Cd Na        , 26.877,    0.605
Au Cd Pr        , 26.587,    0.587
Au Cd Sb        , 24.771,    0.473
Au Cd Sn        , 24.132,    0.432
Au Cd Sr        , 25.797,    0.537
Au Cd Tb        , 26.277,    0.567
Au Cd Yb        ,  26.47,     0.58
Au Cd Zn        , 23.839,    0.414
Au Ce Cu        , 22.043,    0.301
Au Ce Ga        , 24.254,     0.44
Au Ce Ge        , 24.413,     0.45
Au Ce In        , 23.896,    0.417
Au Ce Mg        , 23.451,    0.389
Au Ce Pb        , 23.932,     0.42
Au Ce Pt        , 24.597,    0.462
Au Ce Sb        , 23.797,    0.411
Au Ce Sn        , 23.131,    0.369
Au Ce Zn        , 22.824,     0.35
Au Co Fe        , 20.362,    0.195
Au Co Sn        , 21.707,    0.279
Au Cr Nb        , 23.531,    0.394
Au Cr Pd        , 23.424,    0.388
Au Cr Sn        , 22.219,    0.312
Au Cr Zn        ,   21.9,    0.291
Au Cs Ga        , 26.438,    0.578
Au Cs Ge        , 26.584,    0.587
Au Cs In        ,  26.11,    0.557
Au Cs Pb        , 26.143,    0.559
Au Cs Rb        , 29.743,    0.786
Au Cs Sn        , 25.411,    0.513
Au Cu Dy        , 23.707,    0.405
Au Cu Er        ,  23.99,    0.423
Au Cu Fe        , 19.723,    0.154
Au Cu Ga        , 22.335,    0.319
Au Cu Gd        , 22.236,    0.313
Au Cu Ge        , 22.507,     0.33
Au Cu Ho        , 24.474,    0.454
Au Cu In        , 21.945,    0.294
Au Cu La        , 22.263,    0.314
Au Cu Lu        , 24.659,    0.465
Au Cu Mg        , 21.461,    0.264
Au Cu Mn        , 20.993,    0.234
Au Cu Nd        , 24.654,    0.465
Au Cu Ni        , 19.961,    0.169
Au Cu Pd        , 22.375,    0.321
Au Cu Pr        , 23.877,    0.416
Au Cu Pt        , 22.707,    0.342
Au Cu Sc        , 22.568,    0.334
Au Cu Sn        ,  21.11,    0.242
Au Cu Tb        , 23.532,    0.394
Au Cu U         , 24.905,    0.481
Au Cu Yb        , 23.748,    0.408
Au Cu Zn        , 20.774,    0.221
Au Dy Ga        , 25.775,    0.536
Au Dy Ge        , 25.925,    0.545
Au Dy In        , 25.438,    0.515
Au Dy Ni        , 23.748,    0.408
Au Dy Pb        , 25.473,    0.517
Au Dy Sb        , 25.345,    0.509
Au Dy Sn        , 24.721,    0.469
Au Dy Zn        , 24.435,    0.451
Au Er Ga        , 26.036,    0.552
Au Er Ge        , 26.184,    0.562
Au Er In        , 25.703,    0.531
Au Er Ni        , 24.031,    0.426
Au Er Pb        , 25.737,    0.533
Au Er Pt        , 26.356,    0.572
Au Er Sb        , 25.611,    0.525
Au Er Sn        , 24.993,    0.487
Au Er Zn        ,  24.71,    0.469
Au Eu Ga        , 26.175,    0.561
Au Eu Ge        , 26.322,     0.57
Au Eu In        , 25.843,     0.54
Au Eu Mg        , 25.433,    0.514
Au Eu Sb        , 25.752,    0.534
Au Eu Sn        , 25.137,    0.496
Au Eu Zn        , 24.856,    0.478
Au Fe Nb        ,  22.32,    0.318
Au Fe Nd        , 24.501,    0.456
Au Fe Pd        , 22.207,    0.311
Au Fe Pr        ,  23.72,    0.406
Au Fe Sn        , 20.932,     0.23
Au Ga Gd        , 24.429,    0.451
Au Ga Hf        , 25.925,    0.545
Au Ga Ho        , 26.482,     0.58
Au Ga In        , 24.165,    0.434
Au Ga K         , 25.228,    0.501
Au Ga La        , 24.454,    0.453
Au Ga Li        , 26.081,    0.555
Au Ga Lu        , 26.654,    0.591
Au Ga Mg        , 23.726,    0.407
Au Ga Na        , 26.229,    0.564
Au Ga Nb        , 24.658,    0.465
Au Ga Nd        , 26.649,    0.591
Au Ga Pd        , 24.556,    0.459
Au Ga Pr        , 25.932,    0.546
Au Ga Rb        , 28.051,    0.679
Au Ga Sc        , 24.731,     0.47
Au Ga Sm        , 24.685,    0.467
Au Ga Sr        , 25.122,    0.495
Au Ga Ta        ,  25.01,    0.488
Au Ga Tb        , 25.615,    0.526
Au Ga Ti        , 23.337,    0.382
Au Ga Tm        ,   27.6,    0.651
Au Ga U         , 26.881,    0.606
Au Ga V         , 25.993,     0.55
Au Ga Y         , 23.376,    0.385
Au Ga Yb        , 25.813,    0.538
Au Ga Zr        , 23.576,    0.397
Au Gd Ge        , 24.587,    0.461
Au Gd In        , 24.073,    0.429
Au Gd Mg        , 23.632,    0.401
Au Gd Mn        , 23.208,    0.374
Au Gd Ni        ,  22.28,    0.315
Au Gd Pb        ,  24.11,    0.431
Au Gd Sb        , 23.975,    0.422
Au Gd Sn        , 23.314,    0.381
Au Gd Tb        , 25.528,     0.52
Au Gd Zn        , 23.011,    0.362
Au Ge Ho        , 26.628,     0.59
Au Ge K         , 25.381,    0.511
Au Ge La        , 24.611,    0.462
Au Ge Li        , 26.229,    0.564
Au Ge Lu        , 26.799,      0.6
Au Ge Na        , 26.376,    0.574
Au Ge Nb        , 24.814,    0.475
Au Ge Nd        , 26.793,      0.6
Au Ge Pr        , 26.081,    0.555
Au Ge Rb        , 28.189,    0.688
Au Ge Sc        , 24.887,     0.48
Au Ge Sm        , 24.841,    0.477
Au Ge Sr        , 25.275,    0.504
Au Ge Tb        , 25.765,    0.535
Au Ge Th        , 26.775,    0.599
Au Ge Tm        ,  27.74,     0.66
Au Ge U         , 27.025,    0.615
Au Ge Y         , 23.541,    0.395
Au Ge Yb        , 25.962,    0.548
Au Hf In        ,  25.59,    0.524
Au Hg Mg        , 26.314,     0.57
Au Hg Mn        , 25.934,    0.546
Au Ho In        , 26.155,     0.56
Au Ho Mg        , 25.749,    0.534
Au Ho Ni        , 24.514,    0.456
Au Ho Pb        , 26.188,    0.562
Au Ho Sb        , 26.064,    0.554
Au Ho Sn        , 25.458,    0.516
Au In K         , 24.884,     0.48
Au In La        , 24.098,     0.43
Au In Li        , 25.749,    0.534
Au In Lu        , 26.328,    0.571
Au In Na        , 25.899,    0.544
Au In Nd        , 26.323,     0.57
Au In Pd        , 24.202,    0.437
Au In Pr        , 25.597,    0.525
Au In Pt        , 24.509,    0.456
Au In Rb        , 27.742,     0.66
Au In Sb        , 23.706,    0.405
Au In Sc        ,  24.38,    0.448
Au In Sm        , 24.333,    0.445
Au In Sn        , 23.037,    0.363
Au In Sr        , 24.776,    0.473
Au In Tb        , 25.276,    0.504
Au In Th        , 26.305,    0.569
Au In Ti        , 22.964,    0.359
Au In Tm        , 27.286,    0.631
Au In U         , 26.558,    0.585
Au In Y         , 23.005,    0.361
Au In Yb        , 25.477,    0.517
Au In Zn        ,  22.73,    0.344
Au In Zr        , 23.208,    0.374
Au Ir Nb        , 26.305,    0.569
Au Ir Os        , 29.529,    0.773
Au K Pb         , 24.919,    0.482
Au K Sb         , 24.789,    0.474
Au K Sn         ,  24.15,    0.433
Au K Tl         , 27.811,    0.664
Au La Mg        , 23.658,    0.402
Au La Pb        , 24.135,    0.432
Au La Sb        ,   24.0,    0.424
Au La Sn        ,  23.34,    0.382
Au La Zn        , 23.037,    0.363
Au Li Mg        , 25.337,    0.508
Au Li Na        , 27.695,    0.657
Au Li Pb        , 25.783,    0.536
Au Li Sb        , 25.657,    0.528
Au Li Sn        ,  25.04,     0.49
Au Li Tl        , 28.587,    0.713
Au Lu Ni        , 24.699,    0.468
Au Lu Pb        , 26.362,    0.573
Au Lu Sb        , 26.239,    0.565
Au Lu Sn        , 25.636,    0.527
Au Mg Pr        , 25.183,    0.499
Au Mg Sn        , 22.576,    0.334
Au Mg Yb        ,  25.06,    0.491
Au Mn Pd        , 23.342,    0.382
Au Mn Pt        ,  23.66,    0.402
Au Mn Sb        , 22.827,     0.35
Au Mn Sn        , 22.132,    0.306
Au Mn Y         , 22.098,    0.304
Au Mo Zn        , 22.608,    0.336
Au Na Sb        , 25.807,    0.538
Au Na Sn        , 25.194,    0.499
Au Na Tl        , 28.722,    0.722
Au Na Zn        , 24.914,    0.482
Au Nb Os        , 28.192,    0.688
Au Nb Pt        , 24.995,    0.487
Au Nb Zn        , 23.253,    0.377
Au Nd Pb        , 26.357,    0.572
Au Nd Sb        , 26.233,    0.565
Au Nd Sn        , 25.631,    0.527
Au Nd Zn        , 25.355,    0.509
Au Ni Sc        , 22.611,    0.336
Au Ni Sn        , 21.156,    0.245
Au Ni Tb        , 23.574,    0.397
Au Ni Tm        , 25.717,    0.532
Au Ni Y         ,  21.12,    0.242
Au Ni Yb        , 23.789,    0.411
Au Ni Zn        , 20.821,    0.223
Au Os Zr        , 27.252,    0.629
Au Pb Pd        , 24.239,    0.439
Au Pb Pr        , 25.632,    0.527
Au Pb Rb        , 27.774,    0.662
Au Pb Sm        , 24.369,    0.447
Au Pb Tb        , 25.311,    0.507
Au Pb Y         , 23.043,    0.364
Au Pb Yb        , 25.511,    0.519
Au Pd Pt        , 24.895,     0.48
Au Pd Sb        , 24.105,    0.431
Au Pd Sn        , 23.447,    0.389
Au Pd U         , 26.915,    0.608
Au Pd Zn        , 23.145,     0.37
Au Pr Sb        , 25.505,    0.519
Au Pr Sn        , 24.885,     0.48
Au Pt Sr        , 25.453,    0.516
Au Pt Ti        , 23.693,    0.405
Au Pt U         , 27.191,    0.625
Au Pt Yb        , 26.136,    0.559
Au Rb Sb        , 27.657,    0.654
Au Rb Sn        , 27.086,    0.618
Au Rb Tl        , 30.395,    0.827
Au Sb Sm        , 24.236,    0.439
Au Sb Sn        , 22.935,    0.357
Au Sb Sr        , 24.681,    0.467
Au Sb Tb        , 25.182,    0.498
Au Sb Tl        , 26.762,    0.598
Au Sb Tm        , 27.199,    0.626
Au Sb U         , 26.469,     0.58
Au Sb Y         , 22.902,    0.355
Au Sb Yb        , 25.384,    0.511
Au Sc Sn        , 23.631,    0.401
Au Sm Sn        , 23.583,    0.398
Au Sm Zn        , 23.282,    0.379
Au Sn Sr        , 24.039,    0.426
Au Sn Tb        , 24.554,    0.459
Au Sn Tm        , 26.618,    0.589
Au Sn U         , 25.872,    0.542
Au Sn Y         , 22.209,    0.311
Au Sn Yb        , 24.761,    0.472
Au Sr Zn        , 23.745,    0.408
Au Tb Zn        , 24.266,    0.441
Au Th U         ,  28.82,    0.728
Au Ti Tl        , 26.108,    0.557
Au Y Zn         ,  21.89,    0.291
Au Yb Zn        , 24.475,    0.454
Ba Bi Cd        , 25.175,    0.498
Ba Bi Cu        , 22.295,    0.316
Ba Bi In        , 24.128,    0.432
Ba Bi K         , 25.193,    0.499
Ba Bi Li        , 26.047,    0.553
Ba Bi Mg        , 23.688,    0.404
Ba Bi Mn        , 23.265,    0.378
Ba Bi Na        , 26.195,    0.562
Ba Bi Pb        , 24.164,    0.434
Ba Bi Pd        ,  24.52,    0.457
Ba Bi Pt        , 24.823,    0.476
Ba Bi Sb        ,  24.03,    0.426
Ba Bi Sn        ,  23.37,    0.384
Ba Bi Sr        , 25.086,    0.492
Ba Bi Ti        , 23.299,     0.38
