Phase fields,     scores,     Norm. score,
As Ga Y         ,  7.078,    0.105,
Br Se Te        ,  7.079,    0.106,
Ag As Sc        ,  7.079,    0.106,
As Tm Zn        ,  7.079,    0.106,
Al Ni P         ,  7.079,    0.106,
As Ho P         ,   7.08,    0.106,
Ge Te Tm        ,  7.082,    0.106,
As Nb Sb        ,  7.083,    0.106,
As Ni Ru        ,  7.083,    0.106,
Dy Se Zn        ,  7.085,    0.106,
Mg Ru Se        ,  7.086,    0.106,
Br Sb Si        ,  7.086,    0.106,
Ga Te V         ,  7.086,    0.106,
P Sb V          ,  7.086,    0.106,
Al Br Ge        ,  7.087,    0.106,
As I Ni         ,  7.088,    0.106,
S Sn Zn         ,  7.088,    0.106,
Er Se Si        ,  7.089,    0.106,
In Te Ti        ,  7.089,    0.106,
Br Se Zn        ,   7.09,    0.106,
I Mg Se         ,   7.09,    0.106,
As Cl Te        ,  7.091,    0.106,
Si Tc Te        ,  7.093,    0.106,
As Cd Nb        ,  7.093,    0.106,
As In Tm        ,  7.094,    0.107,
Te Zn Zr        ,  7.094,    0.107,
Ge Ho P         ,  7.094,    0.107,
As Mn Te        ,  7.095,    0.107,
Be Sb Se        ,  7.096,    0.107,
Br Cd Si        ,  7.096,    0.107,
Cd P V          ,  7.096,    0.107,
S Se Ti         ,  7.097,    0.107,
Al As Ho        ,  7.097,    0.107,
Ga P Ti         ,  7.098,    0.107,
Dy In Se        ,    7.1,    0.107,
Ga Rh Te        ,    7.1,    0.107,
P Rh Sb         ,    7.1,    0.107,
Sb Se Y         ,  7.101,    0.107,
As Er P         ,  7.101,    0.107,
As Cl Zn        ,  7.102,    0.107,
Ge I Ni         ,  7.102,    0.107,
P Sc Se         ,  7.103,    0.107,
Ho Se Te        ,  7.103,    0.107,
Ni S Te         ,  7.104,    0.107,
Se Si Tb        ,  7.104,    0.107,
Br In Se        ,  7.105,    0.107,
Cl Ge Te        ,  7.105,    0.107,
Ga I Sb         ,  7.105,    0.107,
As Mg Y         ,  7.106,    0.107,
Ag P Te         ,  7.106,    0.107,
Be Cd Se        ,  7.106,    0.107,
Cu P Sb         ,  7.109,    0.107,
In Te Zr        ,  7.109,    0.108,
Cd P Rh         ,  7.111,    0.108,
P S Si          ,  7.113,    0.108,
Mg Te V         ,  7.114,    0.108,
Ho Se Zn        ,  7.114,    0.108,
As Ca P         ,  7.115,    0.108,
Er Ge P         ,  7.115,    0.108,
Ru Se Si        ,  7.115,    0.108,
Cd Ga I         ,  7.115,    0.108,
Cl Ge Zn        ,  7.116,    0.108,
As P Tb         ,  7.116,    0.108,
As Cl In        ,  7.117,    0.108,
Ag P Zn         ,  7.117,    0.108,
S Se Zr         ,  7.117,    0.108,
Al As Er        ,  7.118,    0.108,
Ga P Zr         ,  7.118,    0.108,
Cd Cu P         ,  7.119,    0.108,
As Rh Ti        ,  7.119,    0.108,
Sn Te Ti        ,   7.12,    0.108,
Ag Se Tc        ,   7.12,    0.108,
Al Sc Se        ,   7.12,    0.108,
I Se Si         ,   7.12,    0.108,
As In Mn        ,  7.121,    0.108,
Br Sb Te        ,  7.121,    0.108,
As S Sc         ,  7.121,    0.108,
As Ge Yb        ,  7.122,    0.108,
Er Se Te        ,  7.124,    0.108,
As V Zr         ,  7.125,    0.109,
As Sn Tm        ,  7.125,    0.109,
Mg P Ti         ,  7.126,    0.109,
Ga Se Tm        ,  7.126,    0.109,
As Cu Ti        ,  7.127,    0.109,
As P Ru         ,  7.128,    0.109,
Mg Rh Te        ,  7.128,    0.109,
Ho In Se        ,  7.129,    0.109,
Al S Si         ,   7.13,    0.109,
Ge P Tb         ,   7.13,    0.109,
Dy Se Sn        ,  7.131,    0.109,
Cl Ge In        ,  7.131,    0.109,
Br Cd Te        ,  7.131,    0.109,
Ag In P         ,  7.132,    0.109,
Br Sb Zn        ,  7.132,    0.109,
As I P          ,  7.132,    0.109,
I Mg Sb         ,  7.133,    0.109,
Al As Tb        ,  7.133,    0.109,
Er Se Zn        ,  7.135,    0.109,
As Si Y         ,  7.135,    0.109,
Ge S Sc         ,  7.135,    0.109,
Br Se Sn        ,  7.135,    0.109,
Cu Mg Te        ,  7.136,    0.109,
Ca Se Te        ,  7.138,    0.109,
Tc Te Zn        ,  7.139,    0.109,
Se Tb Te        ,  7.139,    0.109,
As Rh Zr        ,  7.139,    0.109,
Sn Te Zr        ,   7.14,     0.11,
Ge P Ru         ,  7.142,     0.11,
Br Cd Zn        ,  7.142,     0.11,
Cd I Mg         ,  7.143,     0.11,
Si Te V         ,  7.143,     0.11,
Al As Ru        ,  7.145,     0.11,
Ga Sc Te        ,  7.145,     0.11,
P Sb Sc         ,  7.145,     0.11,
Ho Sb Te        ,  7.145,     0.11,
Mg P Zr         ,  7.146,     0.11,
Ni Te Ti        ,  7.146,     0.11,
Br In Sb        ,  7.147,     0.11,
As Cl Sn        ,  7.147,     0.11,
As Cu Zr        ,  7.147,     0.11,
P S Te          ,  7.148,     0.11,
Cl Ga Se        ,  7.148,     0.11,
Al As I         ,  7.149,     0.11,
Er In Se        ,  7.149,     0.11,
Cd S Ti         ,   7.15,     0.11,
Se Tb Zn        ,   7.15,     0.11,
Ru Se Te        ,   7.15,     0.11,
As Mn Sn        ,  7.151,     0.11,
In Tc Te        ,  7.153,     0.11,
As Cr Se        ,  7.155,     0.11,
I Se Te         ,  7.155,    0.111,
P Si Ti         ,  7.155,    0.111,
Cd P Sc         ,  7.155,    0.111,
Cd Ho Te        ,  7.155,    0.111,
Dy Ni Se        ,  7.157,    0.111,
Rh Si Te        ,  7.157,    0.111,
As Se Sm        ,  7.159,    0.111,
Ho Se Sn        ,  7.159,    0.111,
Cl Ge Sn        ,  7.161,    0.111,
Ru Se Zn        ,  7.161,    0.111,
Br Ni Se        ,  7.162,    0.111,
S Se Tc         ,  7.162,    0.111,
I Sb Si         ,  7.162,    0.111,
Ag P Sn         ,  7.162,    0.111,
Ga P Tc         ,  7.163,    0.111,
Al Ge I         ,  7.163,    0.111,
Ca In Se        ,  7.163,    0.111,
As Sc Ti        ,  7.163,    0.111,
In Se Tb        ,  7.165,    0.111,
Al S Te         ,  7.165,    0.111,
As Be Te        ,  7.165,    0.111,
I Se Zn         ,  7.166,    0.111,
Er Sb Te        ,  7.166,    0.111,
Ni Te Zr        ,  7.166,    0.111,
Cr Ge Se        ,  7.169,    0.111,
As Tc V         ,  7.169,    0.111,
Cd S Zr         ,   7.17,    0.111,
As Te Y         ,   7.17,    0.111,
Ag Se V         ,   7.17,    0.111,
Cd I Si         ,  7.172,    0.112,
Mg Sc Te        ,  7.172,    0.112,
As Cl Ni        ,  7.173,    0.112,
P Si Zr         ,  7.175,    0.112,
Cl Mg Se        ,  7.176,    0.112,
In Ru Se        ,  7.176,    0.112,
Cd Er Te        ,  7.176,    0.112,
As Be Zn        ,  7.176,    0.112,
Br Sb Sn        ,  7.177,    0.112,
Ag As Dy        ,  7.177,    0.112,
As Mn Ni        ,  7.178,    0.112,
Be Ge Te        ,  7.179,    0.112,
Ca Sb Te        ,   7.18,    0.112,
I In Se         ,   7.18,    0.112,
As Y Zn         ,  7.181,    0.112,
Sb Tb Te        ,  7.181,    0.112,
Ag As Br        ,  7.182,    0.112,
Se Si Tm        ,  7.183,    0.112,
Br Ga Mg        ,  7.183,    0.112,
As Rh Tc        ,  7.183,    0.112,
As Sc Zr        ,  7.183,    0.112,
Ge Te Y         ,  7.184,    0.112,
Sn Tc Te        ,  7.184,    0.112,
Ag Rh Se        ,  7.184,    0.112,
Ho Ni Se        ,  7.186,    0.113,
Cl Ge Ni        ,  7.187,    0.113,
Br Cd Sn        ,  7.187,    0.113,
Ag Ni P         ,  7.188,    0.113,
Te V Zn         ,  7.189,    0.113,
Ca Cd Te        ,   7.19,    0.113,
P Te Ti         ,   7.19,    0.113,
Mg P Tc         ,   7.19,    0.113,
As Be In        ,  7.191,    0.113,
Cd Tb Te        ,  7.191,    0.113,
As Cu Tc        ,  7.192,    0.113,
As Pd Se        ,  7.194,    0.113,
Ca Se Sn        ,  7.194,    0.113,
Se Sn Tb        ,  7.195,    0.113,
As P Tm         ,  7.195,    0.113,
As In Y         ,  7.195,    0.113,
Ag Br Ge        ,  7.196,    0.113,
I Sb Te         ,  7.197,    0.113,
Cd Cl Ga        ,    7.2,    0.113,
Dy P Se         ,  7.201,    0.114,
As Sb Sm        ,  7.201,    0.114,
P Ti Zn         ,  7.201,    0.114,
Sc Si Te        ,  7.201,    0.114,
Cd Ru Te        ,  7.202,    0.114,
Rh Te Zn        ,  7.203,    0.114,
Br Ni Sb        ,  7.203,    0.114,
In Te V         ,  7.203,    0.114,
S Sb Tc         ,  7.204,    0.114,
Se Tc Ti        ,  7.204,    0.114,
Cl Se Si        ,  7.205,    0.114,
Br P Se         ,  7.205,    0.114,
Ag As Ho        ,  7.206,    0.114,
Er Ni Se        ,  7.206,    0.114,
Ru Se Sn        ,  7.206,    0.114,
As Mo Se        ,  7.206,    0.114,
As Cd Cr        ,  7.207,    0.114,
Al Te Ti        ,  7.207,    0.114,
Cd I Te         ,  7.207,    0.114,
Ge Pd Se        ,  7.207,    0.114,
I Sb Zn         ,  7.208,    0.114,
Ge P Tm         ,  7.209,    0.114,
As Ga Nb        ,  7.209,    0.114,
Ag Mg S         ,  7.209,    0.114,
P Te Zr         ,   7.21,    0.114,
Ni Tc Te        ,   7.21,    0.114,
I Se Sn         ,  7.211,    0.114,
As Cd Sm        ,  7.211,    0.114,
Cu Te Zn        ,  7.211,    0.114,
S Se V          ,  7.212,    0.114,
Al As Tm        ,  7.212,    0.114,
Br Ga Si        ,  7.212,    0.114,
Ga P V          ,  7.213,    0.114,
Br Cd Ni        ,  7.214,    0.114,
Cd S Tc         ,  7.214,    0.114,
As Eu Ge        ,  7.214,    0.114,
In P Ti         ,  7.215,    0.114,
As Ge La        ,  7.217,    0.115,
As Cl P         ,  7.217,    0.115,
In Rh Te        ,  7.218,    0.115,
Se Te Tm        ,  7.218,    0.115,
Cl Mg Sb        ,  7.218,    0.115,
Cd I Zn         ,  7.218,    0.115,
As Dy S         ,  7.219,    0.115,
P Si Tc         ,  7.219,    0.115,
Ca Ni Se        ,   7.22,    0.115,
Ge Mo Se        ,   7.22,    0.115,
P Zn Zr         ,  7.221,    0.115,
Al S Sn         ,  7.221,    0.115,
Ni Se Tb        ,  7.221,    0.115,
As Be Sn        ,  7.221,    0.115,
As Mn P         ,  7.221,    0.115,
I In Sb         ,  7.222,    0.115,
Be Ga Se        ,  7.222,    0.115,
Se Tc Zr        ,  7.223,    0.115,
As Br S         ,  7.224,    0.115,
Rh S Se         ,  7.226,    0.115,
As Sn Y         ,  7.226,    0.115,
Ag As Er        ,  7.227,    0.115,
Ga P Rh         ,  7.227,    0.115,
Al Te Zr        ,  7.227,    0.115,
Ga Se Y         ,  7.227,    0.115,
As Sc Tc        ,  7.227,    0.115,
Cd Cl Mg        ,  7.228,    0.115,
Se Tm Zn        ,  7.228,    0.115,
Ho P Se         ,  7.229,    0.115,
Cl Ge P         ,  7.231,    0.115,
Nb Sb Se        ,  7.231,    0.116,
Ni Ru Se        ,  7.232,    0.116,
As Rh V         ,  7.233,    0.116,
Cu S Se         ,  7.234,    0.116,
Sn Te V         ,  7.234,    0.116,
Al As Cl        ,  7.234,    0.116,
Cu Ga P         ,  7.235,    0.116,
In P Zr         ,  7.235,    0.116,
Ge Mn P         ,  7.235,    0.116,
As Mg Nb        ,  7.236,    0.116,
I Ni Se         ,  7.237,    0.116,
Br Ge S         ,  7.237,    0.116,
Al As Mn        ,  7.238,    0.116,
Cl Se Te        ,  7.239,    0.116,
Br Mg Si        ,   7.24,    0.116,
Mg P V          ,   7.24,    0.116,
As Cu V         ,  7.241,    0.116,
Dy Ga Te        ,  7.242,    0.116,
Dy P Sb         ,  7.242,    0.116,
In Se Tm        ,  7.243,    0.116,
Mn Se Te        ,  7.244,    0.116,
As Cd Pd        ,  7.245,    0.116,
P Sn Ti         ,  7.246,    0.116,
Cl Sb Si        ,  7.246,    0.116,
Al Ni S         ,  7.247,    0.117,
Sc Te Zn        ,  7.247,    0.117,
Br P Sb         ,  7.247,    0.117,
As Be Ni        ,  7.247,    0.117,
As Ge Pm        ,  7.247,    0.117,
As Ho S         ,  7.247,    0.117,
Rh Sn Te        ,  7.248,    0.117,
Al Cl Ge        ,  7.248,    0.117,
As Mo Sb        ,  7.248,    0.117,
Ag Al P         ,  7.249,    0.117,
Be Mg Se        ,  7.249,    0.117,
Er P Se         ,   7.25,    0.117,
Cl Se Zn        ,   7.25,    0.117,
As Ni Y         ,  7.252,    0.117,
I Sb Sn         ,  7.252,    0.117,
Cd Dy P         ,  7.252,    0.117,
Ag As Ru        ,  7.253,    0.117,
S Sb V          ,  7.253,    0.117,
P Tc Te         ,  7.254,    0.117,
Mg P Rh         ,  7.254,    0.117,
As Cu Rh        ,  7.255,    0.117,
Cd Cl Si        ,  7.257,    0.117,
As Se Yb        ,  7.257,    0.117,
Br Cd P         ,  7.257,    0.117,
Ag As I         ,  7.257,    0.117,
Br Ga Zn        ,  7.258,    0.117,
As Cd Mo        ,  7.258,    0.117,
Ga I Mg         ,  7.258,    0.117,
Sb Te Tm        ,  7.259,    0.117,
Ni Te V         ,   7.26,    0.117,
As Ge Hg        ,   7.26,    0.117,
As Dy Ti        ,  7.261,    0.117,
In Sc Te        ,  7.261,    0.117,
Cd I Sn         ,  7.262,    0.118,
Cd S V          ,  7.263,    0.118,
Al Br Sb        ,  7.264,    0.118,
P Tc Zn         ,  7.264,    0.118,
P Se Tb         ,  7.264,    0.118,
Cl In Se        ,  7.265,    0.118,
As Nb Si        ,  7.265,    0.118,
As Br Ti        ,  7.265,    0.118,
P Sn Zr         ,  7.265,    0.118,
Al Er Se        ,  7.266,    0.118,
Rh S Sb         ,  7.267,    0.118,
Rh Se Ti        ,  7.267,    0.118,
As Er S         ,  7.268,    0.118,
P Si V          ,  7.269,    0.118,
Cd Te Tm        ,  7.269,    0.118,
S Sc Se         ,  7.269,    0.118,
Dy Mg Te        ,  7.269,    0.118,
Al Tc Te        ,   7.27,    0.118,
Ga P Sc         ,   7.27,    0.118,
Ga Ho Te        ,  7.271,    0.118,
Ho P Sb         ,  7.271,    0.118,
Ag Ge I         ,  7.271,    0.118,
Se V Zr         ,  7.273,    0.118,
Se Sn Tm        ,  7.273,    0.118,
Ni Rh Te        ,  7.274,    0.118,
Al Br Cd        ,  7.274,    0.118,
Br Mg Te        ,  7.274,    0.118,
Cu Se Ti        ,  7.275,    0.118,
P Ru Se         ,  7.276,    0.118,
As Sc V         ,  7.277,    0.118,
Cd Rh S         ,  7.277,    0.118,
Be Se Si        ,  7.278,    0.119,
I Ni Sb         ,  7.278,    0.119,
In P Tc         ,  7.279,    0.119,
Br Ge Ti        ,  7.279,    0.119,
I P Se          ,   7.28,    0.119,
As Dy Zr        ,   7.28,    0.119,
Cd Ho P         ,  7.281,    0.119,
Cl Sb Te        ,  7.281,    0.119,
As Ca S         ,  7.281,    0.119,
Cu Ni Te        ,  7.282,    0.119,
P Rh Si         ,  7.282,    0.119,
As S Tb         ,  7.283,    0.119,
Se Si Y         ,  7.283,    0.119,
Ag S Zn         ,  7.283,    0.119,
Ga S Zr         ,  7.285,    0.119,
Br Mg Zn        ,  7.285,    0.119,
As Br Zr        ,  7.285,    0.119,
Rh Se Zr        ,  7.287,    0.119,
Ga I Si         ,  7.287,    0.119,
Cd I Ni         ,  7.288,    0.119,
As Ho Ti        ,  7.289,    0.119,
As Be P         ,   7.29,    0.119,
As Rh Sc        ,  7.291,    0.119,
Cd Cl Te        ,  7.291,    0.119,
Er Ga Te        ,  7.291,    0.119,
Er P Sb         ,  7.291,    0.119,
Sc Sn Te        ,  7.291,    0.119,
Cl Sb Zn        ,  7.292,    0.119,
Al Ru Se        ,  7.292,    0.119,
As Ru S         ,  7.294,     0.12,
Cl Se Sn        ,  7.295,     0.12,
Cu Se Zr        ,  7.295,     0.12,
As P Y          ,  7.295,     0.12,
Al I Se         ,  7.297,     0.12,
Mg P Sc         ,  7.297,     0.12,
Ho Mg Te        ,  7.298,     0.12,
As Sb Yb        ,  7.298,     0.12,
Dy Si Te        ,  7.298,     0.12,
Br Ge Zr        ,  7.299,     0.12,
Ni Se Tm        ,  7.299,     0.12,
As Cu Sc        ,  7.299,     0.12,
As Nb Te        ,  7.299,     0.12,
Cd Er P         ,  7.301,     0.12,
Cd Cl Zn        ,  7.302,     0.12,
Br Ga Sn        ,  7.302,     0.12,
Br Si Te        ,  7.303,     0.12,
P Te V          ,  7.303,     0.12,
Be Ge P         ,  7.304,     0.12,
Ca P Sb         ,  7.305,     0.12,
Ga Tb Te        ,  7.306,     0.12,
P Sb Tb         ,  7.306,     0.12,
Cl In Sb        ,  7.306,     0.12,
Al As Be        ,  7.307,     0.12,
Ge Ru S         ,  7.307,     0.12,
As Cd Yb        ,  7.308,    0.121,
As Ho Zr        ,  7.309,    0.121,
Ge P Y          ,  7.309,    0.121,
P Sn Tc         ,  7.309,    0.121,
As Er Ti        ,  7.309,    0.121,
As Nb Zn        ,   7.31,    0.121,
S Sb Sc         ,  7.311,    0.121,
Sc Se Ti        ,  7.311,    0.121,
Mg S Zr         ,  7.312,    0.121,
Al As Y         ,  7.312,    0.121,
Ge I S          ,  7.312,    0.121,
Be Se Te        ,  7.313,    0.121,
Br Si Zn        ,  7.313,    0.121,
P V Zn          ,  7.314,    0.121,
Ag Te Ti        ,  7.314,    0.121,
I Mg Si         ,  7.314,    0.121,
Cd P Tb         ,  7.316,    0.121,
Cd Cl In        ,  7.316,    0.121,
Se Tc V         ,  7.316,    0.121,
P Rh Te         ,  7.317,    0.121,
Ga Ru Te        ,  7.317,    0.121,
P Ru Sb         ,  7.317,    0.121,
Se Te Y         ,  7.317,    0.121,
Ni Sc Te        ,  7.317,    0.121,
Er Mg Te        ,  7.318,    0.121,
Ag As Tm        ,  7.319,    0.121,
Al Te V         ,  7.319,    0.121,
S Si Ti         ,   7.32,    0.121,
Cl Ni Se        ,   7.32,    0.121,
As Cr Ga        ,  7.321,    0.121,
I P Sb          ,  7.321,    0.121,
As Ca Ti        ,  7.323,    0.121,
Be Se Zn        ,  7.323,    0.122,
As Dy Tc        ,  7.324,    0.122,
As Tb Ti        ,  7.324,    0.122,
As In Nb        ,  7.325,    0.122,
Cu P Te         ,  7.325,    0.122,
As Ga Sm        ,  7.325,    0.122,
P Sc Si         ,  7.326,    0.122,
Ho Si Te        ,  7.326,    0.122,
Cd P Ru         ,  7.327,    0.122,
P Rh Zn         ,  7.327,    0.122,
Br In Si        ,  7.328,    0.122,
Br Ga Ni        ,  7.328,    0.122,
Ga S Tc         ,  7.328,    0.122,
In P V          ,  7.328,    0.122,
As Br Tc        ,  7.328,    0.122,
As Er Zr        ,  7.329,    0.122,
Ag Br Se        ,  7.329,    0.122,
Br Mg Sn        ,  7.329,    0.122,
Rh Se Tc        ,   7.33,    0.122,
Sc Se Zr        ,   7.33,    0.122,
Al P Ti         ,  7.331,    0.122,
Cd I P          ,  7.331,    0.122,
Ca Mg Te        ,  7.331,    0.122,
Ga I Zn         ,  7.332,    0.122,
Mg Tb Te        ,  7.333,    0.122,
Al Rh Te        ,  7.333,    0.122,
Ag Te Zr        ,  7.333,    0.122,
Ni P Tc         ,  7.334,    0.122,
As Ru Ti        ,  7.335,    0.122,
Cu P Zn         ,  7.335,    0.122,
Cl Sb Sn        ,  7.336,    0.122,
Be In Se        ,  7.338,    0.122,
Cu Se Tc        ,  7.338,    0.122,
As I Ti         ,  7.339,    0.123,
Ag As Cl        ,  7.341,    0.123,
Cl Ga Mg        ,  7.342,    0.123,
In P Rh         ,  7.342,    0.123,
P Se Tm         ,  7.342,    0.123,
Br Ge Tc        ,  7.342,    0.123,
In Se Y         ,  7.342,    0.123,
As Ca Zr        ,  7.342,    0.123,
Dy Te Zn        ,  7.343,    0.123,
As Tb Zr        ,  7.343,    0.123,
Mg Ru Te        ,  7.344,    0.123,
Ag As Mn        ,  7.345,    0.123,
As B Ge         ,  7.345,    0.123,
Cd Cl Sn        ,  7.346,    0.123,
Er Si Te        ,  7.346,    0.123,
Ga I In         ,  7.346,    0.123,
As Eu Se        ,  7.347,    0.123,
Br Te Zn        ,  7.348,    0.123,
Al Cd I         ,  7.348,    0.123,
As Cr Mg        ,  7.348,    0.123,
I Mg Te         ,  7.348,    0.123,
As La Se        ,  7.349,    0.123,
Cu In P         ,   7.35,    0.123,
Al P Zr         ,  7.351,    0.123,
As Ho Tc        ,  7.352,    0.123,
As Mg Sm        ,  7.352,    0.123,
Ge I Ti         ,  7.353,    0.123,
Ag Ni S         ,  7.353,    0.123,
Be Sb Te        ,  7.354,    0.123,
Ag Cl Ge        ,  7.354,    0.124,
As Nb Sn        ,  7.354,    0.124,
As Ru Zr        ,  7.354,    0.124,
S Te Ti         ,  7.355,    0.124,
Br Mg Ni        ,  7.355,    0.124,
Mg S Tc         ,  7.355,    0.124,
Dy In Te        ,  7.357,    0.124,
Br Si Sn        ,  7.357,    0.124,
P Sn V          ,  7.358,    0.124,
As Ge Pb        ,  7.358,    0.124,
Al Se Tm        ,  7.358,    0.124,
I Mg Zn         ,  7.359,    0.124,
As I Zr         ,  7.359,    0.124,
As Ga Pd        ,  7.359,    0.124,
As S Tm         ,   7.36,    0.124,
Ca Si Te        ,   7.36,    0.124,
P Sc Te         ,   7.36,    0.124,
Si Tb Te        ,  7.361,    0.124,
Cl Ni Sb        ,  7.361,    0.124,
Br In Te        ,  7.362,    0.124,
Be Cd Te        ,  7.363,    0.124,
Dy S Se         ,  7.365,    0.124,
Dy Ga P         ,  7.366,    0.124,
Be Se Sn        ,  7.367,    0.124,
Cd Te Y         ,  7.368,    0.124,
Br S Se         ,   7.37,    0.125,
Ag Br Sb        ,   7.37,    0.125,
Cl Ga Si        ,   7.37,    0.125,
P Sc Zn         ,  7.371,    0.125,
Br Ga P         ,  7.371,    0.125,
Ho Te Zn        ,  7.371,    0.125,
Cd Cl Ni        ,  7.371,    0.125,
P Rh Sn         ,  7.371,    0.125,
Se Sn Y         ,  7.372,    0.125,
As Ga Mo        ,  7.372,    0.125,
As Er Tc        ,  7.372,    0.125,
Ru Si Te        ,  7.372,    0.125,
Br In Zn        ,  7.372,    0.125,
Ge I Zr         ,  7.373,    0.125,
As Dy V         ,  7.373,    0.125,
I In Mg         ,  7.373,    0.125,
Ge S Tm         ,  7.373,    0.125,
Sc Se Tc        ,  7.373,    0.125,
S Te Zr         ,  7.374,    0.125,
Ga I Sn         ,  7.376,    0.125,
As Cr Si        ,  7.376,    0.125,
Ag Tc Te        ,  7.376,    0.125,
Al Sc Te        ,  7.376,    0.125,
I Si Te         ,  7.376,    0.125,
As Br V         ,  7.377,    0.125,
Rh Se V         ,  7.379,    0.125,
As Pm Se        ,  7.379,    0.125,
Cu P Sn         ,  7.379,    0.125,
As Nb Ni        ,   7.38,    0.125,
Ag Br Cd        ,   7.38,    0.125,
As Si Sm        ,   7.38,    0.125,
As Cl S         ,  7.381,    0.125,
Mg Nb Se        ,  7.382,    0.125,
Ga Te Tm        ,  7.383,    0.125,
P Sb Tm         ,  7.383,    0.125,
Br Ni Si        ,  7.383,    0.125,
S Si Tc         ,  7.383,    0.125,
Ni P V          ,  7.383,    0.125,
