Phase fields,     scores,     Norm. scores,
Dy Ga S Sb      ,   8.82,    0.154,
Ag P S V        ,  8.821,    0.154,
Ge Ge S Sm      ,  8.822,    0.154,
In Mg Rh Y      ,  8.823,    0.154,
As Ni Sm Zr     ,  8.824,    0.154,
Te Te Te Zr     ,  8.825,    0.154,
Ge I P Sn       ,  8.826,    0.155,
Ge Mn Sn Tb     ,  8.828,    0.155,
Mo Ni S Se      ,  8.828,    0.155,
Ge Ho In Ru     ,  8.831,    0.155,
Cr Ga Ti V      ,  8.833,    0.155,
Mg Na Se Si     ,  8.833,    0.155,
P S Sn Sn       ,  8.834,    0.155,
Cr In Ni S      ,  8.836,    0.155,
As I P Sn       ,  8.837,    0.155,
Br Cd S Sb      ,  8.837,    0.155,
Cd Cr S Zn      ,  8.837,    0.155,
Cu Si Tb Zn     ,  8.839,    0.155,
Mg Ni O V       ,  8.842,    0.156,
Cu In S Zr      ,  8.847,    0.156,
Ge Mn O Zn      ,  8.848,    0.156,
In Mg O Zn      ,  8.848,    0.156,
As Mn O Sb      ,  8.849,    0.156,
Ga Ho S Sb      ,   8.85,    0.156,
Cr Ge Sc V      ,   8.85,    0.156,
S Sn Sn Ti      ,  8.851,    0.156,
Ni O P Zn       ,  8.852,    0.156,
Na Se Se Si     ,  8.852,    0.156,
Ag Cl Ge S      ,  8.853,    0.156,
Cd Ge O Sc      ,  8.855,    0.157,
Cd Mg O P       ,  8.855,    0.157,
Cr Cu In Se     ,  8.856,    0.157,
Ge In Ru Tb     ,  8.857,    0.157,
La Sb Se Si     ,  8.858,    0.157,
Al Ni O Ti      ,  8.859,    0.157,
Er Ge In Ru     ,   8.86,    0.157,
Ni O Sb Ti      ,   8.86,    0.157,
Ge Ge Nd Se     ,  8.862,    0.157,
Cu In Mn S      ,  8.863,    0.157,
Br Cu In Se     ,  8.865,    0.157,
Al Dy S Si      ,  8.865,    0.157,
Co Ni Ni Se     ,  8.865,    0.157,
Cd O P Si       ,  8.866,    0.157,
In O Se Zn      ,  8.867,    0.157,
Al Er Mn Zn     ,  8.868,    0.157,
Ni O Ti Zn      ,  8.869,    0.158,
Al S Si Y       ,   8.87,    0.158,
Ag Cr P Se      ,  8.871,    0.158,
Al As Cu O      ,  8.873,    0.158,
Ag Ge La Se     ,  8.873,    0.158,
Cr S Se Zn      ,  8.873,    0.158,
Cu S Ti Ti      ,  8.874,    0.158,
Ga S Sb Tb      ,  8.875,    0.158,
Ga Mo S Si      ,  8.875,    0.158,
Ag Mn P S       ,  8.877,    0.158,
S Si Y Zn       ,  8.879,    0.158,
Ag Br Ge S      ,   8.88,    0.158,
I Sb Se Sn      ,  8.881,    0.158,
Ag Dy Ge S      ,  8.881,    0.158,
As Cu O Zn      ,  8.882,    0.158,
Ag Ge Se Sm     ,  8.884,    0.159,
Ga Mo S Se      ,  8.884,    0.159,
Ni Sn Y Zr      ,  8.884,    0.159,
Cr Mn Ni Sn     ,  8.884,    0.159,
Ag Ge S Y       ,  8.886,    0.159,
Cu Cu In S      ,  8.887,    0.159,
As Cd Na Sn     ,   8.89,    0.159,
Ca Cu P Zn      ,  8.891,    0.159,
As As Cu Yb     ,  8.891,    0.159,
In Mo Se V      ,  8.892,    0.159,
Ge Sb Se Sr     ,  8.892,    0.159,
Ag In Mo Se     ,  8.893,    0.159,
Dy In Mn Zn     ,  8.893,    0.159,
Br P Si Te      ,  8.895,    0.159,
Cu S S Sb       ,  8.895,    0.159,
Al Ga O P       ,  8.898,     0.16,
In Mn Y Zn      ,  8.898,     0.16,
Mg Mn Ni O      ,  8.898,     0.16,
Cu P S V        ,  8.901,     0.16,
Ag As Mg Na     ,  8.901,     0.16,
Ag Cu P S       ,  8.902,     0.16,
Cu I Se Si      ,  8.903,     0.16,
Ag Ni O Sb      ,  8.905,     0.16,
Ag S Te V       ,  8.906,     0.16,
Cr Cu Ni Sn     ,  8.909,     0.16,
Ag Ge Na Se     ,   8.91,     0.16,
In O Sb Zn      ,   8.91,     0.16,
As Cu I P       ,   8.91,     0.16,
Cd Cr In S      ,   8.91,     0.16,
Ag Ge Ho S      ,  8.911,     0.16,
Ni O Sb Sn      ,  8.911,     0.16,
Ge Ge Nd Zn     ,  8.913,    0.161,
Ag S Sn Te      ,  8.913,    0.161,
Al Cr S Zn      ,  8.915,    0.161,
Cr Ga V Zr      ,  8.917,    0.161,
Cu S Ti V       ,  8.917,    0.161,
Cr Mn Ni Zr     ,  8.918,    0.161,
Ni O Sn Zn      ,   8.92,    0.161,
Ni O Tc Zn      ,  8.921,    0.161,
Cu S Sn Ti      ,  8.925,    0.161,
Ge Mn Sn Tm     ,  8.926,    0.162,
Cd O P Zn       ,  8.926,    0.162,
Cu Mn Mn Te     ,  8.928,    0.162,
Al Cr Ti V      ,  8.928,    0.162,
I Mn Sb Se      ,   8.93,    0.162,
Ga In Na Se     ,   8.93,    0.162,
Ag S Te Te      ,  8.931,    0.162,
Cl Cu P Se      ,  8.933,    0.162,
Al Mg O P       ,  8.933,    0.162,
Al Mg Na Zn     ,  8.934,    0.162,
Ag As La Zn     ,  8.934,    0.162,
Cd O Se V       ,  8.935,    0.162,
Ag Ge S Tb      ,  8.936,    0.162,
Dy Ge Mn S      ,  8.936,    0.162,
Er Ni Sn Zr     ,  8.937,    0.162,
Br P Sn Zn      ,  8.937,    0.162,
Ni O Te Zn      ,  8.937,    0.162,
Ag Cl Se Te     ,  8.938,    0.162,
Ag Cr Se Sn     ,  8.939,    0.162,
Al Al I Te      ,  8.939,    0.162,
Ag Er Ge S      ,  8.939,    0.162,
Ag Er P Se      ,  8.939,    0.162,
Al I Sb Te      ,   8.94,    0.163,
Ge Mn S Y       ,  8.941,    0.163,
Cr Cu Ni Zr     ,  8.942,    0.163,
Eu Ga Ga Sb     ,  8.942,    0.163,
Mg O P Zn       ,  8.942,    0.163,
As Cl Cu S      ,  8.943,    0.163,
Ge Ni S Sm      ,  8.943,    0.163,
Mg O Si V       ,  8.943,    0.163,
Ag Mn S Sn      ,  8.945,    0.163,
Ag As Sm Zn     ,  8.945,    0.163,
Cr Se Sn Sn     ,  8.945,    0.163,
Cr Cu P Se      ,  8.951,    0.163,
Er In Mn Zn     ,  8.951,    0.163,
Cu Ge La Se     ,  8.952,    0.163,
Ga Ge Pb Se     ,  8.953,    0.163,
Cl Sb V V       ,  8.955,    0.164,
Ag I In Se      ,  8.956,    0.164,
As As Ni Re     ,  8.957,    0.164,
Cu Mn P S       ,  8.957,    0.164,
Al Ga O V       ,  8.958,    0.164,
Cu S Ti Zr      ,  8.958,    0.164,
Br Cu Ge S      ,  8.959,    0.164,
Br Cu P Se      ,  8.959,    0.164,
Mg O Ti Zn      ,  8.959,    0.164,
Ag Ge O P       ,   8.96,    0.164,
Cu Dy Ge S      ,  8.961,    0.164,
Cu S V V        ,  8.961,    0.164,
Cd Cu Ga O      ,  8.961,    0.164,
As Ni Yb Zr     ,  8.962,    0.164,
Cu Ge Se Sm     ,  8.963,    0.164,
Ag Br Se Te     ,  8.964,    0.164,
Cu Ge S Y       ,  8.965,    0.164,
Ge Ho Mn S      ,  8.966,    0.164,
Ge La Rh Sb     ,  8.966,    0.164,
Cr Cu Se Ti     ,  8.967,    0.164,
Ga O V Zn       ,  8.967,    0.164,
Cu S Sn V       ,  8.968,    0.164,
As Ni P Sr      ,  8.968,    0.164,
As Br Cu S      ,  8.969,    0.165,
Cl In S Sb      ,   8.97,    0.165,
Ag P S Sc       ,  8.971,    0.165,
Al Mn Pd Si     ,  8.972,    0.165,
Cu Mn S Ti      ,  8.973,    0.165,
As As Mn Sr     ,  8.974,    0.165,
As Na Sn Zn     ,  8.977,    0.165,
Ag Al Cd O      ,  8.977,    0.165,
As Cu I Sn      ,  8.977,    0.165,
Cu Ga Mg O      ,  8.977,    0.165,
Cl Se Te Zr     ,  8.978,    0.165,
Nb Ni Sc Sn     ,  8.978,    0.165,
Al Nb Sn V      ,  8.979,    0.165,
Al Cu Ni O      ,  8.983,    0.166,
Cu Ni O Sb      ,  8.984,    0.166,
Mg O Si Zr      ,  8.984,    0.166,
Al Cr Mn Ti     ,  8.984,    0.166,
Al Na Sb Sb     ,  8.986,    0.166,
Ga Ge La S      ,  8.987,    0.166,
As La Mn Zn     ,  8.989,    0.166,
Cu Ge Ho S      ,   8.99,    0.166,
Ge Mn S Tb      ,   8.99,    0.166,
Cr Ni S V       ,  8.991,    0.166,
Ga O Te Zn      ,  8.992,    0.166,
Cd O Sn Zn      ,  8.993,    0.166,
Al Mg O V       ,  8.993,    0.166,
Ag Al Mg O      ,  8.994,    0.166,
Er Ge Mn S      ,  8.994,    0.166,
Al Li Mg Zn     ,  8.994,    0.166,
O P Sb Sb       ,  8.995,    0.166,
Cu Ga O Se      ,  8.996,    0.166,
Br In S Sb      ,  8.996,    0.166,
Cr In S Zn      ,  8.997,    0.166,
Ga Ge S Sm      ,  8.998,    0.167,
Mg Mn O Si      ,  8.999,    0.167,
As Mn Sm Zn     ,  8.999,    0.167,
Al Cd O Te      ,    9.0,    0.167,
Cu S V Zr       ,  9.001,    0.167,
Ag Al O Si      ,  9.004,    0.167,
Ag O Sb Si      ,  9.005,    0.167,
Cd Ge La S      ,  9.006,    0.167,
Er Ga Mn Sn     ,  9.007,    0.167,
Cd I S Sb       ,  9.007,    0.167,
Br In P Sn      ,  9.009,    0.167,
Cr Cu Se V      ,   9.01,    0.167,
Cr In Ti V      ,   9.01,    0.167,
Cu Nb Se V      ,   9.01,    0.167,
Al Cr V Zr      ,  9.012,    0.168,
O Sb Se V       ,  9.013,    0.168,
B Ni Sn Zr      ,  9.013,    0.168,
Ag O Si Zn      ,  9.014,    0.168,
Cu Ge S Tb      ,  9.014,    0.168,
Cd Cu O Se      ,  9.015,    0.168,
Cu P Y Zn       ,  9.016,    0.168,
Cd Ge S Sm      ,  9.016,    0.168,
Cl Cu Se Te     ,  9.017,    0.168,
Cr Cu Se Sn     ,  9.017,    0.168,
Cu Er Ge S      ,  9.018,    0.168,
Al O Ti Zn      ,  9.019,    0.168,
Ho Rh Si Sn     ,   9.02,    0.168,
O Se V Zn       ,  9.021,    0.168,
Ga Ge Mn Yb     ,  9.022,    0.168,
Mo S Sb Sb      ,  9.022,    0.168,
Ge La Mg S      ,  9.022,    0.168,
Cu Mg O Si      ,  9.023,    0.168,
Cu Mn S Sn      ,  9.023,    0.168,
As Cu Sm Zn     ,  9.023,    0.168,
Ga Ge Na S      ,  9.024,    0.168,
In O P Si       ,  9.025,    0.169,
Cu Dy Se Sn     ,  9.027,    0.169,
Ag As O V       ,  9.029,    0.169,
Cr Nb Ni Si     ,  9.032,    0.169,
Ag P Se Tm      ,  9.032,    0.169,
Ge Mg S Sm      ,  9.033,    0.169,
Al Mg O Zr      ,  9.033,    0.169,
Cr Cu Se Te     ,  9.035,    0.169,
Cu Nb Se Te     ,  9.035,    0.169,
Cu I In Se      ,  9.035,    0.169,
Ni O P Ti       ,  9.035,    0.169,
Ge Li Sb Te     ,  9.036,    0.169,
In Li Se Si     ,  9.036,    0.169,
Cu Ge O P       ,  9.038,    0.169,
In Mn Ni O      ,   9.04,     0.17,
Cd Ge Na S      ,  9.042,     0.17,
I S Sb Se       ,  9.043,     0.17,
Br Cu Se Te     ,  9.043,     0.17,
Cr Ga S V       ,  9.045,     0.17,
Cr Mn Ni S      ,  9.046,     0.17,
Ag Cr Ga S      ,  9.046,     0.17,
B Mg P Rh       ,  9.046,     0.17,
Ga In O Sn      ,  9.046,     0.17,
S S Ti Zr       ,  9.047,     0.17,
Al Mg Mn O      ,  9.048,     0.17,
Ag Ge I S       ,  9.049,     0.17,
Cu P S Sc       ,  9.049,     0.17,
La Ni Sn Zn     ,   9.05,     0.17,
Mn Ni Si Sm     ,   9.05,     0.17,
Eu Sb Se Se     ,   9.05,     0.17,
Cr Cu Se Zr     ,  9.051,     0.17,
Cl In In S      ,  9.051,     0.17,
Ge In La Mn     ,  9.051,     0.17,
As Cd Na S      ,  9.052,     0.17,
Ni Sb Sm Sn     ,  9.052,     0.17,
Ni O Sb Sc      ,  9.052,     0.17,
O Sb Sb V       ,  9.054,    0.171,
As B Rh Sc      ,  9.055,    0.171,
Ag O Sb Sb      ,  9.055,    0.171,
Cu Mn S Zr      ,  9.057,    0.171,
Al Ga Si Sr     ,  9.057,    0.171,
Ge In Rh Sm     ,  9.057,    0.171,
Cd In O V       ,  9.057,    0.171,
Al Mn O Si      ,  9.058,    0.171,
Ge O V Zr       ,  9.059,    0.171,
In Mo S Se      ,  9.061,    0.171,
Ag Cl In Te     ,  9.061,    0.171,
Ge In Mn Sm     ,  9.061,    0.171,
O Sb Sb Sn      ,  9.061,    0.171,
Cr Cu Rh Se     ,  9.061,    0.171,
Cu La Ni Si     ,  9.063,    0.171,
Ag O Sb Zn      ,  9.064,    0.171,
Cu Cu S Te      ,  9.064,    0.171,
Cd In O Sn      ,  9.064,    0.171,
Cd Eu Sb Zn     ,  9.065,    0.171,
Ge Mn Si Yb     ,  9.067,    0.171,
Cu Er P Zn      ,  9.068,    0.172,
Mn O Si Zn      ,  9.068,    0.172,
Cr Cu Ni S      ,   9.07,    0.172,
Cr Sc Si V      ,   9.07,    0.172,
Al Cu Mg O      ,  9.072,    0.172,
Ca Ga Ge O      ,  9.072,    0.172,
As Cu Ge Hf     ,  9.073,    0.172,
Cu Mg O Sb      ,  9.073,    0.172,
Cu Ni Si Sm     ,  9.074,    0.172,
In O P Sb       ,  9.075,    0.172,
Co Ge Mn Ni     ,  9.077,    0.172,
Ni O P V        ,  9.078,    0.172,
Cu Se Sn Tb     ,  9.081,    0.172,
Al Cu O Si      ,  9.082,    0.173,
Cd Li Mg P      ,  9.083,    0.173,
Cu O Sb Si      ,  9.083,    0.173,
Ga Ge Li S      ,  9.083,    0.173,
Ag As Mn O      ,  9.084,    0.173,
Ge Mn S Tm      ,  9.086,    0.173,
Ag Br In Te     ,  9.086,    0.173,
Al La Mn Ni     ,  9.088,    0.173,
Ga Na Se Sn     ,   9.09,    0.173,
Al In O Ti      ,  9.091,    0.173,
Ge La S Zn      ,  9.091,    0.173,
Mg O Sc Si      ,  9.091,    0.173,
Ag La Se Si     ,  9.093,    0.173,
In O Se V       ,  9.093,    0.173,
Cr In V Zr      ,  9.093,    0.173,
Na Se Se Ti     ,  9.093,    0.173,
Ga Mn Sn Tm     ,  9.099,    0.174,
Cu O Se Zn      ,    9.1,    0.174,
Cr Ga Mn S      ,    9.1,    0.174,
Cd Ge Li S      ,  9.101,    0.174,
I In In Te      ,  9.102,    0.174,
In Mn Pd Sb     ,  9.103,    0.174,
Ag Se Si Sm     ,  9.103,    0.174,
Al B Ge Nb      ,  9.104,    0.174,
Ge In Nd Ni     ,  9.104,    0.174,
I P Sn Zn       ,  9.105,    0.174,
Ga O Ti Ti      ,  9.105,    0.174,
Ca Ge Mg O      ,  9.106,    0.174,
Cr Cu Mn Sb     ,  9.107,    0.174,
Ag As Cu O      ,  9.108,    0.174,
Al Cu La Ni     ,  9.112,    0.175,
Mn Ni Pd Sn     ,  9.112,    0.175,
Cu S Sc Sn      ,  9.115,    0.175,
Ga Ni S Sm      ,  9.116,    0.175,
Al Mn O Zn      ,  9.117,    0.175,
Ca Ge O Si      ,  9.117,    0.175,
Ni O P Zr       ,  9.118,    0.175,
Cd Cr Mn S      ,  9.118,    0.175,
O Sc Se Se      ,  9.118,    0.175,
Cu Ga In O      ,  9.118,    0.175,
Ge Ge Pr Se     ,  9.121,    0.175,
Mg O P Ti       ,  9.124,    0.175,
Cr Cu Ga S      ,  9.124,    0.175,
Cu Ga La Se     ,  9.125,    0.176,
Cd Sb Sb Sr     ,  9.126,    0.176,
Cu Eu Ge Si     ,  9.126,    0.176,
Cd Cu Ga Na     ,  9.126,    0.176,
Cr Ge Ni O      ,  9.127,    0.176,
Ge Na S Zn      ,  9.127,    0.176,
Cu Ge I S       ,  9.127,    0.176,
Cu I P Se       ,  9.127,    0.176,
As Cl Nb P      ,  9.128,    0.176,
Ge Mn Mn O      ,  9.128,    0.176,
In Mn Sn Y      ,   9.13,    0.176,
Ge Na P Sn      ,  9.131,    0.176,
Co Ga Ge Mn     ,  9.131,    0.176,
Mn Ni O P       ,  9.133,    0.176,
Ni O Ti Zr      ,  9.134,    0.176,
As Mn Yb Zn     ,  9.135,    0.176,
As Cu I S       ,  9.137,    0.176,
As Sb Se Tl     ,  9.138,    0.176,
Cl Cu In Te     ,  9.138,    0.176,
Ag Ag Ni O      ,  9.138,    0.176,
Ag Al Cr S      ,   9.14,    0.177,
Al Mg O Sc      ,   9.14,    0.177,
Al Cu O Zn      ,   9.14,    0.177,
La Sb Sb Ti     ,   9.14,    0.177,
In O Sb Sn      ,  9.141,    0.177,
Eu Sb Sb Zn     ,  9.141,    0.177,
Mn Nb P P       ,  9.141,    0.177,
Cd Cr Cu S      ,  9.142,    0.177,
Al Cd O S       ,  9.143,    0.177,
Cr Te Ti Ti     ,  9.143,    0.177,
Br Ge Ge La     ,  9.145,    0.177,
Cr Nb Se Se     ,  9.147,    0.177,
Mn Ni O Ti      ,  9.149,    0.177,
In O Sn Zn      ,  9.149,    0.177,
Cd O P V        ,   9.15,    0.177,
La Ni S Si      ,  9.151,    0.177,
Cd Li P Zn      ,  9.151,    0.177,
Cr Mn S Se      ,  9.153,    0.177,
Dy Mn S Si      ,  9.154,    0.178,
Ga Nd Ni Se     ,  9.155,    0.178,
In In O P       ,  9.155,    0.178,
Br Nb Se Se     ,  9.155,    0.178,
Cu Ni O P       ,  9.156,    0.178,
P S S S         ,  9.156,    0.178,
Ag As As Nd     ,  9.157,    0.178,
Ga Mo S V       ,  9.158,    0.178,
As Cu Yb Zn     ,  9.158,    0.178,
Mn S Si Y       ,  9.159,    0.178,
Ni O Te V       ,   9.16,    0.178,
Ge In La S      ,  9.162,    0.178,
Br Cu In Te     ,  9.164,    0.178,
B Ni Ru Ti      ,  9.164,    0.178,
Al Cu Ga La     ,  9.166,    0.178,
Mg O P V        ,  9.166,    0.178,
Ag Mg O P       ,  9.167,    0.178,
Eu Ga Ge S      ,  9.168,    0.179,
Al Cl Nb Se     ,   9.17,    0.179,
As Eu Mn Zn     ,   9.17,    0.179,
Cu La Se Si     ,   9.17,    0.179,
Ge Ge Pr Zn     ,   9.17,    0.179,
Ga Pb Se Si     ,  9.171,    0.179,
Cu In O Se      ,  9.171,    0.179,
Ga O P Zr       ,  9.171,    0.179,
Cu Ni O Ti      ,  9.172,    0.179,
Ge In S Sm      ,  9.172,    0.179,
Ca Ge O Zn      ,  9.174,    0.179,
Co Ge Mn Si     ,  9.176,    0.179,
O P Si V        ,  9.176,    0.179,
I In P Sn       ,  9.176,    0.179,
Br Cu S Si      ,  9.176,    0.179,
Cr Cu S Se      ,  9.177,    0.179,
Cu Nb S Se      ,  9.177,    0.179,
Cl Mn S Sb      ,  9.177,    0.179,
In Sb Sb Yb     ,  9.177,    0.179,
Cu Dy S Si      ,  9.178,    0.179,
Cd I P S        ,  9.179,    0.179,
Cu Se Si Sm     ,   9.18,    0.179,
Cu S Si Y       ,  9.183,     0.18,
B Cu Mg Rh      ,  9.183,     0.18,
Br Cu S Se      ,  9.185,     0.18,
As Lu Ni Zr     ,  9.185,     0.18,
Gd Ge Ge Se     ,  9.185,     0.18,
Ag Ge O S       ,  9.185,     0.18,
Ag O P Se       ,  9.185,     0.18,
Ni Sb Sn Yb     ,  9.186,     0.18,
As Cu P Sm      ,  9.187,     0.18,
B Ni Si Y       ,  9.187,     0.18,
Cu Se Se Sm     ,  9.189,     0.18,
In Mn O Sb      ,  9.189,     0.18,
Cd O P Zr       ,  9.189,     0.18,
La Sb Sb Sn     ,   9.19,     0.18,
As Cd Cl O      ,   9.19,     0.18,
Mn Ni O V       ,  9.191,     0.18,
Al Na Si Te     ,  9.192,     0.18,
Al La Mn Se     ,  9.195,     0.18,
Ge In Na S      ,  9.198,    0.181,
As Co Ni S      ,  9.198,    0.181,
Al La Ni S      ,  9.199,    0.181,
Al Sb Sb Sr     ,  9.201,    0.181,
Cu Ga Li Mg     ,  9.202,    0.181,
Sb Sb Sb Sr     ,  9.202,    0.181,
Ag Cl In S      ,  9.202,    0.181,
Br Mn S Sb      ,  9.202,    0.181,
Cr Mn S Zn      ,  9.202,    0.181,
Al Dy Mn S      ,  9.203,    0.181,
Cu Ho P P       ,  9.203,    0.181,
Cu Ge Se Sr     ,  9.203,    0.181,
Nb Ru Si Zr     ,  9.204,    0.181,
Mg O P Zr       ,  9.206,    0.181,
Cu Cu S S       ,  9.206,    0.181,
Cu Ho S Si      ,  9.206,    0.181,
Ge In Se Tl     ,  9.207,    0.181,
Al Mn S Y       ,  9.207,    0.181,
Co Cu Ge Se     ,  9.208,    0.181,
Cr Ge V Y       ,  9.208,    0.181,
Ag Cd O V       ,  9.209,    0.181,
Al Ni S Sm      ,  9.209,    0.181,
Cu I Se Te      ,  9.209,    0.181,
Cu Ga O P       ,   9.21,    0.181,
Al Cu La Si     ,   9.21,    0.182,
Er Mn S Si      ,   9.21,    0.182,
Al Cu In O      ,  9.211,    0.182,
Ag Mo S Se      ,  9.212,    0.182,
Cu In O Sb      ,  9.212,    0.182,
Ag Ge Hg Se     ,  9.213,    0.182,
Ga O Te V       ,  9.214,    0.182,
Cu Ni O V       ,  9.214,    0.182,
As Br Cd O      ,  9.216,    0.182,
Al Cr Cu S      ,  9.217,    0.182,
B Ga Rh Sc      ,  9.217,    0.182,
Hf In Ni Sb     ,  9.217,    0.182,
Cr Cu S Sb      ,  9.218,    0.182,
Ge Mn Sm Sn     ,  9.219,    0.182,
Ag Cr In S      ,   9.22,    0.182,
Mg Mn O P       ,   9.22,    0.182,
Eu Ni Sb Sn     ,  9.221,    0.182,
Cu Ni O Sn      ,  9.221,    0.182,
Mg O Ti Zr      ,  9.222,    0.182,
Cd La S Si      ,  9.222,    0.182,
La Sb Sb Zr     ,  9.222,    0.182,
Mg O V V        ,  9.224,    0.182,
Al O P V        ,  9.224,    0.183,
Ag Mg O V       ,  9.225,    0.183,
O P Rh Si       ,  9.226,    0.183,
Cu P P Tb       ,  9.227,    0.183,
Cd Cu O P       ,  9.227,    0.183,
Ag Br In S      ,  9.228,    0.183,
Ge Mg O Y       ,  9.228,    0.183,
Cu Er P P       ,   9.23,    0.183,
Mn O P Si       ,   9.23,    0.183,
Cu S Si Tb      ,  9.231,    0.183,
Cd O Te V       ,  9.232,    0.183,
Cd S Si Sm      ,  9.232,    0.183,
Ca Ni O Si      ,  9.234,    0.183,
O P V Zn        ,  9.234,    0.183,
Cu Er S Si      ,  9.234,    0.183,
Ag O P Zn       ,  9.235,    0.183,
Al La Mn Sb     ,  9.236,    0.183,
Ag Cu Pd Se     ,  9.236,    0.183,
Ag Ag O Si      ,  9.236,    0.183,
Mg Mn O Ti      ,  9.236,    0.183,
Mn Sn Ti Y      ,  9.237,    0.183,
La Mg S Si      ,  9.238,    0.183,
Cu Ni O Te      ,  9.238,    0.183,
As As Pb S      ,  9.239,    0.184,
Cu Ge O Sc      ,  9.243,    0.184,
Ga Ge Lu Mn     ,  9.243,    0.184,
Cd Cu O Ti      ,  9.243,    0.184,
Ag O Se V       ,  9.243,    0.184,
Cu Mg O P       ,  9.244,    0.184,
Mn Mn Ni O      ,  9.245,    0.184,
Ge In Ru Sm     ,  9.246,    0.184,
Ga Gd Ge Ni     ,  9.249,    0.184,
Co Ga Si Ti     ,   9.25,    0.184,
Cl P S Ti       ,   9.25,    0.184,
Al Be Mg O      ,  9.251,    0.184,
In La Mg Rh     ,  9.252,    0.184,
Ag I In Te      ,  9.252,    0.184,
Ga La S Sb      ,  9.253,    0.185,
Mn Mo P P       ,  9.253,    0.185,
Al Mn Sm Zn     ,  9.254,    0.185,
Cd O Te Te      ,  9.255,    0.185,
Cr Mn Ti Zr     ,  9.255,    0.185,
As Na Te Zr     ,  9.256,    0.185,
Ge In Li S      ,  9.256,    0.185,
Cr Dy Ge Mn     ,  9.258,    0.185,
Al Mo S Sn      ,  9.258,    0.185,
Ca Cr Si Ti     ,  9.258,    0.185,
Mn Pd Sb Sn     ,   9.26,    0.185,
Ag Br Te Te     ,   9.26,    0.185,
Be Mg O Zn      ,   9.26,    0.185,
Al Be O Si      ,  9.261,    0.185,
B Ru Si Ti      ,  9.262,    0.185,
Ga S Sb Sm      ,  9.263,    0.185,
Mn Mo S Se      ,  9.265,    0.185,
B Ge Ni O       ,  9.266,    0.185,
I P P Sn        ,  9.267,    0.186,
Cu Ga O V       ,  9.268,    0.186,
Cu Mn Ni O      ,  9.268,    0.186,
Cu Mg Mo S      ,   9.27,    0.186,
Al Cd La S      ,   9.27,    0.186,
In Mn Sn Tm     ,  9.272,    0.186,
Pb Sb Se Se     ,  9.272,    0.186,
Al La Ni Ru     ,  9.272,    0.186,
Cr In Mn S      ,  9.273,    0.186,
Dy Ge Mo Ti     ,  9.273,    0.186,
Cr Ge O Sb      ,  9.274,    0.186,
O Si V Zr       ,  9.274,    0.186,
Rh Ru Si Tb     ,  9.277,    0.186,
In La Ni S      ,  9.279,    0.186,
Ag Ge Pb Se     ,  9.279,    0.186,
I S Se Sn       ,  9.279,    0.186,
Cu Ge La Mn     ,  9.279,    0.186,
Cr Mn Te V      ,  9.281,    0.187,
Al O V V        ,  9.282,    0.187,
O Sb V V        ,  9.283,    0.187,
Cd Cu O V       ,  9.285,    0.187,
Cd Mn O Te      ,  9.285,    0.187,
Cr Ge Ho Mn     ,  9.286,    0.187,
Eu Se Se Sn     ,  9.286,    0.187,
Ag Cd Eu Sb     ,  9.286,    0.187,
Al La Mg S      ,  9.286,    0.187,
Al Ge O Y       ,  9.287,    0.187,
Ca Ga O Si      ,  9.287,    0.187,
Cu Dy Mn P      ,  9.287,    0.187,
As Cu Hf Si     ,  9.287,    0.187,
Mn O P Zn       ,  9.288,    0.187,
Cu Mo S Se      ,  9.288,    0.187,
Mn O Si V       ,  9.288,    0.187,
As Cu La Mn     ,  9.289,    0.187,
As Ca Na Si     ,  9.289,    0.187,
O Ti Zn Zr      ,  9.289,    0.187,
Cu Ge Hg Se     ,  9.289,    0.187,
Al Cr Mo Si     ,  9.291,    0.187,
O V V Zn        ,  9.292,    0.187,
Ag Cl P S       ,  9.293,    0.187,
Al Cu Li Mg     ,  9.294,    0.187,
Cr Cu In S      ,  9.296,    0.188,
Al La S Si      ,  9.296,    0.188,
La S Sb Si      ,  9.297,    0.188,
Ge Ge S Tl      ,  9.297,    0.188,
Cu In La Se     ,  9.298,    0.188,
Cl In Ru Te     ,  9.298,    0.188,
Ge Ge Nd S      ,  9.301,    0.188,
Mn S Si Tm      ,  9.301,    0.188,
Ge Pb Se Te     ,  9.301,    0.188,
Ge Ho Mo Ti     ,  9.301,    0.188,
Cu Mg O V       ,  9.301,    0.188,
As Nd Ni Zr     ,  9.303,    0.188,
Mn O Ti Zn      ,  9.304,    0.188,
Ag In O P       ,  9.305,    0.188,
Nb Ni Pd Sb     ,  9.305,    0.188,
La S Si Zn      ,  9.305,    0.188,
As O Y Zn       ,  9.306,    0.188,
Al O Te V       ,  9.306,    0.188,
Cd Na S Sb      ,  9.306,    0.188,
Al S Si Sm      ,  9.306,    0.188,
Mo Ru Se Te     ,  9.308,    0.188,
Cu Cu Dy P      ,   9.31,    0.189,
Ag Cr P S       ,   9.31,    0.189,
Cu O P Zn       ,  9.311,    0.189,
Ni Se Se Ta     ,  9.311,    0.189,
Ag Ge La S      ,  9.312,    0.189,
Ge Mo Nb Sn     ,  9.312,    0.189,
Ag I S Sb       ,  9.313,    0.189,
Cu Ho Mn P      ,  9.315,    0.189,
O Te V Zn       ,  9.315,    0.189,
Cd Mn Mn O      ,  9.316,    0.189,
Ge La S Sn      ,  9.318,    0.189,
