Phase fields,     scores,     Norm. scores,
Al Ga Ho        ,  7.219,    0.098,
As S Sb         ,  7.219,    0.098,
Ca Cd Ge        ,   7.22,    0.099,
Ni P Zn         ,  7.222,    0.099,
Si Te Zr        ,  7.222,    0.099,
As Cr Sb        ,  7.223,    0.099,
Dy Ga Ti        ,  7.224,    0.099,
Ni Sb Tb        ,  7.225,    0.099,
Ca Ga Ge        ,  7.225,    0.099,
Ge Ho Rh        ,  7.227,    0.099,
Ru Sb Ti        ,  7.227,    0.099,
Al Er Ga        ,  7.228,    0.099,
Mn Ni Sn        ,  7.228,    0.099,
As Ru Te        ,  7.229,    0.099,
Cu Sb Ti        ,  7.229,    0.099,
In Ni Tm        ,   7.23,    0.099,
Ge Mn Ru        ,  7.231,    0.099,
As Cu Te        ,  7.232,    0.099,
Ni P Ti         ,  7.233,    0.099,
Cu Ni Zr        ,  7.233,    0.099,
Cu Ge Mn        ,  7.233,    0.099,
Al Ge Y         ,  7.235,    0.099,
Er Ge Rh        ,  7.235,    0.099,
Se Te Zn        ,  7.235,    0.099,
Ag Ge Tm        ,  7.235,    0.099,
Cu Ni Zn        ,  7.237,      0.1,
As Ni S         ,  7.238,      0.1,
Ga Ho Zn        ,  7.238,      0.1,
Dy In Mg        ,  7.239,      0.1,
Ge Nb V         ,   7.24,      0.1,
As Pd Sb        ,   7.24,      0.1,
Nb Sb Sb        ,  7.241,      0.1,
As Cr Ni        ,  7.241,      0.1,
Ga Si Tb        ,  7.244,      0.1,
Rh Sb Te        ,  7.245,      0.1,
Al Te Zn        ,  7.245,      0.1,
Se Te Ti        ,  7.246,      0.1,
Er Ga Zn        ,  7.246,      0.1,
Cu Ni Ti        ,  7.248,      0.1,
Ga Ho Ti        ,  7.249,      0.1,
Dy In Si        ,   7.25,      0.1,
Ge Y Zn         ,  7.254,    0.101,
Rh Sn Zr        ,  7.256,    0.101,
Mn Sb V         ,  7.258,    0.101,
Er Ga Ti        ,  7.258,    0.101,
As Ni Pd        ,  7.258,    0.101,
Cd Ni Y         ,  7.259,    0.101,
Nb Ni Sb        ,  7.259,    0.101,
Ge In Ir        ,   7.26,    0.101,
Dy Ge Sc        ,  7.262,    0.101,
Mg Mn Se        ,  7.263,    0.101,
Al Ga Tb        ,  7.263,    0.101,
Ho In Mg        ,  7.264,    0.101,
Ga Ni Y         ,  7.264,    0.101,
Ge Ti Y         ,  7.265,    0.101,
Ni Sb Tm        ,  7.265,    0.101,
Cd Mn Te        ,  7.267,    0.101,
Rh Sn Ti        ,   7.27,    0.102,
Ge Rh Tb        ,  7.271,    0.102,
Ga Mn Te        ,  7.272,    0.102,
Ag As Tb        ,  7.272,    0.102,
Cu Sb Sn        ,  7.272,    0.102,
Te Ti Zr        ,  7.273,    0.102,
Ga Mg Tm        ,  7.273,    0.102,
Al Ge Mo        ,  7.273,    0.102,
Ga Mn Sc        ,  7.273,    0.102,
Al Mg Mn        ,  7.274,    0.102,
Mn Se Si        ,  7.275,    0.102,
Ho In Si        ,  7.275,    0.102,
Ni P Sn         ,  7.276,    0.102,
Ga Nb Si        ,  7.278,    0.102,
As Dy Rh        ,  7.278,    0.102,
Ge Mg S         ,  7.279,    0.102,
Cu Ge P         ,  7.281,    0.102,
Cd In S         ,  7.281,    0.102,
Cd Nb Se        ,  7.282,    0.102,
Er In Si        ,  7.283,    0.102,
Ga Si Tm        ,  7.284,    0.102,
Al Mn Si        ,  7.285,    0.102,
Ga In S         ,  7.286,    0.103,
Te Ti Ti        ,  7.287,    0.103,
Ge Ho Sc        ,  7.287,    0.103,
Ga Nb Se        ,  7.287,    0.103,
Cd Se Tm        ,  7.288,    0.103,
In Mn Rh        ,  7.288,    0.103,
Se Sn Te        ,  7.289,    0.103,
Dy In Zn        ,  7.289,    0.103,
Ge Mo Zr        ,  7.289,    0.103,
Cu Ni Sn        ,   7.29,    0.103,
Cr Ge Si        ,  7.293,    0.103,
Ga Tb Ti        ,  7.294,    0.103,
Ge In Sm        ,  7.294,    0.103,
Al Mn Se        ,  7.294,    0.103,
Er Ge Sc        ,  7.295,    0.103,
As Mn P         ,  7.295,    0.103,
As Ca Cd        ,  7.297,    0.103,
Al Ga Nb        ,  7.298,    0.103,
Al Sn Te        ,  7.299,    0.103,
Ge S Se         ,    7.3,    0.103,
Mn Si Zr        ,  7.301,    0.103,
As Se Y         ,  7.301,    0.103,
Mg P Si         ,  7.301,    0.103,
As Ca Ga        ,  7.302,    0.103,
Ga Mo Ni        ,  7.302,    0.103,
Dy Ni Si        ,  7.303,    0.103,
As Ho Rh        ,  7.303,    0.104,
Al Ga Tm        ,  7.304,    0.104,
Ag Dy Ga        ,  7.304,    0.104,
Ge Nb Rh        ,  7.305,    0.104,
Ge Sn Y         ,  7.307,    0.104,
As Mn Ru        ,  7.307,    0.104,
As Cu Mn        ,   7.31,    0.104,
Mg P Se         ,   7.31,    0.104,
Ge Rh Tm        ,  7.311,    0.104,
As Er Rh        ,  7.311,    0.104,
Mn Se Zn        ,  7.313,    0.104,
Al Cr Ge        ,  7.313,    0.104,
Ga Nb Zr        ,  7.314,    0.104,
Cd P Te         ,  7.314,    0.104,
Ho In Zn        ,  7.314,    0.104,
Sn Te Zr        ,  7.315,    0.104,
Mn Si Ti        ,  7.315,    0.104,
Cu Mg Si        ,  7.315,    0.104,
Cd S Sb         ,  7.316,    0.104,
Ag Si Te        ,  7.316,    0.104,
Ga Nb Zn        ,  7.317,    0.104,
Ru Sb V         ,  7.317,    0.104,
In Si Tb        ,  7.319,    0.104,
Cu Sb V         ,  7.319,    0.104,
Dy Sb Zr        ,   7.32,    0.105,
Al Mn Zr        ,   7.32,    0.105,
Er In Zn        ,  7.322,    0.105,
Ga Tm Zn        ,  7.322,    0.105,
Al Dy Ni        ,  7.322,    0.105,
Mn Rh Sb        ,  7.323,    0.105,
Ni P V          ,  7.323,    0.105,
Dy Sb Zn        ,  7.323,    0.105,
Ni Sc Te        ,  7.323,    0.105,
Al Mn Zn        ,  7.323,    0.105,
Cr Ga Sb        ,  7.324,    0.105,
Mn Se Ti        ,  7.324,    0.105,
Er Mg Ni        ,  7.325,    0.105,
Ge S Zr         ,  7.326,    0.105,
Ag Se Te        ,  7.326,    0.105,
Ag Sc Se        ,  7.327,    0.105,
Ho Ni Si        ,  7.328,    0.105,
Ga Nb Ti        ,  7.328,    0.105,
Sc Si V         ,  7.328,    0.105,
Ge S Zn         ,  7.329,    0.105,
Cr Ge Zr        ,  7.329,    0.105,
Ag Ga Ho        ,  7.329,    0.105,
Al Ge Pd        ,   7.33,    0.105,
Ge Sc Tb        ,  7.331,    0.105,
P Se Se         ,  7.331,    0.105,
Al P Si         ,  7.332,    0.105,
Ga Ru Sc        ,  7.332,    0.105,
Cu Ga Te        ,  7.333,    0.105,
Ga Ti Tm        ,  7.333,    0.105,
Al Mn Ti        ,  7.334,    0.105,
Cu Ga Sc        ,  7.335,    0.105,
Al Cu Mg        ,  7.335,    0.105,
Ga Sn Tb        ,  7.336,    0.105,
Er Ni Si        ,  7.336,    0.105,
Cu Se Si        ,  7.336,    0.105,
Ag Al Te        ,  7.336,    0.105,
Ag Er Ga        ,  7.337,    0.106,
Cu Ni V         ,  7.337,    0.106,
Ag Al Sc        ,  7.338,    0.106,
Dy Ni Zr        ,  7.338,    0.106,
Dy Ge Mn        ,  7.338,    0.106,
Be Ge Ni        ,  7.339,    0.106,
Ga Ni S         ,  7.339,    0.106,
Mn Zn Zr        ,  7.339,    0.106,
In Ni Y         ,  7.339,    0.106,
Mg P Zn         ,  7.339,    0.106,
Ge S Ti         ,   7.34,    0.106,
Dy Ni Zn        ,  7.341,    0.106,
Ga Pd Sb        ,  7.341,    0.106,
Dy In Sn        ,  7.342,    0.106,
Cr Ga Ni        ,  7.342,    0.106,
Cr Ge Ti        ,  7.343,    0.106,
Ho Sb Zr        ,  7.345,    0.106,
Ge Pd Zr        ,  7.346,    0.106,
Ge Ni Sm        ,  7.346,    0.106,
In Mn Te        ,  7.347,    0.106,
Er Ga V         ,  7.347,    0.106,
Al Ho Ni        ,  7.347,    0.106,
In Mg Tm        ,  7.348,    0.106,
Ho Sb Zn        ,  7.348,    0.106,
Mn Ti Zr        ,   7.35,    0.106,
P Si Zn         ,  7.351,    0.106,
Er Sb Zr        ,  7.353,    0.106,
Sb Si Tb        ,  7.353,    0.107,
Ca Ge Ni        ,  7.353,    0.107,
Cu Mg Zn        ,  7.354,    0.107,
As P Ru         ,  7.354,    0.107,
Al Er Ni        ,  7.355,    0.107,
Al Cu Se        ,  7.355,    0.107,
P Se Zr         ,  7.357,    0.107,
Ru Si Zr        ,  7.359,    0.107,
Ga Ni Pd        ,  7.359,    0.107,
Rh Sn V         ,   7.36,    0.107,
P Se Zn         ,   7.36,    0.107,
Mg Ni Tb        ,   7.36,    0.107,
Ge Pd Ti        ,   7.36,    0.107,
In In S         ,  7.361,    0.107,
Cu Si Zr        ,  7.362,    0.107,
In Nb Se        ,  7.362,    0.107,
Ho Ni Zr        ,  7.363,    0.107,
Ge Ho Mn        ,  7.363,    0.107,
Ge Nb Te        ,  7.363,    0.107,
Cu Si Zn        ,  7.365,    0.107,
Ge Nb Sc        ,  7.365,    0.107,
Mn Se Sn        ,  7.366,    0.107,
Ge Hf Sb        ,  7.368,    0.107,
As Cr Si        ,  7.369,    0.107,
Ga Nb Sn        ,   7.37,    0.107,
As Ir Sb        ,   7.37,    0.108,
Ge Sc Tm        ,  7.371,    0.108,
Er Ni Zr        ,  7.371,    0.108,
Er Ge Mn        ,  7.371,    0.108,
Ni Si Tb        ,  7.371,    0.108,
Ag Ga Tb        ,  7.373,    0.108,
Al In Nb        ,  7.373,    0.108,
Ni Sb Y         ,  7.373,    0.108,
Ru Si Ti        ,  7.373,    0.108,
Cd Dy Rh        ,  7.374,    0.108,
Er Ni Zn        ,  7.374,    0.108,
Cu Se Zn        ,  7.374,    0.108,
Er In Sn        ,  7.375,    0.108,
As S Se         ,  7.375,    0.108,
Te Ti V         ,  7.376,    0.108,
Cu Si Ti        ,  7.376,    0.108,
As Ca In        ,  7.376,    0.108,
As Cr Se        ,  7.378,    0.108,
As Mo Ti        ,  7.379,    0.108,
Ag Dy In        ,  7.379,    0.108,
Dy Ga Rh        ,  7.379,    0.108,
Al Ru Zr        ,  7.379,    0.108,
Ga Mg Y         ,  7.381,    0.108,
Mn Sb Te        ,  7.381,    0.108,
Al Cu Zr        ,  7.381,    0.108,
Ge S Sn         ,  7.382,    0.108,
Al Cu Zn        ,  7.384,    0.108,
Ge Hf Ni        ,  7.386,    0.108,
Ni P Rh         ,  7.388,    0.109,
Sb Tb Zr        ,  7.388,    0.109,
Cd Ga Sm        ,   7.39,    0.109,
Al Ni Tb        ,  7.391,    0.109,
Sb Tb Zn        ,  7.391,    0.109,
Mn Sn Zr        ,  7.392,    0.109,
Ga Si Y         ,  7.392,    0.109,
Ge Mo V         ,  7.392,    0.109,
Rh Sc Si        ,  7.393,    0.109,
Sb Si Tm        ,  7.393,    0.109,
Al Ru Ti        ,  7.393,    0.109,
Dy Ni Sn        ,  7.394,    0.109,
In P Sc         ,  7.395,    0.109,
Al Cu Ti        ,  7.395,    0.109,
In S Sb         ,  7.395,    0.109,
As Pd Se        ,  7.396,    0.109,
Ga Mn P         ,  7.396,    0.109,
Cd Se Y         ,  7.396,    0.109,
Dy Ge Ru        ,  7.397,    0.109,
P Ti Zr         ,  7.397,    0.109,
Ca Cd Ga        ,  7.397,    0.109,
Cd Ho Rh        ,  7.398,    0.109,
Mn Ni Te        ,  7.399,    0.109,
Cu Dy Ge        ,  7.399,    0.109,
Cu Zn Zr        ,    7.4,    0.109,
Mn Ni Sc        ,    7.4,    0.109,
As S Zr         ,  7.401,    0.109,
Sb Se Tm        ,  7.402,    0.109,
Sb Tb Ti        ,  7.402,    0.109,
P Si Sn         ,  7.403,     0.11,
Ag Ho In        ,  7.403,     0.11,
Ga Ho Rh        ,  7.403,     0.11,
Mn Si V         ,  7.404,     0.11,
Mg Ru Sn        ,  7.404,     0.11,
Nb Ni Si        ,  7.405,     0.11,
Mn Sn Ti        ,  7.406,     0.11,
Cu Mg Sn        ,  7.406,     0.11,
Ni Tb Zr        ,  7.406,     0.11,
Ge Mn Tb        ,  7.406,     0.11,
Al Nb Sb        ,  7.407,     0.11,
Cu In Te        ,  7.407,     0.11,
Ag Sn Te        ,  7.407,     0.11,
Cu In Sc        ,  7.409,     0.11,
Ni Tb Zn        ,  7.409,     0.11,
In Sn Tb        ,   7.41,     0.11,
Cu Ga Mn        ,   7.41,     0.11,
Ni Si Tm        ,  7.411,     0.11,
Cu Ti Zr        ,  7.411,     0.11,
Mo Ni Sb        ,  7.411,     0.11,
Al Ga Y         ,  7.411,     0.11,
Ag Er In        ,  7.411,     0.11,
Er Ga Rh        ,  7.411,     0.11,
Al Rh Sc        ,  7.412,     0.11,
Ag Ga Tm        ,  7.412,     0.11,
P Se Sn         ,  7.413,     0.11,
Ag Dy Sb        ,  7.413,     0.11,
Mn Se V         ,  7.413,     0.11,
Ag Al Mn        ,  7.413,     0.11,
In Ni S         ,  7.413,     0.11,
Cu Ti Zn        ,  7.414,     0.11,
Nb Ni Se        ,  7.414,     0.11,
In Pd Sb        ,  7.416,     0.11,
Ga Nb V         ,  7.416,     0.11,
Cr In Ni        ,  7.416,     0.11,
As Cr Ti        ,  7.418,     0.11,
Ag Ge S         ,  7.418,     0.11,
Ge Rh Y         ,  7.419,     0.11,
Ho Ni Sn        ,  7.419,     0.11,
Dy Mg Si        ,  7.419,     0.11,
Cd Ge Yb        ,  7.421,    0.111,
Ge Ho Ru        ,  7.421,    0.111,
As Pd Zr        ,  7.421,    0.111,
As Ni Sm        ,  7.422,    0.111,
Dy Sb V         ,  7.423,    0.111,
Al Mn V         ,  7.423,    0.111,
Cu Ge Ho        ,  7.424,    0.111,
Al Nb Ni        ,  7.425,    0.111,
Ga Ge Yb        ,  7.426,    0.111,
Er Ni Sn        ,  7.427,    0.111,
Cu Se Sn        ,  7.427,    0.111,
Sb Tm Zr        ,  7.428,    0.111,
Ge S V          ,  7.428,    0.111,
As Ca Ni        ,  7.428,    0.111,
Er Ge Ru        ,  7.429,    0.111,
Ga Mo Si        ,  7.429,    0.111,
Ga Y Zn         ,   7.43,    0.111,
Al Ni Tm        ,   7.43,    0.111,
Cr Ge V         ,  7.431,    0.111,
Cd Dy Te        ,  7.431,    0.111,
Ag Mn Zn        ,  7.432,    0.111,
Cu Er Ge        ,  7.432,    0.111,
Cd Mo Se        ,  7.434,    0.111,
As Pd Ti        ,  7.435,    0.111,
Al Cu Sn        ,  7.437,    0.112,
P Sn Zr         ,  7.438,    0.112,
Al Dy Mg        ,  7.438,    0.112,
As Nb Te        ,  7.438,    0.112,
Mn V Zr         ,  7.438,    0.112,
Ga Mo Se        ,  7.439,    0.112,
Ru Sb Te        ,  7.439,    0.112,
Ag P Si         ,   7.44,    0.112,
Ge Mn Nb        ,   7.44,    0.112,
Ga Ti Y         ,  7.441,    0.112,
P Sn Zn         ,  7.441,    0.112,
Cu Sb Te        ,  7.441,    0.112,
Cd Rh Tb        ,  7.442,    0.112,
In Nb Sn        ,  7.444,    0.112,
Ni Tm Zr        ,  7.446,    0.112,
Ge Mn Tm        ,  7.446,    0.112,
Ag In Tb        ,  7.447,    0.112,
Ga Rh Tb        ,  7.447,    0.112,
Ni P Sc         ,  7.447,    0.112,
Ni S Sb         ,  7.447,    0.112,
Dy Se Se        ,  7.448,    0.112,
Ni Tm Zn        ,  7.449,    0.112,
Ge Ir Se        ,  7.449,    0.112,
Ag P Se         ,  7.449,    0.112,
Al Dy Si        ,  7.449,    0.112,
In Sn Tm        ,  7.449,    0.112,
Cd Mg S         ,  7.449,    0.112,
Cr Ni Sb        ,   7.45,    0.112,
Cd Cu P         ,  7.451,    0.112,
Cu Sn Zr        ,  7.452,    0.112,
Mn Ti V         ,  7.452,    0.112,
Ho Mg Se        ,  7.453,    0.112,
Dy In Rh        ,  7.453,    0.112,
Ru Sn Zn        ,  7.453,    0.112,
Nb Ni Ti        ,  7.454,    0.113,
Ga Mg S         ,  7.454,    0.113,
In Mg Y         ,  7.455,    0.113,
Ge Mo Rh        ,  7.456,    0.113,
Mn Mn Sb        ,  7.457,    0.113,
Al Dy Se        ,  7.458,    0.113,
Sc Se Te        ,  7.459,    0.113,
As Hf Ni        ,   7.46,    0.113,
Cd S Si         ,   7.46,    0.113,
Er Mg Se        ,  7.461,    0.113,
As Ge I         ,  7.461,    0.113,
Ni Sn Tb        ,  7.462,    0.113,
Ge Mg Sm        ,  7.462,    0.113,
Al Ho Mg        ,  7.463,    0.113,
Ag Cu Se        ,  7.463,    0.113,
Te V V          ,  7.464,    0.113,
Cd In Sm        ,  7.464,    0.113,
Ge Ru Tb        ,  7.464,    0.113,
Ni Ni S         ,  7.465,    0.113,
In Si Y         ,  7.466,    0.113,
Cu Sn Ti        ,  7.466,    0.113,
As Mo V         ,  7.467,    0.113,
Cu Ge Tb        ,  7.467,    0.113,
Ga Mo Zn        ,  7.467,    0.113,
Mn Rh Si        ,  7.467,    0.113,
Dy Si Zn        ,  7.468,    0.113,
Ca Ge Mg        ,  7.469,    0.113,
Cd S Se         ,   7.47,    0.113,
Al Er Mg        ,  7.471,    0.114,
Cd Cr Se        ,  7.473,    0.114,
Ge Si Sm        ,  7.473,    0.114,
Ho Se Se        ,  7.473,    0.114,
Cu Se V         ,  7.473,    0.114,
Al Ho Si        ,  7.474,    0.114,
Ge Ir Zr        ,  7.474,    0.114,
Ga Mg Pd        ,  7.475,    0.114,
Ga S Se         ,  7.475,    0.114,
Ca Ga In        ,  7.476,    0.114,
As Pd Sn        ,  7.477,    0.114,
Ho In Rh        ,  7.477,    0.114,
Ga Ge La        ,  7.477,    0.114,
Nb Sb Sn        ,  7.477,    0.114,
Ag P Zn         ,  7.478,    0.114,
Cr Ga Se        ,  7.478,    0.114,
Dy Si Ti        ,  7.479,    0.114,
Al Cd S         ,   7.48,    0.114,
Al Ru V         ,  7.481,    0.114,
Er Se Se        ,  7.481,    0.114,
Ho Mg Zn        ,  7.481,    0.114,
Rh Sn Te        ,  7.481,    0.114,
Al Er Si        ,  7.482,    0.114,
Ge Se Sm        ,  7.482,    0.114,
Al Ho Se        ,  7.483,    0.114,
Te Te Zr        ,  7.483,    0.114,
Cu In Mn        ,  7.484,    0.114,
Ag Mn Sn        ,  7.484,    0.114,
Al Dy Zr        ,  7.484,    0.114,
P V Zr          ,  7.484,    0.114,
Er In Rh        ,  7.485,    0.114,
Ga Pd Si        ,  7.486,    0.114,
Ag In Tm        ,  7.486,    0.114,
Ga Rh Tm        ,  7.486,    0.114,
Al Mn Rh        ,  7.487,    0.114,
Al Dy Zn        ,  7.487,    0.115,
Ge Ir Ti        ,  7.488,    0.115,
Ag Cu Zr        ,  7.489,    0.115,
Cd Pd Se        ,   7.49,    0.115,
Sb Tb V         ,   7.49,    0.115,
Ge Rh S         ,  7.492,    0.115,
As Eu Ge        ,  7.492,    0.115,
Al Ge Sm        ,  7.492,    0.115,
Ho Si Zn        ,  7.492,    0.115,
Ag As S         ,  7.493,    0.115,
As Rh Y         ,  7.493,    0.115,
Nb Ni Sn        ,  7.495,    0.115,
Ru V Zr         ,  7.496,    0.115,
Cd Sb Sm        ,  7.498,    0.115,
Al Dy Ti        ,  7.498,    0.115,
As Cu Ho        ,  7.498,    0.115,
Cd S Zn         ,  7.498,    0.115,
Al Ca Ge        ,  7.499,    0.115,
Ge In Yb        ,  7.499,    0.115,
Ga Ge Pt        ,    7.5,    0.115,
Ni Sn Tm        ,  7.501,    0.115,
Mg P Rh         ,  7.502,    0.115,
Ag Cu Ti        ,  7.502,    0.115,
Ga Sb Sm        ,  7.503,    0.115,
As Ir Mg        ,  7.503,    0.115,
Ho Si Ti        ,  7.503,    0.115,
Ga S Zn         ,  7.503,    0.115,
Cr Ga Zr        ,  7.503,    0.115,
Ge Ru Tm        ,  7.503,    0.115,
Ca Cd Sb        ,  7.504,    0.116,
Al Mg Tb        ,  7.505,    0.116,
Cu Ge Tm        ,  7.506,    0.116,
As Cr V         ,  7.506,    0.116,
Mg Ni Y         ,  7.506,    0.116,
Cr Ga Zn        ,  7.506,    0.116,
Al Ho Zr        ,  7.508,    0.116,
Dy Mg Sn        ,  7.509,    0.116,
Ca Ga Sb        ,  7.509,    0.116,
Ge Sm Zn        ,   7.51,    0.116,
Er Si Ti        ,  7.511,    0.116,
Al Ho Zn        ,  7.511,    0.116,
In Mo Se        ,  7.512,    0.116,
Dy Ga Mn        ,  7.512,    0.116,
P Rh Si         ,  7.513,    0.116,
Mg Mn Te        ,  7.513,    0.116,
Ga S Ti         ,  7.514,    0.116,
Ge Mo Sc        ,  7.514,    0.116,
Ge Ge Re        ,  7.515,    0.116,
Cd Ni Sm        ,  7.515,    0.116,
Se Se Tb        ,  7.516,    0.116,
As Au Ge        ,  7.516,    0.116,
Al Si Tb        ,  7.516,    0.116,
Cr Ga Ti        ,  7.517,    0.116,
Ni Si Y         ,  7.517,    0.116,
Ca Ge Zn        ,  7.517,    0.116,
Cu Mn Sb        ,  7.517,    0.116,
Ag Ga Y         ,  7.518,    0.116,
Er Rh Sb        ,  7.519,    0.116,
Ga Mo Sn        ,  7.519,    0.116,
Al Er Zn        ,  7.519,    0.116,
In Rh Tb        ,   7.52,    0.116,
Ga Pd Zr        ,   7.52,    0.116,
Ga Ni Sm        ,   7.52,    0.117,
Ge Hf Se        ,  7.521,    0.117,
Mn Ni P         ,  7.521,    0.117,
Ge Sm Ti        ,  7.521,    0.117,
P Rh Se         ,  7.522,    0.117,
As Ir Se        ,  7.523,    0.117,
Ga Pd Zn        ,  7.523,    0.117,
Mn Si Te        ,  7.524,    0.117,
Al Se Tb        ,  7.526,    0.117,
Mn Sc Si        ,  7.526,    0.117,
Ca Ga Ni        ,  7.527,    0.117,
In Mg S         ,  7.528,    0.117,
As Be Mg        ,  7.528,    0.117,
Cu In P         ,  7.529,    0.117,
Ag P Sn         ,  7.529,    0.117,
Al Ge Hf        ,  7.531,    0.117,
Ge Sb Yb        ,  7.533,    0.117,
Ho Mg Sn        ,  7.533,    0.117,
Mn Se Te        ,  7.533,    0.117,
Sb Y Zr         ,  7.534,    0.117,
Ga Pd Ti        ,  7.534,    0.117,
Mg Se Tm        ,  7.534,    0.117,
Si Tb Zn        ,  7.535,    0.117,
Mn Sc Se        ,  7.535,    0.117,
Al Ni Y         ,  7.536,    0.117,
Cu Rh Se        ,  7.536,    0.117,
Ga Ho Mn        ,  7.537,    0.117,
As Be Si        ,  7.539,    0.118,
Ge Lu Ni        ,  7.539,    0.118,
Er Mg Sn        ,  7.541,    0.118,
Se Tb Zr        ,  7.541,    0.118,
Nb Ni V         ,  7.541,    0.118,
Ga Hf Sb        ,  7.541,    0.118,
As Ca Mg        ,  7.543,    0.118,
As As Ta        ,  7.543,    0.118,
Dy Sb Te        ,  7.543,    0.118,
Al Mn Te        ,  7.543,    0.118,
Al Mg Tm        ,  7.544,    0.118,
Er Ga Mn        ,  7.544,    0.118,
Dy Sb Sc        ,  7.545,    0.118,
Ag Dy Mg        ,  7.545,    0.118,
Al Mn Sc        ,  7.545,    0.118,
Mo Sb Se        ,  7.545,    0.118,
Si Tb Ti        ,  7.545,    0.118,
Ge Hf Zr        ,  7.546,    0.118,
As Cd La        ,  7.546,    0.118,
Al Cu Rh        ,  7.546,    0.118,
P Rh Zr         ,  7.548,    0.118,
In S Se         ,  7.548,    0.118,
Nb Se Se        ,  7.549,    0.118,
Al Nb Si        ,   7.55,    0.118,
Cd S Sn         ,   7.55,    0.118,
Ge In La        ,   7.55,    0.118,
Ge Ni Yb        ,   7.55,    0.118,
Cr In Se        ,  7.551,    0.118,
Al Tb Zr        ,  7.551,    0.118,
Ni Y Zr         ,  7.551,    0.118,
Ge Mn Y         ,  7.551,    0.118,
Cr Ge Te        ,  7.552,    0.118,
Rh Sb Tb        ,  7.553,    0.118,
Cr Ge Sc        ,  7.553,    0.118,
As Ca Si        ,  7.553,    0.118,
Al Tb Zn        ,  7.554,    0.119,
Mo Ni Si        ,  7.554,    0.119,
Ga S Sn         ,  7.555,    0.119,
In Sn Y         ,  7.555,    0.119,
Ag Ga Mo        ,  7.555,    0.119,
Al Si Tm        ,  7.555,    0.119,
Ag Dy Si        ,  7.556,    0.119,
As Se Sm        ,  7.556,    0.119,
Mn Rh Sn        ,  7.557,    0.119,
Al In S         ,  7.558,    0.119,
In Rh Tm        ,  7.559,    0.119,
Ga Hf Ni        ,  7.559,    0.119,
Al Nb Se        ,  7.559,    0.119,
Er Se Sn        ,  7.561,    0.119,
Mn Te Zn        ,  7.562,    0.119,
Ge Sm Sn        ,  7.562,    0.119,
Mo Ni Se        ,  7.563,    0.119,
Ag Dy Se        ,  7.565,    0.119,
Nb Si Zr        ,  7.565,    0.119,
Ni Ti Y         ,  7.565,    0.119,
As Rh S         ,  7.566,    0.119,
As As Eu        ,  7.566,    0.119,
Ni P P          ,  7.566,    0.119,
Cd Cu Dy        ,  7.567,    0.119,
In Pd Se        ,  7.568,    0.119,
Ge Pd Te        ,  7.568,    0.119,
As Cr Rh        ,  7.569,    0.119,
Ca Ge Sn        ,  7.569,    0.119,
As Cd Pt        ,  7.569,    0.119,
Dy Ga Ru        ,  7.569,    0.119,
P Si Te         ,   7.57,    0.119,
Ge Pd Sc        ,   7.57,    0.119,
Cu Dy Ga        ,  7.572,     0.12,
Mg Ru Sc        ,  7.572,     0.12,
Al As Ca        ,  7.572,     0.12,
Al Mo Ni        ,  7.573,     0.12,
Ag Te Te        ,  7.574,     0.12,
Ag Al Dy        ,  7.575,     0.12,
Mg Sn Tb        ,  7.575,     0.12,
Ag Sc Te        ,  7.575,     0.12,
In S Zn         ,  7.576,     0.12,
Ag Er Mg        ,  7.577,     0.12,
Nb Se Zn        ,  7.577,     0.12,
