Phase fields,    scores,    Norm. score,
Al La Mn Se ,     9.194,   0.151,
Cu Dy S Si  ,     9.197,   0.151,
Cd Cu O Ti  ,     9.197,   0.151,
Cu In La Se ,     9.198,   0.151,
Ca Mg O Si  ,     9.198,   0.151,
Cu Ni O V   ,     9.199,   0.151,
Ge Mn S Tm  ,     9.202,   0.152,
Al Mn O Si  ,     9.203,   0.152,
Cu I Se Te  ,     9.204,   0.152,
Cd Cr Mn S  ,     9.205,   0.152,
Cu Cu Ho P  ,     9.205,   0.152,
O Sc Se Se  ,     9.209,   0.152,
In O Se V   ,      9.21,   0.152,
Cu Ge O Sc  ,      9.21,   0.152,
Al Mn O Zn  ,     9.213,   0.152,
Cu In O Se  ,     9.214,   0.152,
Be Mg O Zn  ,     9.216,   0.153,
Cu Mg Mo S  ,     9.218,   0.153,
Mg O V V    ,     9.218,   0.153,
Al Cr Cu S  ,     9.219,   0.153,
Cr Cu S Sb  ,     9.219,   0.153,
Ni O P V    ,     9.219,   0.153,
Cu Ho S Si  ,      9.22,   0.153,
Cu In Li Se ,      9.22,   0.153,
Ag Ge Na S  ,     9.221,   0.153,
Cu Mg O V   ,     9.223,   0.153,
La Ni S Si  ,     9.223,   0.153,
Cr Ga Mn S  ,     9.223,   0.153,
Cu Ni O P   ,     9.224,   0.153,
Al Ca Mg O  ,     9.224,   0.153,
Cu Ho P P   ,     9.225,   0.153,
Co Ni Ni Se ,     9.226,   0.153,
In O P Si   ,     9.227,   0.153,
Se Se Sn Sr ,     9.229,   0.153,
Mn Ni O Ti  ,      9.23,   0.154,
Cu Cu Er P  ,     9.231,   0.154,
Al Be Mg O  ,     9.232,   0.154,
Al Cu In O  ,     9.232,   0.154,
Cd Na S Sb  ,     9.232,   0.154,
Cu In O Sb  ,     9.232,   0.154,
Ag Cr In S  ,     9.234,   0.154,
Ni O Te V   ,     9.236,   0.154,
Cu Ni O Sn  ,     9.238,   0.154,
Ni O P Zr   ,      9.24,   0.154,
Cu Ni O Te  ,      9.24,   0.154,
Ge In La S  ,     9.241,   0.154,
Mg O P V    ,     9.243,   0.154,
Ca Ga O Si  ,     9.245,   0.155,
Ag Ge Hg Se ,     9.246,   0.155,
Cu Er S Si  ,     9.246,   0.155,
La Mg S Si  ,     9.246,   0.155,
Cu Mg O P   ,     9.247,   0.155,
Al La Ni S  ,     9.248,   0.155,
S S Ti Zr   ,     9.249,   0.155,
Cd Cu O V   ,     9.251,   0.155,
In O Sn Zn  ,     9.251,   0.155,
Cu Er P P   ,     9.251,   0.155,
In O P Sb   ,     9.253,   0.155,
Mg Mn O Ti  ,     9.254,   0.155,
Ca Ga O Zn  ,     9.255,   0.155,
Cu S Si Tb  ,     9.255,   0.155,
Ga Ni S Sm  ,     9.256,   0.155,
Ca Ge O Ti  ,     9.257,   0.155,
Ag O Se V   ,     9.257,   0.155,
Ga Mo S V   ,      9.26,   0.156,
Cu P P Tb   ,     9.261,   0.156,
Ga Nd Ni Se ,     9.261,   0.156,
Mg O P Zr   ,     9.263,   0.156,
Ge In Li S  ,     9.263,   0.156,
Cu Dy Mn P  ,     9.267,   0.156,
In O Sb Sn  ,     9.267,   0.156,
Cu Na Se Zr ,     9.267,   0.156,
Cu Ga O V   ,     9.269,   0.156,
Al Ca Ga O  ,      9.27,   0.156,
Mg Nb Ni O  ,     9.271,   0.156,
Cd O P V    ,     9.271,   0.156,
Al La Mg S  ,     9.271,   0.157,
Mn S Si Y   ,     9.273,   0.157,
Cd La S Si  ,     9.274,   0.157,
Cr Mn Te V  ,     9.275,   0.157,
Cd Cu O P   ,     9.275,   0.157,
Ge Mn Mn O  ,     9.276,   0.157,
As Ca Na Sn ,     9.277,   0.157,
Eu Ga Ge S  ,     9.277,   0.157,
Ge Ge Pr Se ,     9.279,   0.157,
Mn Nb P P   ,     9.279,   0.157,
Ag La Se Sn ,     9.279,   0.157,
Dy Mn S Si  ,     9.281,   0.157,
Mn Ni O V   ,     9.283,   0.157,
Ag O P Zn   ,     9.284,   0.157,
Cu Na Se Sn ,     9.285,   0.158,
Cd O Te V   ,     9.287,   0.158,
Cr Mn S Zn  ,     9.287,   0.158,
Cu Mn Ni O  ,     9.287,   0.158,
Ag Ge La S  ,     9.288,   0.158,
Cu Ho Mn P  ,     9.289,   0.158,
Cu Cu S S   ,      9.29,   0.158,
As Sb Se Tl ,     9.291,   0.158,
Cd O P Zr   ,     9.291,   0.158,
Br Cu S Se  ,     9.291,   0.158,
Cu Ga O P   ,     9.293,   0.158,
As Cl Nb P  ,     9.295,   0.158,
Cu O Sb Ti  ,     9.295,   0.158,
O Ti Zn Zr  ,     9.296,   0.158,
Ag Cr S Ti  ,     9.297,   0.158,
Al Mn S Y   ,     9.298,   0.158,
Al Cd La S  ,     9.299,   0.159,
Al Ge O Y   ,     9.301,   0.159,
As Cu Lu Zn ,     9.303,   0.159,
Ag Ge O S   ,     9.303,   0.159,
Ga O Te V   ,     9.305,   0.159,
Cr Ge O Sb  ,     9.305,   0.159,
Al Dy Mn S  ,     9.306,   0.159,
Cr Cu In S  ,     9.307,   0.159,
Mn Ni O P   ,     9.308,   0.159,
Ca O Si Zn  ,     9.309,   0.159,
Ga O P Zr   ,     9.309,   0.159,
Cu Mg Mn O  ,     9.311,   0.159,
Ca Cu Ge O  ,     9.314,    0.16,
In Mn O Sb  ,     9.316,    0.16,
As Cu Hf Si ,     9.317,    0.16,
Ga La S Sb  ,     9.317,    0.16,
Cu Ge Hg Se ,     9.319,    0.16,
Al Ca O Si  ,     9.324,    0.16,
Cu Mn P Tb  ,     9.324,    0.16,
As Ca Cu O  ,     9.326,    0.16,
Cd O Te Te  ,     9.328,   0.161,
Ge Na S Sn  ,     9.328,   0.161,
O V V Zn    ,     9.328,   0.161,
Ge In S Sm  ,     9.328,   0.161,
Ca Ge O Zr  ,     9.329,   0.161,
Er Mn S Si  ,      9.33,   0.161,
Cu O Se V   ,      9.33,   0.161,
Eu Se Se Sn ,      9.33,   0.161,
Mg Mn O P   ,     9.331,   0.161,
Al Be O Si  ,     9.332,   0.161,
Gd Ge Ge Se ,     9.333,   0.161,
Cu O V Zn   ,     9.333,   0.161,
Ca Ge O P   ,     9.334,   0.161,
Al Ca O Zn  ,     9.334,   0.161,
Ag Ge Pb Se ,     9.334,   0.161,
Cu Mn Na Se ,     9.335,   0.161,
Al Ni S Sm  ,     9.335,   0.161,
In La Ni S  ,     9.336,   0.161,
Ga Pb Se Si ,     9.339,   0.161,
O Si V Zr   ,     9.339,   0.161,
O P Rh Si   ,     9.339,   0.161,
In In O P   ,      9.34,   0.161,
Cu La P Zn  ,     9.341,   0.161,
O P Si V    ,     9.343,   0.162,
Al O V V    ,     9.344,   0.162,
Cr Ga Mg O  ,     9.344,   0.162,
O Sb V V    ,     9.344,   0.162,
Mg O Sc Zr  ,     9.344,   0.162,
Ca O Sb Sb  ,      9.35,   0.162,
Cu La Se Sn ,     9.352,   0.162,
O P V Zn    ,     9.353,   0.162,
Ag Cr Cu S  ,     9.354,   0.162,
Ag P Sm Zn  ,     9.356,   0.163,
La S Si Zn  ,     9.356,   0.163,
Cu Ga Mn O  ,     9.356,   0.163,
Cu O P Zn   ,     9.357,   0.163,
Al Er Ge O  ,     9.357,   0.163,
Cu Ge La S  ,     9.361,   0.163,
Cd S Si Sm  ,     9.361,   0.163,
Nb Nb Se Sn ,     9.363,   0.163,
Mn O Ti Zn  ,     9.363,   0.163,
Ag S Y Zr   ,     9.365,   0.163,
Ge In Se Tl ,     9.366,   0.163,
Al O P V    ,     9.368,   0.163,
As As Ba Cd ,     9.369,   0.163,
O Te V Zn   ,     9.369,   0.163,
Ag P S Y    ,     9.369,   0.163,
Cr Cu S Ti  ,     9.369,   0.163,
Mn Mn Ni O  ,     9.371,   0.164,
Al La S Si  ,     9.371,   0.164,
La S Sb Si  ,     9.371,   0.164,
Cu O Te Zn  ,     9.373,   0.164,
Ag Cr P S   ,     9.374,   0.164,
Cd Mn O Te  ,     9.375,   0.164,
Cr Ge S Y   ,     9.375,   0.164,
Ag Ge S Sm  ,     9.375,   0.164,
Al Mo S Sn  ,     9.377,   0.164,
Ag Ge Nd Se ,      9.38,   0.164,
Al La S Zn  ,     9.381,   0.164,
Al O Te V   ,     9.384,   0.165,
Cr Ni O Zn  ,     9.384,   0.165,
As Lu Mn Zn ,     9.386,   0.165,
Cd In La S  ,     9.387,   0.165,
Ag In O P   ,     9.387,   0.165,
Ag Cr S Sn  ,     9.387,   0.165,
Ge In O Y   ,     9.388,   0.165,
Mn Ni O Sc  ,     9.388,   0.165,
Cr In Mn S  ,      9.39,   0.165,
In Na S Si  ,     9.392,   0.165,
Mg Mn Mn O  ,     9.394,   0.165,
Ge La S Sn  ,     9.394,   0.165,
Ag As Nd Zn ,     9.395,   0.165,
Ca Ge Mn O  ,     9.397,   0.165,
Cr Mg O Si  ,     9.398,   0.165,
Ge Li P S   ,     9.403,   0.166,
Ca Ni O V   ,     9.404,   0.166,
Ga S Sb Sm  ,     9.404,   0.166,
Mn O Si V   ,     9.406,   0.166,
Cl In Ru Te ,     9.407,   0.166,
Mn Mo P P   ,     9.407,   0.166,
Ca In O Si  ,     9.411,   0.166,
Mn Nb Nb Se ,     9.412,   0.167,
Ag Ag Cu O  ,     9.413,   0.167,
Ca Ge O Sc  ,     9.414,   0.167,
Mn O V Zn   ,     9.416,   0.167,
Cu Mn O Se  ,     9.417,   0.167,
Cu Nb S V   ,     9.418,   0.167,
Al Mg O Y   ,     9.418,   0.167,
Ge Ho In O  ,     9.418,   0.167,
B Ge Ni O   ,     9.419,   0.167,
Mn S Si Tm  ,      9.42,   0.167,
Cd Mn Mn O  ,     9.421,   0.167,
Cr Cu S V   ,     9.422,   0.167,
Al Cr Mg O  ,     9.422,   0.167,
Ba Ge Ge Se ,     9.423,   0.167,
Pb Sb Se Se ,     9.424,   0.167,
Ca Mg O V   ,     9.427,   0.168,
Ca Ni O P   ,     9.428,   0.168,
Cu P Sm Zn  ,     9.428,   0.168,
Mn O P Si   ,      9.43,   0.168,
O Sc Se V   ,      9.43,   0.168,
Ca Cu Mg O  ,     9.431,   0.168,
Mn O Sb V   ,     9.431,   0.168,
Cu I S Se   ,     9.435,   0.168,
Cu In O V   ,     9.435,   0.168,
Cu Mn O Sb  ,     9.435,   0.168,
Ca In O Sb  ,     9.436,   0.168,
Cu Se Sm Sn ,     9.439,   0.168,
Cd Ga Hg Te ,     9.439,   0.168,
Mn O P Zn   ,      9.44,   0.168,
O Ti Ti V   ,     9.441,   0.169,
As Mo O Sb  ,     9.441,   0.169,
Cr Cu S Zr  ,     9.441,   0.169,
Cd Ge Te Tl ,     9.442,   0.169,
Cr Cu P S   ,     9.446,   0.169,
Ag As Nb O  ,     9.446,   0.169,
Cu Ge S Sm  ,     9.447,   0.169,
Al Ho Mg O  ,     9.448,   0.169,
As As Ba Zn ,      9.45,   0.169,
Ni Se Se Ta ,      9.45,   0.169,
Ca Mg O P   ,     9.451,   0.169,
Cu Ge Nd Se ,     9.452,   0.169,
Ge In O Tb  ,     9.453,   0.169,
As As Eu Pd ,     9.454,    0.17,
Ca Cd O V   ,     9.454,    0.17,
Ag As As Pr ,     9.455,    0.17,
Cu S Sn Y   ,     9.455,    0.17,
Li Mn Se Sn ,     9.457,    0.17,
Al S Si Sm  ,     9.457,    0.17,
In La S Si  ,     9.458,    0.17,
Cu In O P   ,     9.459,    0.17,
Cr Cu S Sn  ,     9.459,    0.17,
Cu Ge S Sr  ,     9.462,    0.17,
Ag Hg Se Si ,     9.462,    0.17,
Cu Dy S Sn  ,     9.463,    0.17,
Al Ga O Y   ,     9.463,    0.17,
O P Ti Ti   ,     9.465,    0.17,
Nb Nb Ni S  ,     9.465,    0.17,
In Mo Mo Se ,     9.465,    0.17,
Ge Li Mn S  ,     9.465,    0.17,
As Cu Nd Zn ,     9.467,    0.17,
Ga Mg Mo O  ,     9.467,    0.17,
Ca Na P Si  ,     9.468,   0.171,
I S Se Sn   ,     9.468,   0.171,
B Cd Ge O   ,      9.47,   0.171,
In O Te V   ,     9.471,   0.171,
Al Cl Na Ni ,     9.471,   0.171,
Cd Na S Sn  ,     9.472,   0.171,
As As Pb S  ,     9.473,   0.171,
Cr Cr Ni S  ,     9.473,   0.171,
Ca O Si Ti  ,     9.473,   0.171,
Ca Cu Ga O  ,     9.476,   0.171,
Cd Er O Si  ,     9.476,   0.171,
Ca Cd O P   ,     9.478,   0.171,
In Li S Si  ,      9.48,   0.171,
Ge S Sm Sn  ,     9.481,   0.171,
Ag Cu O V   ,     9.481,   0.171,
Cu In Li Te ,     9.481,   0.171,
Al Mg O Tb  ,     9.483,   0.172,
In La S Sb  ,     9.483,   0.172,
Ca O Ti Zn  ,     9.483,   0.172,
As Na Ni O  ,     9.485,   0.172,
Cu Ho S Sn  ,     9.485,   0.172,
Cd O Si Tb  ,     9.485,   0.172,
Co Cu Ge Se ,     9.486,   0.172,
Cu P Yb Zn  ,     9.489,   0.172,
Ag Eu Ge S  ,     9.489,   0.172,
Ga Na S Sn  ,      9.49,   0.172,
Ca Mn Ni O  ,      9.49,   0.172,
Mn Mn O Si  ,     9.492,   0.172,
Ge Ge Nd S  ,     9.493,   0.172,
Li Ni P S   ,     9.496,   0.172,
Al Ca O Ti  ,     9.498,   0.173,
Mn Mn O Se  ,     9.499,   0.173,
Ag O P V    ,     9.501,   0.173,
Cu Cu O Ti  ,     9.501,   0.173,
Mn Mn O Zn  ,     9.502,   0.173,
In In Na S  ,     9.503,   0.173,
Ag La S Si  ,     9.504,   0.173,
Mo Ni O Se  ,     9.504,   0.173,
Ag Cu O P   ,     9.505,   0.173,
Cl Nb P Se  ,     9.506,   0.173,
As Mg Na O  ,     9.508,   0.173,
Cr Cu Mn S  ,     9.508,   0.173,
Cu Er S Sn  ,      9.51,   0.174,
Cu Dy Ge O  ,     9.514,   0.174,
Al Bi Ga Se ,     9.514,   0.174,
Cu O Ti Zr  ,     9.516,   0.174,
O P Ti V    ,     9.516,   0.174,
Ag O Te V   ,     9.517,   0.174,
Li Mg P S   ,     9.519,   0.174,
Ag O S Si   ,     9.519,   0.174,
Cu S Sn Tb  ,     9.519,   0.174,
Cu O P Ti   ,      9.52,   0.174,
Al Cr O Si  ,     9.521,   0.174,
Ag Cu O Te  ,     9.521,   0.174,
O P Ru Si   ,     9.521,   0.174,
Ge O Y Zr   ,     9.522,   0.174,
Ag Mn Na Te ,     9.522,   0.174,
Cu Ga La S  ,     9.522,   0.174,
Ca O Si V   ,     9.525,   0.175,
Ge Ge S Tl  ,     9.526,   0.175,
As As Cu Pr ,     9.526,   0.175,
Cu Na Te Zr ,     9.527,   0.175,
In Pb Sb Se ,     9.528,   0.175,
Ca Cu O Si  ,     9.529,   0.175,
Ge Mn S Sm  ,     9.529,   0.175,
Al Cr O Zn  ,      9.53,   0.175,
Cr O Sb Zn  ,      9.53,   0.175,
Be O Si V   ,     9.532,   0.175,
Br Mn Sc Sc ,     9.533,   0.175,
Cu Hg Se Si ,     9.534,   0.175,
Cu Na S Sb  ,     9.534,   0.175,
Mn O Sb Sc  ,     9.535,   0.175,
As Cd Na O  ,     9.535,   0.175,
Cu Ge Ho O  ,     9.536,   0.175,
Mo S V V    ,      9.54,   0.176,
Ga Ge Na O  ,     9.541,   0.176,
Nb O Sb Sb  ,     9.542,   0.176,
Cu Eu P Zn  ,     9.542,   0.176,
Nb Ni O Ti  ,     9.543,   0.176,
In S Si Sm  ,     9.543,   0.176,
Al La S Ti  ,     9.544,   0.176,
O V V V     ,     9.544,   0.176,
Ca O Si Zr  ,     9.544,   0.176,
Cu O V V    ,     9.548,   0.176,
As Mn Nd Zn ,     9.548,   0.176,
Ca O P Si   ,     9.549,   0.176,
Ca In Se Yb ,     9.549,   0.176,
Ag Pb Se Si ,     9.549,   0.176,
O Sn Ti Zr  ,     9.549,   0.176,
Br Cu S Te  ,      9.55,   0.176,
Na S Sn Zn  ,     9.552,   0.177,
Al Na P S   ,     9.554,   0.177,
Na P S Sb   ,     9.554,   0.177,
Ag O Te Te  ,     9.556,   0.177,
Ca Ga Mn O  ,     9.558,   0.177,
Ca O P Zn   ,     9.558,   0.177,
Cu Hg Sb Se ,     9.559,   0.177,
As Ga Li Na ,     9.559,   0.177,
Al O Ru Sn  ,     9.559,   0.177,
Cd Li S Sn  ,     9.559,   0.177,
Ge Li Ni O  ,      9.56,   0.177,
Cu Er Ge O  ,     9.561,   0.177,
Ge La Mg O  ,     9.561,   0.177,
Ca O Si Sn  ,     9.562,   0.177,
Ag Mn O V   ,     9.563,   0.177,
Mg O Ti Y   ,     9.566,   0.177,
Mg Nb O Ti  ,     9.566,   0.177,
Ag Cu Mn O  ,     9.567,   0.178,
O P V V     ,     9.568,   0.178,
In S Sb Sm  ,     9.568,   0.178,
Al Ca O Zr  ,     9.569,   0.178,
O Sn Te Ti  ,     9.569,   0.178,
Cr Mg O Ti  ,      9.57,   0.178,
Cu Ge O Tb  ,      9.57,   0.178,
Ga Mo O Se  ,     9.571,   0.178,
Cu O P V    ,     9.572,   0.178,
As Li Ni O  ,     9.572,   0.178,
Ag As Mo O  ,     9.572,   0.178,
Ca O Te Zn  ,     9.574,   0.178,
P S S S     ,     9.574,   0.178,
Cu La S Si  ,     9.575,   0.178,
As Eu Ge Na ,     9.576,   0.178,
Cu Cu O P   ,     9.576,   0.178,
Al Eu P P   ,     9.576,   0.178,
Cu Ge Hg Te ,     9.577,   0.178,
As As Cu Gd ,     9.578,   0.178,
B Ga Ni O   ,      9.58,   0.178,
Ca P P Pd   ,     9.581,   0.179,
Ge Li Mg O  ,     9.583,   0.179,
Ba Ga Ge Se ,     9.583,   0.179,
Ge La Na Se ,     9.585,   0.179,
Ge O Tb Zr  ,     9.585,   0.179,
Ag Mn O P   ,     9.586,   0.179,
Al Ca O Sn  ,     9.587,   0.179,
Ga Gd Ni Se ,     9.587,   0.179,
Ge Mn O Y   ,     9.588,   0.179,
Cr S Si Y   ,     9.589,   0.179,
Ag S Si Sm  ,     9.589,   0.179,
Cu O P Zr   ,     9.591,   0.179,
Cr Ge Mn O  ,     9.592,   0.179,
Cu Mn Na Te ,     9.593,   0.179,
Ag Nd Se Si ,     9.593,   0.179,
As Li Mg O  ,     9.595,    0.18,
As Ba Ga Se ,     9.595,    0.18,
Al La S V   ,     9.595,    0.18,
Dy Ge Mn O  ,     9.595,    0.18,
As Ba Cd Sb ,     9.596,    0.18,
Mn O Ti Zr  ,     9.598,    0.18,
Cu La S Sb  ,     9.599,    0.18,
Mn O P Ti   ,     9.602,    0.18,
B Ga Mg O   ,     9.602,    0.18,
Ge Na O Zn  ,     9.603,    0.18,
Ga La Mn S  ,     9.603,    0.18,
Ag O P Sc   ,     9.603,    0.18,
O P Sn V    ,     9.605,    0.18,
Ga Ge La O  ,     9.606,    0.18,
La S Si Sn  ,     9.608,    0.18,
Ag Li Mn Te ,     9.608,    0.18,
Ge Mg Nd S  ,     9.609,   0.181,
Ga Ge Pb S  ,     9.609,   0.181,
Cu O P Sn   ,     9.609,   0.181,
Cd Ge Li O  ,      9.61,   0.181,
Ca Mn O Si  ,      9.61,   0.181,
Ga Nb O Ti  ,      9.61,   0.181,
In O Y Zn   ,     9.611,   0.181,
Cu Ga Nd Se ,     9.612,   0.181,
Cl Cu S Te  ,     9.613,   0.181,
Cl Sc Sc Sc ,     9.613,   0.181,
In In Pb Se ,     9.613,   0.181,
Ag In La S  ,     9.614,   0.181,
Cu O S Sb   ,     9.615,   0.181,
As Na O Zn  ,     9.615,   0.181,
Mo Mo Se Sn ,     9.615,   0.181,
Li P S Si   ,     9.616,   0.181,
Ge Ho Mn O  ,     9.617,   0.181,
Al Ge Na O  ,     9.618,   0.181,
Ge Na O Sb  ,     9.618,   0.181,
Cu In Na S  ,      9.62,   0.181,
Ca Mn O Zn  ,      9.62,   0.181,
Cu Mg O Y   ,     9.621,   0.181,
Cr Mg O V   ,     9.621,   0.181,
Cr Ni O P   ,     9.622,   0.181,
Br Ru Sc Sc ,     9.623,   0.182,
As As F Te  ,     9.624,   0.182,
Cr Cu Mg O  ,     9.625,   0.182,
Li P S Zn   ,     9.625,   0.182,
Ga Ge Li O  ,     9.627,   0.182,
Ca O Sc Si  ,     9.627,   0.182,
Al As Na O  ,     9.629,   0.182,
As Na O Sb  ,      9.63,   0.182,
Nb Ni O Sn  ,     9.631,   0.182,
Cu Mn O V   ,     9.633,   0.182,
Mo O Se Zn  ,     9.633,   0.182,
Al Ca Mn O  ,     9.635,   0.182,
Ca Mn O Sb  ,     9.635,   0.182,
Cd Ge Nd S  ,     9.635,   0.182,
Mg Nb O Zr  ,     9.636,   0.182,
As Ga Na Sr ,     9.637,   0.183,
Cu Cu Mn O  ,     9.637,   0.183,
Li S Sn Zn  ,     9.639,   0.183,
As Ga Li O  ,     9.639,   0.183,
Al Li P S   ,      9.64,   0.183,
Mg Nb O P   ,     9.641,   0.183,
B Ni O Zn   ,     9.641,   0.183,
Cu La Mn P  ,     9.642,   0.183,
Er Ge Mn O  ,     9.642,   0.183,
Cu Ga Se Tl ,     9.643,   0.183,
Cu Hg In Se ,     9.643,   0.183,
Cd O V Y    ,     9.644,   0.183,
Cr Mg O P   ,     9.645,   0.183,
Cu Cu P Sm  ,     9.645,   0.183,
Au Cu Se Se ,     9.649,   0.183,
Ag Ge Pr Se ,      9.65,   0.183,
Ag Cr O Si  ,     9.651,   0.184,
Ca O Sb Sc  ,     9.652,   0.184,
Li Ni Ni O  ,     9.652,   0.184,
Cd Cr Cu O  ,     9.652,   0.184,
In Na S Sn  ,     9.652,   0.184,
Mn O P V    ,     9.653,   0.184,
In Mo Na Se ,     9.653,   0.184,
La Mn S Si  ,     9.656,   0.184,
Al B Ni O   ,     9.656,   0.184,
B Ni O Sb   ,     9.656,   0.184,
Cu Mn O P   ,     9.657,   0.184,
Ca In O P   ,     9.658,   0.184,
Ge La O Si  ,     9.658,   0.184,
Cu S Si Sm  ,     9.659,   0.184,
Ge Mg O Sr  ,     9.661,   0.184,
Cu Nd Se Si ,     9.664,   0.184,
Ag As Pr Zn ,     9.665,   0.184,
Mo O Sb Sb  ,     9.666,   0.185,
Mn O Te V   ,     9.668,   0.185,
Ge Na Se Sm ,     9.669,   0.185,
Mn O P Zr   ,     9.672,   0.185,
Nb O Ti Zn  ,     9.672,   0.185,
Cu Mn O Te  ,     9.672,   0.185,
Cu I P S    ,     9.674,   0.185,
Li Mg Ni O  ,     9.674,   0.185,
Ag Mg Mo O  ,     9.675,   0.185,
Ag O P Ru   ,     9.676,   0.185,
Na S Ti V   ,     9.676,   0.185,
Ag Ho O Si  ,     9.676,   0.185,
Nb S S V    ,     9.678,   0.185,
Al B Mg O   ,     9.679,   0.185,
Cu Li Mn Te ,     9.679,   0.185,
Mn Ni O Y   ,     9.679,   0.186,
Ge Li O Si  ,     9.679,   0.186,
Ag Ca O V   ,      9.68,   0.186,
Al La Mn S  ,      9.68,   0.186,
Cu Na S Ti  ,      9.68,   0.186,
Al Ge La O  ,     9.682,   0.186,
Cr Mn Ni O  ,     9.683,   0.186,
Cu In La S  ,     9.684,   0.186,
B Na Se Se  ,     9.685,   0.186,
Na Ni O Si  ,     9.685,   0.186,
O Sc Te V   ,     9.686,   0.186,
Al Nb O Ti  ,     9.687,   0.186,
Dy Mn Ni O  ,     9.687,   0.186,
Nb O Sb Ti  ,     9.687,   0.186,
Ga Mn S Sm  ,     9.688,   0.186,
Ge Li O Zn  ,     9.689,   0.186,
As Na Si Sr ,     9.689,   0.186,
B Cd O Zn   ,     9.691,   0.186,
Cr O Sb Ti  ,     9.691,   0.186,
Ca Mg O S   ,     9.691,   0.186,
Na Ni O Se  ,     9.692,   0.186,
In Mn O Ru  ,     9.692,   0.186,
Cd Cl In Li ,     9.692,   0.186,
Cr Eu Se Zn ,     9.694,   0.187,
Co Cu Se Si ,     9.697,   0.187,
As Pb S Sb  ,     9.697,   0.187,
Ga La Ni O  ,     9.697,   0.187,
Ca Cu O Ti  ,     9.699,   0.187,
As Cd O Sr  ,     9.699,   0.187,
Na P S Ti   ,     9.699,   0.187,
Ag Na S Te  ,       9.7,   0.187,
As Li O Zn  ,       9.7,   0.187,
Ag Gd Ge Se ,     9.702,   0.187,
Be O Ti V   ,     9.702,   0.187,
Ge In Na O  ,     9.702,   0.187,
Ag Ca O P   ,     9.703,   0.187,
Mg Mn S Yb  ,     9.703,   0.187,
Al Ge Li O  ,     9.704,   0.187,
Ca Ge O Y   ,     9.704,   0.187,
Ga Ge O Sr  ,     9.705,   0.187,
Cu Cu P Yb  ,     9.705,   0.187,
Cu In Li S  ,     9.705,   0.187,
Cr P S S    ,     9.705,   0.187,
Mg Na O Si  ,     9.707,   0.188,
Ho Mn Ni O  ,     9.708,   0.188,
Ca Er S Sn  ,     9.708,   0.188,
Na Ni O Sb  ,     9.709,   0.188,
Ag Be O P   ,      9.71,   0.188,
Li S Ti Ti  ,     9.711,   0.188,
Be Ge O Y   ,     9.712,   0.188,
Ca Dy Ge O  ,     9.712,   0.188,
In S Sm Ti  ,     9.713,   0.188,
Mn Mn O V   ,     9.714,   0.188,
As In Na O  ,     9.714,   0.188,
Ca O Ti Zr  ,     9.714,   0.188,
Al As Li O  ,     9.715,   0.188,
Ag As Gd Zn ,     9.716,   0.188,
Cu Mn Mn O  ,     9.718,   0.188,
Ca O P Ti   ,     9.718,   0.188,
Be Dy Ge O  ,     9.719,   0.188,
Ga La Mg O  ,     9.719,   0.188,
O Se V Y    ,      9.72,   0.188,
Cu Sb Se Tl ,      9.72,   0.188,
Ca Ga La S  ,      9.72,   0.188,
Cu Ge Pr Se ,      9.72,   0.188,
Ag Hg Se Sn ,     9.721,   0.189,
Ag Bi Sb Se ,     9.721,   0.189,
Al B Ga O   ,     9.723,   0.189,
Nb O V Zn   ,     9.723,   0.189,
Ag As F Se  ,     9.723,   0.189,
Mn Pb Sb Se ,     9.725,   0.189,
Cu Mn P Sm  ,     9.726,   0.189,
Ca Na P Sn  ,     9.726,   0.189,
Cu Nb O Zn  ,     9.727,   0.189,
Be Ga La S  ,     9.727,   0.189,
Ag Ge Hg S  ,     9.729,   0.189,
Ge Mn O Tm  ,     9.729,   0.189,
Cu Na S V   ,     9.731,   0.189,
Cr Cu O Zn  ,     9.731,   0.189,
Cr Cr Cr Se ,     9.731,   0.189,
Al Mg Na O  ,     9.731,   0.189,
Ca O Sn Ti  ,     9.732,   0.189,
Er Mn Ni O  ,     9.733,   0.189,
Ca Ge Ho O  ,     9.734,   0.189,
Cd Na O Si  ,     9.734,   0.189,
Be Ca O Si  ,     9.734,   0.189,
O P Si Y    ,     9.736,    0.19,
In Li S Sn  ,     9.738,    0.19,
In Li Mo Se ,     9.739,    0.19,
P Sb Se Tl  ,     9.739,    0.19,
Ag Bi Ge Te ,     9.739,    0.19,
Co Cu Ge Te ,     9.739,    0.19,
Mn S Si Sm  ,      9.74,    0.19,
Dy O Si Zr  ,      9.74,    0.19,
Ag As Hg S  ,     9.741,    0.19,
Mg Mo O V   ,     9.741,    0.19,
Ba Ga Ga Se ,     9.741,    0.19,
Cr O Sb V   ,     9.741,    0.19,
Nb O Zn Zr  ,     9.742,    0.19,
Mn Ni O Tb  ,     9.742,    0.19,
Ga La Na Se ,     9.743,    0.19,
Ge Mn Pb Te ,     9.743,    0.19,
Ga Nd Ni S  ,     9.744,    0.19,
Ga Mn O Y   ,     9.745,    0.19,
Ca Cu O Rh  ,     9.745,    0.19,
Ca Cu O V   ,     9.749,   0.191,
Cu Na S Zr  ,      9.75,   0.191,
Cr O P Zn   ,      9.75,   0.191,
Mn Mn O Sn  ,      9.75,   0.191,
Ga Na O Si  ,     9.751,   0.191,
Cr Ge La S  ,     9.753,   0.191,
