Ag Be Yb
Ag Pa Yb
Ag Ba Yb
Ag Lu Yb
Ag Pd Yb
Ag Sb Yb
Ag Y Yb
Ag Ca Yb
Ag Np Yb
Ag Sr Yb
Ag Sc Yb
Ag Tc Yb
Ag Os Yb
Ag As Yb
Ag Nd Yb
Ag Yb Zr
Ag Am Ce
Ag Ce Pu
Ag Ce W
Ag Ce P
Ag Ce Ra
Ag Ce Re
Ag Ce Eu
Ag Ce Pt
Ag Ce Rh
Ac Ag Ce
Ag Al Ce
Ag Ce Mn
Ag Ce Tl
Ag Ce Ga
Ag Ce Mo
Ag Ce Sn
Ag Ce Mg
Ag Ce K
Ag Ce Fe
Ag Ce Th
Ag Ce Ta
Ag Ce Hg
Ag Bi Ce
Ag Ce Pr
Ag Ce Cu
Ag Ce Cm
Ag Ce N
Ag Ce Gd
Ag Ce Co
Ag Ce Ti
Ag Ce Pb
Ag Ce Nb
Ag Ce Sm
Ag Ce Zn
Ag Be Ce
Ag Ce Pa
Ag Ba Ce
Ag Ce Lu
Ag Ce Pd
Ag Ce Sb
Ag Ce Y
Ag Ca Ce
Ag Ce Np
Ag Ce Sr
Ag Ce Sc
Ag Ce Tc
Ag Ce Os
Ag As Ce
Ag Ce Nd
Ag Ce Zr
Ag Am Pu
Ag Am W
Ag Am P
Ag Am Ra
Ag Am Re
Ag Am Eu
Ag Am Pt
Ag Am Rh
Ac Ag Am
Ag Al Am
Ag Am Mn
Ag Am Tl
Ag Am Ga
Ag Am Mo
Ag Am Sn
Ag Am Mg
Ag Am K
Ag Am Fe
Ag Am Th
Ag Am Ta
Ag Am Hg
Ag Am Bi
Ag Am Pr
Ag Am Cu
Ag Am Cm
Ag Am N
Ag Am Gd
Ag Am Co
Ag Am Ti
Ag Am Pb
Ag Am Nb
Ag Am Sm
Ag Am Zn
Ag Am Be
Ag Am Pa
Ag Am Ba
Ag Am Lu
Ag Am Pd
Ag Am Sb
Ag Am Y
Ag Am Ca
Ag Am Np
Ag Am Sr
Ag Am Sc
Ag Am Tc
Ag Am Os
Ag Am As
Ag Am Nd
Ag Am Zr
Ag Pu W
Ag P Pu
Ag Pu Ra
Ag Pu Re
Ag Eu Pu
Ag Pt Pu
Ag Pu Rh
Ac Ag Pu
Ag Al Pu
Ag Mn Pu
Ag Pu Tl
Ag Ga Pu
Ag Mo Pu
Ag Pu Sn
Ag Mg Pu
Ag K Pu
Ag Fe Pu
Ag Pu Th
Ag Pu Ta
Ag Hg Pu
Ag Bi Pu
Ag Pr Pu
Ag Cu Pu
Ag Cm Pu
Ag N Pu
Ag Gd Pu
Ag Co Pu
Ag Pu Ti
Ag Pb Pu
Ag Nb Pu
Ag Pu Sm
Ag Pu Zn
Ag Be Pu
Ag Pa Pu
Ag Ba Pu
Ag Lu Pu
Ag Pd Pu
Ag Pu Sb
Ag Pu Y
Ag Ca Pu
Ag Np Pu
Ag Pu Sr
Ag Pu Sc
Ag Pu Tc
Ag Os Pu
Ag As Pu
Ag Nd Pu
Ag Pu Zr
Ag P W
Ag Ra W
Ag Re W
Ag Eu W
Ag Pt W
Ag Rh W
Ac Ag W
Ag Al W
Ag Mn W
Ag Tl W
Ag Ga W
Ag Mo W
Ag Sn W
Ag Mg W
Ag K W
Ag Fe W
Ag Th W
Ag Ta W
Ag Hg W
Ag Bi W
Ag Pr W
Ag Cu W
Ag Cm W
Ag N W
Ag Gd W
Ag Co W
Ag Ti W
Ag Pb W
Ag Nb W
Ag Sm W
Ag W Zn
Ag Be W
Ag Pa W
Ag Ba W
Ag Lu W
Ag Pd W
Ag Sb W
Ag W Y
Ag Ca W
Ag Np W
Ag Sr W
Ag Sc W
Ag Tc W
Ag Os W
Ag As W
Ag Nd W
Ag W Zr
Ag P Ra
Ag P Re
Ag Eu P
Ag P Pt
Ag P Rh
Ac Ag P
Ag Al P
Ag Mn P
Ag P Tl
Ag Ga P
Ag Mo P
Ag P Sn
Ag Mg P
Ag K P
Ag Fe P
Ag P Th
Ag P Ta
Ag Hg P
Ag Bi P
Ag P Pr
Ag Cu P
Ag Cm P
Ag N P
Ag Gd P
Ag Co P
Ag P Ti
Ag P Pb
Ag Nb P
Ag P Sm
Ag P Zn
Ag Be P
Ag P Pa
Ag Ba P
Ag Lu P
Ag P Pd
Ag P Sb
Ag P Y
Ag Ca P
Ag Np P
Ag P Sr
Ag P Sc
Ag P Tc
Ag Os P
Ag As P
Ag Nd P
Ag P Zr
Ag Ra Re
Ag Eu Ra
Ag Pt Ra
Ag Ra Rh
Ac Ag Ra
Ag Al Ra
Ag Mn Ra
Ag Ra Tl
Ag Ga Ra
Ag Mo Ra
Ag Ra Sn
Ag Mg Ra
Ag K Ra
Ag Fe Ra
Ag Ra Th
Ag Ra Ta
Ag Hg Ra
Ag Bi Ra
Ag Pr Ra
Ag Cu Ra
Ag Cm Ra
Ag N Ra
Ag Gd Ra
Ag Co Ra
Ag Ra Ti
Ag Pb Ra
Ag Nb Ra
Ag Ra Sm
Ag Ra Zn
Ag Be Ra
Ag Pa Ra
Ag Ba Ra
Ag Lu Ra
Ag Pd Ra
Ag Ra Sb
Ag Ra Y
Ag Ca Ra
Ag Np Ra
Ag Ra Sr
Ag Ra Sc
Ag Ra Tc
Ag Os Ra
Ag As Ra
Ag Nd Ra
Ag Ra Zr
Ag Eu Re
Ag Pt Re
Ag Re Rh
Ac Ag Re
Ag Al Re
Ag Mn Re
Ag Re Tl
Ag Ga Re
Ag Mo Re
Ag Re Sn
Ag Mg Re
Ag K Re
Ag Fe Re
Ag Re Th
Ag Re Ta
Ag Hg Re
Ag Bi Re
Ag Pr Re
Ag Cu Re
Ag Cm Re
Ag N Re
Ag Gd Re
Ag Co Re
Ag Re Ti
Ag Pb Re
Ag Nb Re
Ag Re Sm
Ag Re Zn
Ag Be Re
Ag Pa Re
Ag Ba Re
Ag Lu Re
Ag Pd Re
Ag Re Sb
Ag Re Y
Ag Ca Re
Ag Np Re
Ag Re Sr
Ag Re Sc
Ag Re Tc
Ag Os Re
Ag As Re
Ag Nd Re
Ag Re Zr
Ag Eu Pt
Ag Eu Rh
Ac Ag Eu
Ag Al Eu
Ag Eu Mn
Ag Eu Tl
Ag Eu Ga
Ag Eu Mo
Ag Eu Sn
Ag Eu Mg
Ag Eu K
Ag Eu Fe
Ag Eu Th
Ag Eu Ta
Ag Eu Hg
Ag Bi Eu
Ag Eu Pr
Ag Cu Eu
Ag Cm Eu
Ag Eu N
Ag Eu Gd
Ag Co Eu
Ag Eu Ti
Ag Eu Pb
Ag Eu Nb
Ag Eu Sm
Ag Eu Zn
Ag Be Eu
Ag Eu Pa
Ag Ba Eu
Ag Eu Lu
Ag Eu Pd
Ag Eu Sb
Ag Eu Y
Ag Ca Eu
Ag Eu Np
Ag Eu Sr
Ag Eu Sc
Ag Eu Tc
Ag Eu Os
Ag As Eu
Ag Eu Nd
Ag Eu Zr
Ag Pt Rh
Ac Ag Pt
Ag Al Pt
Ag Mn Pt
Ag Pt Tl
Ag Ga Pt
Ag Mo Pt
Ag Pt Sn
Ag Mg Pt
Ag K Pt
Ag Fe Pt
Ag Pt Th
Ag Pt Ta
Ag Hg Pt
Ag Bi Pt
Ag Pr Pt
Ag Cu Pt
Ag Cm Pt
Ag N Pt
Ag Gd Pt
Ag Co Pt
Ag Pt Ti
Ag Pb Pt
Ag Nb Pt
Ag Pt Sm
Ag Pt Zn
Ag Be Pt
Ag Pa Pt
Ag Ba Pt
Ag Lu Pt
Ag Pd Pt
Ag Pt Sb
Ag Pt Y
Ag Ca Pt
Ag Np Pt
Ag Pt Sr
Ag Pt Sc
Ag Pt Tc
Ag Os Pt
Ag As Pt
Ag Nd Pt
Ag Pt Zr
Ac Ag Rh
Ag Al Rh
Ag Mn Rh
Ag Rh Tl
Ag Ga Rh
Ag Mo Rh
Ag Rh Sn
Ag Mg Rh
Ag K Rh
Ag Fe Rh
Ag Rh Th
Ag Rh Ta
Ag Hg Rh
Ag Bi Rh
Ag Pr Rh
Ag Cu Rh
Ag Cm Rh
Ag N Rh
Ag Gd Rh
Ag Co Rh
Ag Rh Ti
Ag Pb Rh
Ag Nb Rh
Ag Rh Sm
Ag Rh Zn
Ag Be Rh
Ag Pa Rh
Ag Ba Rh
Ag Lu Rh
Ag Pd Rh
Ag Rh Sb
Ag Rh Y
Ag Ca Rh
Ag Np Rh
Ag Rh Sr
Ag Rh Sc
Ag Rh Tc
Ag Os Rh
Ag As Rh
Ag Nd Rh
Ag Rh Zr
Ac Ag Al
Ac Ag Mn
Ac Ag Tl
Ac Ag Ga
Ac Ag Mo
Ac Ag Sn
Ac Ag Mg
Ac Ag K
Ac Ag Fe
Ac Ag Th
Ac Ag Ta
Ac Ag Hg
Ac Ag Bi
Ac Ag Pr
Ac Ag Cu
Ac Ag Cm
Ac Ag N
Ac Ag Gd
Ac Ag Co
Ac Ag Ti
Ac Ag Pb
Ac Ag Nb
Ac Ag Sm
Ac Ag Zn
Ac Ag Be
Ac Ag Pa
Ac Ag Ba
Ac Ag Lu
Ac Ag Pd
Ac Ag Sb
Ac Ag Y
Ac Ag Ca
Ac Ag Np
Ac Ag Sr
Ac Ag Sc
Ac Ag Tc
Ac Ag Os
Ac Ag As
Ac Ag Nd
Ac Ag Zr
Ag Al Mn
Ag Al Tl
Ag Al Ga
Ag Al Mo
Ag Al Sn
Ag Al Mg
Ag Al K
Ag Al Fe
Ag Al Th
Ag Al Ta
Ag Al Hg
Ag Al Bi
Ag Al Pr
Ag Al Cu
Ag Al Cm
Ag Al N
Ag Al Gd
Ag Al Co
Ag Al Ti
Ag Al Pb
Ag Al Nb
Ag Al Sm
Ag Al Zn
Ag Al Be
Ag Al Pa
Ag Al Ba
Ag Al Lu
Ag Al Pd
Ag Al Sb
Ag Al Y
Ag Al Ca
Ag Al Np
Ag Al Sr
Ag Al Sc
Ag Al Tc
Ag Al Os
Ag Al As
Ag Al Nd
Ag Al Zr
Ag Mn Tl
Ag Ga Mn
Ag Mn Mo
Ag Mn Sn
Ag Mg Mn
Ag K Mn
Ag Fe Mn
Ag Mn Th
Ag Mn Ta
Ag Hg Mn
Ag Bi Mn
Ag Mn Pr
Ag Cu Mn
Ag Cm Mn
Ag Mn N
Ag Gd Mn
Ag Co Mn
Ag Mn Ti
Ag Mn Pb
Ag Mn Nb
Ag Mn Sm
Ag Mn Zn
Ag Be Mn
Ag Mn Pa
Ag Ba Mn
Ag Lu Mn
Ag Mn Pd
Ag Mn Sb
Ag Mn Y
Ag Ca Mn
Ag Mn Np
Ag Mn Sr
Ag Mn Sc
Ag Mn Tc
Ag Mn Os
Ag As Mn
Ag Mn Nd
Ag Mn Zr
Ag Ga Tl
Ag Mo Tl
Ag Sn Tl
Ag Mg Tl
Ag K Tl
Ag Fe Tl
Ag Th Tl
Ag Ta Tl
Ag Hg Tl
Ag Bi Tl
Ag Pr Tl
Ag Cu Tl
Ag Cm Tl
Ag N Tl
Ag Gd Tl
Ag Co Tl
Ag Ti Tl
Ag Pb Tl
Ag Nb Tl
Ag Sm Tl
Ag Tl Zn
Ag Be Tl
Ag Pa Tl
Ag Ba Tl
Ag Lu Tl
Ag Pd Tl
Ag Sb Tl
Ag Tl Y
Ag Ca Tl
Ag Np Tl
Ag Sr Tl
Ag Sc Tl
Ag Tc Tl
Ag Os Tl
Ag As Tl
Ag Nd Tl
Ag Tl Zr
Ag Ga Mo
Ag Ga Sn
Ag Ga Mg
Ag Ga K
Ag Fe Ga
Ag Ga Th
Ag Ga Ta
Ag Ga Hg
Ag Bi Ga
Ag Ga Pr
Ag Cu Ga
Ag Cm Ga
Ag Ga N
Ag Ga Gd
Ag Co Ga
Ag Ga Ti
Ag Ga Pb
Ag Ga Nb
Ag Ga Sm
Ag Ga Zn
Ag Be Ga
Ag Ga Pa
Ag Ba Ga
Ag Ga Lu
Ag Ga Pd
Ag Ga Sb
Ag Ga Y
Ag Ca Ga
Ag Ga Np
Ag Ga Sr
Ag Ga Sc
Ag Ga Tc
Ag Ga Os
Ag As Ga
Ag Ga Nd
Ag Ga Zr
Ag Mo Sn
Ag Mg Mo
Ag K Mo
Ag Fe Mo
Ag Mo Th
Ag Mo Ta
Ag Hg Mo
Ag Bi Mo
Ag Mo Pr
Ag Cu Mo
Ag Cm Mo
Ag Mo N
Ag Gd Mo
Ag Co Mo
Ag Mo Ti
Ag Mo Pb
Ag Mo Nb
Ag Mo Sm
Ag Mo Zn
Ag Be Mo
Ag Mo Pa
Ag Ba Mo
Ag Lu Mo
Ag Mo Pd
Ag Mo Sb
Ag Mo Y
Ag Ca Mo
Ag Mo Np
Ag Mo Sr
Ag Mo Sc
Ag Mo Tc
Ag Mo Os
Ag As Mo
Ag Mo Nd
Ag Mo Zr
Ag Mg Sn
Ag K Sn
Ag Fe Sn
Ag Sn Th
Ag Sn Ta
Ag Hg Sn
Ag Bi Sn
Ag Pr Sn
Ag Cu Sn
Ag Cm Sn
Ag N Sn
Ag Gd Sn
Ag Co Sn
Ag Sn Ti
Ag Pb Sn
Ag Nb Sn
Ag Sm Sn
Ag Sn Zn
Ag Be Sn
Ag Pa Sn
Ag Ba Sn
Ag Lu Sn
Ag Pd Sn
Ag Sb Sn
Ag Sn Y
Ag Ca Sn
Ag Np Sn
Ag Sn Sr
Ag Sc Sn
Ag Sn Tc
Ag Os Sn
Ag As Sn
Ag Nd Sn
Ag Sn Zr
Ag K Mg
Ag Fe Mg
Ag Mg Th
Ag Mg Ta
Ag Hg Mg
Ag Bi Mg
Ag Mg Pr
Ag Cu Mg
Ag Cm Mg
Ag Mg N
Ag Gd Mg
Ag Co Mg
Ag Mg Ti
Ag Mg Pb
Ag Mg Nb
Ag Mg Sm
Ag Mg Zn
Ag Be Mg
Ag Mg Pa
Ag Ba Mg
Ag Lu Mg
Ag Mg Pd
Ag Mg Sb
Ag Mg Y
Ag Ca Mg
Ag Mg Np
Ag Mg Sr
Ag Mg Sc
Ag Mg Tc
Ag Mg Os
Ag As Mg
Ag Mg Nd
Ag Mg Zr
Ag Fe K
Ag K Th
Ag K Ta
Ag Hg K
Ag Bi K
Ag K Pr
Ag Cu K
Ag Cm K
Ag K N
Ag Gd K
Ag Co K
Ag K Ti
Ag K Pb
Ag K Nb
Ag K Sm
Ag K Zn
Ag Be K
Ag K Pa
Ag Ba K
Ag K Lu
Ag K Pd
Ag K Sb
Ag K Y
Ag Ca K
Ag K Np
Ag K Sr
Ag K Sc
Ag K Tc
Ag K Os
Ag As K
Ag K Nd
Ag K Zr
Ag Fe Th
Ag Fe Ta
Ag Fe Hg
Ag Bi Fe
Ag Fe Pr
Ag Cu Fe
Ag Cm Fe
Ag Fe N
Ag Fe Gd
Ag Co Fe
Ag Fe Ti
Ag Fe Pb
Ag Fe Nb
Ag Fe Sm
Ag Fe Zn
Ag Be Fe
Ag Fe Pa
Ag Ba Fe
Ag Fe Lu
Ag Fe Pd
Ag Fe Sb
Ag Fe Y
Ag Ca Fe
Ag Fe Np
Ag Fe Sr
Ag Fe Sc
Ag Fe Tc
Ag Fe Os
Ag As Fe
Ag Fe Nd
Ag Fe Zr
Ag Ta Th
Ag Hg Th
Ag Bi Th
Ag Pr Th
Ag Cu Th
Ag Cm Th
Ag N Th
Ag Gd Th
Ag Co Th
Ag Th Ti
Ag Pb Th
Ag Nb Th
Ag Sm Th
Ag Th Zn
Ag Be Th
Ag Pa Th
Ag Ba Th
Ag Lu Th
Ag Pd Th
Ag Sb Th
Ag Th Y
Ag Ca Th
Ag Np Th
Ag Sr Th
Ag Sc Th
Ag Tc Th
Ag Os Th
Ag As Th
Ag Nd Th
Ag Th Zr
Ag Hg Ta
Ag Bi Ta
Ag Pr Ta
Ag Cu Ta
Ag Cm Ta
Ag N Ta
Ag Gd Ta
Ag Co Ta
Ag Ta Ti
Ag Pb Ta
Ag Nb Ta
Ag Sm Ta
Ag Ta Zn
Ag Be Ta
Ag Pa Ta
Ag Ba Ta
Ag Lu Ta
Ag Pd Ta
Ag Sb Ta
Ag Ta Y
Ag Ca Ta
Ag Np Ta
Ag Sr Ta
Ag Sc Ta
Ag Ta Tc
Ag Os Ta
Ag As Ta
Ag Nd Ta
Ag Ta Zr
Ag Bi Hg
Ag Hg Pr
Ag Cu Hg
Ag Cm Hg
Ag Hg N
Ag Gd Hg
Ag Co Hg
Ag Hg Ti
Ag Hg Pb
Ag Hg Nb
Ag Hg Sm
Ag Hg Zn
Ag Be Hg
Ag Hg Pa
Ag Ba Hg
Ag Hg Lu
Ag Hg Pd
Ag Hg Sb
Ag Hg Y
Ag Ca Hg
Ag Hg Np
Ag Hg Sr
Ag Hg Sc
Ag Hg Tc
Ag Hg Os
Ag As Hg
Ag Hg Nd
Ag Hg Zr
Ag Bi Pr
Ag Bi Cu
Ag Bi Cm
Ag Bi N
Ag Bi Gd
Ag Bi Co
Ag Bi Ti
Ag Bi Pb
Ag Bi Nb
Ag Bi Sm
Ag Bi Zn
Ag Be Bi
Ag Bi Pa
Ag Ba Bi
Ag Bi Lu
Ag Bi Pd
Ag Bi Sb
Ag Bi Y
Ag Bi Ca
Ag Bi Np
Ag Bi Sr
Ag Bi Sc
Ag Bi Tc
Ag Bi Os
Ag As Bi
Ag Bi Nd
Ag Bi Zr
Ag Cu Pr
Ag Cm Pr
Ag N Pr
Ag Gd Pr
Ag Co Pr
Ag Pr Ti
Ag Pb Pr
Ag Nb Pr
Ag Pr Sm
Ag Pr Zn
Ag Be Pr
Ag Pa Pr
Ag Ba Pr
Ag Lu Pr
Ag Pd Pr
Ag Pr Sb
Ag Pr Y
Ag Ca Pr
Ag Np Pr
Ag Pr Sr
Ag Pr Sc
Ag Pr Tc
Ag Os Pr
Ag As Pr
Ag Nd Pr
Ag Pr Zr
Ag Cm Cu
Ag Cu N
Ag Cu Gd
Ag Co Cu
Ag Cu Ti
Ag Cu Pb
Ag Cu Nb
Ag Cu Sm
Ag Cu Zn
Ag Be Cu
Ag Cu Pa
Ag Ba Cu
Ag Cu Lu
Ag Cu Pd
Ag Cu Sb
Ag Cu Y
Ag Ca Cu
Ag Cu Np
Ag Cu Sr
Ag Cu Sc
Ag Cu Tc
Ag Cu Os
Ag As Cu
Ag Cu Nd
Ag Cu Zr
Ag Cm N
Ag Cm Gd
Ag Cm Co
Ag Cm Ti
Ag Cm Pb
Ag Cm Nb
Ag Cm Sm
Ag Cm Zn
Ag Be Cm
Ag Cm Pa
Ag Ba Cm
Ag Cm Lu
Ag Cm Pd
Ag Cm Sb
Ag Cm Y
Ag Ca Cm
Ag Cm Np
Ag Cm Sr
Ag Cm Sc
Ag Cm Tc
Ag Cm Os
Ag As Cm
Ag Cm Nd
Ag Cm Zr
Ag Gd N
Ag Co N
Ag N Ti
Ag N Pb
Ag N Nb
Ag N Sm
Ag N Zn
Ag Be N
Ag N Pa
Ag Ba N
Ag Lu N
Ag N Pd
Ag N Sb
Ag N Y
Ag Ca N
Ag N Np
Ag N Sr
Ag N Sc
Ag N Tc
Ag N Os
Ag As N
Ag N Nd
Ag N Zr
Ag Co Gd
Ag Gd Ti
Ag Gd Pb
Ag Gd Nb
Ag Gd Sm
Ag Gd Zn
Ag Be Gd
Ag Gd Pa
Ag Ba Gd
Ag Gd Lu
Ag Gd Pd
Ag Gd Sb
Ag Gd Y
Ag Ca Gd
Ag Gd Np
Ag Gd Sr
Ag Gd Sc
Ag Gd Tc
Ag Gd Os
Ag As Gd
Ag Gd Nd
Ag Gd Zr
Ag Co Ti
Ag Co Pb
Ag Co Nb
Ag Co Sm
Ag Co Zn
Ag Be Co
Ag Co Pa
Ag Ba Co
Ag Co Lu
Ag Co Pd
Ag Co Sb
Ag Co Y
Ag Ca Co
Ag Co Np
Ag Co Sr
Ag Co Sc
Ag Co Tc
Ag Co Os
Ag As Co
Ag Co Nd
Ag Co Zr
Ag Pb Ti
Ag Nb Ti
Ag Sm Ti
Ag Ti Zn
Ag Be Ti
Ag Pa Ti
Ag Ba Ti
Ag Lu Ti
Ag Pd Ti
Ag Sb Ti
Ag Ti Y
Ag Ca Ti
Ag Np Ti
Ag Sr Ti
Ag Sc Ti
Ag Tc Ti
Ag Os Ti
Ag As Ti
Ag Nd Ti
Ag Ti Zr
Ag Nb Pb
Ag Pb Sm
Ag Pb Zn
Ag Be Pb
Ag Pa Pb
Ag Ba Pb
Ag Lu Pb
Ag Pb Pd
Ag Pb Sb
Ag Pb Y
Ag Ca Pb
Ag Np Pb
Ag Pb Sr
Ag Pb Sc
Ag Pb Tc
Ag Os Pb
Ag As Pb
Ag Nd Pb
Ag Pb Zr
Ag Nb Sm
Ag Nb Zn
Ag Be Nb
Ag Nb Pa
Ag Ba Nb
Ag Lu Nb
Ag Nb Pd
Ag Nb Sb
Ag Nb Y
Ag Ca Nb
Ag Nb Np
Ag Nb Sr
Ag Nb Sc
Ag Nb Tc
Ag Nb Os
Ag As Nb
Ag Nb Nd
Ag Nb Zr
Ag Sm Zn
Ag Be Sm
Ag Pa Sm
Ag Ba Sm
Ag Lu Sm
Ag Pd Sm
Ag Sb Sm
Ag Sm Y
Ag Ca Sm
Ag Np Sm
Ag Sm Sr
Ag Sc Sm
Ag Sm Tc
Ag Os Sm
Ag As Sm
Ag Nd Sm
Ag Sm Zr
Ag Be Zn
Ag Pa Zn
Ag Ba Zn
Ag Lu Zn
Ag Pd Zn
Ag Sb Zn
Ag Y Zn
Ag Ca Zn
Ag Np Zn
Ag Sr Zn
Ag Sc Zn
Ag Tc Zn
Ag Os Zn
Ag As Zn
Ag Nd Zn
Ag Zn Zr
Ag Be Pa
Ag Ba Be
Ag Be Lu
Ag Be Pd
Ag Be Sb
Ag Be Y
Ag Be Ca
Ag Be Np
Ag Be Sr
Ag Be Sc
Ag Be Tc
Ag Be Os
Ag As Be
Ag Be Nd
Ag Be Zr
Ag Ba Pa
Ag Lu Pa
Ag Pa Pd
Ag Pa Sb
Ag Pa Y
Ag Ca Pa
Ag Np Pa
Ag Pa Sr
Ag Pa Sc
Ag Pa Tc
Ag Os Pa
Ag As Pa
Ag Nd Pa
Ag Pa Zr
Ag Ba Lu
Ag Ba Pd
Ag Ba Sb
Ag Ba Y
Ag Ba Ca
Ag Ba Np
Ag Ba Sr
Ag Ba Sc
Ag Ba Tc
Ag Ba Os
Ag As Ba
Ag Ba Nd
Ag Ba Zr
Ag Lu Pd
Ag Lu Sb
Ag Lu Y
Ag Ca Lu
Ag Lu Np
Ag Lu Sr
Ag Lu Sc
Ag Lu Tc
Ag Lu Os
Ag As Lu
Ag Lu Nd
Ag Lu Zr
Ag Pd Sb
Ag Pd Y
Ag Ca Pd
Ag Np Pd
Ag Pd Sr
Ag Pd Sc
Ag Pd Tc
Ag Os Pd
Ag As Pd
Ag Nd Pd
Ag Pd Zr
Ag Sb Y
Ag Ca Sb
Ag Np Sb
Ag Sb Sr
Ag Sb Sc
Ag Sb Tc
Ag Os Sb
Ag As Sb
Ag Nd Sb
Ag Sb Zr
Ag Ca Y
Ag Np Y
Ag Sr Y
Ag Sc Y
Ag Tc Y
Ag Os Y
Ag As Y
Ag Nd Y
Ag Y Zr
Ag Ca Np
Ag Ca Sr
Ag Ca Sc
Ag Ca Tc
Ag Ca Os
Ag As Ca
Ag Ca Nd
Ag Ca Zr
Ag Np Sr
Ag Np Sc
Ag Np Tc
Ag Np Os
Ag As Np
Ag Nd Np
Ag Np Zr
Ag Sc Sr
Ag Sr Tc
Ag Os Sr
Ag As Sr
Ag Nd Sr
Ag Sr Zr
Ag Sc Tc
Ag Os Sc
Ag As Sc
Ag Nd Sc
Ag Sc Zr
Ag Os Tc
Ag As Tc
Ag Nd Tc
Ag Tc Zr
Ag As Os
Ag Nd Os
Ag Os Zr
Ag As Nd
Ag As Zr
Ag Nd Zr
Au B Er
Au Cs Er
Au Er Rb
Au Cr Er
Au Er V
Au Er Ge
Au Er Si
Au Er Ho
Au Er Na
Au Er Ru
Au Er Pm
Au Er Tb
Au Er Tm
Au Er U
Au Er Ir
Au Dy Er
Au Er In
Au Er Ni
Au Er La
Au Er Li
Au Cd Er
Au Er Hf
Au Er Yb
Au Ce Er
Am Au Er
Au Er Pu
Au Er W
Au Er P
Au Er Ra
Au Er Re
Au Er Eu
Au Er Pt
Au Er Rh
Ac Au Er
Al Au Er
Au Er Mn
Au Er Tl
Au Er Ga
Au Er Mo
Au Er Sn
Au Er Mg
Au Er K
Au Er Fe
Au Er Th
Au Er Ta
Au Er Hg
Au Bi Er
Au Er Pr
Au Cu Er
Au Cm Er
Au Er N
Au Er Gd
Au Co Er
Au Er Ti
Au Er Pb
Au Er Nb
Au Er Sm
Au Er Zn
Au Be Er
Au Er Pa
Au Ba Er
Au Er Lu
Au Er Pd
Au Er Sb
Au Er Y
Au Ca Er
Au Er Np
Au Er Sr
Au Er Sc
Au Er Tc
Au Er Os
As Au Er
Au Er Nd
Au Er Zr
B Cs Er
B Er Rb
B Cr Er
B Er V
B Er Ge
B Er Si
B Er Ho
B Er Na
B Er Ru
B Er Pm
B Er Tb
B Er Tm
B Er U
B Er Ir
B Dy Er
B Er In
B Er Ni
B Er La
B Er Li
B Cd Er
B Er Hf
B Er Yb
B Ce Er
Am B Er
B Er Pu
B Er W
B Er P
B Er Ra
B Er Re
B Er Eu
B Er Pt
B Er Rh
Ac B Er
Al B Er
B Er Mn
B Er Tl
B Er Ga
B Er Mo
B Er Sn
B Er Mg
B Er K
B Er Fe
B Er Th
B Er Ta
B Er Hg
B Bi Er
B Er Pr
B Cu Er
B Cm Er
B Er N
B Er Gd
B Co Er
B Er Ti
B Er Pb
B Er Nb
B Er Sm
B Er Zn
B Be Er
B Er Pa
B Ba Er
B Er Lu
B Er Pd
B Er Sb
B Er Y
B Ca Er
B Er Np
B Er Sr
B Er Sc
B Er Tc
B Er Os
As B Er
B Er Nd
B Er Zr
Cs Er Rb
Cr Cs Er
Cs Er V
Cs Er Ge
Cs Er Si
Cs Er Ho
Cs Er Na
Cs Er Ru
Cs Er Pm
Cs Er Tb
Cs Er Tm
Cs Er U
Cs Er Ir
Cs Dy Er
Cs Er In
Cs Er Ni
Cs Er La
Cs Er Li
Cd Cs Er
Cs Er Hf
Cs Er Yb
Ce Cs Er
Am Cs Er
Cs Er Pu
Cs Er W
Cs Er P
Cs Er Ra
Cs Er Re
Cs Er Eu
Cs Er Pt
Cs Er Rh
Ac Cs Er
Al Cs Er
Cs Er Mn
Cs Er Tl
Cs Er Ga
Cs Er Mo
Cs Er Sn
Cs Er Mg
Cs Er K
Cs Er Fe
Cs Er Th
Cs Er Ta
Cs Er Hg
Bi Cs Er
Cs Er Pr
Cs Cu Er
Cm Cs Er
Cs Er N
Cs Er Gd
Co Cs Er
Cs Er Ti
Cs Er Pb
Cs Er Nb
Cs Er Sm
Cs Er Zn
Be Cs Er
Cs Er Pa
Ba Cs Er
Cs Er Lu
Cs Er Pd
Cs Er Sb
Cs Er Y
Ca Cs Er
Cs Er Np
Cs Er Sr
Cs Er Sc
Cs Er Tc
Cs Er Os
As Cs Er
Cs Er Nd
Cs Er Zr
Cr Er Rb
Er Rb V
Er Ge Rb
Er Rb Si
Er Ho Rb
Er Na Rb
Er Rb Ru
Er Pm Rb
Er Rb Tb
Er Rb Tm
Er Rb U
Er Ir Rb
Dy Er Rb
Er In Rb
Er Ni Rb
Er La Rb
Er Li Rb
Cd Er Rb
Er Hf Rb
Er Rb Yb
Ce Er Rb
Am Er Rb
Er Pu Rb
Er Rb W
Er P Rb
Er Ra Rb
Er Rb Re
Er Eu Rb
Er Pt Rb
Er Rb Rh
Ac Er Rb
Al Er Rb
Er Mn Rb
Er Rb Tl
Er Ga Rb
Er Mo Rb
Er Rb Sn
Er Mg Rb
Er K Rb
Er Fe Rb
Er Rb Th
Er Rb Ta
Er Hg Rb
Bi Er Rb
Er Pr Rb
