latent
-8.2498584e+03 -1.5861808e+01 -9.6324472e+00  3.2986062e+00]
 1.9133751   2.3511987  -1.8703941   0.07217953]
-0.69377565 -2.0025728   0.01218115  1.132828  ]
 3.7172391   1.1230187  -2.0497754   0.40889758]
 1.4595332   0.40677    -0.30388743  1.5475043 ]
 3.2663722   1.5817498  -1.5475587   0.37933534]
-1.6885986   0.9323699  -0.16522554 -1.5780381 ]
 2.0357562e+05 -1.5983350e+01 -9.7062769e+00  3.3236206e+00]
-6.4821277e+04 -1.5951442e+01 -9.6867104e+00  3.3149726e+00]
 2.5945306  -0.39426863 -1.9092246   0.28031284]
 9.360485   -2.0846293  -0.7989665   0.05162382]
 3.7117152 -2.0767777 -2.9393287  1.0214161]
 2.3724751   0.01380169 -0.55448025 -0.22719544]
 1.1273472  1.0719812 -1.0439608  1.3136854]
 3.3523526  0.9381599 -1.8474894  0.3273319]
 0.68850213 -0.9158907  -0.79075813  0.8027556 ]
 2.399399    2.8320827  -2.1800363   0.21341738]
 8.593441  -2.0296855 -1.1075988  1.3027443]
 3.9725487   2.2630389  -1.9306864   0.40524125]
 3.5546923   1.8676918  -1.9319254  -0.12878054]
-1.3239634e+05 -1.6335230e+01 -9.9197006e+00  3.4003897e+00]
-2.1243782  -2.2378037  -1.3518746   0.34811205]
 9.169439   3.8650286 -4.849202   1.1371965]
-0.90676284  0.8268204  -1.0466328  -0.06471696]
 5.513761   -2.1483622  -1.2236446   0.97846246]
-2.9468517  -2.1830857  -1.3556018   0.28282768]
-1.8226414  -2.1343594  -1.6616473   0.26338896]
 4.491496  -2.4707928 -2.960055   1.7069366]
 2.9288502 -2.4617338 -2.7725253  0.9004645]
 1.3894147  -2.1735811  -1.0644395  -0.27694193]
 1.695942   0.3837692 -0.9311692 -0.5939176]
 2.115148   -0.47557437 -0.5297204   0.84422135]
-2.2528484   0.18188222  1.3726786   0.29335338]
 8.363845   -2.1435409  -0.85951984  0.49441814]
 1.3652483   1.523388   -0.24615753 -0.7581172 ]
 2.9675307   1.0083315  -1.8202242   0.70102835]
 2.937559    0.8809239  -1.7367721   0.82166815]
 2.0575838   1.0636898  -0.43552834 -0.27212685]
-0.87845653 -0.00685399  0.05194751 -0.8112413 ]
 1.4894197   0.5773835  -2.025151    0.34540695]
 0.8631085  -1.4514123   0.13581675  0.3709318 ]
-0.45146224 -0.5407617  -0.7704174   0.6715534 ]
-0.31076914 -0.61463124 -0.02097197  0.68869936]
 3.1307383   1.3801668  -1.7097398  -0.06437737]
 0.23355913 -0.15699804 -0.50995904  0.6268934 ]
 2.2140307   1.510469   -1.182779   -0.05998547]
 1.2926064   0.73148566 -0.46556926 -0.18413942]
 0.78162163  1.2190942  -0.24385214  0.38731357]
 0.7592374 -2.548342   0.778143  -0.7587168]
 1.3249686   0.04926923 -0.76091623  0.82702565]
-0.47069067 -0.7233202  -1.6478277   0.57301545]
 3.8357553   1.0897624  -1.7614602   0.33038187]
0.5514851  1.1668283  0.40596685 0.65766954]
-0.42108285 -1.0558422  -0.95709383  0.11612257]
0.5122249  0.74479246 0.378616   1.6887256 ]
 1.6930463  1.3824733 -0.6390915  0.0917914]
0.03602819 0.636577   2.5754116  0.54632634]
-0.9029081   0.43171263 -0.43550882  0.747151  ]
-1.0354517   0.09541366 -0.6777789  -0.08430775]
11.099403   -3.8929925  -2.658046    0.77635986]
1.587494   1.6636636  0.00658083 0.47701737]
 3.8013074  2.1895335 -2.0027905  0.4998084]
-0.90134    -2.006836   -0.9032357  -0.28181562]
 2.41996   -1.4071546 -2.5105786  0.6044785]
 6.630436   -2.5812693  -0.9818474  -0.16641632]
 2.6378264 -2.4511778 -2.0060244  0.832151 ]
 1.9880863 -2.385188  -2.4022     1.5110896]
-0.9517916   0.70838547  1.0832738   1.284438  ]
 5.9243395e+04 -1.6402288e+01 -9.9607277e+00  3.4107943e+00]
 2.517778    1.5676982  -0.98367393  0.622915  ]
-0.30353373 -1.6910646  -0.580499    0.19344057]
 1.0031633  -0.8838041   0.59882474 -0.25538564]
-0.07901937 -1.1211034   0.28673327 -0.11065494]
 3.2593703e+05 -1.6070065e+01 -9.7588930e+00  3.3437126e+00]
 0.8789495  -1.134983   -0.22911383  0.4646385 ]
 2.6335962   2.5543647  -1.6244054   0.31437016]
 0.8025394  1.9365857 -0.9359251 -0.8814999]
-0.45901936  0.61777335  0.8009495   1.3966616 ]
-0.9790716   0.7832658   0.39302927  1.0873224 ]
-0.7304907  -0.00287502  0.19229043  1.6094518 ]
-0.5415699  -0.7696232   0.21566418  0.52694327]
 0.06076143  0.5026434  -0.47730842 -0.2529037 ]
-1.2400516  -0.12961549  1.5599139  -2.8597856 ]
 1.4918633  -0.69571894  0.01265417  0.6713365 ]
 0.94724333 -0.33275065 -1.3252989   0.40065038]
-0.00366685 -0.13164327 -0.02890402  0.92121035]
-0.8637651  -0.29527867  1.0771613  -0.67236066]
 0.00203004 -1.5244364  -0.7792388   0.35791945]
 0.0431138  -1.2341343   0.69413996  0.08220601]
 0.321245  -0.5715994 -1.5859714  0.7937255]
 0.8555285   1.1986264  -0.29239517  1.7240564 ]
-1.3409803   2.2200606   0.14801925 -0.8149162 ]
 1.3568562   0.49639943 -1.6647785  -0.15085965]
-0.9359956  -0.18097453 -0.17139158  1.2887425 ]
1.040227  0.6662534 2.4645023 1.825258 ]
 0.01229729 -1.90064     1.5147493  -0.23540343]
-0.14580823  2.201177   -0.17448269  0.41348502]
 1.1107677  -0.60251606 -0.4587646  -1.4839792 ]
 0.22426623  1.6550475  -0.9245157  -1.4155415 ]
 1.541156    0.37546575  0.21427561 -0.6446234 ]
-0.59417945  0.62636805 -0.04468673 -0.7929844 ]
 0.7150081  2.3780115 -0.7388184  1.5049611]
-1.5699822  0.4060853 -1.3896149 -1.7066133]
 0.78876394 -0.4320059   1.9408866  -0.47655764]
 0.67616796  0.7863287  -0.25040635  0.47615084]
-1.1381823  -0.08667859  0.34977257 -0.0243757 ]
 1.390701    0.1886803   0.31084666 -0.04460553]
-1.451339   -0.16916522  1.508498    1.5196615 ]
 0.30770648 -0.3660415   1.1069736   0.47353178]
-1.0226195  -0.59998906 -2.009616    1.0953215 ]
0.15372577 0.3499846  1.1423451  0.06452105]
-1.7258855 -0.8871116 -1.2107314 -0.8754957]
 0.39271444 -0.21859327  1.0355812   0.42361996]
-0.853353   -0.61873573 -1.095745   -1.6425685 ]
-0.48429722  0.9537332  -0.54444575 -0.9691734 ]
 0.7761955   0.2769782  -0.20859975  1.02695   ]
 0.03345177  1.4277436   0.89102983 -0.01002049]
 0.7201929   1.1349306   0.3421994  -0.31974688]
 0.30116117 -0.33942685  0.89629954  1.551151  ]
-0.7862556   0.18201992  1.8498662   0.96986455]
 1.1118615  -0.9929946   0.1918151  -0.15436614]
-0.81952846  2.0145948  -1.4615128   0.22275814]
-0.93504566 -0.08443799  1.181956   -1.7235535 ]
-0.1732738   0.54675835 -0.9076137   1.2891592 ]
 0.06342999 -0.2634872  -0.56849915 -1.7928613 ]
-2.0795643   0.19097474  0.7716588   0.77940756]
-0.37917575 -0.93521565 -0.5066729   1.0563433 ]
 0.05099749 -0.5727879   2.2220647   0.9283281 ]
-1.0915232   0.78767806 -0.98716164  1.1498338 ]
-1.2219853  -0.74929726 -0.7399619   0.4497458 ]
 1.4018569  -1.2796633  -0.42659107 -1.148316  ]
-0.05769928  0.01001157 -0.52366763  1.2086031 ]
 1.2224169   1.0976781  -0.62950736  1.3225235 ]
 0.2469078   0.13067895 -0.94381046  0.1751916 ]
-1.1897907  0.920825   0.1948688 -0.7662622]
 1.4109626   0.03799252 -0.70150805 -1.0482043 ]
 0.46728584  1.4149375  -0.77536786 -0.6681335 ]
 3.1568131  1.3431253 -1.7328913  0.7363834]
