phases,scores,norm.scores,latent
Br Cl I Sb,8.558256517726447,0.13992500663754065,[-0.7375095   0.01314105  0.12047189  0.18763444]
Ca O S Si,9.344297066178273,0.19666819059733107,[ 0.04646175 -1.0149857   0.23755077 -0.47646877]
Cl Cr K O,14.293732084861412,0.5539610838396952,[ 2.2395797  -0.07072553  0.75784034  0.8760263 ]
F I K O,14.18100548884163,0.545823506220182,[1.4070642 1.1696184 0.6720504 1.2482133]
Am F K O,16.862179036455686,0.7393737297296931,[-1.2010708  2.0403285 -6.4268694  4.1174564]
Cl Cs Nb O,17.374158546180734,0.7763328249839906,[1.2985791  1.6548603  0.05861288 0.6546906 ]
C F La O,12.6627164981968,0.436220316321176,[ 7.8274126  2.102301  -1.3382452  4.139417 ]
K O S S,12.91589022904347,0.454496579055349,[ 0.40371624  1.7323728  -0.667738    0.00954993]
F Mg O P,9.260251325513948,0.19060104440118963,[5.4566994e+05 5.4200873e+00 1.3146255e+02 3.9805187e+01]
Cl N O S,9.40570939231184,0.20110146178933153,[ 2.3373909e+03 -1.8005747e+00 -8.1657877e+00  1.8968163e+01]
C N Na O,12.939689256295198,0.4562145980355005,[ 3.5864716  2.3607087 -1.9145576  3.9331107]
Cs N O Os,18.207124790714033,0.8364635102761708,[-582.01154      2.3529232  -10.881077    17.677357 ]
B F O Te,10.167249268788858,0.2560759760033401,[451.5988      2.7413926  -5.405894   18.465729 ]
Al Cl N S,9.200672850899858,0.18630015642317166,[827.36926     2.4779973  -7.4217196  17.908634 ]
Ag I O P,9.536545575841084,0.21054634557454985,[-8.3000479e+03  6.0858903e+00 -7.2192215e+01  2.7779194e+01]
F I S Sb,9.192092820168305,0.1856807758286971,[ 2.2237358e+06 -8.0053387e+00 -1.8609446e+01  4.2036121e+01]
F In N O,10.774797382632698,0.29993403708703936,[257.2007    -2.737435 -11.862293  16.430723]
C Cl O Os,11.595495036173121,0.3591790697026402,[-352.48685      2.561486    -5.5113096   17.93779  ]
Cl Cu K O,13.733824404129729,0.5135421199696595,[ 1.8118376  1.2491667 -1.2911878  1.0371066]
Cu F Hg S,10.968166786702527,0.31389310788681013,[-0.6507504   0.38148195  0.9872411  -1.2049752 ]
F Hg Mn S,11.143906698125312,0.32657952990738026,[ 7.2363064e+07 -8.3339491e+00 -2.5894388e+01  4.3660938e+01]
F Hg Ni O,10.879774750728856,0.30751220862186335,[-0.441828    0.09668934  0.8947915   0.494574  ]
F Hg O Zn,10.672491906608826,0.29254874575881157,[-1.1300921e+06  5.4636073e+00  1.1040350e+02  3.9919056e+01]
Ca F O Sb,10.445517900111092,0.27616380501986576,[1127.6178       2.5357656  -25.486757    18.15976  ]
Cl O P Ti,8.963623889366042,0.16918791856434423,[-121.018715    4.537687    4.089968    6.629579]
Cl K N Os,15.085811037869705,0.6111401719029659,[2.3549903e+05 7.4101415e+00 1.0234488e+01 3.6243141e+01]
Bi Ca Cl O,11.077584392189658,0.32179181403985085,[ 13.551357    5.6533165 -14.931111   -9.112188 ]
Bi Br Ca O,11.377824590455303,0.3434657401952719,[-9.824947   2.2266326  2.1351151  3.3003023]
Bi Cd Cl O,9.893323835854845,0.23630167649315034,[ 55.179848  74.97065  -14.595809  -9.081376]
C Ce F O,15.142099692411897,0.615203572303654,[ 31.760002  24.56576  -14.636922  -9.302935]
C N O Rb,16.39047599368034,0.7053221371199827,[1330.2678       2.5377042   -4.0240936   19.4355   ]
C Cs N O,18.024125715639332,0.8232530592353332,[ 17.024727  41.017708 -14.551282  -9.317131]
C N O Tl,12.577805203877597,0.4300906869994976,[1459.1501      2.902986  -23.393412   18.231285]
Cd I S Sb,8.176173131458576,0.11234293352734347,[ 0.34510994  0.377106    0.23091955 -0.34527338]
Cl Mo S S,9.401001343847673,0.20076159425880782,[-1.2715386e+08 -8.2652845e+00 -2.6174053e+01  4.3556232e+01]
Cl Cl N V,10.002291591116224,0.24416790857832749,[128.60341    -0.6097477 -14.367403   15.791909 ]
Cl K N O,14.03408164780528,0.5352172766097316,[-83.82602    -2.5374143  -8.97905    14.712984 ]
Cl K Mo O,14.384286578508053,0.5604980879439971,[ 0.19561994 -0.10185218  0.10730901  0.8241819 ]
Cl Cs F Sb,16.620768384645725,0.7219466274606234,[-8.4218688e+05  7.1298327e+00 -6.9338104e+01  3.7031208e+01]
Br Cr Cu Se,10.439398078816419,0.27572202355425485,[-1.7004775  -1.4124596  -0.84721625 -0.17685717]
C K N S,14.816607096959368,0.5917067103953342,[3.0973807e+04 6.5308228e+00 2.1043320e+00 2.6772036e+01]
C N S Tl,12.17211518864771,0.4008044838765417,[-0.9427347  -0.8609382   2.570815    0.87583554]
Br C O Pb,11.570054165540489,0.35734252831142516,[2.9864469e+04 6.9844761e+00 1.3585730e+01 2.4960695e+01]
Ba Bi Cl O,12.932036436401981,0.45566215151366757,[ 26.19162    9.562464 -14.838332  -9.210854]
Ba Bi Br O,13.190132025022754,0.4742937163778005,[13.512815   1.9735578  1.9252217  3.0706084]
C Cl F Se,10.032875474905412,0.2463757170017891,[-230.02837     2.559664  -11.04487    18.21425 ]
Cl F N Re,12.159297983895938,0.39987922752874555,[-109.70478     -0.8623473   -9.182831    16.132378 ]
Cl N S V,9.931076155203113,0.23902696440088808,[19.49735    4.536384   4.1719894  6.6432605]
Br Cs Mo O,17.57686499874921,0.7909659244476049,[1.3231547 1.9456116 2.0305564 2.7031085]
C Cd N S,10.687888621469353,0.29366021338656734,[ 5.448468e+04  6.056109e+00 -7.277434e+01  2.786753e+01]
C N Ni S,10.929315468375256,0.3110884847572947,[-0.10176159 -0.55877477 -0.4351458  -0.33348006]
Al B F O,10.26795361044561,0.2633456836481088,[ 36.6471     5.9037   -15.343052  -9.305781]
Cl N Pt S,11.129447458180332,0.3255357373018551,[-80.66427     4.5555053   4.4113526   6.6433773]
Cr F O Rb,16.211052849097822,0.6923698275734304,[1321.5262      2.386777   -4.050029   19.283644]
Bi Cl O Pb,11.314872294717695,0.33892130071976906,[-1.3716310e+02  2.5201137e+00 -4.0695190e-02  1.7844881e+01]
As Mn O Sr,11.20007937822146,0.33063455827263183,[629.1039      6.4866586 -57.271156   27.015478 ]
As Ba Mn O,12.272158103468932,0.4080264440295582,[-2.4115121  1.8085268  1.2337303  2.6528428]
Hg I N O,11.45843667677895,0.3492850156164375,[  2.8680515    0.12216759 -14.602685    -9.231798  ]
N O Os Rb,16.59150350724234,0.7198340362904455,[29.583689   4.7170267  4.694581   6.8631773]
Au Cl O Se,10.023412221644131,0.24569257779005207,[1694.586        2.3871183  -25.703758    18.175545 ]
F O Pb Zr,11.669508073810585,0.3645219688932187,[-72.75792     4.6673284   4.680547    6.8212514]
Cl Fe O Sr,16.0193326811496,0.678529812856486,[ 6.1812381e+05  5.8886514e+00 -7.1858292e+01  3.7691399e+01]
Ba F O W,14.298957466891933,0.5543382969674433,[336.68942     2.3848827  -4.6579585  17.947083 ]
Hg Hg I O,11.548997166584305,0.35582245257517336,[9.912691  2.0167472 2.3928764 2.637084 ]
F Mo O Te,11.045356998431084,0.31946536289659977,[-4.0289982e+06  6.0528083e+00  3.6430885e+01  3.8550877e+01]
Au C Cl O,11.765482806684844,0.3714502525977961,[ 47.522545  23.658104 -15.116331  -9.106695]
Cl Fe N O,15.425688447767422,0.6356754537425456,[-390.8491      -2.0473387   -6.6411324   12.801679 ]
F F N Re,12.932939463667857,0.45572733980754027,[ 3.5692917e+02 -7.2762266e-02 -1.4435858e+01  1.4324012e+01]
Ag N O Se,10.101119404617053,0.2513021522415409,[-528.8717       2.6377196   -4.5698056   18.44041  ]
As Bi Br Hg,10.846833825351238,0.30513424861434274,[2.3485703 0.4778567 2.3996382 2.2715096]
F O Te W,11.665383516619896,0.3642242227936255,[179.42012     4.6551337   4.169672    6.8258915]
F O Re Te,11.485729816545325,0.35125526976382737,[27.22493    4.6626563  4.3876805  6.7974534]
Cl La O Ti,11.27967663165803,0.33638057430620827,[-1.3579821e+06  6.1973429e+00 -4.0935238e+01  3.8093624e+01]
Cl Co O Sr,13.930108300939333,0.5277115839838868,[-1.1079994e+06  5.8937564e+00 -6.2579086e+01  3.7764107e+01]
Cl Nd O Ti,11.602061974718877,0.3596531279464395,[ 2.9891798e+06  6.1690497e+00 -2.3611133e+02  3.8240505e+01]
Ag Br O Pb,10.896570083501894,0.3087246405493045,[-4038.5566       6.892263   -20.50492     25.318829]
Cl O Pr Ti,11.854974941565045,0.3779105664867721,[51.37389    4.5167694  4.141747   6.60929  ]
Al N O Si,9.707478740905033,0.22288577519959477,[ 66.04798     2.6198006 -11.065904   18.441383 ]
N O Si Y,11.197438015039046,0.33044388190452423,[45.439217  4.666553  4.423944  6.777136]
Ga Nd O S,10.789550594962696,0.3009990511539191,[-2.9320410e+04  6.4315538e+00  3.3696152e+01  2.7287426e+01]
Cd F O Sb,9.180077600792895,0.18481341370001433,[-117.04162     2.593481  -10.918546   18.506378]
Cl La O W,12.63504705330197,0.43422289722514457,[-5.156176e+05  7.127696e+00 -3.012927e+01  3.635446e+01]
O S Si Sm,10.096513264717817,0.25096964134988053,[-1.8985878e+07 -7.8572569e+00 -3.4910885e+01  4.1107170e+01]
Ho S Te Te,9.315512275140097,0.19459025620025672,[ 0.10226733  2.4799216   0.06979168 -1.1982398 ]
Cs F O W,18.322058394621468,0.8447604087536426,[914.85376     2.2276335 -24.451126   17.929064 ]
Cl Gd O W,13.319467048170411,0.4836302334638032,[ 7.9001556e+05  7.1007314e+00 -1.2494480e+02  3.6464607e+01]
Cu I In Se,9.295896413750356,0.1931742141989119,[-0.63808334 -0.76797676  1.0253696  -1.8403507 ]
Ag I In Se,9.216365046338414,0.18743295438665655,[-0.90897995 -0.639027   -0.7649095   1.7036178 ]
Ag I In Te,9.645222351986103,0.21839157227831188,[-1.0693163   1.2674748   0.0851414   0.78879654]
Cl Cu In Te,9.081489199319023,0.17769645286109584,[ 2.6788384e+07 -7.9506178e+00 -8.8322086e+00  4.1868587e+01]
Br Cu In Te,9.445393719821626,0.20396621870377254,[-1.713661  -1.1875483  0.5042741  1.019622 ]
Cu I In Te,9.721245788841749,0.22387959941794444,[ 0.46987614  0.48306787  1.1392989  -0.5431109 ]
Br Cu In Se,9.007026866315078,0.17232111965717897,[-0.05869796  0.5872247   1.4889852  -2.07773   ]
Ag Cl In S,8.765457600401914,0.15488256725458355,[ 1.3365346   0.04827123 -1.2474265   1.4756843 ]
Ag Br In S,9.14195074311391,0.18206108838632873,[-0.1722625   1.2429347  -0.38642174  0.06274717]
Ag Cl In Se,8.538864740562547,0.13852514096765128,[-1.6736178  -0.9427789   0.59051126  0.87799054]
Ag Br In Se,8.924921708492347,0.16639406146207833,[ 1.9186879  -0.7274804  -0.8640497   0.37521166]
Ag Cl In Te,9.000063366973214,0.1718184342360037,[ 0.37171838  0.6689334  -1.0719092   0.20935838]
Ag Br In Te,9.367131741071537,0.19831659430968737,[-0.05069688 -0.11441292 -0.35242036  1.449585  ]
C F O Pb,12.105227493036246,0.3959759533074722,[-1117.8555        2.810984     -5.8277717    18.461002 ]
Cl La Nb O,12.050741517468195,0.3920426858176764,[-1.0410593   0.38122612  1.3436614   1.6331515 ]
Cl O Se Sn,7.938904061487032,0.09521480634372542,[81.88486    4.5434704  4.420532   6.6392436]
C Cl O Re,11.932244435415639,0.38348854476369415,[180.74138     2.5537522 -14.298147   17.971218 ]
C I O Os,12.103085505094718,0.39582132614982096,[-2480.488         6.7403913   -27.535654     25.843191 ]
Cl Nb O Pr,12.590857678139713,0.43103292712902325,[ 2.372436e+05  6.413703e+00 -4.000373e+01  3.705688e+01]
Ba Cl O Te,11.681887892694162,0.36541565095794587,[-970.7462       2.3635972   -6.5610824   17.442165 ]
Br O Pb Tl,11.702393643849776,0.36689593287514266,[-2.0871198  -0.8518556  -0.41915575 -1.757237  ]
F Mo Nb O,12.49628554799969,0.4242058953829204,[0.17795694 1.2830467  1.4653871  0.9563369 ]
Cl O Pb Sb,9.747302579254539,0.2257606032092969,[111.92971    4.538267   4.299356   6.619875]
Ba Nb O S,13.007850803982857,0.46113508623047045,[3764.0537       7.0266147    4.421976    25.4158   ]
Cl N S W,11.45319830656168,0.348906864889387,[-86.98874     4.517019    4.5506234   6.5635333]
F Mg Nb O,11.127372125157521,0.32538592187092974,[-0.38981593  0.70251775  1.0075936   0.265073  ]
Cl F Ir P,10.371691738401935,0.2708343961450202,[-31.171534   4.538036   4.469116   6.612624]
Cl O Sm Ti,11.078514423115635,0.32185895169073275,[21.387247   4.5169387  4.245931   6.601353 ]
Cl Cr O Sr,11.96685078315508,0.38598672931641653,[-3.1272605e+06  5.9722948e+00  5.2504436e+01  3.7619308e+01]
Ag Al Cl O,9.213216381299778,0.18720565659665458,[-17.22123   41.71675  -15.113752  -9.121169]
B Cl O Pb,10.636180831835683,0.2899274993107904,[2166.1055       2.6676044    2.7527122   17.908901 ]
Br Mo O Pb,11.768488121321049,0.37166720211979615,[ 7.6117432e+03  7.2375722e+00 -1.8158056e+01  2.4764969e+01]
Br O Pb W,12.352269994973675,0.4138096110760592,[-0.9214817   0.08260898 -1.851815   -1.2423829 ]
F Ga Mg O,9.436909857308503,0.20335378036045812,[ 0.77167356  0.1753172  -0.11584073  0.6342281 ]
Br Nb O Pb,11.753915565051075,0.37061522936493,[-2.6099941e+04  7.2521615e+00 -6.2773924e+00  2.4737530e+01]
Cl Cr O Pb,11.364786524952848,0.34252454021424966,[-7.67382000e+05  7.10095358e+00 -1.22362045e+02  3.62668648e+01]
Cl O Pb S,9.6481801250713,0.21860508984126084,[-85.29568    4.552356   4.440542   6.63322 ]
Al Cl N O,9.731041901576583,0.22458676729636787,[1133.2941      5.953217   20.781124    4.813235]
Ba F O Re,14.15277363165349,0.5437854873557505,[-1051.1465        2.4012115     8.680592     17.952723 ]
F Li O W,13.324577638224996,0.4839991599170015,[6.6239738e+05 6.5997410e+00 6.8213875e+01 3.7718464e+01]
Cl O P Re,10.4211649628667,0.2744058000406805,[-101.10846      4.514981     4.307511     6.5652723]
Cl N Re S,11.270162744089872,0.3356937798736361,[215.5607      4.5393796   4.277091    6.628371 ]
Br C Se Se,9.091073185839106,0.1783883076404048,[ 1.1468489  -0.39944577  1.9093773  -0.19482748]
Br C K N,15.089513768970667,0.611407466958455,[18.248505  2.031656  2.729614  2.940336]
Cs F O S,16.821077431547977,0.7364066615130286,[1697.1824       2.2442007  -16.898066    17.996662 ]
Br Ce S Si,13.171817699722988,0.47297163047315993,[-0.4584217   0.68563586  0.49901333  0.01133973]
F K O Ti,14.421790746124058,0.5632054621201577,[-5.8918444e+05  5.9079852e+00 -3.1488849e+02  3.9209427e+01]
Bi Br O Te,10.276213835229038,0.2639419778919087,[1.7296240e+04 6.5521321e+00 1.4067144e+01 2.6550741e+01]
K O P S,12.92591194260772,0.45522003274674994,[1.2692049  0.9232956  0.77944064 0.03505066]
F Nb O Sn,11.16623321597064,0.3281912504627312,[ 2.7811368e+06  6.0225425e+00 -1.9037164e+02  3.8588402e+01]
Cl N S Se,8.631659035480494,0.14522383323908533,[-21.874771    4.5476155   4.7426085   6.6531606]
Au I K O,14.996902366362411,0.6047219774308158,[4.8690243 2.1487594 2.4306822 3.2129555]
As Cr Mn P,10.215093508704616,0.2595297857492916,[-0.50508666 -0.93050843 -0.7775449  -0.16225491]
I S Sb Se,7.729267452019099,0.08008142840390449,[ 0.07930011 -1.769916    0.09913703 -0.36882448]
Br Gd La O,13.362057171660439,0.48670475578561584,[-0.6038737  2.0481842  2.010227   2.9479222]
B F O Sr,12.107348318511692,0.3961290527758608,[629.5206      2.4797585 -21.359123   19.104967 ]
B Br O Sr,11.572273071490217,0.35750270807408907,[-3.6851918e+04  6.2117453e+00  1.3687321e+01  2.7581968e+01]
Cu Mo S Se,10.169384238416304,0.25623009651856943,[-0.7664333  1.7749302 -0.7144555  2.0733013]
In Mo S Se,9.552733674787872,0.21171494212889586,[-0.9955576  -0.4366306  -0.74725604  1.9391779 ]
Cu Rh S Se,9.429324162005193,0.20280617947026722,[0.9540144  0.34931186 0.13120806 0.3427829 ]
Cd Cr S Se,9.144861906666735,0.1822712412713676,[ 0.8414568  -0.49729186  1.1659247  -1.3963274 ]
Cr Se Te Zn,9.409992096141945,0.20141062427688472,[0.04106681 1.7599056  1.1117275  0.1058643 ]
Ag Bi S Se,9.91035363394789,0.23753103414892915,[1.534838   0.0909755  0.4918806  0.68854386]
Cd S Se Zn,7.176089491944044,0.040148273793923904,[-0.7868433   1.2320938  -0.63275987  1.3834356 ]
As Cd In Se,7.157981154953865,0.0388410579014824,[ 0.26508206  1.2198061  -0.90664375 -0.27141377]
As Cd In Te,7.702312884229265,0.07813561530091921,[ 1.0045631  -0.7336633   0.22084174  0.7991236 ]
As Cu Ge Se,7.584886384870945,0.06965875813627666,[ 0.19263707 -0.7436562  -1.7207667  -1.5899984 ]
As Cu In Se,8.272100534468393,0.1192678005542314,[-1.2274557   1.3987896  -0.98735994  0.68329996]
As Cu In Te,8.747375423762417,0.1535772398418063,[-0.6721518   0.41100717  0.61715645  0.02886782]
As Ga S Zn,7.15924484998927,0.03893228230460522,[ 0.61105424 -1.2241807   1.5866789   0.54984224]
As Ga Se Zn,6.879952829436934,0.0187705762298785,[ 1.0751566   0.28917092 -2.5672297   0.21337701]
Ag Sb Se Te,8.328659876637795,0.12335074152169724,[ 1.2951113   0.22183552 -0.3154837   0.31133944]
Ag Bi Se Te,10.118448636770454,0.2525531256294907,[ 1.1709719  0.8181944 -2.1956408  1.3250008]
I Sb Se Sn,8.181509858938352,0.11272818452962907,[ 1.0126661 -1.3977826  1.9537249 -1.073611 ]
F O Tl Zr,11.830400041453574,0.37613653831409705,[-62.90863     4.6849265   4.5429225   6.8215256]
Ga La O Se,10.252640099213503,0.262240222375627,[3402.176       6.714598  -64.51727    26.52894 ]
Br C O Ru,11.344281374207297,0.3410443016398279,[1588.3134       6.4227543  -20.899837    26.425032 ]
Cu F Nb O,11.741694293753099,0.3697329926319148,[ 4.3755193  1.9641907 -2.447216   4.0698967]
Ba Cl Fe O,16.786396456280173,0.7339030897018772,[ 7.3705754  2.012423  -7.261759   4.3145156]
Ba Br Fe O,16.98602727045132,0.7483141630680882,[-15.483105    2.30588     2.1341748   3.5450296]
La O S Sn,10.614669139226377,0.28837459986632724,[ 0.01007311  1.0689727   0.5357329  -0.3801456 ]
Cl Fe Mo O,15.74497115789675,0.658724032587151,[ 1.9408824   0.34687075 -1.1095076   1.0539567 ]
Ca F Ge O,10.222801197781601,0.2600861932018865,[ 4.3859315  2.0124311 -4.3497252  4.4467025]
Ga Mo Se Te,9.527230067269825,0.20987387184838022,[ 0.34912446 -0.7470623   1.6129675  -0.05978502]
Cs F O Xe,20.472530132885367,0.9999999999998925,[-278.3824       4.1278143   16.672586     2.760148 ]
Br C O W,12.380616175407622,0.4158558827780587,[181.27751    6.846235  55.501724  25.292849]
Au F O Te,11.312387803934426,0.3387419487539715,[1249.7611      2.528192  -13.65964    18.5607  ]
Cl Nb O Te,10.111613815892474,0.25205972932929305,[ 1.2729996e+06  6.6274281e+00 -7.3946655e+01  3.7303558e+01]
Ba Cl N W,14.273144613736818,0.552474902670555,[528.86865     2.2838151  -1.0906029  17.410812 ]
Ca F O Ta,12.567096056816235,0.4293176084312835,[1188.2792       2.4996142  -16.286198    18.07515  ]
Br F O Te,9.565227370550536,0.2126168448085917,[2195.8489       2.6845694  -29.905445    18.518417 ]
Cl F N O,10.45463190913697,0.27682173277153876,[186.20612     5.5495296   4.4787      8.285239 ]
F O Si Y,10.839691576250772,0.30461865949442685,[6.920509  4.6760907 4.578755  6.8127866]
As Ni P Sr,9.990095504343511,0.24328748988148452,[0.8984237  1.7219366  0.10864262 1.261513  ]
B I N Sr,12.565012114605139,0.42916717151491984,[2.8449369e+04 6.2938399e+00 1.6836903e+01 2.7652897e+01]
B Ba F N,13.799523106911957,0.5182848187849228,[ 11.614036  80.821976 -14.663234  -9.313113]
F Ga O Sr,11.406529381313417,0.34553789948959496,[-3.4022238e+06  5.5307708e+00 -3.3874146e+02  3.9051807e+01]
Al F O Sr,11.522704876102539,0.35392444835838127,[-226.48102      2.4294176  -22.790798    18.891323 ]
Ba Cl O V,12.349020652721409,0.41357504553674745,[1047.873        2.088888    -1.5830927   17.804102 ]
Cl O Sr V,11.284246746825646,0.3367104846221383,[182.22287     4.51904     4.2728534   6.6041217]
Cd Cl O V,9.11803713581084,0.18033479803017224,[-1800.9708        2.2774308    -8.078977     18.229807 ]
B Ca F N,12.078996131792968,0.39408234748844057,[ 34.890602   4.932019 -15.141241  -9.322839]
B F N Sr,12.855456100042872,0.45013392256633583,[729.89233    2.464369  -8.77566   18.985758]
B Ca Cl N,11.246766283788675,0.3340048216468712,[ 43.235176   -4.4983463 -15.059144   -9.165413 ]
B Cl N Sr,12.076852066264236,0.39392757035263193,[1946.3645      2.35019   -24.552444   18.423912]
Bi Cl O V,10.718692116395912,0.2958838752353927,[1496.3107       2.2439609  -16.032291    18.312466 ]
Nb O Se Sm,11.635383477529716,0.362058561314395,[-0.00891533 -0.3108429  -0.12645814 -0.80879956]
La O S Ti,11.21657440761245,0.33182531171276763,[-0.6797512   0.744864    0.32099187  0.57181346]
B F Gd O,12.81063555257365,0.44689838901118595,[ 6.1173477  2.2452867 -2.0523472  4.3395205]
Cl N P Ta,11.376780725510848,0.34339038502346897,[-67.21999     4.517839    4.343671    6.5997295]
La O Se Ti,11.04040332391551,0.31910776395991886,[-0.6708509   0.27434132  1.1296722  -0.53771263]
Ag Ge I Se,8.604896215899727,0.14329186217506693,[ 0.1835075  -1.2307072  -0.16555196  2.4559999 ]
Er F O Si,10.497533068038706,0.2799187083110885,[1423.3386       2.3512528  -14.140594    18.422235 ]
F O P Sb,9.019180009958086,0.17319843834866797,[-184.8758       4.664319     4.6842923    6.7951307]
